Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
1150,001101100110010000100000001100001011101110001011111110000010010111001000101101111000001100000010010111011110000100001110110101000111101011111010010000101011001100111000000000011100000111110000000001100000111110001010011111111110010100111111,1,3,[(0  0  9)  (1  0  7)  (2  0  4)],2,3,100110110101000010010011000000110111010011110100010100000111010011101011101101000011000101101001000000011110110111000010100010101111110101110000100101110011010100001111000011100000001111100001100000000111110000111001010010011111111111110010,01010000100010101101010011101111001001011000011110011101000111011101000110010000001000111011000011111000,0.001
889,011110011110100000001110000001101011101100010000001111001110000011001010111110111010010001010101110010010011110101101111010000111110110111101000000001110010000011110101101111011111000100011010000010011110101001100110001001101000011111001111,1,3,[((0  1  4)  6  5)  ((1  6  7)  1  2)  ((2  3  3)  4  6)],3,59,110111110101001100000111001111000000100011011101011000000111000001010111100111100000010011101000000101111011011111000010111101101011110010010011101010100010010111110011111000010110010001100110010101111001001001011000100011111011110110101111,01110011000100001011110001011011000010111001111010111110001010010101111111001101010011000001001111010111,0.001
922,111000011010000000110010000001110100111001111110011110001010011000110111011110110100011110001100110001110111100101011010000001101000001010101110000111101110111001010001000100101001010001101100000011101000101110100101011100110111100000100101,1,3,[(0  5  7)  (1  1  4)  (2  6  8)],1,49,110111101101100011011110001010011111100111010011100010000101100000001111100001101011101110111010011100001010100000011010010101101001110111100011001100010001111000001001010011011110100101011110001011100000001110010001101101001010110101000100,01101000111001011010010000001001101101101111001101111111000001001110000011011110110101000101111001001010,0.001
955,110101010111101001101101001001011101000110110101111101000001001100000100110010110101000111100001011101001011000001110111101110000001110010001000100011101110010010001010110010101100100011110001100111010011011001100000110010110011100110000111,1,3,[(0  7  8)  (1  2  6)  (2  5  1)],2,1,101010101101100101111001001011100010111011101011011000001011100000110011010011101110001010111010000100110110101110111000000001110100010011101100010001001001110111010100010011010100001111000110111001101001101100011100000101110011011110000110,11001001011110101111110000110001111000101101011101010111110100101101101001011000010101010001011110110010,0.001
1182,110010110101000000001010001101000111011101101000001011000100001101001001001100010010000100010011001010000110000010101000011001000101111000110111001111101011001001011001110111001101000001011100000110101100100010011101111100111100110110010001,1,3,[(0  2  6)  (1  5  3)  (2  7  2)],2,58,101101001100000000101011001101111011100000000101100010001101010010110010001100100010000100010011001000011000010001010100100010011011010111101111001110010011010111100110101011001110111010000001011000000100010011111110111011001111001010100110,10100000001111000010010010110110001001000110010010001111111001011101110100011111001100101111101010110010,0.001
1087,100111110100110110101000000100011000010100011100001001001000110101100001010010111111111101010000011110110101101101110000001111010001111100000101010011100000111010110110101110110101011101000001111110000010111011001101001001010001001111011001,1,3,[(0  3  1)  (1  4  1)  (2  3  9)],2,28,101111100101011011000010000001111000011000001110000001001001000110101111010010101011111111111000001001101011010000111011011011110000001111101100101010011100000101011011011010110111000010111000011111111101110100010010110000100010101001101111,11100110110111100000010110100000101111111110101001010011111001100001001111011100100111111001000101101111,0.001
1119,110110000101001011101011001000111101110111101000100010001011100100010010011100100110001011111011011000000100110100101011101010000100010001000111111101100011011000010110100111111111100110010100110010000010000110100100011001111100010110011111,1,3,[(0  4  7)  (1  7  3)  (2  1  0)],0,61,110110000101001011101011001000111101110111101001100010001011100100010010011100100110001011111011011000000100110100101011101010000100010001000111111101100111011000010110101111111111100110010100110010000010000110100100011001111100010110011111,01000010111011111110010100010110011000111110000101000100010110011110001100111110010000000110101100010111,0.001
988,011101100110010011101110000011001011010000001100010101001010000010110111011000101110011010001001000001111001001001001110111110111000110000100010100110100110110100111001000110100010011110111111110111100111101111011100111100111110111101000000,1,3,[((0  7  9)  0  0)  ((1  3  4)  4  5)  ((2  7  6)  0  3)],3,8,110001101110110100000101001010100011000000101101001100000111011100100110011011101011011001011001010001000011000111011111011101100100100111100000100100010110011100010010111101111100111100111011110111100111101111111101111001000101100010011100,00101101000010000110111100100101101010010100101011110011000001010111001101101011101011110111101011010110,0.001
1021,110111111010011011100110001010110111001110100001001101000100100111001110110111111111111110001100010100011010000111010001100011110111100101000000100011011000011011010010100110011000001011001011110111011010001000101110100100011001000001111001,1,3,[(0  3  9)  (1  3  3)  (2  1  2)],1,32,101101111110011100111101000100101000010111011100110110001010100110111011011111100110000110000010001111100101001001111101011101000100011010000011000101111111111000011110010011100100101110100110100010001111011101001011001001100110001101001010,10110111001011111001000110110111011001100011100011100110000111111110001101011010010000101000101100101100,0.001
824,111100011111000010111101000001111100001100011000000010000000100000110111001100001011011001100000001011110100000110100010111111100100010011111110010110010001111101011101101010011011001100010101101100001111000110101001010001010011100101010100,1,3,[(0  3  4)  (1  6  3)  (2  7  2)],0,44,111100011111000010111101000001111110001100011000000010000000100000110111001100001011011001100000001011110100000110100010111111100100010011111111010110010001111101011101101010011011001100010101101100001111000110101001010001010011100111010100,10010000101111010000000000110110101010011010110000110111111001001111001010010100011110100110001011011010,0.001
857,010011010100001100000101000101101100111010100100111000000010010111110110110111010010111101001100100111110101100100000111011000110011100111110100110111101001000101000100100010111101000100110100111001010000110101100111110110000010101110001001,1,3,[((0  5  9)  2  0)  ((1  2  9)  5  0)  ((2  2  8)  5  1)],3,54,101110110110111110101100000001110010010101110011011010001010000011000010101100101000100101111011001011111001110011000110111000001011101011111001001100101111010010010001110101000001101111100110101100001010011100111100100010111101000100100010,11011111101110110111100011001110100101011110110110001011100010111100101011100010010110001011000110000000,0.001
1054,110011000010000011010010000000000110000011111000111101000001110000101110110001110100011111111101011000010011111111101001011010001011110100001000000010101101100101110101000101001110101001010011110001100110110000001100000110100110110101110110,1,3,[(0  0  1)  (1  4  5)  (2  2  7)],1,44,111100011111000010111101000001111110001100011000000010000000100000110111001100001011011001100000001011110100000110100010111111100100010011111111010110010001111101011101101010011011001100010101101100001111000110101001010001010011100111010100,10010000101111010000000000110110101010011010110000110111111001001111001010010100011110100110001011011010,0.001
1151,011101011011001100010101001010110101000110100001011111001001010101111111110011110101000010011011010101111011110110010000100011000000000111101000100111110000110101011100011111001100011111000001111001000100111011110111111101101001111001111011,1,3,[(0  7  0)  (1  4  0)  (2  7  0)],1,6,111100111101010111111111001001101000010111010100010101001010110011000111110101101100001101100010011100000111101000110000111001000001111011110110110101010100001010011110110110100111110111111101001110110111100100011111000011110011001101110001,10010101111111111001000011001011110001011011001100001111010101000010101101111111111111110001001110101001,0.001
890,111010110001100101110001000001001001111111000110101111001010110101001111110111011000111011101111000101011101000101001100100110111111111111100110010011000111100100001110001000111010100011100001100110001101000011100011110001110111100001111001,1,3,[(0  7  3)  (1  6  1)  (2  6  3)],1,34,111101110111010100111111001010110001101000100111110001000001011001011111111011000001111001011001001111111111101001101111010100110001011101001111110001100011101100011110010111011110100011110011010000110110011000100011100010011110100000111000,10110101001010000111011001011101000110010111111111111100110110011011001101111110001001101010000001000100,0.001
923,110010000100000100010001001111000111101110100010011111001110100001100000111000001011001001011100010011100001011110001100011111001010000101000110110011100111000000111001101011111100110110001000010010011110100110110101110100101100010110100111,1,3,[(0  7  0)  (1  5  1)  (2  3  2)],2,70,100001001110001000001111001000110111100010010001010111001111000110000110000111001001001101001000111010100001110011000111010011111001101000011100110110000011100101100111000011111101010001101110110010000110010111101110101110001101001110010110,00100010001010001011010110000011100001010010000110011000111000011001010110011001110000101110110010110010,0.001
956,100010000100000100010001001111000111101110100010011111001110100001100000111000011011001001011100010011100001011110001100011111001010000101100110010011100111000000111001101011111100110110001000010011011110100110110101110100101100010110100101,1,3,[(0  0  8)  (1  6  5)  (2  7  1)],2,70,100001001110001000001111001000110111100010010001010111001111000110000110000111001001001101001000111010100001110011000111010011111001101000011100110110000011100101100111000011111101010001101110110010000110010111101110101110001101001110010110,00100010001010001011010110000011100001010010000110011000111000011001010110011001110000101110110010110010,0.001
1183,100001001110001000001111001000110111100010010001010101001111000110000110000111001001001101001000111010100001110011000111010011111001001000011100110110000011100101100111000011111100010001101110110010000110010111101110101110001101001110010110,1,3,[(0  5  2)  (1  5  2)  (2  1  9)],0,70,100001001110001000001111001000110111100010010001010111001111000110000110000111001001001101001000111010100001110011000111010011111001101000011100110110000011100101100111000011111101010001101110110010000110010111101110101110001101001110010110,00100010001010001011010110000011100001010010000110011000111000011001010110011001110000101110110010110010,0.001
1088,111011010111110100100101001010101101100101000111011101001000011001001111010001000100101110111000001010011010001001101111001100011010110110010000011101101110000000111011011101110111011011011001111111100100100111111000110000001011111100001100,1,3,[(0  1  7)  (1  7  6)  (2  4  2)],0,29,111011010111110101100101001010101101100101000111011101001000011001001111010001000100101110111000001010011010001001101111001100011010110110010000011101101110100000111011011101110111011011011001111111100110100111111000110000001011111100001100,11111101010011010011101001000001010101101110011011100110000110110000011111101101101111110111000011100110,0.001
1120,110011010111110101100101001010101101100101000111011101001000011001001111010001000100101110111000001010011000001001101111001100011010110110010000011101101110100000111011011101110111011011011001111111100110100111111000010000001011111100001100,1,3,[(0  0  2)  (1  2  6)  (2  5  6)],0,29,111011010111110101100101001010101101100101000111011101001000011001001111010001000100101110111000001010011010001001101111001100011010110110010000011101101110100000111011011101110111011011011001111111100110100111111000110000001011111100001100,11111101010011010011101001000001010101101110011011100110000110110000011111101101101111110111000011100110,0.001
989,110110100001011010000011001101010000110001000110100010000110000001111011100001001000001101011011000100110111010101101100111100111000010011001111011011110101110100000101001010001011011111101101111101010000001001000101110001001111001001001001,1,3,[(0  0  9)  (1  1  0)  (2  0  3)],0,60,110110100101011010000011001101010000110001000110100010000110000001111011100001001000001101111011000100110111010101101100111100111000010011001111011011110101110100010101001010001011011111101101111101010000001001000101110001001111001001001001,01000110100100100000000001111001100001011101011011110110111111001101001010010101111110000000001010101101,0.001
1022,100111110100110110101000000100011000011100011100001000001000110101100001010010111111111101010000011110110101101101110000001111011001011100000101010011100000111010110110101110110101011101000011011110000010111011001101001001010001001111011001,1,3,[(0  5  6)  (1  5  7)  (2  3  7)],2,28,101111100101011011000010000001111000011000001110000001001001000110101111010010101011111111111000001001101011010000111011011011110000001111101100101010011100000101011011011010110111000010111000011111111101110100010010110000100010101001101111,11100110110111100000010110100000101111111110101001010011111001100001001111011100100111111001000101101111,0.001
1188,111000101011110100100011000111111000110011101001100011000110101010011100101010111110001101010010000101101010001110000000011000000010110111100100111010110110001011101011101000101001100000010001110001100110100000111010000011011001010111010101,1,3,[(0  0  0)  (1  3  1)  (2  1  7)],2,47,110100011101001011111110001100001100011101100101110110001100111001010111010101001011000111100001001000010101100100000111000000011001111011010101110010010001101101110101111001010101001000000101100011100000010110000001011110100110111010101110,00010010111001110111001001010011101001111010010100001110011001001011011011001000011001001100110101110110,0.001
1221,100101101111001010000010000101010000000011100000110011000010101111001110101111001010010101111011000001110100010010001110000111001101000001110100101011111111111001100101111000101000101001000101100001101011101101000010100011111001101101000100,1,3,[(0  0  4)  (1  6  7)  (2  0  3)],0,26,100111101111001010000010000101010000000011100000110011000010101111001110101111001010010101111011000001110100010010001110000111001101000001110100101111111111111001110101111000101000101001000101100001101011101101000010100011111001101101000100,01100010100100001101001111001111101011011100110001101001011111111110011011000010011001010000001111101010,0.001
1055,111000001011000101111111001001101100011100101110010001000101010101001110000111111000001111001010001001110011000011011110101111011111001010011000110011001010110010000000110011000110001111100101110001101010111111011101011010000011010011110111,1,3,[(0  5  8)  (1  5  8)  (2  3  3)],1,12,100001111101010100110001000101001011100110110001111111001011110001011111100000100010101100100011001111001010011011110111001101111001110011100010100010100000111100111101111000001101011101011010111111110111000110001111100100110001101000000011,00110101000101011111110001011000001101001011101010111111001010000111011011001001100111100100010111100001,0.001
1152,111101011011001100010101001010110100000110100001011111001001010101111111110011110101000010011011010101111011111110010000100011000000000111100000100111110000110111011100011111001100011111000001111001000100101011110111111101101001111001111011,1,3,[(0  4  5)  (1  1  0)  (2  3  5)],1,6,111100111101010111111111001001101000010111010100010101001010110011000111110101101100001101100010011100000111101000110000111001000001111011110110110101010100001010011110110110100111110111111101001110110111100100011111000011110011001101110001,10010101111111111001000011001011110001011011001100001111010101000010101101111111111111110001001110101001,0.001
1254,010001010101000101001010000011111010110010011001101111001000000101000010100001110000110100111101010001011011110001011001001101010101001010011000000100100111100010110011100111001111110100100000100110110010000001001011101001111111101000000010,1,3,[((0  6  4)  1  5)  ((1  6  8)  1  1)  ((2  4  6)  3  3)],3,18,111000010100001110000001001111011001100100110101111100000101001010001010101000100001111001011000000110010100101010101100100110100011110110100010101111001011000001000000010111111110010111010010010001001101100100000100101111110011100111001101,10010011100101010111111010001100000110010101010101111111001100111000000001111101000000110000111111011111,0.001
1287,100111101111001010000010000101010000000011100000110011000010101110001110101111001010000101111011000001110100010010001110000111001101000001110100101111111111111001110101111000101000101001000101100001101010101101000010100011111001101101000100,1,3,[(0  6  5)  (1  0  5)  (2  4  3)],0,26,100111101111001010000010000101010000000011100000110011000010101111001110101111001010010101111011000001110100010010001110000111001101000001110100101111111111111001110101111000101000101001000101100001101011101101000010100011111001101101000100,01100010100100001101001111001111101011011100110001101001011111111110011011000010011001010000001111101010,0.001
1320,101001000101010110101010000111010011111010100001000110000100111001010010001101001100101001100000001100000011000001001101110110100000110101001001001101101000100101100010001100110110110000111001010101000000100100010010111000001001110010000111,1,3,[(0  5  6)  (1  7  3)  (2  3  6)],0,57,101001000101010110101010000111010011111010100001000110001100111001010010001101001100101001100000001100000011000001001101110110100000110101001001001101101100100101100010001100110110110000111001010111000000100100010010111000001001110010000111,10100101101100101110001001010111110100011011001011110100100110100001010100101111101010010001100011010011,0.001
1184,110001101110110100000101001010100011000000101101001100000110011100100110011011101011011001011001010001000011000111011111011001100100100111100000100100010110011100010010111101111100111100111011110111100111001111111101111001000101100010011100,1,3,[(0  5  9)  (1  4  3)  (2  4  4)],0,8,110001101110110100000101001010100011000000101101001100000111011100100110011011101011011001011001010001000011000111011111011101100100100111100000100100010110011100010010111101111100111100111011110111100111101111111101111001000101100010011100,00101101000010000110111100100101101010010100101011110011000001010111001101101011101011110111101011010110,0.001
1353,001001101100111001010000000010011100000001011100110001000100100011111110001010110101011011000000110011101011101110101111101011110110100111000010100110111010110010000100001111001001010101111000110011001101100001001011011000001100010011011011,1,3,[((0  2  3)  5  6)  ((1  2  3)  5  6)  ((2  3  0)  4  9)],3,43,110101000111111100010010001000110011101000000011100100001000101001110011011001000011010111011001010000111001011011110101111101011101110111110011000000110110101011011011001000110000011011010010000110110011001101011110101010010011110000100001,00101111000010000010001001110101001011110100010010101111000011010010101110000001000011000001100011000001,0.001
1121,011011101101110110010101000110110011101110100001010010001011110011100111111011010111111111101000110000000110001000101110101111100100101001111100010000011000011001010010110001100110010011010010011011110001000101100101110100100111001001111000,1,3,[((0  0  3)  7  6)  ((1  2  3)  5  6)  ((2  3  2)  4  7)],3,32,101101111110011100111101000100101000010111011100110110001010100110111011011111100110000110000010001111100101001001111101011101000100011010000011000101111111111000011110010011100100101110100110100010001111011101001011001001100110001101001010,10110111001011111001000110110111011001100011100011100110000111111110001101011010010000101000101100101100,0.001
1386,010011000000110100101011000100011010000000011101111011001101010000000011001011011010110010011100111101111000110110010001001010100010000110000100110010001000010001100101010001110011011101111111001000100000011010000001011101110011010101100111,1,3,[((0  0  9)  7  0)  ((1  2  6)  5  3)  ((2  1  2)  6  7)],3,58,101101001100000000101011001101111011100000000101100010001101010010110010001100100010000100010011001000011000010001010100100010011011010111101111001110010011010111100110101011001110111010000001011000000100010011111110111011001111001010100110,10100000001111000010010010110110001001000110010010001111111001011101110100011111001100101111101010110010,0.001
1419,101001100101100010001001000010001110100101010000111111000100011000101011001101001010000000011001011100100000010101000110101001011010111011010111001101000010001010001100100000011100001001111110101100011011010010111101111010100001011000101010,1,3,[(0  5  8)  (1  4  3)  (2  6  5)],0,51,101001100101100010001001000010001110100101010000111111000110011000101011001101001010000000011001011100100000010101000110101101011010111011010111001101000010001010001100100000011100001001111110101100011011010010111101111010100101011000101010,10101000101001010001101000100111101000000111000010100110010100010010100000001000110110001111100110100100,0.001
1189,110100010100100100000110000100001011110000001011000011000010010110100111011110100100111101001000110000110010111111000011101000110010110000010000110010110011101000000010101001001100001100011010000110111111011100100101010100101000001011111110,1,3,[(0  5  9)  (1  4  3)  (2  6  7)],0,72,110100010100100100000110000100001011110000001011000011000011010110100111011110100100111101001000110000110010111111000011101100110010110000010000110010110011101000000010101001001100001100011010000110111111011100100101010100101001001011111110,00011001000001100010010110100110010111010000011110110100001011011010000100001000100011101010010110111110,0.001
1222,110110001100001011010101001010000011000100101101001110000011100100111000110110011001101101001010011000110000101111101100100110111001111001000010010000111001101011010010000011111011011100111101111001111111011110011110111101101000100011100100,1,3,[(0  7  8)  (1  3  1)  (2  3  3)],2,8,110001101110110100000101001010100011000000101101001100000111011100100110011011101011011001011001010001000011000111011111011101100100100111100000100100010110011100010010111101111100111100111011110111100111101111111101111001000101100010011100,00101101000010000110111100100101101010010100101011110011000001010111001101101011101011110111101011010110,0.001
1452,101011000011101101000101000110011111111000101010100100000011010000101011101000011011110111111011101011111100100111000010100001101010001001100100000101011001101001101111000110100110000100110011010001101011101001111101101101000100010111000111,1,3,[(0  2  3)  (1  2  6)  (2  7  3)],1,20,111010000101000010100101000011001010101001111111100101000110111011010010101100000110011010010000010110001011101000011010011100001011111100101110111010101111011101110001110100010001111101101110111010011101000110000100110001101001100111111100,11000000100101000110001011011110011010100101001101101101111010111111011011100011110100100100001111011110,0.001
1153,101110110011010110101111001100001100100010100111110111001001111001010111100001111111001100100000011101000001010111111010101100000110010100101010010010000011111011000110010100011011110011111011001010100110000101010110110111111111111010001111,1,3,[(0  1  3)  (1  5  0)  (2  6  4)],1,13,111000011111110101010111001001101001111100110010001111001100110101101010111011000000111110101001001010010100101011000001011111101011000001011000000111111100110010100011111111111111010110110101100001011100101010110011111001001110111100011001,10011101010111110100100101101101000111101010010110111000101111100100110111111101011000110111101001100101,0.001
1255,100010001110000111011100001110110001011010110100010010000101000001001110011110101000011100000001001001110000111011001100001111000101000001011111011110101111001010010001001101111010011101100000000110101000011011111111100100001000100010100000,1,3,[(0  6  3)  (1  0  4)  (2  7  1)],0,56,100010001110000111011100001110110001011010110100010010000101000101001110011110101000111100000001001001110000111011001100001111000101000001011111011110101111001010010001001101111010011101100000000110101000011011111111100100001000100110100000,01000001111010101101010101000110100111000010110111101000111010111010101010100101000011001111010001010000,0.001
1288,101101010110101100011010000001001111111010101010111100000000001000011010100001000001000010000000011000000111111111011111011011111001100100001100101100011101001101011001110011001010000011001000101101011110111000000010001100001010011111101000,1,3,[(0  4  7)  (1  0  7)  (2  2  7)],0,17,101101010110101100011010000001001111111010101011111100000000001000011010100001000001000110000000011000000111111111011111011011111001100100001100101100011101001101011001110011001010000011011000101101011110111000000010001100001010011111101000,10111011001101101111101000011001000001100010001111011000110001101011001011010100100110111000110000111100,0.001
1321,110110000101001011101011001000111101110111101001100010001011100100010010001100100110001011111011011000000100110100101011101010000100010001000111011101100111011000010110101111111111100110010100110010000010000110100100011001111100000110011111,1,3,[(0  7  3)  (1  6  4)  (2  6  9)],0,61,110110000101001011101011001000111101110111101001100010001011100100010010011100100110001011111011011000000100110100101011101010000100010001000111111101100111011000010110101111111111100110010100110010000010000110100100011001111100010110011111,01000010111011111110010100010110011000111110000101000100010110011110001100111110010000000110101100010111,0.001
1185,001101011101011111111001001110100110010101000100110101000101101110010011100001111100100110001011001100111111001100000100010100101100100111100101010111110101001010001100101100110000100111111011110000101001111110110101010101010000011010101110,1,3,[((0  3  6)  4  3)  ((1  3  3)  4  6)  ((2  2  1)  5  8)],3,73,111000011100100111011010001010110010001010110110010111001001111111101011101011000100101011111010101001111001001101001010001000101100111111001100110100011001001101110101011000001010101010101101111110010100001111011111101100001100110100110001,10011001111010001101011111101101010100111110110011010110110001101011011011000110111110100101110001000001,0.001
1354,010001011100111110111101000100001011111001111101010010001111110000000111111011110111110010000001011011010101010000010101010011000010001001101000010111000011001000101000110101011011010010010110100111011010101010000000010011010100010101010110,1,3,[((0  3  3)  4  6)  ((1  1  2)  6  7)  ((2  0  1)  7  8)],3,14,111101111110000000111111000100101011111001111111000010001011110111110011101000100100110000111010000101100100010000110010101010000010101010110110100100010011111001101010101000101011001000000001010101011011100101101001001011011010101100010110,10110000001011100110010111111100010110001101100000000011010001011110010100000100001010010010101001100010,0.001
1485,101110111111001010110101001111010110001111111001001000001000111000011000110111111001111000110010011001111111111101011001001100101000101110101000111111110111000110011110000111101110001111000111000000110001100110000111000101011110010001110000,1,3,[(0  6  5)  (1  3  7)  (2  3  3)],2,34,111101110111010100111111001010110001101000100111110001000001011001011111111011000001111001011001001111111111101001101111010100110001011101001111110001100011101100011110010111011110100011110011010000110110011000100011100010011110100000111000,10110101001010000111011001011101000110010111111111111100110110011011001101111110001001101010000001000100,0.001
1387,011011110100001001011111001110101100100111000100011001000100101110111010101100010001000111111000011000001100001100110001010011100011011101000111000111110000110100111100111000000110010110100100000011011010001101110001100000011000001011000011,1,3,[((0  6  5)  1  4)  ((1  4  0)  3  9)  ((2  6  8)  1  1)],3,65,100011010101111111010010001001100010001110010011010111001111101001000010111101101011000011111000111000101110110001110011100011001100001100000110000111111000100011000011010100011000000110001110110001011011000000100101101001100000011100111100,01111111110110011011011001001111101000111110001110000000011111100000100111100000110000000010101100100110,0.001
1420,110110010010100111000100001000000000111011001110100010001000111011000111010100011101101010001100000001100111111111010111101111010100111001010110010100001101011100001000011001001111011110101000110011011000011011011011010010001100000101101100,1,3,[(0  1  3)  (1  5  3)  (2  0  0)],1,43,110101000111111100010010001000110011101000000011100100001000101001110011011001000011010111011001010000111001011011110101111101011101110111110011000000110110101011011011001000110000011011010010000110110011001101011110101010010011110000100001,00101111000010000010001001110101001011110100010010101111000011010010101110000001000011000001100011000001,0.001
1190,101011001000001100001010001010011100110111001001011100000001101101101010111011011011110100100100110011101011111110000010001100011011111001110110110010100010010101001000101011110100101100100010100111001010110000101111100101010000011001000111,1,3,[(0  1  4)  (1  1  0)  (2  5  1)],1,54,101110110110111110101100000001110010010101110011011010001010000011000010101100101000100101111011001011111001110011000110111000001011101011111001001100101111010010010001110101000001101111100110101100001010011100111100100010111101000100100010,11011111101110110111100011001110100101011110110110001011100010111100101011100010010110001011000110000000,0.001
1223,100101110100111010011001001111011101010000011101000111001011010010101110100000100000111100011001001100111111101100001101000011001100111100110110011100110100110101111011000001100001000110010101111101001011000011110011000010100000101100001001,1,3,[(0  0  1)  (1  2  9)  (2  6  3)],0,22,110101110100111010011001001111011101010000011101000111001011010010101110100000100000111100011001001100111111111100001101000011001100111100110110011100110100110101111011000001100001000110010101111101001011000011110011000010110000101100001001,00111110101101100010010010101000000111000111011101000101010011000101011110000000011110000111000101100101,0.001
1453,101110001100110001001101000111110111010010111101011111001010011011001100011011010111111100101010001101100000110110100111001101111111101000100100011101001011100011111001100101101011011010011000011001110000101010111111011000010101000001000001,1,3,[(0  7  4)  (1  6  5)  (2  6  3)],2,40,110001110100100011001110001011001011101110101111010101001111110011011010111110000011111110110001010111000001101110010110111110110001000101111011110010000111010001100111111101011010011001011011100110000101010000011011111100111010001000001000,00111000111101011111010011011110001111101101100100111001101000011100010111100101101010101001110100100100,0.001
1154,011100100110010011101110000011001011010000001100010101001010000010110111011000111110011010001001000001111001001001101110111100111000110000100010100110100110110100111001000110100010011110101111110111100111101111011100111100111110111101001000,1,3,[((0  0  5)  7  4)  ((1  4  4)  3  5)  ((2  2  7)  5  2)],3,8,110001101110110100000101001010100011000000101101001100000111011100100110011011101011011001011001010001000011000111011111011101100100100111100000100100010110011100010010111101111100111100111011110111100111101111111101111001000101100010011100,00101101000010000110111100100101101010010100101011110011000001010111001101101011101011110111101011010110,0.001
1256,101000011100011100001111001000100110011011101010001010000011010001010001000101011001111000100000011001001010010011010101000101100101011011111111010100000001010010000000100111101110001011101000100010010010011011110100100001110011111011001110,1,3,[(0  4  2)  (1  7  5)  (2  1  4)],2,18,111000010100001110000001001111011001100100110101111100000101001010001010101000100001111001011000000110010100101010101100100110100011110110100010101111001011000001000000010111111110010111010010010001001101100100000100101111110011100111001101,10010011100101010111111010001100000110010101010101111111001100111000000001111101000000110000111111011111,0.001
1289,110010110101000000001011001101000111011101101000001001000100001101001001001100010010000100010011001010000110000010101000011001000101111010110110001111101011001001011001110111001101000001011100000110101100100010011101101100111100110110010101,1,3,[(0  5  7)  (1  6  6)  (2  5  2)],2,58,101101001100000000101011001101111011100000000101100010001101010010110010001100100010000100010011001000011000010001010100100010011011010111101111001110010011010111100110101011001110111010000001011000000100010011111110111011001111001010100110,10100000001111000010010010110110001001000110010010001111111001011101110100011111001100101111101010110010,0.001
1322,010011111100111000010101000100000101011011100001011010001000001011010010001011110101000110101000010101000011001110001110010001101011111010000011000110100100011011110011111110110000111001001001100010100010110010000110101011001001001100011110,1,3,[((0  4  3)  3  6)  ((1  2  4)  5  5)  ((2  2  4)  5  5)],3,69,111101000100101101000001000101101000111101101010000010001010100001110011111100100110001001011000110000010111110101100010011100011100110100101010000101011000101001111000110010010011010101100001001101000101000110010011011100001101111111001111,10101011010111110100000001111110011000010100011110100101100101100010011001010101001110100101110011111111,0.001
1186,111010000000000111100000001010110001101010000011110111000111011001010010000011111001011011101011000111110011000110010011110101101011111010110010001111100100100101110000011001001101010100000001011111010101001010101110001001111011010101111101,1,3,[(0  0  4)  (1  0  4)  (2  0  0)],1,71,100010111101100101000111000111100000111111000110100000001010000001111011101000001001101001001000111111111010111101011010011001001111110011001010110001100101101111011111010111101101101110001001010010100101111101010100000010010011010111000001,01011001010110111000000001111100100100010011111111001110100110001011101111111010101001111001000010011001,0.001
1355,111101111110000000111110000100101011111001111111000010001011110111110011101000100100110000111010000101100100010000110010101010000010001010110110100100010011111001101010101000101011001000000001010101011011100101101001001010011010101100010110,1,3,[(0  2  3)  (1  5  2)  (2  6  1)],0,14,111101111110000000111111000100101011111001111111000010001011110111110011101000100100110000111010000101100100010000110010101010000010101010110110100100010011111001101010101000101011001000000001010101011011100101101001001011011010101100010110,10110000001011100110010111111100010110001101100000000011010001011110010100000100001010010010101001100010,0.001
1486,110111001101111001111100000111100001011110011100011001001001110110100110010110000010010001001010011101010000101110001000111000110111100100001001010110001011111001111011000100000001011000111010010001001100000000101001111101110001000011010100,1,3,[(0  0  6)  (1  3  9)  (2  2  4)],0,36,110111101101111001111100000111100001011110011100011001001001110110100110010110000010010001001010011101010000101110001001111000110111100100001001010110001011111001111011000100000001011010111010010001001100000000101001111101110001000011010100,01101110011110111001110110100010001010010011110101011000101000111110011110100001100000100010111110011010,0.001
1388,111001000111100100000100001101101001010010100101110110000100010010100011101110101010100001101001010000101101111101001000110100111100110011010100010011011001000000100011111110001011010001001000100010101100000100100111001010001111111101110110,1,3,[(0  1  7)  (1  3  7)  (2  1  7)],0,15,111001000111100101000100001101101001010010100101110110000100010010100011101110101010100001101001010000101101111101001100110100111100110011010100010011011001000000100011111110001111010001001000100010101100000100100111001010001111111101110110,10101001010111101111000010101110101100011000000111110110011101101000010111111101100001100010100011101010,0.001
1421,111001011111101001010010000100100010111000010100100101001011001100000010001011100001110101000001110100110011010100000100111100100000110111110010000010010000001101010000000011010100010011110110001000011001101010110101010011011011000001011110,1,3,[(0  7  1)  (1  1  8)  (2  0  6)],0,66,111001011111101001010010000100100010111000010100100101001011001100000011001011100001110101000001111100110011010100000100111100100000110111110010000010010000001101010010000011010100010011110110001000011001101010110101010011011011000001011110,10111010010010100000011100000101000111010011011000110111001001000011001100011001010100010111001010001110,0.001
