Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
1496,000101111110000011101110000100100000111010110100110110001011101110100111010000010101001000010001101100111110001011010111100101111101000110001100010001010111111011000110110000100011010000011100111100100000110111000100101111110010001111100100,1,0,[],3,38,100000101110010111011101000110110010110101110000010010000111011100000111111010000111111010100010001100011000101111101001111010110100011111001101100010000100101000100111110001001111110100100011101100000100111100111000001011000100001101100011,00000101111010110101011100001100011110101011010111010110111000000010010111001111001110111011101000101001,0.001
1398,101101100110010000100000001100001011101110001011111110000010010111001000101101111010001100000010010111011110000100001110110101000111101011111010010000101011001100111100000000011100000111110000000001100000111110001010011111111110010100111111,1,0,[],2,3,100110110101000010010011000000110111010011110100010100000111010011101011101101000011000101101001000000011110110111000010100010101111110101110000100101110011010100001111000011100000001111100001100000000111110000111001010010011111111111110010,01010000100010101101010011101111001001011000011110011101000111011101000110010000001000111011000011111000,0.001
1529,011010111110001100110101001010100010101110100001011001001111111110101011110011110100001010101011011011110111100000100111000011000101111000001110010001101100001110001110110011001111000011111000100111101101110010111111101111100101101101111001,1,0,[],3,6,111100111101010111111111001001101000010111010100010101001010110011000111110101101100001101100010011100000111101000110000111001000001111011110110110101010100001010011110110110100111110111111101001110110111100100011111000011110011001101110001,10010101111111111001000011001011110001011011001100001111010101000010101101111111111111110001001110101001,0.001
1202,100100100010100011001101001011101100101010011101010110000101110111111011111100110011100101000000110001010110110110011001001111110000100100100100100110010101010100111001011101011011001101000010110010000111110010110001100001001011110101001011,1,0,[],1,23,111111001111011111100110000101100111010110110010101101001011101000110010010010000101010101010010011000100100100011111100011001100101010110110000001100001110010101010010110100101111110001100001111100101011001000001101000011010110110011100101,11100111110110111100111000110000010011010110000111011111000000110101001101101111001111000000001001011011,0.0
1267,011010111110001100110101001010100010101110100001011001001111111110101011110011110100001010101011011011110111100000100111000011000101111000001110010001101100001110001110110011001111000011111000100111101101110010111111101111100101101101111001,1,0,[],3,6,111100111101010111111111001001101000010111010100010101001010110011000111110101101100001101100010011100000111101000110000111001000001111011110110110101010100001010011110110110100111110111111101001110110111100100011111000011110011001101110001,10010101111111111001000011001011110001011011001100001111010101000010101101111111111111110001001110101001,0.0
1432,001100001111000101101011001101001001000010111110000010000010111011101110001101110100001100000010011101010010111010011110001100010110100101000011110010101001001011011110010000101110000001111011011010001100001100110101101110110000101101101000,1,0,[],3,68,111011000111011101110100000100000111110100001001001011001101011010001111000011000100100101010011110000101001011010001100011110010111010010101110010000001100001000010110110100001101110110101100110000110001011011011110000001110100001001111011,11100111010000110010111010000001010101010100000001101111110000100010001101101011110001001101001100101101,0.0
1300,000011001110110000010000000100000001100011000111111000001011110100001111100011111111100010011010111111110010001001111111010001011000001011110100000001100110110100101011100111001010001010010101100011110000110110101000110011011001010110111010,1,0,[],3,44,111100011111000010111101000001111110001100011000000010000000100000110111001100001011011001100000001011110100000110100010111111100100010011111111010110010001111101011101101010011011001100010101101100001111000110101001010001010011100111010100,10010000101111010000000000110110101010011010110000110111111001001111001010010100011110100110001011011010,0.0
1333,101101001100000000101011001101111011100000000101100010001101010010110010001100100010000100010011001000011000010001010100100010011011010111101111001110010011010111100110101011001110111010000001011000000100010011111110111011001111001010100110,1,0,[],0,58,101101001100000000101011001101111011100000000101100010001101010010110010001100100010000100010011001000011000010001010100100010011011010111101111001110010011010111100110101011001110111010000001011000000100010011111110111011001111001010100110,10100000001111000010010010110110001001000110010010001111111001011101110100011111001100101111101010110010,0.0
1235,101010101100111011011001000011001101111100001001110011000111001100001111101111000110010110100000010011010110111000101010001110110011101110001011011001101010101010110010010001101000101111011010111011000110010100111101111010010000001101111111,1,0,[],0,50,101010101100111011011001000011001101111100001001110011000111001100001111101111000110010110100000010011010110111000101010001110110011101110001011011001101010101010110010010001101000101111011010111011000110010100111101111010010000001101111111,11001110111101110011011100001111011011101000111101111010100110110010111101000010100100101011100000101111,0.0
1366,110111100100010100111010000100000000001011000001110100001100110011110100111101011010100101000011011110001011100111000100110011100011100000101111010010011111111111101011100001010001100010010101100001101011011101000101000001100111110010001011,1,0,[],2,26,100111101111001010000010000101010000000011100000110011000010101111001110101111001010010101111011000001110100010010001110000111001101000001110100101111111111111001110101111000101000101001000101100001101011101101000010100011111001101101000100,01100010100100001101001111001111101011011100110001101001011111111110011011000010011001010000001111101010,0.0
1464,101010101101100101111001001011100010111011101011011000001011100000110011010011101110001010111010000100110110101110111000000001110100010011101100010001001001110111010100010011010100001111000110111001101001101100011100000101110011011110000110,1,0,[],0,1,101010101101100101111001001011100010111011101011011000001011100000110011010011101110001010111010000100110110101110111000000001110100010011101100010001001001110111010100010011010100001111000110111001101001101100011100000101110011011110000110,11001001011110101111110000110001111000101101011101010111110100101101101001011000010101010001011110110010,0.0
1497,110100100111101011001110001110110101110101101000000100001001111101011010001011001101100101011010010111011101010000101100101111101010111101111110111011011010010101111011100111000000101111000110011100000100000101100111110011001110110000100101,1,0,[],0,19,110100100111101011001110001110110101110101101000000100001001111101011010001011001101100101011010010111011101010000101100101111101010111101111110111011011010010101111011100111000000101111000110011100000100000101100111110011001110110000100101,00001010111010110100011101010101110101010101110001110101111101110101011110110010010110100010001001000011,0.0
1399,111100111111001110010110001101011110110101001111001010000011011101110010001011001001110001010011001111100010110011011010011111001110100111100110001000010111011100100000000001110111010010111101000010000000111000000111001001100101010111010110,1,0,[],0,21,111100111111001110010110001101011110110101001111001010000011011101110010001011001001110001010011001111100010110011011010011111001110100111100110001000010111011100100000000001110111010010111101000010000000111000000111001001100101010111010110,10010011100101110010111101110101100110010111101111100011010001011111010000001101111000011000101110011010,0.0
1530,110010111000110000000101001011000101001010001011100010000100111010010111100101110100000011001000001000110111111111001000010000010000110011010000011111000111010100010111101101101100110101010010011010101000100001010011110100110101000101001000,1,0,[],1,66,111001011111101001010010000100100010111000010100100101001011001100000011001011100001110101000001111100110011010100000100111100100000110111110010000010010000001101010010000011010100010011110110001000011001101010110101010011011011000001011110,10111010010010100000011100000101000111010011011000110111001001000011001100011001010100010111001010001110,0.0
1203,111100011111000010111101000001111110001100011000000010000000100000110111001100001011011001100000001011110100000110100010111111100100010011111111010110010001111101011101101010011011001100010101101100001111000110101001010001010011100111010100,1,0,[],0,44,111100011111000010111101000001111110001100011000000010000000100000110111001100001011011001100000001011110100000110100010111111100100010011111111010110010001111101011101101010011011001100010101101100001111000110101001010001010011100111010100,10010000101111010000000000110110101010011010110000110111111001001111001010010100011110100110001011011010,0.0
1268,110010111000110000000101001011000101001010001011100010000100111010010111100101110100000011001000001000110111111111001000010000010000110011010000011111000111010100010111101101101100110101010010011010101000100001010011110100110101000101001000,1,0,[],1,66,111001011111101001010010000100100010111000010100100101001011001100000011001011100001110101000001111100110011010100000100111100100000110111110010000010010000001101010010000011010100010011110110001000011001101010110101010011011011000001011110,10111010010010100000011100000101000111010011011000110111001001000011001100011001010100010111001010001110,0.0
1433,100100100010100011001101001011101100101010011101010110000101110111111011111100110011100101000000110001010110110110011001001111110000100100100100100110010101010100111001011101011011001101000010110010000111110010110001100001001011110101001011,1,0,[],1,23,111111001111011111100110000101100111010110110010101101001011101000110010010010000101010101010010011000100100100011111100011001100101010110110000001100001110010101010010110100101111110001100001111100101011001000001101000011010110110011100101,11100111110110111100111000110000010011010110000111011111000000110101001101101111001111000000001001011011,0.0
1301,101110110111011011000011000101101001011010110101001000000010101001110011000100000000101001011001011011001011000101100111001100111000100100111101110101101111111011010101000001000011011011111100101001000001000000000011010101111010110010011101,1,0,[],0,37,101110110111011011000011000101101001011010110101001000000010101001110011000100000000101001011001011011001011000101100111001100111000100100111101110101101111111011010101000001000011011011111100101001000001000000000011010101111010110010011101,11010110110111101110101001110010000100010110101010110001110110111110101010000101110100000000011101010111,0.0
1334,000001101111110100000000000011101111111101100111011001000100001010111110000011010010111001010001000101110101011101110010001101101011001100110001100101101001101011111010101110111001110011000000110001111100101011000111000101111100000101110110,1,0,[],3,67,101100000111110101000010001001101110011011111111011100000000000010111111011000000101100101101001100011001100110101101100010011101110101011101000100010100111010001101110100000111110100011100011010100111110001100000011001110011101110101011111,10001101010111101111100010110100010101011000100111010011101010011100010100001110001011100000110011001111,0.0
1236,011100110100011011011101000101000010110111100001011111000101010001110011101111010000100101000101110110110110010100101111110010101000010110001000010110011110000101101111011101011001101000010111011111110111100101110011000010111000111111110100,1,0,[],3,63,101111011100111000101010001111101000011110110100001010001011101101100010110011101000011110011010000100011010000101010011111101001010011011011011101000101001000000101111111100011101000011001110100111101111111011101000010110011010111011110110,11111110001111111100111101101001100011100101011010100110100010101000010111101000110011111110010001111010,0.0
1367,010000010111010100101101001110001011100000101011101111001001100101110010111010111011001011001110011011001111001100110000101100001111111111001100100110001111000010010000110100001101000011001111000011010010111110101001100010000110000011011110,1,0,[],3,22,110101110100111010011001001111011101010000011101000111001011010010101110100000100000111100011001001100111111111100001101000011001100111100110110011100110100110101111011000001100001000110010101111101001011000011110011000010110000101100001001,00111110101101100010010010101000000111000111011101000101010011000101011110000000011110000111000101100101,0.001
1465,100011011111101110110010000010101111100000100100001011001101110001011000110000111010010010001111001010100101000011000101101001111001010010110000100111010000110011011010001011000010110101101111000011001101101000000001111000001011101101111001,1,0,[],2,68,111011000111011101110100000100000111110100001001001011001101011010001111000011000100100101010011110000101001011010001100011110010111010010101110010000001100001000010110110100001101110110101100110000110001011011011110000001110100001001111011,11100111010000110010111010000001010101010100000001101111110000100010001101101011110001001101001100101101,0.001
1498,011110011110101000001110000001101011101100010000001111001110000011001010111110111010010001010101110010010011110101101111010000111110110111101000000101110010000011110101101111011111000100011010010010011110101001100110001001101000011111001111,1,0,[],3,59,110111110101001100000111001111000000100011011101011000000111000001010111100111100000010011101000000101111011011111000010111101101011110010010011101010100010010111110011111000010110010001100110010101111001001001011000100011111011110110101111,01110011000100001011110001011011000010111001111010111110001010010101111111001101010011000001001111010111,0.001
1400,111010001011011111000010001011011111110010101111101111000100100000001111110111110100111110011010010010101010111010100000000011001001100100011110100001010011000011000101101101101010101001001010111001010101010101001000000010001010110110101010,1,0,[],1,14,111101111110000000111111000100101011111001111111000010001011110111110011101000100100110000111010000101100100010000110010101010000010101010110110100100010011111001101010101000101011001000000001010101011011100101101001001011011010101100010110,10110000001011100110010111111100010110001101100000000011010001011110010100000100001010010010101001100010,0.001
1531,101010001000101000101100000101001101011101100110010001001111000011100011100001010010110000001010111111110110101001101000101010110010010100100110000001000111100101110011011111001110000100101111011001001001000100010111010001111111100100000001,1,0,[],1,18,111000010100001110000001001111011001100100110101111100000101001010001010101000100001111001011000000110010100101010101100100110100011110110100010101111001011000001000000010111111110010111010010010001001101100100000100101111110011100111001101,10010011100101010111111010001100000110010101010101111111001100111000000001111101000000110000111111011111,0.0
1204,100111101111001010000010000101010000000011100000110011000010101111001110101111001010010101111011000001110100010010001110000111001101000001110100101111111111111001110101111000101000101001000101100001101011101101000010100011111001101101000100,1,0,[],0,26,100111101111001010000010000101010000000011100000110011000010101111001110101111001010010101111011000001110100010010001110000111001101000001110100101111111111111001110101111000101000101001000101100001101011101101000010100011111001101101000100,01100010100100001101001111001111101011011100110001101001011111111110011011000010011001010000001111101010,0.0
1269,111011000111011101110100000100000111110100001001001011001101011010001111000011000100100101010011110000101001011010001100011110010111010010101110010000001100001000010110110100001101110110101100110000110001011011011110000001110100001001111011,1,0,[],0,68,111011000111011101110100000100000111110100001001001011001101011010001111000011000100100101010011110000101001011010001100011110010111010010101110010000001100001000010110110100001101110110101100110000110001011011011110000001110100001001111011,11100111010000110010111010000001010101010100000001101111110000100010001101101011110001001101001100101101,0.0
1434,000110010101000011101000000111011111001111010101001011000010000001111010011010011100111111100101011001000100101111110001110111011001001111000110010010111101010110010111110001110000101001011101000100010001010110101110011001110011101011000000,1,0,[],3,16,100101100101111000000100001101001010101111001111101110000001011100001010100110001010101111010010011000111100100110111011100011111101001000100110101001111111001100000011010111001110011001110101101010001000100010111010010100001110001111101001,00101110000101011010111100001010101101110110010101011001010111111011000111111101011100010111010000111101,0.0
1302,110111110110011111000010001101111001010110000101111000001000011001110100010110011111010101110001000000111110101000000100100111100001010001111010111111111111001111111000111011011000000011001111011001011111110111000000011111001101010111101011,1,0,[],2,39,101111101100111110011011000100101010011111101000010001000001101110011010011010001010101111000010001101011111000010000001000111100111100010101111110101110011111111000111110001101101110011000010100110111110111111111000000010101100111101011110,11101111101011111101011110010100101101110011111000111011110111011111100111001011000011111111000101101110,0.0
1335,100010001110000111011100001110110001011010110100010010000101000101001110011110101000111100000001001001110000111011001100001111000101000001011111011110101111001010010001001101111010011101100000000110101000011011111111100100001000100110100000,1,0,[],0,56,100010001110000111011100001110110001011010110100010010000101000101001110011110101000111100000001001001110000111011001100001111000101000001011111011110101111001010010001001101111010011101100000000110101000011011111111100100001000100110100000,01000001111010101101010101000110100111000010110111101000111010111010101010100101000011001111010001010000,0.0
1237,110101111111100111111111001000011110100010010000001011000111000010000101100011011100100011101000010101000000011011001010000100110000011101101011010110110011110101110001001110101101000011010011100010110111000111101110101000111001110100011101,1,0,[],2,30,111110101111111001110001001111000101111000000010011110001101100001000010110001101100010011101000010110000000100101001101001100100001101110000110101101101111001100100011101011010111001011000011010001111110001110010101110111100111001011100010,11001110010100100001110001001001110010111001000111111010010110111011010110011100001001100101011110111000,0.0
1368,100000010100110000010100000101000111100001011111001011001011000100101001101001010011000111000000011010110001011101101100110000101011001110100110111001100111110011010010010011000110000101001111011101000010110000110111000010000010000001101111,1,0,[],2,33,101000000110000011001010000010000111100000111110101101001101010100100010100101101110001100011000000010100011010011011011010100001101011100111001110110001111100110010010110110001100110010100000101110110000110100000011101100010000011111011000,10000000111000000100110100101011111001000100001011101101101000111001101101111011000111011000110000111100,0.0
1466,010010111101011101001101000010010100110011010110111111001100101100110110010100110111100011010100000000011111010111010100010101110100010001100100110010101101101111110001100100111110001100011100111101010010001111001111110001010100010000111011,1,0,[],3,24,110010100110110011010011001111110110101100110010100100001011001011101011110100101101101101010011001001100010001011101010001010111010111110000000001010110001111011011100001000101010001111110011110001001010111100111000110001111100100110001111,01001100110110010100011011101010110101010110101011010110001011001110101000000100001000011011001101010111,0.0
1499,101100011010000100001110001101000000100100010111100001001111111110011111111010111011110011011010110101101110000011001000010100110110000000101010000101110001001110111000101110011100010101110111100011101101000111001011000010110101110010001110,1,0,[],1,30,111110101111111001110001001111000101111000000010011110001101100001000010110001101100010011101000010110000000100101001101001100100001101110000110101101101111001100100011101011010111001011000011010001111110001110010101110111100111001011100010,11001110010100100001110001001001110010111001000111111010010110111011010110011100001001100101011110111000,0.0
1401,110111100100010100111010000100000000001011000001110100001100110011110100111101011010100101000011011110001011100111000100110011100011100000101111010010011111111111101011100001010001100010010101100001101011011101000101000001100111110010001011,1,0,[],2,26,100111101111001010000010000101010000000011100000110011000010101111001110101111001010010101111011000001110100010010001110000111001101000001110100101111111111111001110101111000101000101001000101100001101011101101000010100011111001101101000100,01100010100100001101001111001111101011011100110001101001011111111110011011000010011001010000001111101010,0.0
1532,010100111110101101001010001000100001111000011000000001001010001010000011100100010011110101101010011101111101011111000101001100101001111101110010100110000101001110011001110000110101010101101110111000110111101010001111011100111110101111000011,1,0,[],3,2,100010011100000101000101001000000001100001111000010001000101001011010111110010101100101000011001010011101111100101001100101000111110101111101110010101101011110011000011110101111100111011110001010111101100011101110110101010101100001110011001,01010001010000000101011011011000110100000100101111010011110110111100100111101011001011101011100100110101,0.0
1205,101001100101100010001001000010001110100101010000111111000110011000101011001101001010000000011001011100100000010101000110101101011010111011010111001101000010001010001100100000011100001001111110101100011011010010111101111010100101011000101010,1,0,[],0,51,101001100101100010001001000010001110100101010000111111000110011000101011001101001010000000011001011100100000010101000110101101011010111011010111001101000010001010001100100000011100001001111110101100011011010010111101111010100101011000101010,10101000101001010001101000100111101000000111000010100110010100010010100000001000110110001111100110100100,0.0
1270,110010000100000100010001001111000111101110100010011111001110100001100000111000011011001001011100010011100001011110001100011111001010000101100110110011100111000000111001101011111100110110001000010011011110100110110101110100101100010110100111,1,0,[],2,70,100001001110001000001111001000110111100010010001010111001111000110000110000111001001001101001000111010100001110011000111010011111001101000011100110110000011100101100111000011111101010001101110110010000110010111101110101110001101001110010110,00100010001010001011010110000011100001010010000110011000111000011001010110011001110000101110110010110010,0.0
1435,001000001101000111110011001001111000100010111000100100001111111010100110100011110011111010011011011111000101100101111110101001111001011100110011110110011001001110100110110000010011011111011011011111010011111010110111111100100011111011010110,1,0,[],3,74,111100010110010101111111000010010001110100010001111001001100111110001011000001001100100110011011110011001110100111100101011111101001101000111110110110010111110001101011011111000100111111101101011111001011111011011011111011001000001101100101,10010101011000110011101110000001110101100100101110111001111001011100010111111011111110011101101000101011,0.0
1303,101011110010111100110011000010111000001101000000000010000101110010100010011110111111111110010010111101000001110001110011001000111001110100011110110000101001010111010001001111100110000010100010111011010110000110101001000110001010000111010111,1,0,[],1,26,100111101111001010000010000101010000000011100000110011000010101111001110101111001010010101111011000001110100010010001110000111001101000001110100101111111111111001110101111000101000101001000101100001101011101101000010100011111001101101000100,01100010100100001101001111001111101011011100110001101001011111111110011011000010011001010000001111101010,0.0
1336,110011010001100010101111000110010100001100111010011001000010011000100010100110010000100010011100110110111011011011010110010100011000100000010110010111101000000010001010101010010101111101111010110100101010110001001001111100000111001000110010,1,0,[],1,51,101001100101100010001001000010001110100101010000111111000110011000101011001101001010000000011001011100100000010101000110101101011010111011010111001101000010001010001100100000011100001001111110101100011011010010111101111010100101011000101010,10101000101001010001101000100111101000000111000010100110010100010010100000001000110110001111100110100100,0.0
1238,100011010011100101000110001100101000010001001111101010000111010101101010100100011011001001100100110100110101001101101000000100110100000011001000000011110010100100100001110000100111010010111000001001000101011100110000111011001101100110001000,1,0,[],1,57,101001000101010110101010000111010011111010100001000110001100111001010010001101001100101001100000001100000011000001001101110110100000110101001001001101101100100101100010001100110110110000111001010111000000100100010010111000001001110010000111,10100101101100101110001001010111110100011011001011110100100110100001010100101111101010010001100011010011,0.001
1369,111011101001001010000110000100101001011110100101000100001101111001010011100100010110010000010001001100110011011101001111110100110000101101111010010100101010000111011101101000111111100111001011000001000010001010010001001011100011110010001111,1,0,[],1,15,111001000111100101000100001101101001010010100101110110000100010010100011101110101010100001101001010000101101111101001100110100111100110011010100010011011001000000100011111110001111010001001000100010101100000100100111001010001111111101110110,10101001010111101111000010101110101100011000000111110110011101101000010111111101100001100010100011101010,0.001
1467,100110100100000111101011000010110101010001111100111000000111010000111000011001011111010101011001001001001111001101110110111111000101000100101001010110110011111110110000000111001110101110011000010101100100010001101001011100011100001001011111,1,0,[],2,16,100101100101111000000100001101001010101111001111101110000001011100001010100110001010101111010010011000111100100110111011100011111101001000100110101001111111001100000011010111001110011001110101101010001000100010111010010100001110001111101001,00101110000101011010111100001010101101110110010101011001010111111011000111111101011100010111010000111101,0.001
1500,111100101000101101010001000101011110000100000110000101001000000001010010001001111010111100111001010110101111101010001111010100110011101111100110010100110010100011100110011010110000110110101011000111010101011110111011110001011111001100001111,1,0,[],1,2,100010011100000101000101001000000001100001111000010001000101001011010111110010101100101000011001010011101111100101001100101000111110101111101110010101101011110011000011110101111100111011110001010111101100011101110110101010101100001110011001,01010001010000000101011011011000110100000100101111010011110110111100100111101011001011101011100100110101,0.0
1402,100010110011110101100100001001011010000011010111011110001110111010110011010010010110100101111011101110111101111011111010000010110011011101010110100101110110010100001001011100111011100111110001000001011001110000101111000101110000000111101110,1,0,[],1,19,110100100111101011001110001110110101110101101000000100001001111101011010001011001101100101011010010111011101010000101100101111101010111101111110111011011010010101111011100111000000101111000110011100000100000101100111110011001110110000100101,00001010111010110100011101010101110101010101110001110101111101110101011110110010010110100010001001000011,0.0
1533,010000011111101000111101001111111000110110011101001010001000110010101011111000011111000001010001010001110011100111101100111011110110010100111100110001001101010011000000010110001100100111110001100011101111111101011010111010110000011110111100,1,0,[],3,12,100001111101010100110001000101001011100110110001111111001011110001011111100000100010101100100011001111001010011011110111001101111001110011100010100010100000111100111101111000001101011101011010111111110111000110001111100100110001101000000011,00110101000101011111110001011000001101001011101010111111001010000111011011001001100111100100010111100001,0.0
1206,111010101111000000110110000011110111101100101111101110000110111010001111011110001000001100111001000100010101110111100001111010111100101001011111011000101110100001011001011100011111000111000111111101100010000010100001000111000111001100010001,1,0,[],0,62,111010101111000000110110000011110111101100101111101110000110111010001111011110001000001100111001000100010101110111100001111010111100101001011111011000101110100001011001011100011111000111000111111101100010000010100001000111000111001100010001,11000000000110010110101010000110100001001101010110010000110010110000001011101100011111000110011010100001,0.0
1271,100011010101111111010010001001100010001110010011010111001111101001000010111101101011000011111000111000101110110001110011100011001100001100000110000111111000100011000011010100011000000110001110110001011011000000100101101001100000011100111100,1,0,[],0,65,100011010101111111010010001001100010001110010011010111001111101001000010111101101011000011111000111000101110110001110011100011001100001100000110000111111000100011000011010100011000000110001110110001011011000000100101101001100000011100111100,01111111110110011011011001001111101000111110001110000000011111100000100111100000110000000010101100100110,0.0
1436,111111111111110110010111001001000000001001110111111010001101111001101110110100001001110010111011011010001101101011011010001110000111101111010001110001011011111010101100000000001100010100011101101101000100101110011001111111000100010010110011,1,0,[],0,35,111111111111110110010111001001000000001001110111111010001101111001101110110100001001110010111011011010001101101011011010001110000111101111010001110001011011111010101100000000001100010100011101101101000100101110011001111111000100010010110011,11111101100100000111111001101010100110101110000111101010000101111110110000001001111110110101111000010001,0.0
1304,101000010101110111000101000100000101100001000100101101000000010100001000111010011110101011010100001000111001111100000101111010000010001100001010100111000110001000101111011110011101101001110001100010101101101101011111101000001001100000110010,1,0,[],2,76,101000010100111011100010001010000110100001001000100000001011010000101010010111001101010111010000101011100111001010000011000001011100001100011110010101010001100010111101001011100111001110010101010001101011011011010111111001100100000100110000,10011110110000000000010000100011110011110110101000000000110101001000111010011100011001001101101100000000,0.0
1337,011101001100000011001101001010010010100001110100010010000100101001011111101001111100000010010000010011111011000001001111001000001010110011001111100000101011100001111010000011011011001010101101010110011000010001101111001000101011000001001010,1,0,[],3,66,111001011111101001010010000100100010111000010100100101001011001100000011001011100001110101000001111100110011010100000100111100100000110111110010000010010000001101010010000011010100010011110110001000011001101010110101010011011011000001011110,10111010010010100000011100000101000111010011011000110111001001000011001100011001010100010111001010001110,0.0
1239,110011000010000011010010000000000110000011111000111101000001110000101111110001110100011111111101011000010011111111111001011010001011110100001000000010101101100101110101000101001110101001010011110001100110110000001100010110100110110101110110,1,0,[],1,44,111100011111000010111101000001111110001100011000000010000000100000110111001100001011011001100000001011110100000110100010111111100100010011111111010110010001111101011101101010011011001100010101101100001111000110101001010001010011100111010100,10010000101111010000000000110110101010011010110000110111111001001111001010010100011110100110001011011010,0.0
1370,111010101111000000110110000011110111101100101111101110000110111010001111011110001000001100111001000100010101110111100001111010111100101001011111011000101110100001011001011100011111000111000111111101100010000010100001000111000111001100010001,1,0,[],0,62,111010101111000000110110000011110111101100101111101110000110111010001111011110001000001100111001000100010101110111100001111010111100101001011111011000101110100001011001011100011111000111000111111101100010000010100001000111000111001100010001,11000000000110010110101010000110100001001101010110010000110010110000001011101100011111000110011010100001,0.0
1468,111111001111011111100110000101100111010110110010101101001011101000110010010010000101010101010010011000100100100011111100011001100101010110110000001100001110010101010010110100101111110001100001111100101011001000001101000011010110110011100101,1,0,[],0,23,111111001111011111100110000101100111010110110010101101001011101000110010010010000101010101010010011000100100100011111100011001100101010110110000001100001110010101010010110100101111110001100001111100101011001000001101000011010110110011100101,11100111110110111100111000110000010011010110000111011111000000110101001101101111001111000000001001011011,0.0
1501,100010110001110111001010000011010011110001111011010110001101110011100111110011110101110111011000100010100111100111110011001101101011100010110100110011100111000101110101100110010101000111001000001110000100001000010010111100011101110010000000,1,0,[],1,21,111100111111001110010110001101011110110101001111001010000011011101110010001011001001110001010011001111100010110011011010011111001110100111100110001000010111011100100000000001110111010010111101000010000000111000000111001001100101010111010110,10010011100101110010111101110101100110010111101111100011010001011111010000001101111000011000101110011010,0.0
1403,101111011100010001110000001010000011111110011000100101001100111011111100010011110111110111010001000000011011100100011001001011011111101100111000110100010011110110011010000011110101101101101100100010100101011111101001100110111110000101110011,1,0,[],2,9,111011110111100010000101000000111111000001000110010011001010111111011111110010001110111110000010001001110110001001100010111011010011001101110010110001101111001000010110011010111100110110110101010001001111101010100110010100011111011100111010,11111000100011000001001111011000111111100010111010001001000110111010001101011011011000110110010010100100,0.0
1534,001010101110101001110011000110111010011011100011000011000111111101001011100010111101100010010011101010110111100110000000111000001001101010000100100001111000110101110101011101100101111010000001101000000111000110100000010010101010011110101110,1,0,[],3,47,110100011101001011111110001100001100011101100101110110001100111001010111010101001011000111100001001000010101100100000111000000011001111011010101110010010001101101110101111001010101001000000101100011100000010110000001011110100110111010101110,00010010111001110111001001010011101001111010010100001110011001001011011011001000011001001100110101110110,0.0
1207,111110100010110010010010001110110010000001100100111111001101000100000111101000011101011101010000000011001011110001100100000111111001000111000100010011001010011110100110101111010101001000111110010001011100001101010110011101000011111100001010,1,0,[],1,7,111010000100010000011111001101011001001111001000000010001110101100100111111010000010100111010001001101000111000001111110000110010011001011110100000000110101110111000010100100001111010110011111000011011001000101001000111111110101011010011010,11000100001101011000001100101100001101110111101011101011010011001101100100101101111000000000111110110100,0.0
1272,110110000101001011101011001000111101110111101001100010001011100100010010011100100110001011111011011000000100110100101011101010000100010001000111111101100111011000010110101111111111100110010100110010000010000110100100011001111100010110011111,1,0,[],0,61,110110000101001011101011001000111101110111101001100010001011100100010010011100100110001011111011011000000100110100101011101010000100010001000111111101100111011000010110101111111111100110010100110010000010000110100100011001111100010110011111,01000010111011111110010100010110011000111110000101000100010110011110001100111110010000000110101100010111,0.0
1437,101110001100110001001101000111110111010010111101011111001010011011001100011111010111111100101010001101100000110110100111001101111111101000100100111101001011100011111001100101101011011010011000011001110000101010111111011000010111000001000001,1,0,[],2,40,110001110100100011001110001011001011101110101111010101001111110011011010111110000011111110110001010111000001101110010110111110110001000101111011110010000111010001100111111101011010011001011011100110000101010000011011111100111010001000001000,00111000111101011111010011011110001111101101100100111001101000011100010111100101101010101001110100100100,0.0
1305,010011010100001100000101000101101100111010100100111000000011010111110110110111010010111101001100100111110101110100000111011000110011100111110100110111101001000101000100100010111101000100111100111001010000110101100111110110000010101110001001,1,0,[],3,54,101110110110111110101100000001110010010101110011011010001010000011000010101100101000100101111011001011111001110011000110111000001011101011111001001100101111010010010001110101000001101111100110101100001010011100111100100010111101000100100010,11011111101110110111100011001110100101011110110110001011100010111100101011100010010110001011000110000000,0.001
1338,100010001100000100000011001110010011111100101000001100000001011111000000011000011110001000000010001110011001111101001100100010111000010001000001010001000000100101011100111010011111110010111100010011100010111101001100001011110010111001100011,1,0,[],2,31,110001000100001000000111001100111111001000000101001000000011000011111010000110000001000111110001000011100110010011001011011101000100100010001000101000100100000011001110101111100101111101001101110010001011110100010000110011010011111100011001,00100010000011000010110011110010000001111100101011100010100010000000100100111011111000011001001011100101,0.001
1240,101001100001110000101110000001110011111000101010110100001101011110000010010110011111110011011010100101001000101000111111011011101100111100100100100110101010111111111010010000111000111010010110001000100110101000011001110101110011100000001101,1,0,[],1,16,100101100101111000000100001101001010101111001111101110000001011100001010100110001010101111010010011000111100100110111011100011111101001000100110101001111111001100000011010111001110011001110101101010001000100010111010010100001110001111101001,00101110000101011010111100001010101101110110010101011001010111111011000111111101011100010111010000111101,0.001
