node,origami_data,decoded_stream,errors_positions,success,decoding_time
5,00001000100100010100011001110001100111101000111110111001010100000001110000000010,,[],0,45.625
5,00000000011111100100011101101001100000100000110010110010001001101000000100001000,,[],0,29.28
5,00010100100000010111110001000001101111100110011110010011000011100011110001000000,,[],0,17.832
5,00010001010011111110011111001011101011001111111110111111011110101001000000011000,,[],0,12.05
5,00000000001100000011011011110000011111100101111110011111110000001000000000000010,,[],0,1008.082
5,00110100100000011110000000000011001101100010110100001111000000010001100001000100,,[],0,43.85
5,00011000000000110111101010000000001101100100110100010110000001100001100000000000,,[],0,42.653
5,00000011010110001000111011001000101001100111110010011001000010100111000110010000,,[],0,28.171
5,00000010000110000001001000111100111110100111110010011111000011101001000100100000,,[],0,41.689
5,00010101011110010100000000001001110000001101000011000000010111001000000100001000,,[],0,88.853
5,00010000100110010101001010011100010010100000000011010101011111110011001011001000,,[],0,440.158
5,10000001010000101011111010000001001000000011111110111011011111101001100000001000,,[],0,31.854
5,00010000101111011111011011011101111100100110110100101011000111111100000010000000,,[],0,18.781
5,00110111100000101000110000000011100011110011100111000001111011110011100000000110,,[],0,31.368
5,00010000001100010010111011111001111111100111111110111011111111101100110010001100,,[],0,6.22
5,00000000000000000001100000101000000011000000010000000111000000001100000000000000,,[],0,975.882
5,00110000000111010100111111011101111110100110110110011011011111111100010110011000,,[],0,13.09
5,01010100010100100001010100110001000101111011110110010011000000000100000000011000,,[],0,976.973
5,00000000000000000000000000000000011000000001100000000000000000000000000000000000,,[],0,2569.463
5,10001000001110000000011000110011111111000111111100001111111010110011001001000000,,[],0,12.213
5,00100011000001101000000000010100011001010010110001010111001011100000000100000000,,[],0,45.401
5,00100010010110001111000011011001101100000110110010011011011111011010000001111000,,[],0,11.571
5,00000100000111000000111000000001111001010101011010101010010010101000100100100010,,[],0,1014.371
5,00010000100011110111111000000001000111000010101110010111010001100011110110000000,,[],0,12.828
5,00000100001110001101010001110001101101001111101100000110000001100011010001010000,,[],0,51.275
5,01100010000010000110010010111001111110000111110110011110011110111100000011001000,,[],0,19.578
5,10000000001100010000011001000001100110001100000001011111010000000001100000000000,,[],0,56.449
5,00011000100011110111011010000001111111100001111100011110010001100101100001001100,,[],0,18.728
5,00000010000010000000010000011101111100110111110010011011011011000000000110100000,,[],0,52.477
5,00011000000000110011111000111101100000000111101010010100011111100111010010001100,,[],0,983.769
5,00010000100000000110100000000010001001000000011100000011000001100000100000000000,,[],0,80.562
5,00010000100000010111101000000001000111100011000110001111000000100000111010000000,,[],0,29.193
5,00010001100010111111101011001101111010110010110111011001011011010110001010001000,,[],0,15.811
5,00100000001110000110011111111111101101100111110100011100111010101110110000010000,,[],0,12.715
5,00010000100000010111111011011001101111100110111110011111000011110001100001000100,,[],0,17.338
5,00000001011100000100000011011001001001000111000010000000010111001100000000001000,,[],0,24.792
5,00000000100000000000000000000000001000000001100000000000000000000000000000000000,,[],0,79.945
5,01110000000110111101111010111001111110110111100111111000011110110100000110001000,,[],0,9.975
5,00000000000000000010001110011001111100100111111100000000000000001100000000000000,,[],0,58.198
5,00010001011010110101010010111001010111000101100011011000011111010100000101001100,,[],0,20.517
5,00010000100000010111101000000001001101100010001110000001000000100000110011100100,,[],0,998.49
5,00000000100000000000000000100000001110000000000000000110010010011001000000000000,,[],0,1108.93
5,00011000100010010101001011010000101011100110010111011111001111010110001010001000,,[],0,1012.811
5,10000000000110000000001011100001001111100100110110011000000000100011100000010000,,[],0,339.923
5,10100100001011110000111100000010011100010010011111000110000001010010000010000000,,[],0,45.402
5,00010000110011010111001011011101101111110111111111011111111111111111001010001000,,[],0,6.126
5,01010000010111010100110000000000101111000011110100100111010110001101100000110010,,[],0,29.134
5,00100001001110101111011111110101001101000110100110111010111100001100010100011000,,[],0,12.92
5,00000000000000000000000011000000011011100010000000001111000000010000000000000000,,[],0,40.013
5,00010000000110111001110011001001110110000111100110011111001111111110101111011000,,[],0,13.856
5,00000100001110001100000011010001101001000111110010001011110101101000000100011000,,[],0,1053.745
5,00010000101010110110100000000001011101001100000100010110000001000001000010000000,,[],0,35.633
5,00000000000000000000010010001001110011100000111100000010000000000000000000000000,,[],0,1067.781
5,00100001000010010111111011111001111111000111110111001101001111010110000111001100,,[],0,15.274
5,00010000000000010110000000000001000110100010000110010011000000100000011011000000,,[],0,84.474
5,00010100100010010111011010001001001111100010010110000011000010010001100001100000,,[],0,975.584
5,01100000011000000000010001110000000000000001110000000111001010000000100001101000,,[],0,111.69
5,01110001001110100101111111111001011000001110101010111011010011001100010100011000,,[],0,94.032
5,00110001001110000111011111111001111111000111110110111001011101110110000110001000,,[],0,15.394
5,00000000000010010110101011011101101111100100011100110010111011101001110000100000,,[],0,17.802
5,00010000100001010011101000100011000101000010011110011011000000100000011001000000,,[],0,48.117
5,01000001010000010110011011001001101001000000100010111010000000011010000110010000,,[],0,64.619
5,00000000000000010100100001000000101011011010101100000101011001010010000111001000,,[],0,114.894
5,00100000000100111101110010010001011000100000000100010000111110101001010010011000,,[],0,44.925
5,00000000100000000111000001011100000011000000001110000000010000000000000000010000,,[],0,60.303
5,00000011000100001000000011001001111001000110110010000000000011101110000100011000,,[],0,48.018
5,00011000100010010111110011100001001111100010110110011011000010100000110001100000,,[],0,26.455
5,00010000000001010111100000000001001111100010010110010011001000100001110010000000,,[],0,9.123
5,00000000000000000000000110000001100101000011111000001010010000000000000000000000,,[],0,103.631
5,00011000001000111111110100011101101101100011111110111101110111100001110010001100,,[],0,22.44
5,01000100000100001000000001110000000011100010100110000100001000100000010001000000,,[],0,83.214
5,00010000100000111110000010010001111101100110010100011011000011100001111010000000,,[],0,28.885
5,00010001001000011111110011011001100100000111001010011101011001101101100010001000,,[],0,24.604
5,00100000000111111100111111001011111110110011101110100100011111110100010001011000,,[],0,20.191
5,00010001000001000101001010010001001101000000110010001100001100011010001010001000,,[],0,48.757
5,00010000001001000000100000000010000001001010111010100000010110100000000000001000,,[],0,755.824
5,00000001000000001101000000011000000000000000000000000100000000110000000000000000,,[],0,959.545
5,00000010001000001110000001000001001100000000101110000001110000111111000000000110,,[],0,23.006
5,00000011010110001100010011001001101001000110100010010000010011101110000100001000,,[],0,21.48
5,00010000000010110101001010111000100101000000110111010101011111010110001010000000,,[],0,44.06
5,00010000100000010011001000000000001111100000011110000011000000100001111011000000,,[],0,54.476
5,00010000000000111101000000000001001111100110111100011111011001110001100000000000,,[],0,17.398
5,00010001000010000110000001001000110000100111000010110000001000100101000010001000,,[],0,98.279
5,10100000100110100100011101101011001001001010100110100010011101000000010000000000,,[],0,898.928
5,00010001100010010101100011111100111100100010010111011101001111010011000010000000,,[],0,27.732
5,00001000000101000111000000011000001100100111110000110011001001001101010000011000,,[],0,49.951
5,00010100100001010111100010000001001011100010100100011011000000110001111010100000,,[],0,32.917
5,00000000000000000000000000000000001000000000100000000000000000000000000000000000,,[],0,14.364
5,00000001011110001101000011101001101001000111110011000000010110101000000100001000,,[],0,167.53
5,00000001111100000100010011011001101101100111110011000000010010111100000100000000,,[],0,30.644
5,00100001100000000001001000100010100111100010011100001111000000000000000001000000,,[],0,55.518
5,00000001011110000100011001000001111001000010110011000000000111001010000100001000,,[],0,110.57
5,00000000100010010111010001000000001111100100110110011111000010000000100000000000,,[],0,38.258
5,10000100100010010111010010001001101111101001001110011000000001100001000000000000,,[],0,35.599
5,00010000100000000011101000001011001110100010011100010001000000110001111010000100,,[],0,58.985
5,00000000100010000111111000000001000111100010010110000001000000110001101010000010,,[],0,17.581
5,00001100101000110111010011100000100111100100110110010011000010110001110001000000,,[],0,17.655
5,00000010000110000111011011010001101101100111100100011011001011000000000100011000,,[],0,35.937
5,00001110000100010001000011000111001111101101111110010000000000100011000010000000,,[],0,859.921
5,00100000000100101111001110010011111100000001000100001000111110101100011010011000,,[],0,31.928
5,00010001101000010001111111010001100000100111111111111101111101110011000000000110,,[],0,17.55
5,00010000100000011110111011001001101111100010110110010011000011110001110010000000,,[],0,15.555
5,00111001000100101111100110000001001011001001100100010000000100100011000010000000,,[],0,993.043
5,00010000000000010111001000000001001101000010010100000001000000100011100010000000,,[],0,37.864
5,00000001010110001100000010001001100001000011110010000000010101101000000100001000,,[],0,21.978
5,00011000001100000000111110110011011101111000110000011110100110111111001000000100,,[],0,14.191
5,00010001000000100000100000111111100011000111010110001101010001111011011111001001,,[],0,46.034
5,00011000000110000110101110111000111011100100000111010111001111110111011010001000,,[],0,16.344
5,00000001000111000000001000101000100100010011110000100011100101100000000000111000,,[],0,883.495
5,00010000110010000000110010011001101101100010110000001010011110110000100000000010,,[],0,616.178
5,00010000001010000111111011111001100111100110010110111101001101011110000010001000,,[],0,20.661
5,11100100011111100101110011011101101111110111110010011011101111101110111111110000,,[],0,954.863
5,01000011010100010100001011000001111100000111110000000000010111000001000100001000,,[],0,33.703
5,01001001010100010110001110101011111010011111110011111011100100000000100000010010,,[],0,24.513
5,00010000100000100111101001001001100111100110111110011111001111110001110110100000,,[],0,15.42
5,00010000100000000111110001010001101111100010111110000111000011110001100000000000,,[],0,26.162
5,00010000100010010011101000000011001110100010111110010011100000100001111011000000,,[],0,30.033
5,00110000001110000101010111001001001100001100110110111010001111111100010010001000,,[],0,957.437
5,00000100000000111000000011000000000110000100001110000000100000000000000000000000,,[],0,1546.007
5,00000001010110001110000001001001101001000111110000010000010111101110000100000000,,[],0,9.711
5,00010000100010011111111111011100101111010010011011011101101110000010000011000100,,[],0,32.939
5,00000101011100000101000011011001011101100111110110110001011111001010000100001000,,[],0,41.131
5,00110000100000000110000000000011001100100000010110010011001000100001111010000001,,[],0,1059.291
5,00100111100011001111000000100100100000000100010010111001000011111001010111000100,,[],0,69.001
5,00011101000100000100111101110100011010110110010011001101000101010110011010001000,,[],0,40.629
5,00000000100110000011010011001001111000000111110010010000001011100100000100001000,,[],0,37.655
5,00110000000000100110011111111001101011100100010011011101000001010110000111001000,,[],0,1006.089
5,00000010000101001111000011011001101000100011110000100011010111101001010100100000,,[],0,37.207
5,00000000000000000000000000000000000111000000011000000011000000000100000000000000,,[],0,45.387
5,00000000001001100010110101011101111101110111111110000011011000000111100000010010,,[],0,22.53
5,00010000000110010101101010001001110011100100110110001000011100010100010110000000,,[],0,574.139
5,00001100000001010111011010000001001111100000010110010011000011110001111010000000,,[],0,16.197
5,00010000000011000010001010011010100100100111100110000001011101000100000100001000,,[],0,40.106
5,00000001100110010101001100111001000000100000000011001001011010111001000001000000,,[],0,39.178
5,11000000001111101001110000001011000010000101000110010010111001111100000110000000,,[],0,156.348
5,00000000000000000000000000000000000001000000000100000000000000000000000000000000,,[],0,0.833
5,00010000100000010111111000000001001101000010110110010011000000100001100000000010,,[],0,49.31
5,00100001011110001000000011001001101001000111110010010000010011101000000100001000,,[],0,23.516
5,00001000001000010110000011111001111111100110111110011011011101111100000110010000,,[],0,18.585
5,00011000000011000111011011011001100011000000110111011011011111000100001010001000,,[],0,341.16
5,00010000100001000111000010001011001111100010110110010001010000010001110010000010,,[],0,24.612
5,00010000000001110100110011001001111100100100110000100011011110011100110110011000,,[],0,1059.213
5,00000000000000000100000011000001111000000010100010000000000011100000000100000000,,[],0,59.949
5,00010000000001000011001000000010001011100100000110010011000010100001111001000000,,[],0,74.299
5,00011001101000110101011101000101110111100001111110011101101001010000100011001100,,[],0,18.595
5,00000000000110001000011100110101101101101111100010000110000001000001101101000000,,[],0,138.998
5,00000000010000000000011111111000001001000000100100011000000010010000000000000000,,[],0,46.214
5,00010000001101100000111000010101111111100111111111001011111000000111100000000100,,[],0,26.22
5,00001000010001111111111101000000100111110000011111001011000000100000110010000010,,[],0,20.586
5,00011000000100000111001100001110111111110010110110001101011100010000011010001000,,[],0,27.775
5,00010000100010000110011011001001101111100110111110010111000010110000110000000000,,[],0,993.713
5,00000001101110000100000011000001101001000110110011000000011011101110000110001000,,[],0,27.593
5,00001010100000000100000001010000000110000010000010001001101000101100100010000010,,[],0,390.443
5,00000000010010100111111010000001011100100001010110010001000001110001100000000000,,[],0,50.015
5,00000000000000111000000001111000000011110110000100001111011000011011101000000000,,[],0,27.203
5,00010000100001111110000000001001001111100111111110010010011011100001100110000010,,[],0,45.607
5,00000100000100000000000011001000101001000111110010000010011111101000000100011000,,[],0,67.77
5,00000000001100000000000010000001100011000001101010010110110001101000000001000000,,[],0,34.587
5,00010000110000001010110000010000000100000001110000111011011001000011000000000000,,[],0,603.158
5,00001000000110110011111101100000101011100000010011010101111111011000000011000100,,[],0,23.813
5,00000011110100001100000011000001111101000111110110000000000111101000000100011000,,[],0,1078.328
5,00000101100110000100010101101001001001000010100110001011011101000100010000000000,,[],0,39.738
5,00110001000110100110011010111001100010000101110011110001001100000100000101011000,,[],0,29.934
5,00110100100101010100001001010101000000000001110010011010001000000011110000110000,,[],0,1036.999
5,00110000100110111111010111111011111111001100000110111110011110101110010110010000,,[],0,17.231
5,01110000000111000001101110101100001011100010110010101010110000100011110010000000,,[],0,487.25
5,01000001010110100101011011011000111101100101110110100000010111101000000100001000,,[],0,22.024
5,00100000001100111101111011111101111101000111111110111111011000101100010110010000,,[],0,14.83
5,00000000000001000000001100000001111100000011111100000111100000000000000000000000,,[],0,102.888
5,00010001010001000001000000000000000010000010101100000001100000110100000000010000,,[],0,78.565
5,00010000100001010111011000000001000101100010010110000010000000110001001011000100,,[],0,44.61
5,00000001000011000000100100000000001011001110100110010011111000001101110000000010,,[],0,41.95
5,00110001010000001011111010101001100000101101111101111100111111101000100000011000,,[],0,590.767
5,00011100100000010111111001000001001110100110111110011010000011100000110110000000,,[],0,52.401
5,00001000001110110000111011000011111100110110110111010111111001010001100000100000,,[],0,995.533
5,00000100000000000111101000000001001111100010010110010011000010110000111010000000,,[],0,54.756
5,00010000100001010111101000001001001101100010111110011011011010110001111001000010,,[],0,25.877
5,00010001000000000110110010101000011100100011100011011110000001000000000110111000,,[],0,40.68
5,00100001010000101011111000111111101001000011100100111011010101101010000110001000,,[],0,14.588
5,00010000000011001000011110000001011000100000100000011111000011011100011000000000,,[],0,50.879
5,00010000000000110100001000000001000101100010001010010011000000110000111011000000,,[],0,67.567
5,00000000001111000001011111010001001000110111110011011001001000100000100000001000,,[],0,22.186
5,00010000000000010111101000001000001101000010000110010011000000100011111010000000,,[],0,23.595
5,00000000011000001000000011000001001101000000110010000000001110001000000100000000,,[],0,1612.672
5,00000001011110000100000011000001111001001111110010100000010111111000000100001000,,[],0,48.425
5,00000010001110000101000011011001101100100101100100000010000011000001010101001000,,[],0,53.891
5,00110011010001101011100010000001101000000111101100001111110011101101000000001100,,[],0,582.255
5,01100000000110000110001011101001111100000110110010111000001111101111010100001000,,[],0,11.442
5,00110000000011010110100011011001011000110111000110010011011111110101110011001000,,[],0,14.729
5,00010000100000010111101000000001001111100010000110010011000000100001111010000000,01000010001110110011000000010101111100100110100100000011001011110011000000000101,[],1,0.011
5,00000000000000000000000011000000001110000000001000000000000000000000100000000000,,[],0,80.892
5,00100001000100101111010111101001111111101101101110101010111100001100010100010000,,[],0,7.623
5,00010001010001100000111000111011111000001111111101000010111101111011100000011000,,[],0,29.236
5,10000000001100010010011100000001101111000110011111110000001001100000010000000000,,[],0,64.744
5,00010001100010010111010000000011011111100110111110110100110001000000111010000100,,[],0,10.921
5,00011000001111001000011101101000111011110110011110111101111001100001110010011001,,[],0,18.338
5,00011000101110110111011100010100101101100011011110011011001001111010100000011000,,[],0,16.726
5,00110100100001010111100011110110101101100010010011000101000001010110000011000000,,[],0,19.16
5,00000000011110000100000010000001101000000110110011000000010111101010000100001000,,[],0,50.121
5,00011000100000010111101000000011001101100010010110010011000000111000111010000010,,[],0,41.528
5,00000000001110001111000000110001001001101111110110011011001111110000000100000000,,[],0,16.036
5,01000001001110000111010001001000110101100011110010000010011011101000000100001000,,[],0,26.864
5,00110000100010000000101111010100010001110110010011010001001010010100001010001000,,[],0,41.671
5,00000000011100000000110010000000001000100000000010000001100100000101000000000000,,[],0,166.512
5,00010000100000010111101000000001001101100010010010010010000000111001010010000110,,[],0,33.356
5,00000100000000011000000011000000000100100000110000000010000100000011000100010000,,[],0,68.876
5,00011000101000110111110011001000100001100000110110011011010001110001100000000010,,[],0,19.205
5,00100000100011000111011000000011001111100110110110010011000001100001110010000110,,[],0,23.351
5,00100001000100101111110000111011110011101111100110100010111110001100010100010000,,[],0,25.291
5,00110100100000100110000000011001011000010100011010000011010010111010000100001000,,[],0,47.354
5,00010000000001010111101000001001000101100010011010000011001010110001101010000000,,[],0,32.395
5,00000000000000000011000000011100000001110000000110001100001000110000000000000000,,[],0,45.55
5,00100000100000011110001000000011001110100010011110010011010000110001111010000010,,[],0,1007.065
5,00000000000110000000011110000001100101000100010110000001011000001100100001000000,,[],0,975.466
5,00000000100000011011110010000001101111100010111110010011011011111000101010000000,,[],0,786.019
5,01000001011110001100000011001001101001000111010010000000000011001010000100001000,,[],0,22.7
5,00110001001111101000110011111001010000000110110100101011011111100110000110001000,,[],0,147.892
5,00000001000000000000000000000001100001100110101110000010100000000000000000000000,,[],0,61.883
5,00010000100000000111000000001011000110100010010110010011000000110000110010000000,,[],0,41.26
5,00100001000000001111011000111001111100101100100111111000011110000000010000001000,,[],0,356.488
5,01100000000110010000011011000001001010000000001010000000110000000001100000000100,,[],0,81.225
5,00011001111000111101011011011001100110000001111010001101001001110101100011001100,,[],0,23.054
5,00000010000110001111010000111000111100110111110100000011000011101001010100100000,,[],0,990.954
5,00000000001100001100010111111001110111100000111110101011111110101000010100000000,,[],0,15.105
5,00110100000100010110000001011101000110100110010011010101001111110010001011000000,,[],0,29.577
5,00000000001100001101000011010001101111101111100100101010010111110010010001000000,,[],0,42.082
5,00010000100000000111101001001001001111100010010111010011000001111000111011000000,,[],0,32.947
5,00000000000000000000000100000000001100000000110000000000000000000000000000000000,,[],0,1004.091
5,00110000000010010100111000101001111110110100100111100000001101000110000110001000,,[],0,34.064
5,00010000101000011011111001111001100111100010010110011111000011110001010010000000,,[],0,12.048
5,00111100100111011010101011011100101101100001010011011111000101001010011001100000,,[],0,20.979
5,00000001000111000100000011110001001100000111110011100001000011101001010100001000,,[],0,627.399
5,00000000000100000000010011111001101111000100110000110100001011100000000000000000,,[],0,47.683
5,00101000000100100110100010111001010101001000000111011011111001110010000000000100,,[],0,20.073
5,00010000100000011011101000001001001111100010010110011011000000110000011010000000,,[],0,20.56
5,01100000000001010100001100000000111011010100111100000000110100000011011000100000,,[],0,68.508
5,00000011011110001101100011000000111101000111110110010000011111101000000100101000,,[],0,30.408
5,00010000100001001111101001001001101111100010010110010010000011110001101011000000,,[],0,52.804
5,00001000100010011011101101111000111111000010010011011100000101100011001011000100,,[],0,28.801
5,01100000001100001010111111100010111100000001111110100001011100111100010100011000,,[],0,21.938
5,01110000001111101101011111011001111111101100110110111000001111001100110100011000,,[],0,15.453
5,00100011000110001111110001010111111100001101000110111010000010100000000010001000,,[],0,36.986
5,00000100101000010111110010001000101101100100010100101000000011110011110000001000,,[],0,44.926
5,00000000001100000100000011001001101001000011110000000001010111101010000110001000,,[],0,45.212
5,00000011000110000010101000001000110100000010011010000001000001000000100010010000,,[],0,82.483
5,00111001001000111111111111101001111111000111111110101011111110101100010100011000,,[],0,15.507
5,00010000100000000110011001011001100111100010011110011111000011100001100001000000,,[],0,29.349
5,00011000000101011011001100011001100111100010110110001011111101110110011000001000,,[],0,12.65
5,00010000000111110010011011010101111111000111111111010111111001001001110010000000,,[],0,12.302
5,01110001000110111101011111111101111111100111111110111010011111001110010100000000,,[],0,5.795
5,01100001001010111111111011111101111111000011110110111010011111101110000110001000,,[],0,7.771
5,00011010100010110011111000000000001111100100111110010110010011110001110010000110,,[],0,30.117
5,00001000010000001111111001000000000111110010011111001010000000100000110000000010,,[],0,36.225
5,00000001011100000100000011001000101001000110110010000000010111101000000100001000,01000010001110110011000000010101111100100110100100000011001011110011000000000101,[],1,0.019
5,00010000000000000010101000000001000111000000011010010011000000110000111011100000,,[],0,67.685
5,01101101000000010000000000010000001111100100010100110001000000000011000011010000,,[],0,65.036
5,00010000100001010111001010011001111010000100010010011101011000110000000000000100,,[],0,51.224
5,00000001001100001101010011010001111001000111000000000010010111000100000100001000,,[],0,35.794
5,00010000001000011110100001011001001100100110001100000110110001000001000000001100,,[],0,40.338
5,00000000100000000000000000000000000000000001110011000011000000000000000000000000,,[],0,1003.901
5,00000001110110001100000011000001101000000101110011100000010111101100000100000000,,[],0,790.804
5,00010000101010011011111000000001100111100010110110001011000010110001110001100000,,[],0,27.178
5,11010111000010001101001010010000000001001001111111010000000001001100000100001000,,[],0,56.66
5,00000000000000000010011000000000101100000110111000010000000110000000000000000000,,[],0,1134.256
5,00000000000000101000110111111001001111001100100110111010011110101100010100010000,,[],0,31.086
5,00110000000011111000001101100000011110000000110010000011100000000001110000000000,,[],0,41.652
5,00000000001100000101000011010001001000001100100110000000011011001010000000000000,,[],0,950.106
5,00010000100011000111011011000001101111100110011110011011000010110000110000100000,,[],0,29.009
5,01110001101100110101001011101001010101000000100110101000011110101100000110000100,,[],0,1004.234
5,00010000000100111110011011001101001011100110110010011111011101110100000010001000,,[],0,21.885
5,00000100000100001101010010110000101000000111000100011011010000100000110100100000,,[],0,236.642
5,01000000101110001110001000101100010000100001000010000000101010110001110000011000,,[],0,51.163
5,00010000100000000111101000000000001011100110010110010011000000110000110011000100,,[],0,57.117
5,00100001011110000110000011001001101001000100010010000000010111000010000100000000,,[],0,977.235
5,00000000000000000000000111000000010001000001100010000100001100000000000000000000,,[],0,70.826
5,00010001000111000110101000100100101100100110010010010101000111110011001010000000,,[],0,23.13
5,00010011001101101111111100000011101111101111111111111111111011100010110000010001,,[],0,484.335
5,00000000001101011001000111110000111111100001010100000011000000000000000000100000,,[],0,45.478
5,00110000001010010110011011110001111111000110110110001011011000111100010100011000,,[],0,24.67
5,00010100100000011111101001000001000111100010010110001011001011110001110010100000,,[],0,15.361
5,00000100100000010111000001010000101110100100010000011110000010100011110001000000,,[],0,33.772
5,00000000000000010000000010000000001100000001111000000001000000000000000000000000,,[],0,1060.683
5,01010000000001001101100111000011111111000001100111011000010111100110001100001000,,[],0,49.479
5,10000110011111011100101001001101101100101100100000110010110100111111000000011110,,[],0,21.05
5,00110001000110010101101010111000011110000000110010010000011000010000000010001000,,[],0,56.838
5,00000001011110000110000011011001111001100111110111001000010111101000000100001000,,[],0,17.82
5,00010000110010010000101010110011111110100000010011010101000111100110000011000000,,[],0,875.636
5,00101001001100001111011001111001011001100100100110001011011110111000000010000000,,[],0,33.183
5,00000000001000000111011111111101110111000110011100111111000111110110000010001000,,[],0,19.722
5,00010000101000000000010011011000100001100100110000011000011110100000000000100000,,[],0,42.605
5,00000100000110000001100010111001111111101011111101000100100110100111011101100100,,[],0,733.186
5,00011100010001001110000101110001000011000010110110000111111100001100100100000000,,[],0,25.719
5,00110000000111000011111011111101111111100010111110000111111111110111011010001000,,[],0,6.788
5,00110001000011111111111010101001111111110100100111100011011111011100100010001000,,[],0,588.06
5,00000001010000100100101001011001000111100010010100010011001110110000001010000000,,[],0,43.68
5,00000001010000011110000000000011100000010000010000010001110111110001000010001000,,[],0,51.71
5,00000001000100011110000011011001110101100111110001000001000011110111000000000000,,[],0,32.991
5,00001000111100110111011111011101001001110101010110111011111001001001100000100010,,[],0,926.497
5,00001010110001001110011001111001100111100110110110111011011010110000110010100010,,[],0,26.655
5,00100001000111101100010011111001011111100001110100011010111011100010010000000000,,[],0,27.985
5,00000000000000000000000001010000000111100000001110000000011000000101100000000000,,[],0,26.615
5,01000000001100000000001011000000101000100000010110000000111000001011110000000000,,[],0,32.548
5,00000101001110000100000011001000101000000110110000000001010111101000000100001000,,[],0,935.307
5,00000001001000111011011000011001100001000110010110011011001001110000110000000110,,[],0,37.239
5,00100000000100111110000111111011101110000101111100101010011110111000110010010000,,[],0,14.068
5,00000000100001000011101000000001001011100010011010000010000000110001110000000000,,[],0,71.239
5,00000000001111011011011111100101101000000111111110011111001101100000100100000100,,[],0,925.796
5,00010000100001110111011000010001001111100010011110010011000000100000111010000000,,[],0,20.354
5,00010100100000100111100000000001001101100000010110010011100001110001111001000000,,[],0,24.77
5,00011000000011000000001001101100000010100010000000001000010001000000010100010000,,[],0,1009.908
5,00100000000100000111111011011001111101100110110110011011000001110001010110100000,,[],0,12.954
5,00001010010100001011001001101000110111100000111110001010010000100001010001000000,,[],0,27.322
5,00110000001010000001111110110001101111100111110110011000010101110110010000001000,,[],0,55.33
5,00000110000110001111000011011001111101100111101100000010001001101000000100011000,,[],0,24.033
5,00000000010100001101101111001001111000111001111010111100000110100000100000000000,,[],0,928.383
5,10010011001111010001111111010101110101110111010111111111000111001000110111000000,,[],0,10.306
5,11100001000100100110110011011001111011010010110101100000001011110000001100010000,,[],0,33.376
5,10111110001101001100100000100010111000010011110011000001111001111110000110111000,,[],0,35.726
5,00000000000000000000000110000000011000100000111000000000000000000000000000000000,,[],0,535.32
5,00010100100110010011010011100000001110100000101110011010011011100001100001100000,,[],0,39.515
5,00010000100001110011100010000001001111100010110110010011000010100000110010000000,,[],0,983.444
5,00000000000000000000000000000000001110000001110000000000000000000000000000000000,,[],0,2203.734
5,00000001001100001101011011011001111001100110101011000000010111101010000110001000,,[],0,20.337
5,00000000000000000000000000000000001111100000111000000000000001000000000000000000,,[],0,1450.891
5,00000000100010000111011111111001111101100110110010011111010001110100000110000000,,[],0,18.683
5,00101001000010110111111010100101101100000100110100110000100111111110010010010000,,[],0,36.466
5,00011100101010110111110000000100001011101000111110010110000001100001100010000100,,[],0,26.209
5,00011000000000000000000000000001010110001110010000011110000000000110010000001000,,[],0,54.271
5,00010001000111000000000100000100111101100111110010011011111011001110101100000010,,[],0,26.46
5,00010000001010110111111010111001111110100100110110011001011111010110000110001000,,[],0,24.249
5,00010000100000010110111000010001100101100010111110011011110011100001110010000000,,[],0,46.519
5,00010000000000010111110010000001101101000010110010000011001010100000110001000000,,[],0,953.617
5,00010110000110100000010000000000111101100001110100000000000011001000000101101100,,[],0,25.568
5,00000000000000010000000000100000000001000000110110000010000000000000000000000000,,[],0,20.678
5,00010000000010010010001101100000011011100010110010010101101100010010000010001000,,[],0,42.216
5,00000000010110010100011101000001011110101010010110011011001100000110000000000000,,[],0,22.093
5,00000001000000000110000001111100101110000010110110110000000011101000010000000000,,[],0,42.158
5,00010000100000010110101000010001000111100010011110010011000000100000100000000000,,[],0,41.252
5,00101011000110110100001011000010101110001010110111000000001100101001110000010101,,[],0,11.015
5,00000000100000010011101000000001001001100010010110010011000000110001101001000010,,[],0,27.125
5,00011000010011011011101111011100101111110010010010011101001101111101011010001000,,[],0,974.964
5,00000000001001010010011011000101100001000111011010010100111000101101110000000111,,[],0,31.637
5,00010000100011000011001000001101110100110000000111011100111011010101001101011000,,[],0,24.859
5,01000000011100001110110011111011111001001110111100100010011111010010001101010000,,[],0,23.237
5,00011100000000011111101000000000001111100010010110010111000001110001111010000000,,[],0,22.936
5,00010000100000010111000011100001011111100011111110000011101001100011110000000000,,[],0,21.095
5,00010001100001111101011011111101100001100011111010010000011011111101100110010100,,[],0,11.791
5,10000000000101001010010010011001001101000101100110110110110111101100000001001000,,[],0,802.107
5,00110000100000100111100000000000101111100100111100110111000001110001100111000000,,[],0,78.916
5,00010000000011010110111011101001111110100111111100011011011101110100010100001000,,[],0,29.221
5,00010000100000000111111011011011011010110000010111010011000111011100001010001000,,[],0,25.544
5,01110001011001100010100110000111101000000011001010011111010011101101101110001100,,[],0,12.354
5,00010100000000111100000001001000000110100000111001000011000001000000000000000001,,[],0,1035.872
5,00000000101101111111111111111101111111100111111110111111111111111111100000011100,,[],0,3.512
5,00000111011110001000011011000000111001000110010010000000010111001000000100001000,,[],0,49.488
5,01000010000101100010011000000000001101100101110010000001010000000000100000011010,,[],0,44.114
