Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,53,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,54,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,55,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,56,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,57,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,58,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,59,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,60,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,61,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,62,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,63,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,64,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,65,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,66,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,67,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,68,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,69,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,70,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,71,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,72,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,1,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,5,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,9,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,10,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,16,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,17,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,18,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,19,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,20,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,21,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,26,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,28,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,29,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,30,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,32,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,34,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,36,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,38,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,42,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,43,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,51,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,52,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,55,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,60,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,61,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,63,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,64,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,65,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,66,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,73,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,74,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,76,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,1,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,3,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,4,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,5,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,8,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,9,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,10,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,17,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,19,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,23,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,28,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,32,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,33,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,34,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,35,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,37,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,42,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,44,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,46,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,47,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,50,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,51,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,52,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,53,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,57,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,60,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,63,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,64,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,65,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,67,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,68,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,75,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,76,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,79,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,0,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,2,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,3,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,5,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,6,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,7,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
