node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000010001101110000000001010100000100000000011,[12,40, 67],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.304
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000010001101110000000001010100001000000000011,[12,40, 68],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000010001101110000000001010100001100000000001,[12,40, 78],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.008
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000010001101110000000001010100001100000000010,[12,40, 79],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.011
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011000001110000000001010100001100000000011,[12,43, 44],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011000100110000000001010100001100000000011,[12,43, 46],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.011
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011000101010000000001010100001100000000011,[12,43, 47],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.007
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011000101100000000001010100001100000000011,[12,43, 48],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.009
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011000101110000000000010100001100000000011,[12,43, 58],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.005
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011000101110000000001000100001100000000011,[12,43, 60],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.012
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011000101110000000001010000001100000000011,[12,43, 62],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.008
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011000101110000000001010100000100000000011,[12,43, 67],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.005
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011000101110000000001010100001000000000011,[12,43, 68],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.006
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011000101110000000001010100001100000000001,[12,43, 78],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011000101110000000001010100001100000000010,[12,43, 79],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.009
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001000110000000001010100001100000000011,[12,44, 46],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001001010000000001010100001100000000011,[12,44, 47],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.327
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001001100000000001010100001100000000011,[12,44, 48],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.009
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001001110000000000010100001100000000011,[12,44, 58],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.008
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001001110000000001000100001100000000011,[12,44, 60],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.012
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001001110000000001010000001100000000011,[12,44, 62],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.007
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001001110000000001010100000100000000011,[12,44, 67],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.008
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001001110000000001010100001000000000011,[12,44, 68],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.005
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001001110000000001010100001100000000001,[12,44, 78],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.012
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001001110000000001010100001100000000010,[12,44, 79],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.014
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001100010000000001010100001100000000011,[12,46, 47],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.006
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001100100000000001010100001100000000011,[12,46, 48],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.007
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001100110000000000010100001100000000011,[12,46, 58],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.009
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001100110000000001000100001100000000011,[12,46, 60],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.012
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001100110000000001010000001100000000011,[12,46, 62],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.004
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001100110000000001010100000100000000011,[12,46, 67],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001100110000000001010100001000000000011,[12,46, 68],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.008
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001100110000000001010100001100000000001,[12,46, 78],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001100110000000001010100001100000000010,[12,46, 79],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.007
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101000000000001010100001100000000011,[12,47, 48],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.008
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101010000000000010100001100000000011,[12,47, 58],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.007
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101010000000001000100001100000000011,[12,47, 60],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.012
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101010000000001010000001100000000011,[12,47, 62],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.005
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101010000000001010100000100000000011,[12,47, 67],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.008
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101010000000001010100001000000000011,[12,47, 68],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.181
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101010000000001010100001100000000001,[12,47, 78],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.013
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101010000000001010100001100000000010,[12,47, 79],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.006
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101100000000000010100001100000000011,[12,48, 58],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.006
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101100000000001000100001100000000011,[12,48, 60],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101100000000001010000001100000000011,[12,48, 62],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.009
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101100000000001010100000100000000011,[12,48, 67],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.008
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101100000000001010100001000000000011,[12,48, 68],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.005
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101100000000001010100001100000000001,[12,48, 78],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101100000000001010100001100000000010,[12,48, 79],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.008
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101110000000000000100001100000000011,[12,58, 60],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101110000000000010000001100000000011,[12,58, 62],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.009
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101110000000000010100000100000000011,[12,58, 67],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.003
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101110000000000010100001000000000011,[12,58, 68],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.004
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101110000000000010100001100000000001,[12,58, 78],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.006
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101110000000000010100001100000000010,[12,58, 79],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.012
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101110000000001000000001100000000011,[12,60, 62],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101110000000001000100000100000000011,[12,60, 67],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.009
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101110000000001000100001000000000011,[12,60, 68],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.005
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101110000000001000100001100000000001,[12,60, 78],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.279
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101110000000001000100001100000000010,[12,60, 79],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101110000000001010000000100000000011,[12,62, 67],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.004
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101110000000001010000001000000000011,[12,62, 68],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.008
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101110000000001010000001100000000001,[12,62, 78],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.006
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101110000000001010000001100000000010,[12,62, 79],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.008
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101110000000001010100000000000000011,[12,67, 68],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.004
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101110000000001010100000100000000001,[12,67, 78],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.005
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101110000000001010100000100000000010,[12,67, 79],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.006
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101110000000001010100001000000000001,[12,68, 78],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.005
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101110000000001010100001000000000010,[12,68, 79],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.006
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101001001011010010100111100000011001101110000000001010100001100000000000,[12,78, 79],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.015
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010000001010010100111100000011001101110000000001010100001100000000011,[13,16, 18],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.006
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010000010010010100111100000011001101110000000001010100001100000000011,[13,16, 19],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.008
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010000011000010100111100000011001101110000000001010100001100000000011,[13,16, 21],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.009
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010000011010000100111100000011001101110000000001010100001100000000011,[13,16, 24],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.007
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010000011010010000111100000011001101110000000001010100001100000000011,[13,16, 26],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.009
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010000011010010100011100000011001101110000000001010100001100000000011,[13,16, 29],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.014
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010000011010010100101100000011001101110000000001010100001100000000011,[13,16, 30],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.019
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010000011010010100110100000011001101110000000001010100001100000000011,[13,16, 31],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.012
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010000011010010100111000000011001101110000000001010100001100000000011,[13,16, 32],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.015
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010000011010010100111100000001001101110000000001010100001100000000011,[13,16, 39],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.007
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010000011010010100111100000010001101110000000001010100001100000000011,[13,16, 40],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.007
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010000011010010100111100000011000101110000000001010100001100000000011,[13,16, 43],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.006
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010000011010010100111100000011001001110000000001010100001100000000011,[13,16, 44],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.005
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010000011010010100111100000011001100110000000001010100001100000000011,[13,16, 46],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.008
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010000011010010100111100000011001101010000000001010100001100000000011,[13,16, 47],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.009
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010000011010010100111100000011001101100000000001010100001100000000011,[13,16, 48],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.007
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010000011010010100111100000011001101110000000000010100001100000000011,[13,16, 58],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.004
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010000011010010100111100000011001101110000000001000100001100000000011,[13,16, 60],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.007
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010000011010010100111100000011001101110000000001010000001100000000011,[13,16, 62],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.004
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010000011010010100111100000011001101110000000001010100000100000000011,[13,16, 67],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.009
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010000011010010100111100000011001101110000000001010100001000000000011,[13,16, 68],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.008
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010000011010010100111100000011001101110000000001010100001100000000001,[13,16, 78],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.007
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010000011010010100111100000011001101110000000001010100001100000000010,[13,16, 79],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.012
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010001000010010100111100000011001101110000000001010100001100000000011,[13,18, 19],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.006
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010001001000010100111100000011001101110000000001010100001100000000011,[13,18, 21],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.005
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010001001010000100111100000011001101110000000001010100001100000000011,[13,18, 24],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.013
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010001001010010000111100000011001101110000000001010100001100000000011,[13,18, 26],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.006
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010001001010010100011100000011001101110000000001010100001100000000011,[13,18, 29],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010001001010010100101100000011001101110000000001010100001100000000011,[13,18, 30],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.006
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
