Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
1086,111011100000011110101100001010011101110001001011111110001110110010000110111101010110111100111111110110000001100110110110001101000011110100011010100100111110010110000110110111000101000111000100110101111111010111101000101110101001110001000110,1,0,[],1,61,101111010111001000011110001110010010111101110111001100001010000111101011101110001111100101101010010011110100010011010000011011011010000001101111111101011011110000010001101010100111101000101111110101110011010111000111000101110001011000011011,11110010001000110110100111101110111101011000110010000001110101111100001010011110111011001100011110100101,0.005
1188,000110111101001011001000001011000010000010011010100111000001101101100011110101111100011111101010100010111110110101111101100111010111010011100100000101000000011100111000010000010111111101010100011111111011001101101010011000101011011101100000,1,0,[],3,42,111010111100011011011000001110010101100100000100001101000001001101001011110110001110000000101000001001110010111010111001101111101011011111010001010101111110001100000110111011010100011001010110110011011111111000101010111111101000001000011100,11010110111000010000111101001010111000001010111101111110000111110011000101011001010000111010111100100110,0.005
889,110001010011011100101001001111100101111011111011000011001100101100001010010000010000101111110001111100001000011001100000011111010100100111100110100000001110111101000110101100011111111000111010001110101100000010010001101000111111101110010011,1,0,[],1,19,100100000110110000100011001100111110110010010111101001001111110111001011000101000011101111011010000000100111100111110101100110000000001000011100011111000010111111100100110011111110010001101011000000101000111010111000111011000111110100011010,00001100000011101010110111000011001101110100001110100000111100010111110001011101101001011111101011000100,0.005
1151,111110001101111100001001001000011110101001010001101000000000101110110111101110000000011001000011001000010000010000100111011010100111100110110111101110011111101001001001110111110100111111010111100110101101010101000111001001011011001010101111,1,0,[],0,48,111110001101111100001001001000011110101001010001101000000000101110110111101110000000011001000011001000010000010000100111011010100111100110110111101110011111101001001001110111110100111111010111100110101101010101000111001001011011001010101111,11001111001001000010101110111110000010010010010000011011011001111010000011111011011011101000101010110111,0.005
989,111001111011111010100000001110101111010110011011100010000000000100110010000011010110010111001100001101010111110110100111101101000100000001010010010010101100001000010010100101100011110010100000110011101110100111010100110011011100000010011101,1,0,[],1,41,100000110100010011000010000000100110111010111101010000001110111110101011100111101011000010001001001000000001011011010001011010011101010111110011000011011001011100100111011101110000010100110011101001110011001110110010100001011000110001001010,00010100110010101111001110101011101000100010000010001111001101101111010111100001001101000111001001001100,0.005
823,001010001101001110111111001001011110100100110111110011001100010000110110000010011111010000111110001110000100000000011001101011111001111001000000010110111101110001011000101111100011011100011101011100010100000011010110001001111111001100100111,1,0,[],3,19,100100000110110000100011001100111110110010010111101001001111110111001011000101000011101111011010000000100111100111110101100110000000001000011100011111000010111111100100110011111110010001101011000000101000111010111000111011000111110100011010,00001100000011101010110111000011001101110100001110100000111100010111110001011101101001011111101011000100,0.005
1052,110011010010011110011100000010110011010111001011101011001010101001001010101100111110000110001000111010111011001010110010011001100101001111101110110001010001010010001111100101111001110110010001110000100010111100101001001110001100100101011101,1,0,[],1,25,101011001110100100101011001010110010111011001101011100000010100111100111001101000100010100111011000101001111100110011001101011001010111011000010001110111000011001010111011000110010101001001100101111000111000010110110010001011110011000111110,11101001001010101011100111100111010011001101101101000110001011100110001111000110110110100111001000100110,0.005
824,110001111100001111100001001001010101111001100010100000000001101101110100011101111001100000010011000010000010001110010000100101011011011001110111011110010111111011100100100010111110101011111101011001111010101011010011100000110110101111010101,1,0,[],2,48,111110001101111100001001001000011110101001010001101000000000101110110111101110000000011001000011001000010000010000100111011010100111100110110111101110011111101001001001110111110100111111010111100110101101010101000111001001011011001010101111,11001111001001000010101110111110000010010010010000011011011001111010000011111011011011101000101010110111,0.005
1119,100100001101101100000000000000000111000011100001001011000000110110101111001010000100111111001010011110101100100000001011111000101100010001100001011111110010101011101000100111001010010011111000011011001011111001100101001011101011110111101001,1,0,[],0,51,100100001101101100000000000000000111000011100001001011000000110110101111001010000100111111001010011110101100100000001011111000101100010001100001011111110010101011101000100111001010010011111000011011001011111001100101001011101011110111101001,00001011000000001110100110100100010111110011000101010101001111010010110000110101100100011010101111011101,0.005
1053,000110101100001001001110000110001100011011011010000100001100010010001011100000011010010010001010111011100010111101011010010011111100101101011010000100110111100001011000101101001011001111011101010101001111001101100011001100001001001010010111,1,0,[],3,35,100000011101000100100011000010000101101101100011000110000111001001000011010110000001111011001000010110101101001111110010010110101111010001110111010100010010010111101001010010010000110011000110110011110010101010111011110011010010110100011010,00010001000000010110011001000010000110110001000010111101010001010101110011010011010001010111001001000100,0.005
1287,100100000000110010101101001011001000110001100100101100000111100001110110110101111110111111010011100010111111101111001001000001011010101100011000100011010010000111100001110101001101010101000100101010011110011100011110011001101111111110110110,1,0,[],1,21,101101011110000111011100000111011001001000100011001101001011001100101010010000000100100001100010001110101100010000010110111100100110111111100100111000111011111111101101100110111111011110011011100111000010101001010101000101010011011110000111,10110001111101000110111100100000010100011011000000110111010011111111110010111101101010010001011010110011,0.005
1152,000000001111110110100110001111101100110110111011010111001111001101101010000011111100110110000100010000010010011010000110001011110110001000010000010010001110111011001111100010101001011110000011010000100010001110111111101000111000010101101100,1,0,[],3,26,111100000101011011001111001110101101110110110011011111000110010110111111000000000111011100010010000010000100011011110100011000010110010010000010001000011011001100110110101000011100010111111101110001000100001011000001111010010101000111110011,10000110111011111111100110110000011011000100000010000110000001111011011100001001111000100100100010011001,0.005
1186,100101000101100010000111001110011110101111110101100010001100110011111001110111110101110111011011000010110100100101101001000000101111010100101101001111000111011101110100101110010010011101011010101011001000010001000001001100011010101111101111,1,0,[],2,52,100010100100010001100111001110110101111001101011110011000100011111001111111011101110111010000011011001001011011001011010110100000001001010111111001011111011100001001011100100100111011010111000110101011000100001110010000001010110001111011111,01000100010010100111001111001101111110100010101011101011111111111000000110101101100010010011001000111111,0.003
1022,111011011110001101011010000001100100000000011100011111001000010011010001110100111110011101001010010011011110101000110100100011111001101111010111100011101010110100000001010000100011110101110100010010000101000100011111110100000111100001010110,1,0,[],2,24,111011011110101100011000000101000000100110001110000001001111001011001011001011101011100111001001010001011110110010110001011111000110111101101100011110101101010110100000001100010000101110101100010010000010001010101111111001111000000110101000,11111011001100011000011011000101101101110000111100100101111010101101110000100010110000000110101100010100,0.005
1189,100000111100100011111101001001111101100111111000101011000101100011010010101000001101110000010001000111000111100100010110001010110100111110011010010001000000100001011100110011110101111101011110000000100010000011111110010010100110101001001100,1,0,[],0,6,100000111100100011111101001001111101100111111000101011000101100011010010101000001101110000010001000111000111100100010110001010110100111110011010010001000000100001011100110011110101111101011110000000100010000011111110010010100110101001001100,00011000111111011100110011011100110110000101101100010110100100000000001001011011110001000111000101101110,0.005
1087,100010000111100110111001001000010110000101100000000001001011001001101010101001101110011010001010010110111010001011111000000100010001010111110110101001011000101101101011001010110011001110111010100010001101010100000100000011000100100101100000,1,0,[],0,30,100010000111100110111001001000010110000101100000000001001011001001101010101001101110011010001010010110111010001011111000000100010001010111110110101001011000101101101011001010110011001110111010100010001101010100000100000011000100100101100000,01001001101000010100011001101101111010100001011011101111010101100011010110010100100000101000001001001000,0.005
1222,111011101100110011100011001101010001010100010100101011001010011110010100111111010011101010111001010110101101000010000110001100110100101010111010011100111011011101100101011100000010010110111110110000011001111110011100101011100111000001010101,1,0,[],2,37,110111011101110011001011001100101010001001001010000101001101101001111010111111000101011100101010011100101101010110000100101100110011010101000011100101111011011110101001100100000011111101101010000011010111111001010100111000111001111010101000,01111100111011000000011001111111010011001011000000111100000111111111110010100111100000111001100111110100,0.005
890,111100010001110000001011000001101000001111001111010110000110001011110111100001011110110110010010011011010010111011010100011100101101111011110010011101001011010100001100111000010111100010001100111010011010110000010000011010010110100000011010,1,0,[],1,75,111000010100101111010110000110110011110110100000111011000001011100000011110001000010110101001001110101111011110111001011101101010011010010110100100110111011011000000110101001011010010000011010101100000011101001100010001110000101110000110011,10011011110010111101111100001001001111010001111111101111011011111110000100000101100110010010110011000001,0.005
1254,111000010110111100011011001011000100000010011100111010000111100011011010011011100010010011111001001000000101101001011110101101010100000111101101101101101110011111001100101101010010000110100111111001000101110101110111001001101111010100111000,1,0,[],0,57,111000010110111100011011001011000100000010011100111010000111100011011010011011100010010011111001001000000101101001011110101101010100000111101101101101101110011111001100101101010010000110100111111001000101110101110111001001101111010100111000,10011111001100001001110011010101001010111110000111100011110110110111100000100100011100111011101110000100,0.004
1088,101000111110100001111011001011001000011001101101100110000100010111001100111000110101010111000011001110101011001000011010100000110011001101101110011100001001011101111101001011010011100010101110010001010111110011111110111011110010000100100100,1,0,[],2,45,111100010111100001011101001101011000010001101101100010000110110011101011000111001110101010110011000000110101010101100001001100000101101100110011100111111010010000101111101100101101110101000110100010011100111110011101111100010011110010010010,10011000011101100110000011100011111100101100010010101001001111110100010110101011010000111101110011010000,0.005
1320,001000101100010010111101001100110001100000001010011111000010000010001011100000011100111000111100000100111010100011010111001011110011011000001110100010000011111100101101010010111110100000001111111010100110101100111101001010111110101111100010,1,0,[],3,20,100000011101000100000100001111100101000000011000110011001011110100100011010001001111110000010001011100000110110011110100111010110001010111001000001111000111001101000111110101111101010010111100110101100101011111110000000101111101001010110100,00010001000110000001010100100001111110000111001110011110101100011011000111101001110011101111011110110010,0.003
1190,000101011101001110100011001000010011110101001010111111001000000100110010111100110001010100000101111111100101001110100001001001000101001010111010100001010100010010110011100100000110011101101010100001010101001000100000100011010001010011110111,1,0,[],3,60,110011110100110010000001001111110101001010111100100001001100010111001011101010000010001010100001010111010100101000100100100001011100101001111111101000001010100011101111001010001011000100000100010010101010000101010110111001100000100111001101,01111100100110001100000111001100001000101001110100000001110000110000110110010100010001000001101101011111,0.005
1386,101000110000101010100010000001101011110111011111101101000000111011001010011010010101111001100100110101110001001011010111110000111000100110110100010100111010001101101010111010010100101000001011001111110001010111100111010011010010001101011110,1,0,[],1,58,100110100111101100101101000000110111111010101111010010000001001010101010100011001110100011010001010000100110111100001110101101011101110001001001001101010111100111010111101101001000100111010000010101111100111111101000001010100101000110101011,01001011001010101111011010101001111100110100001101101100100101011001101110100010000011111110100110010101,0.005
1054,101000011110111101000110000110101111001111000001011000001101000000111000100011111010110100101110010011110111101101001110001010110111010010110110010010011011011101011000000101101001011000001000001101011001011100110001000111101000011100110000,1,0,[],2,75,111000010100101111010110000110110011110110100000111011000001011100000011110001000010110101001001110101111011110111001011101101010011010010110100100110111011011000000110101001011010010000011010101100000011101001100010001110000101110000110011,10011011110010111101111100001001001111010001111111101111011011111110000100000101100110010010110011000001,0.005
1223,111111110101110101010100000001001111101000100101010101001011111110100000000010011010011110111010011110111001010110111000001101001101111111000101101101010001111111101111101000000000010010110001100101100101111100110010010011101001000010101010,1,0,[],2,53,101111111110101011101000000010010111110010101001001101001010000101111110010000000111100101111001011110100111010001110110110010110000111111101011011010111110001001111101110000000001001101001001101001100011111010001001001100100101110101010100,11111010111000101110100101110000011101011111001010010111101011110010011011000000101101011100110111001010,0.005
1153,000000100111111010000101001011001001010100111110100100000001011101010111111111010100011111010110110101111111000011010011011011100010111001011110100111101001111000101010101110100100110010010001011111000110010110010010110010000000001110111110,1,0,[],3,53,101111111110101011101000000010010111110010101001001101001010000101111110010000000111100101111001011110100111010001110110110010110000111111101011011010111110001001111101110000000001001101001001101001100011111010001001001100100101110101010100,11111010111000101110100101110000011101011111001010010111101011110010011011000000101101011100110111001010,0.004
1353,000001010100101100011010001101010001111110011011111001001011111100010011110000010001000000100010010110011111001011010100011010001001111000111000100010000011101100110010010101100101001001111111000001000100000001111010111110101111001100111010,1,0,[],3,6,100000111100100011111101001001111101100111111000101011000101100011010010101000001101110000010001000111000111100100010110001010110100111110011010010001000000100001011100110011110101111101011110000000100010000011111110010010100110101001001100,00011000111111011100110011011100110110000101101100010110100100000000001001011011110001000111000101101110,0.005
1288,111011101100110011100011001101010001010100010100101011001010011110010100111111010011101010111001010110101101000010000110001100110100101010111010011100111011011101100101011100000010010110111110110000011001111110011100101011100111000001010101,1,0,[],2,37,110111011101110011001011001100101010001001001010000101001101101001111010111111000101011100101010011100101101010110000100101100110011010101000011100101111011011110101001100100000011111101101010000011010111111001010100111000111001111010101000,01111100111011000000011001111111010011001011000000111100000111111111110010100111100000111001100111110100,0.005
1187,000000100101010011001101001011001100010001001001101110000011101110000111101011011111110111000111001001111111011001001111011010000010001101011100010001100001001011100001111011001010100010101010010101000011100111011001111011111101100110110111,1,0,[],3,21,101101011110000111011100000111011001001000100011001101001011001100101010010000000100100001100010001110101100010000010110111100100110111111100100111000111011111111101101100110111111011110011011100111000010101001010101000101010011011110000111,10110001111101000110111100100000010100011011000000110111010011111111110010111101101010010001011010110011,0.005
1255,001101001111001101001110001000101011000000011110000011000010101101010011000100010001101100001011001000110101101011010010111100101100000100011010000111110011101101100101110110111101111111011001001100100000100100111111001101001110011001010110,1,0,[],3,10,100010001100101011010100001100000111100000001101010001000111001011001111001011001101110011111000010110001000001101001111010010110101101011000100110100001101100001101010011001110010110011111100100100000100110010011011111110111101101110100110,01001010110000000011011011000101110110111101000011011010010000101000010101000111110010111101110111110010,0.005
1120,101110100101100011110000001000011010110111100101010101000000110110111101101011111111011100001011010011111111111001111010110100010110010111101001111000100100100000000001111100101010011111111110011010011101001100101010101000001110111110110100,1,0,[],2,54,100101110111110001100001000000101101011010101001110000001010111101101111110101100011101111001011010011111111110101111001101000101101111010010001111001000100100111100000000101010011111111111010010110010011001011010101010111011100000010110111,00111100010011101111001101101011001101110000111111011110000100000001110000100111100010000101011000010011,0.005
1321,110000010011000101110100000110100100011011011000001111001110011110111110010101011010110011100101011011011010000001010010100000100111100000111010110110110010000000000101111110001101110110111110000100100111000001011001110000000010011111101000,1,0,[],1,39,100101010101111011111111001110110110000010010001100100000110110001011111000001001100100000101011011011100000111000001001000101001011011010001001010110101011001111111010000000001001011001110001110000011000010010110110111111100011010000010111,00111110111010001010000001010001110100001010100101101110101010111011111100000001001000001111111110000011,0.003
1256,101111110000001100111101000110001000010111110001001110000111111010001011011100111111011111110000000100011010011100000100010101000000111101011110110010010100111001101001111111001101110010011100011111101010101101101010001001111001101101111001,1,0,[],1,3,110111001111101000101110000111111100010000100001011101000110000011001110111111000101001110111011001000111101010101010000110000010000011010011100000001111101111111011110010111100110101010001010101011010001111110110010011111110011010110100111,01101010001111100111100011001111010001101110010010000110110111101111101101111110100100011111111110010011,0.005
1387,100110100101110000110100000110010100011010000010011010001000111001011000110111011011000110111010001010111010101111100100001001101001010000110011000001111010101001101000010100001000100011101000000011101111111111101000000101000100101110100101,1,0,[],2,16,100101100111000011100110000010011000101010010000010001000101011010011110111011000110001101010001011101010111010010011111010110010011000010101000001100010101011110000101100001000010010111000101110000001111111111100000010101001000101010010111,00100000110001001001011010011101011001010111111001101011100001001111100010000101011000111110011001110011,0.005
1055,110011001111110001001001001110111011001000001111111110001100110101011011101111000101011011010010001010110111110011110001111100000101001011011100010101011000010001001010111100001111001011000010010000011011110110101000011010101100100101100110,1,0,[],0,14,110011001111110001001001001110111011001000001111111110001100110101011011101111000101011011010010001010110111110011110001111100000101001011011100010101011000010001001010111100001111001011000010010000011011110110101000011010101100100101100110,01101100011011000011100101011111010010110110011110101010110101100100000101101100000000011110100101001010,0.005
1354,111011110011010101101110001100000011111111101100101001001110111100010011001100110110000100110001010101001011011111000001001111000110110111110100100010010101101101011001101010110010101000011010111101101001000001001011000011000011110100101011,1,0,[],1,14,110011001111110001001001001110111011001000001111111110001100110101011011101111000101011011010010001010110111110011110001111100000101001011011100010101011000010001001010111100001111001011000010010000011011110110101000011010101100100101100110,01101100011011000011100101011111010010110110011110101010110101100100000101101100000000011110100101001010,0.005
1191,110010111000101100100001001111100011100000000010011000000101101011000111101101111011010101110001111010111101100111110001001011000101011110110010010100101110011101101010000111100000101111111000100010100001001000101110101111000100001010000000,1,0,[],1,24,111011011110101100011000000101000000100110001110000001001111001011001011001011101011100111001001010001011110110010110001011111000110111101101100011110101101010110100000001100010000101110101100010010000010001010101111111001111000000110101000,11111011001100011000011011000101101101110000111100100101111010101101110000100010110000000110101100010100,0.005
1121,011001010101011001001101001000000000011010000110100001001001110110011110000100011101000110100101011011111010100010001000000111110100010111011010010100010110011100000110100100100011000000100000101010110001000101011101110011001101010011010110,1,0,[],3,30,100010000111100110111001001000010110000101100000000001001011001001101010101001101110011010001010010110111010001011111000000100010001010111110110101001011000101101101011001010110011001110111010100010001101010100000100000011000100100101100000,01001001101000010100011001101101111010100001011011101111010101100011010110010100100000101000001001001000,0.005
1289,101011001010110110011001001111011101010001011101101111000011111001110111100001111010100010110001000111000010111010001111001100110110101100010010100111010001111110111001101111010111000110000011010100100011111010010000100100100000110100110010,1,0,[],1,7,111000011111100111011111000011010111011001110101001001001111101101100110101100100100011111001010011110101100010011001101101000111111000010111100010001101010001001001100100010000011010000100100111110101101010010000110000011110101111011100110,10011001111100100110111101101110010011110011000011011011110110110010000000010101010111101100001111111010,0.005
1419,001011101110001101011010000010011110001001000011000000000001110011111110110100011100010100101001111111000111000001101100011011001101111001111110010001111100011101000110100001011110010101111000011000111000101001000011100001110111011011100101,1,0,[],3,40,100010110111111100111000000000001100001001000111100100000101101011000111011101001110001111100010011111100111101100110110001101100000111000111111100101001010001110100111011011101110000111000010010100011100011000011110101001111010000101100010,01011111001001000010011011000111111001111011101100110101110100110011110111011100000010101001101100001000,0.005
1224,101111110010100111100101001101010010100010101000101011001100011100110011011101111110110111001110010111010101001011001100011000010000101101011010100111010101110010101010000011100111010100111001111110011000001101111101101001000000111010100110,1,0,[],1,37,110111011101110011001011001100101010001001001010000101001101101001111010111111000101011100101010011100101101010110000100101100110011010101000011100101111011011110101001100100000011111101101010000011010111111001010100111000111001111010101000,01111100111011000000011001111111010011001011000000111100000111111111110010100111100000111001100111110100,0.005
1452,100000011101000100100011000010000101101101100011000110000111001001000011010110000001111011001000010110101101001111110010010110101111010001110111010100010010010111101001010010010000110011000110110011110010101010111011110011010010110100011010,1,0,[],0,35,100000011101000100100011000010000101101101100011000110000111001001000011010110000001111011001000010110101101001111110010010110101111010001110111010100010010010111101001010010010000110011000110110011110010101010111011110011010010110100011010,00010001000000010110011001000010000110110001000010111101010001010101110011010011010001010111001001000100,0.005
1154,101010111110111011001010000110000001110111011110111110000110110010000010000110000110010110100011001100001011010000001101111110110111010000100001000010011110000001100010011011001010101001111010010011100101101010101101001010100001111011101000,1,0,[],0,43,101010111110111011001010000110000001110111011110111110000110110010000010000110000110010110100011001100001011010000001101111110110111010000100001000010011110000001100010011011001010101001111010010011100101101010101101001010100001111011101000,11011110111000111001100010000010011011101011001001111101001001110000010101010110100001110110100111111100,0.005
1322,100000110100010011000010000000100110111010111101010000001110111110101011100111101011000010001001001000000001011011010001011010011101010111110011000011011001011100100111011101110000010100110011101001110011001110110010100001011000110001001010,1,0,[],0,41,100000110100010011000010000000100110111010111101010000001110111110101011100111101011000010001001001000000001011011010001011010011101010111110011000011011001011100100111011101110000010100110011101001110011001110110010100001011000110001001010,00010100110010101111001110101011101000100010000010001111001101101111010111100001001101000111001001001100,0.004
1453,111011100000011110101100001010011101110001001011111110001110110010000110111101010110111100111111110110000001100110110110001101000011110100011010100100111110010110000110110111000101000111000100110101111111010111101000101110101001110001000110,1,0,[],1,61,101111010111001000011110001110010010111101110111001100001010000111101011101110001111100101101010010011110100010011010000011011011010000001101111111101011011110000010001101010100111101000101111110101110011010111000111000101110001011000011011,11110010001000110110100111101110111101011000110010000001110101111100001010011110111011001100011110100101,0.004
1485,111000010100101111010110000110110011110110100000111011000001011100000011110001000010110101001001110101111011110111001011101101010011010010110100100110111011011000000110101001011010010000011010101100000011101001100010001110000101110000110011,1,0,[],0,75,111000010100101111010110000110110011110110100000111011000001011100000011110001000010110101001001110101111011110111001011101101010011010010110100100110111011011000000110101001011010010000011010101100000011101001100010001110000101110000110011,10011011110010111101111100001001001111010001111111101111011011111110000100000101100110010010110011000001,0.004
1518,011101100101101100011110000101110011100100000010001101001101100011110110100001111110011101101101101101111000001010101101011110100101101000000100100111110010010000011100101011110110010011101110101110100010011111100101100001001010110100110011,1,0,[],3,57,111000010110111100011011001011000100000010011100111010000111100011011010011011100010010011111001001000000101101001011110101101010100000111101101101101101110011111001100101101010010000110100111111001000101110101110111001001101111010100111000,10011111001100001001110011010101001010111110000111100011110110110111100000100100011100111011101110000100,0.005
1192,110111011101110011001011001100101010001001001010000101001101101001111010111111000101011100101010011100101101010110000100101100110011010101000011100101111011011110101001100100000011111101101010000011010111111001010100111000111001111010101000,1,0,[],0,37,110111011101110011001011001100101010001001001010000101001101101001111010111111000101011100101010011100101101010110000100101100110011010101000011100101111011011110101001100100000011111101101010000011010111111001010100111000111001111010101000,01111100111011000000011001111111010011001011000000111100000111111111110010100111100000111001100111110100,0.005
1290,111100000111110001001001001011100110111101000111111010001101001011000100000101010000111011100010001001111000110110100010101101010010011111001000100101000100000011001110101010111100111010111101000000011100000100001001111101011001010011001001,1,0,[],2,6,100000111100100011111101001001111101100111111000101011000101100011010010101000001101110000010001000111000111100100010110001010110100111110011010010001000000100001011100110011110101111101011110000000100010000011111110010010100110101001001100,00011000111111011100110011011100110110000101101100010110100100000000001001011011110001000111000101101110,0.004
1388,101110011110101010000110001110110001001101111110100111000011010001101010100001001010010110001000010001000101101110111110100011110101011000111011110101111000101010101000110001110001000001011100010100000010111000010010110101011100101001111111,1,0,[],0,36,101110011110101010000110001110110001001101111110100111000011010001101010100001001010010110001000010001000101101110111110100011110101011000111011110101111000101010101000110001110001000001011100010100000010111000010010110101011100101001111111,11011010100010010100010001101001101011100000100101011101100111100010110001000000110010011001011001101111,0.004
1257,111011000100100011111111001100110001101100110001111011000111011001111111010110000011011111010001011010011010010011111011011010100000111110000100100000101010100000001001011100101101100010000110111010110011110001101011100010101100010101000111,1,0,[],0,15,111011000100100011111111001100110001101100110001111011000111011001111111010110000011011111010001011010011010010011111011011010100000111110000100100000101010100000001001011100101101100010000110111010110011110001101011100010101100010101000111,11101000111010010111111001110010001011110110011011010110010010110000000011101010010101011010000100001011,0.003
1355,001000101100010010111101001100110001100000001010011111000010000010001011100000011100111000111100000100111010100011010111001011110011011000001110100010000011111100101101010010111110100000001111111010100110101100111101001010111110101111100010,1,0,[],3,20,100000011101000100000100001111100101000000011000110011001011110100100011010001001111110000010001011100000110110011110100111010110001010111001000001111000111001101000111110101111101010010111100110101100101011111110000000101111101001010110100,00010001000110000001010100100001111110000111001110011110101100011011000111101001110011101111011110110010,0.004
1420,101010100011101110000100000110000001011000011100000111001111010100111011110000010000100000101011001001101111101100111110011110110110000101000100011010001011111000110011000000000011110100001110001110101001101100111000000100100011101111100011,1,0,[],1,65,111100000101010011100111001111000111000000000101100100000110111011100010101010000010111110010001101010000101000111101101110011111001101111101010110010000010000011111000110010001110111000000110011011001000111010110100001100000000110011001100,10000100110100000010001011101100001111100110000011011011101000010000111001011111010100011111110001011110,0.005
1225,110001010011011100101001001111100101111011111011000011001100101100001010010000010000101111110001111100001000011001100000011111010100100111100110100000001110111101000110101100011111111000111010001110101100000010010001101000111111101110010011,1,0,[],1,19,100100000110110000100011001100111110110010010111101001001111110111001011000101000011101111011010000000100111100111110101100110000000001000011100011111000010111111100100110011111110010001101011000000101000111010111000111011000111110100011010,00001100000011101010110111000011001101110100001110100000111100010111110001011101101001011111101011000100,0.004
1323,110100010011010010000011001011000110001110010100000100001111010001000010000001110001110011100000111101010111001110101100001111010000000110110100010111111111000010101101000111110100110000000101010111110011010110010010111101011111010100011111,1,0,[],1,20,100000011101000100000100001111100101000000011000110011001011110100100011010001001111110000010001011100000110110011110100111010110001010111001000001111000111001101000111110101111101010010111100110101100101011111110000000101111101001010110100,00010001000110000001010100100001111110000111001110011110101100011011000111101001110011101111011110110010,0.004
1486,111110011101111000010011000101010000000111001110101001000101100000101001000001111111110111000010000110000101111101000010001001011101101111100110100010111110101110111101110101000110001000001011111010001110010010101000001011100010100010101000,1,0,[],2,1,111001111110000111101010001100100000001001011100111010001001010100000111100000101110111111100001000011101000010100001011111010010001111101100100010110110101111111101111010110001010010000010000010111110100100111010000010101010001110001010100,10110001111010000001110100001000111111111000100001001101011011001111110111110101000011110101011011001010,0.004
1258,110010100010001111010111000100010101111111000010000000001001111001100011101101110010010000001001000101100010101100110000110010010111011101011010011110000000110011010100100101110011101101001010001010110001011010111100000100101110110000011000,1,0,[],1,69,111011011111100110000000001001110000100001010111110111000100100011110111001010000000001100101001111011011101011100100101110011000001100010100010010001001001000000000110000010111011111100000100010110101000101011101101001001011100111101010010,11111001100110000011000011110100000001001010110000001011000100101000000100010111010011010110101001101000,0.005
1454,110101100000100100000110000111011000110000010110110011000010010001001010000001110100100101011101010011010001110101101011111111001010101101000010000101000111101101000110101101001011111011110000101010101011001111110011000100100100001110100101,1,0,[],1,35,100000011101000100100011000010000101101101100011000110000111001001000011010110000001111011001000010110101101001111110010010110101111010001110111010100010010010111101001010010010000110011000110110011110010101010111011110011010010110100011010,00010001000000010110011001000010000110110001000010111101010001010101110011010011010001010111001001000100,0.003
1291,101110111001000011110010001100111110101011010101010110001100011000011110101010010110111010011100011101001010011101011000001011000001111101110010110111000001011101001010110000100110100110100010110111010100000110111101000111110111010101101000,1,0,[],1,44,101010100101100001110110001100110101010111111010100010001100010000111110111011100000010111001011011101111101110010110000110101100001001010010111000111011011101001011010001111011101111101000101000001101011011101100110100000001001100100101011,11001000010010111100000000111101000011110011110100111010011101111010001100111011011001001010000011000101,0.004
1356,100001101011111000101110001011010000101110010111011001001000101011000011001101011100110100101000011001110001100011010000010011000100111000000110111101111111011000101100010111001100001001001101000111101101011010111101110100001100000101000000,1,0,[],1,64,110011010110101100001001001000100101110101000010111110001011111110001010000110101111110110011011110100111000000100110001001101000001110001101010000110110011010001010000000000110000111101110111010110100100011110001001001101110011000010110001,01111011001010110001111110000010111111100101010000101101101011011100001000000011011011101100111110010001,0.005
1193,000101111101011000011010000010111100010110111011101101001011110010111010110110110000111111010010010010011001100011000110100111010000111000101010100100101100011011100100100101001100100111111000001010100011011111111101111011000000101101000110,1,0,[],3,4,110110110101110100111101001011011101110110100011110100000101100001101011111010000110001101001001010101000111000010111001011000110001100110010010010010111111000001100010110100000011011110111111111011000101010000011111100100110010100100100111,01011101001101111111010001101100011001010001101001011010001011111000010101100101111100101001010101000011,0.004
1519,010100100111111010111111001001001010100101001100100001000010011011101011010101110000001000011000001101101100111001001101101110010001001110111101000001000101000001010111010000001100101001011111111101110010100100001001110110111010101011000111,1,0,[],3,68,111010101101011101100100001000010011001010010101001001001111110101111110010010100000101000100000101111011100100010011101101100100111001101101100000110000100000011100011010101011101101110010000100101001110111111111010010100110000001011101010,11000111010000001010110101110000000100001011110101111001111000000000110111101010000010111111010100111100,0.005
1421,100110111010001101101010000111100111001100010000001011001011101111000111100001011011100111110110110100000111101011010101100101111000000101101110010010001001001101001110000110111101110111001001011101011111100100000110100111010100101100110010,1,0,[],1,57,111000010110111100011011001011000100000010011100111010000111100011011010011011100010010011111001001000000101101001011110101101010100000111101101101101101110011111001100101101010010000110100111111001000101110101110111001001101111010100111000,10011111001100001001110011010101001010111110000111100011110110110111100000100100011100111011101110000100,0.005
1226,011101001101001101001111001000000111000110010000001010000001100011010111101101111010101101011110001101101111011000111110100011010011011110100010100100111001110100010101100000011110011111110101010001000001001000110101110100001000110000000101,1,0,[],3,24,111011011110101100011000000101000000100110001110000001001111001011001011001011101011100111001001010001011110110010110001011111000110111101101100011110101101010110100000001100010000101110101100010010000010001010101111111001111000000110101000,11111011001100011000011011000101101101110000111100100101111010101101110000100010110000000110101100010100,0.005
