Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
1202,100101001001000100110000000001001110100111110001101101000110100111000010110100011100000110111011101011111100011111101001101001000110101000110100010101001001111101001011101101010111010000101110101100001010110001000011010001011000111001111001,1,0,[],1,23,101101000110011100001101000110111100011000111010010000000001010001001110010100100010011111010001010110101000111010010001111110100111111100011110111010110000011010011110010101100011000011010010101100011010110000010000101111010101110100101110,10100111001011100101010001000010001011110101000100111100111011000110101101100100000110011001111011000110,0.004
1237,111011001111111110101000001101001100001011001101001111001110101011011100010111110111010100110001011111100000100111001100100010111001010011001001100100110101000011101010011011110101010011101011010110011100110000000000100101101010011001111100,1,0,[],2,30,110011011101011111111011000001010000110000101100110111001111111011010111111010000010101110111010001101000001110011001110011101000100110010100010011001000010101110010101111010111101010111001010011010110000110011100100000010010101100011111001,01110111111100100101011011011100001101101111100111100111000100010011101011011001100101011110000011011101,0.004
1492,100110000001001000111011000010101010101011100000011111001111011010001111000011111100110110011111100000011000011110000010010101111000001100111010000100101100001111010101111010110001000100100000011000000110100111000110010111011101110010111111,1,0,[],1,63,110000111101101000111111001111111000000110101010101011000010010010001110011000001011000011101000010000001100110101011110111000001000011000010111111000110011011000101111111101110111000110010101101001110001100000000100100010101100011101010111,00011010001111011100100010000100101000111000000111000100010011011110010111101100011101010000000100101011,0.004
1460,100110100101010101110101000110101100010110100101001100000000100001100011011111100011000101100011001011110100001001100001100110000100100001111100010110000101010100001101000010011010110011000101010111100111101100011110001000100001101000000001,1,0,[],0,0,100110100101010101110101000110101100010110100101001100000000100001100011011111100011000101100011001011110100001001100001100110000100100001111100010110000101010100001101000010011010110011000101010111100111101100011110001000100001101000000001,01000101010011111110100001100111001001011010110010100001111000001101000010010111011011110001100111100001,0.004
1397,100001101111010010101101001110111101001111001000011110001101010100000111001010001001010000001001011111000011111100010100010100010011010111001100111101111111010010010011101100110011111010110000100010110110101000001110110110101111111011111111,1,0,[],0,31,100001101111010010101101001110111101001111001000011110001101010100000111001010001001010000001001011111000011111100010100010100010011010111001100111101111111010010010011101100110011111010110000100010110110101000001110110110101111111011111111,00100100101011011001110100000100100010000011101100101110110111111100101110100111000001110000010111111111,0.004
1525,110101010110100010100100001101110101000001010110110100001001100001101001011110110101101011010011011101101110000010101010001101011100010011000101110010011111110101100101101001000011000111110001000001101111110100001010111111101100001001000101,1,0,[],2,29,101010101101010001011011000010000010101111011010101001000010010110000111011110101101011010111011001000011101100101010100111010110000110010000100111010101111111001101001101100001001001111100001100000100010111111111101010000001101111010001001,11000100011000011000100110000110110010101110010110010110011010111110010010100000001001011111000011110101,0.005
1364,101010100011110110010101001100111010101110001001011100000001110001000011100001111100011110010100100011111101011011001001100010100001101010111110110100011110101100101100001011111100001000100000100110100110010100001100111110000100001001010100,1,0,[],1,58,111000011111000100001100000001100010010111101010110101001100111101100110101010000111101011111011010001101010111000101000101100100111111101010101001000110001111010010101001000010000001100111101100101000010011010001000100010111111000010110000,10010001001110111101001101101100011100111100101101111100010011001110101010000000111010001100000110010000,0.005
1461,001101011101010100111001000110011011011111100001111010001001001001111110110100110011110111011001001011000110010111010100101001000010000100110001000010010000100100111001100011010011001100010001001110000100001000111101011001001101011011110110,1,0,[],3,74,110010110111111001001001000101111000011111101101100110001001110010101011101011001001000010010000100011001000010000100101001010111010011000110100100110111011110001101111011010110010011010111100010000100001110010001000110011001011000110011100,01011110011111111110010010101101100000100100100000010101011011111100010111010101110001011100001010010110,0.004
1428,101111000100111011000011001110101000100001110011100000001010110101100011001011100111001110101010010000101001011011111111011111111001011011111110000111110111000100001001111011100111110111010011001011100100111111101001000000011111111010001110,1,0,[],0,13,101111000100111011000011001110101000100001110011100000001010110101100011001011100111001110101010010000101001011011111111011111111001011011111110000111110111000100001001111011100111110111010011001011100100111111101001000000011111111010001110,11101110110011000110000101100101011001101000000011111111111111011001000011011111001101111110000011110110,0.004
1493,110111111101110111011010001010001011100011110001110101001011001101101111000011000111011111011011010100000000111111010111101110101110011110110010001110110011011001001101110010101110001001011111110101110001010010101000000001111100110010100111,1,0,[],0,17,110111111101110111011010001010001011100011110001110101001011001101101111000011000111011111011011010100000000111111010111101110101110011110110010001110110011011001001101110010101110001001011111110101110001010010101000000001111100110010100111,01111101111001001111011101100001011011110101000110110111001011011110000011011100111011001110001101010011,0.004
1203,110111001111110001100111000111111100011000000010110001001011101010110111000000101010100011000000000101101000001011000000000000110001010010011111010010010010010010011100111001000001111110100001100010101100000110111101010000100011101111100010,1,0,[],0,44,110111001111110001100111000111111100011000000010110001001011101010110111000000101010100011000000000101101000001011000000000000110001010010011111010010010010010010011100111001000001111110100001100010101100000110111101010000100011101111100010,01101100010111100001011010110000101100110001100010011110111001010100101001000011001001100111000111111000,0.004
1267,011001001101011011101011001110111001100101111011110001000011010111110010111110111100001011011001000010000010111111111100000000110110011110101100110010010100101110010101100111100101001100001001001100001110111110100000001110100001001000110100,1,0,[],3,6,110111110100111110101100001000111101111010011001110111001101011101101011001001101101001010010011001101011110011011000000001111111111010000010000100110110100001100101100010010000101110000000101111101110000110010010000110010100111100110101001,01111111101011101011011101100101110000100111111010111100001011000011010001011011011111011101000111010101,0.004
1238,100011101011000110010111001111100001000000010000001111001000111110001111000010110010110101110111100000110000000010100001000001101001001101101100000011001011010101110110000111110111100110111010100011101000100101011010010011011000100000100110,1,0,[],1,57,110000101111111000111111001000000100000010000100000111001111110001100110001110100010110101110000001101001101100000011010001010000100110000001101111000001011010100001001101101100010011010010010001001011010001110100110111001111101110111011000,00001110001000001000010001100110001111011111100101000100110000111101000010100101000100000110101111011100,0.004
1300,010000001110110101011101001000110100000001100011111110001110011000111111001110110010010010010010111110010010100011000000000000110100000101101000000000110001010101000111110111000100001010111101100000110101000110000101111110000010011100111001,1,0,[],3,44,110111001111110001100111000111111100011000000010110001001011101010110111000000101010100011000000000101101000001011000000000000110001010010011111010010010010010010011100111001000001111110100001100010101100000110111101010000100011101111100010,01101100010111100001011010110000101100110001100010011110111001010100101001000011001001100111000111111000,0.004
1332,101101101010111101001000000011110010101000000011111101000010000000011110001000111101101000101111110110111100011110110011101011000101011001011000010001001010111100010110100011110001110001000000001100010000111011001001101001010000000101011011,1,0,[],1,49,100010001100000001111101000010000000111111001010101000000011101111010010110110100010101111100001000101011001011010110001111011001110111100011011111101110110100001010110110101000000001001101000001110110000110001110001000000111100010001011010,01000000011000111000111111011010001101111001110000000100100111010000001101100000100111011011000100001100,0.004
1398,111100111110101111101100000100001110101110110011111010001110100111010101011011110100110101101001011111001110111110000101001010101110001101011110110111010010010110010101110000010100100011001011100110100010100100000110111110110000111000000001,1,0,[],2,3,111100111101111101010010000011110101110011110011010111000101101011100111110110101010110010111010010111011100111010000111110101010010101100011110110111101001001011101010010010100000010011000101011001110010010100111101100011000011011000000001,10011111010110101111011011101010101110101101110100100000111110101010110101010001011101001011001010100001,0.003
1462,100011101011000110010111001111100001000000010000001111001000111110001111000010110010110101110111100000110000000010100001000001101001001101101100000011001011010101110110000111110111100110111010100011101000100101011010010011011000100000100110,1,0,[],1,57,110000101111111000111111001000000100000010000100000111001111110001100110001110100010110101110000001101001101100000011010001010000100110000001101111000001011010100001001101101100010011010010010001001011010001110100110111001111101110111011000,00001110001000001000010001100110001111011111100101000100110000111101000010100101000100000110101111011100,0.003
1526,111110110100101010000110000100110010010101010001001110001100100000000100011011110010000100000010000101010000011011011101111110001101101011001000110000000101111111100110100000110101110000000110100111101100100101101000111001101110110001111110,1,0,[],2,10,101101111100010101000010000110101001001100100010100011000111100000000111110110000010000100100001000010000010101011101101110001111100110101100000110001111110100001011001111010110000100000001101111001011010010011011100010111011101100111111000,10110101010011010100010000001010001001001000001111010101000111110000001011010010111100001101011011011100,0.004
1204,100101000110001001100111001101100110100100011110011110000101110010010111100111000110101101100000010111110000101011100001100110100010011000110100011010111000111001100011101001100010100110101101010111101110010011010011101111000101101100111110,1,0,[],0,26,100101000110001001100111001101100110100100011110011110000101110010010111100111000110101101100000010111110000101011100001100110100010011000110100011010111000111001100011101001100010100110101101010111101110010011010011101111000101101100111110,00100010010110010001110010011011011101011001110110110101011011100110010110000110111011101101111011100110,0.004
1333,111000011111000100001100000001100010010111101010110101001100111101100110101010000111101011111011010001101010111000101000101100100111111101010101001000110001111010010101001000010000001100111101100101000010011010001000100010111111000010110000,1,0,[],0,58,111000011111000100001100000001100010010111101010110101001100111101100110101010000111101011111011010001101010111000101000101100100111111101010101001000110001111010010101001000010000001100111101100101000010011010001000100010111111000010110000,10010001001110111101001101101100011100111100101101111100010011001110101010000000111010001100000110010000,0.004
1429,110001100111100110100110000001011111111101100111010111001001000001001001110001011001101001000000011111101011000111000111110000100101110111111011100100110011110001110000011011110000101100100100101010101101101100000000100101001001000101111001,1,0,[],2,20,100110001101011001111000000110111111111010111001101001001110010010000010100011101001011001111000000000110101111110001110100100001111111011100010011101001111001110000011100000111101100100110101010101000011011011100100000000100100101001111010,01000110011011101110100010001001100010011100010101101111000100111011100110001010011010001110000101101100,0.004
1301,111111100100011111111101001000111001011010111000010100000001100000011110011110100000101111110011011010010101010011001101101001100110010110011111000101101011101011101001000100111011011010000011010001111101111011101100111100100100111101000100,1,0,[],0,37,111111100100011111111101001000111001011010111000010100000001100000011110011110100000101111110011011010010101010011001101101001100110010110011111000101101011101011101001000100111011011010000011010001111101111011101100111100100100111101000100,11100111111011101101010000010110000101111110010011010110110110111010110010100101001001111110110101101010,0.004
1268,111011100011010101110011000110111010111000000011110011000101101110110111010101010010111000110001011011101001011110011001101011100101100100001000011000000010110010011111001000111100101000001000110011010010110110000000101001100101101101101111,1,0,[],1,66,110101010110111011010011000101000000111111101011100011000110110101011111101110000000101100100001100001100100001010111001111001100111101001011100010110001011100011011011110110010110000000101000101101100011001101101000001010001111001001111100,00111110110100111110000101011110000101001000100001011000111000111000101111111100100111000010100010101110,0.004
1494,110110001010111011111011000010000111000110100111001101001100101001010011000101111100100100100000101101100000001101000111010101100001111010101100010000111110001111100000111010100111001110010011100000101001110010101111000010001011101000101110,1,0,[],1,27,110001011110100101001101001100101001110000011100011011000010101110111111011000101111100011110001000001111010100101011000110100011101100000001000001011110010010010001011101000101110101111000010011100101110000010001110010010101001111110000011,00111001011011100001101110110100111100111100111111101000101111010100100110001110000111100100000111110001,0.004
1365,101111110111001110000010000101010000110100001101101010001000010000111010011010001000000011001011010000000100011000110111101011111011111011011101000010011010111100111110100111101110011010011110011000011111110010001100001101011100101101100101,1,0,[],0,32,101111110111001110000010000101010000110100001101101010001000010000111010011010001000000011001011010000000100011000110111101011111011111011011101000010011010111100111110100111101110011010011110011000011111110010001100001101011100101101100101,11110011100100110010100000110100100000110000000000011110111001110111011100111101110100111100111001101011,0.003
1239,110000001010101011010001001011000000101111110001100111000111111100011011011100110100100100111101001001010010010000001100101100000001101000000000000001101010001111111000100010001110111101010011000001100110001010111110100010010000011001110011,1,0,[],1,44,110111001111110001100111000111111100011000000010110001001011101010110111000000101010100011000000000101101000001011000000000000110001010010011111010010010010010010011100111001000001111110100001100010101100000110111101010000100011101111100010,01101100010111100001011010110000101100110001100010011110111001010100101001000011001001100111000111111000,0.004
1495,000111101111101110101001000010101111100001011101101011001100110101100111111001011000111000000010100010110100101110000010011011010010101010110010110110100100100101010000101100010100101100111110111000100110110010101101100000110001011010010000,1,0,[],3,41,101001111110011010110011001101011011101000011111010100001001010111011111011110001001001001011011010011010101010010110110010000011101001011010001010000000111000100001001011010001100000110110101001101100100011101111100110100101000110100001010,10110110100101000011010111010110100000010100110000001010000000011001000011011000011111101011010101000100,0.005
1527,011100010100000100100111001001011001110101111111110110000001111001101011000110011100111100101110010001110111111100001001011100011111101011000000000111100110100101011110010100100100000000100111011011000010101010101100100110111100000111000001,1,0,[],3,20,100110001101011001111000000110111111111010111001101001001110010010000010100011101001011001111000000000110101111110001110100100001111111011100010011101001111001110000011100000111101100100110101010101000011011011100100000000100100101001111010,01000110011011101110100010001001100010011100010101101111000100111011100110001010011010001110000101101100,0.004
1302,111100101101000010011100001010101110101100110001100010001110101100010001101010111111001011000001011110101001100101011001111101111111001011011100001111110110000100111010101010101010000010010110001010111000111000110000110010010001010000100100,1,0,[],2,39,110100111110010000100101000011110101110101100011000111000100001000110111010101101101001111111010000001100101011001101010111110111110110100111111000011100001101101010111000101010101101001000011010100010001110001001100001110100010010010010000,00010100000110110110001000110011110001111100100011110101111110001011001110101010001010011000110100010000,0.004
1430,100100011010000100000101000110000100011011111111101111001100100110001010110110110010011110000001010110001011001101011001010010100011011100110010000011110100000100100010010110010000101000101100100001000010100001010100000011001110000000101010,1,0,[],1,8,101101101110011000101111001100111111111000010001100101000110100001000010010001101101000001001000001111011100110100101000110101100110001011000000010101001001111000001010101100111000010100000000101000010010000100101000101101100100000010001001,10100110001011100010000001000001110000010011110101110010000100101110000100100001000100000010111100010101,0.005
1334,000100011111100111010100001001010001110010000111010010001011100001000010001010110011100100111011010001101011110001100010001000000111000101011001100001111000100101010111011111101101010110111110111010110111010111111010110101010101000110000111,1,0,[],3,67,110101000100001000011101000100101110000100111000101001000010101110011111100010001001000111100001100110101000111000000100010001100011110101100010110111001001110011100001100010101010101101011111101011101101011101111101101010110111111011101010,00100010001011010100101110011000100001111001000100011101001100101100110010010110111101101011100111111100,0.004
1399,110000100110111010111000000010001011111101001101001000000101011100000111101100101111001011101000011011011110000100011011011101110110110011000100111111101010111010111110100110101011001001011000101011111000010001001000000100011000111001000000,1,0,[],0,21,110000100110111010111000000010001011111101001101001000000101011100000111101100101111001011101000011011011110000100011011011101110110110011000100111111101010111010111110100110101011001001011000101011111000010001001000000100011000111001000000,00001110101001110010111100001110111000111010111001110110011110110110111100110100100101001000010001101000,0.004
1463,010110111110011101011010001110101100111100111010111100000100101011111011110011110100100101111011011110001101010010101011111000010111001110111010010111010011010110000000011011000011000110111100101001001110011010100011001000000101001001010111,1,0,[],3,3,111100111101111101010010000011110101110011110011010111000101101011100111110110101010110010111010010111011100111010000111110101010010101100011110110111101001001011101010010010100000010011000101011001110010010100111101100011000011011000000001,10011111010110101111011011101010101110101101110100100000111110101010110101010001011101001011001010100001,0.003
1205,101100001101010110100110000010010101101001001000001000000001110001100011111001001101110110111011001101000000010001001000110111001011111111000101011101101110110110111011100101111000101111010101101101111000000000000111011010011101010000110010,1,0,[],0,51,101100001101010110100110000010010101101001001000001000000001110001100011111001001101110110111011001101000000010001001000110111001011111111000101011101101110110110111011100101111000101111010101101101111000000000000111011010011101010000110010,10000101100000000000110001101101110111101111100011101110010110110101111110100010011111000000100010000000,0.004
1240,100001110000110101101101000011101010011011011111001111000011110010110010011111010100111000100001101111001010101001111010100110011010000000011000010101101110101010101010100001010000100010111100110110101010000010111011111001100001100111100001,1,0,[],1,16,100111110111001011001111000011110111110010101001101101000011001101011010000111001011101010100001010110000000011001100110100111101011001010101000011011010011100001111000010110000110111011111010100000100011011010100010111100010100001010101010,01110010111110101110111101010011101100101001000010111011101101011000011001111111100001001110110000110100,0.005
1366,100010100101100100011011001110100101100110011110001010000111101001001100111001111011010110101000000101000011111000011101000101100111000110010101100010011100011101110001100100011001110101100101111010101100100111110111001001101000110111110011,1,0,[],2,26,100101000110001001100111001101100110100100011110011110000101110010010111100111000110101101100000010111110000101011100001100110100010011000110100011010111000111001100011101001100010100110101101010111101110010011010011101111000101101100111110,00100010010110010001110010011011011101011001110110110101011011100110010110000110111011101101111011100110,0.004
1269,111000010111110101100000001100101001001101010001000010001111110010110010100111101111100010111011110000101110000000100101101110001000011110010110000101000101011010101101100101010101011011110100000000111010111100000001011100010010001001011000,1,0,[],0,68,111000010111110101100000001100101001001101010001000010001111110010110010100111101111100010111011110000101110000000100101101110001000011110010110000101000101011010101101100101010101011011110100000000111010111100000001011100010010001001011000,10011101010011010010010010111011111100101100001000100110010100001110110010101001010001011000110000101100,0.004
1335,110110001101111000011101000001000011101100100100110101000010111010101010100001101010001110011011010100100110111001001111111011100000110111001001101111010111110101010010111010110000111000011001100101011100100001011011101001110011100011100001,1,0,[],0,56,110110001101111000011101000001000011101100100100110101000010111010101010100001101010001110011011010100100110111001001111111011100000110111001001101111010111110101010010111010110000111000011001100101011100100001011011101001110011100011100001,01001110001100010101001010101001101001100101001111010110101101011101001101010011101010110001101111011001,0.004
1496,010100010110001010101101001110010111111101110110111000001010011000011011000010011110001101000011100010010111101110001000010100001010001000000110010001001000011010111111000111101011011011011011101000011111110011010011111011011010001011000111,1,0,[],3,38,100100001101100001100101000001110110111011111110100111001011010101000110100010100110000100100010011000000100010100001010000100011101111010010001110000101100011111100011010001011011011111001011001111111000010111011011011011010111100011111101,00001000010110101100010101001000011001001010000001101110000010100111110111000101101111001101101011011111,0.003
1400,111100111001110010011000000101101001010101011111110000000001111111110111001100011100111111111000011111100011100011110101101010010011010001000010000110001011101001010110101111000110011000100010100110100101000101010110111010001001010010001000,1,0,[],1,14,110011000111111111010000000001010111111110100101011000000101011100100111110011100010111010001000011011010001001010100100001111010111100011101110000111110011111100100010001000100101010110111001010001011010011010011000100011110001100101011010,01101111110100111111111100101001001110100010110000101011111111011111010100001001101000001101001111001100,0.005
1303,111001110011001001011110000101000111100110011010010111001101100010011010010100011110001110010001101010011000111001101000101110000111110000101000000101011010110111001111101100010110010011101111100100110101011110100110101110011000100110001110,1,0,[],1,26,100101000110001001100111001101100110100100011110011110000101110010010111100111000110101101100000010111110000101011100001100110100010011000110100011010111000111001100011101001100010100110101101010111101110010011010011101111000101101100111110,00100010010110010001110010011011011101011001110110110101011011100110010110000110111011101101111011100110,0.005
1464,100111100100110110001100000111000101000100100001101000001101001010110110111000001011100011111000000100110111101010001110111101110111011001100010010111110100111011110000010101110000101010100101010100000110001010101101100101001000011111101100,1,0,[],0,1,100111100100110110001100000111000101000100100001101000001101001010110110111000001011100011111000000100110111101010001110111101110111011001100010010111110100111011110000010101110000101010100101010100000110001010101101100101001000011111101100,01101101101100010110111010111100101100111101011101111101001111000110111001100010011010100110011000111110,0.005
1206,100001001101100000001100000111111100101101111011110001001110111101010010010100101001100011000010000110001110110101010011111100111110001000001101011010010111111101000010001111000001000011100011001001001000111010101111000110111101001101000100,1,0,[],0,62,100001001101100000001100000111111100101101111011110001001110111101010010010100101001100011000010000110001110110101010011111100111110001000001101011010010111111101000010001111000001000011100011001001001000111010101111000110111101001101000100,00101000001111010111001101010010100100110001001110110000111001011111000100110000001100011110010110101010,0.005
1241,100100001101100001100101000001110110111011111110100111001011010101000110100010100110000100100010011000000100010100001010000100011101111010010001110000101100011111100011010001011011011111001011001111111000010111011011011011010111100011111101,1,0,[],0,38,100100001101100001100101000001110110111011111110100111001011010101000110100010100110000100100010011000000100010100001010000100011101111010010001110000101100011111100011010001011011011111001011001111111000010111011011011011010111100011111101,00001000010110101100010101001000011001001010000001101110000010100111110111000101101111001101101011011111,0.005
1336,111110010011000110001000000001010010000001010110100110000010010101101010110000111011101101010101110111111111001101110010000100100001000000011110110011110111011000001100101001110101000111011010000000000110110111101111010101011110001011101110,1,0,[],1,51,101100001101010110100110000010010101101001001000001000000001110001100011111001001101110110111011001101000000010001001000110111001011111111000101011101101110110110111011100101111000101111010101101101111000000000000111011010011101010000110010,10000101100000000000110001101101110111101111100011101110010110110101111110100010011111000000100010000000,0.002
1528,110111100001011101110100001001000111110101101110100011001101100110101110100111110001110001000101000001001011010100000111001011011011010101010110110100100100100101000010100010100011111100110101000111010100110110000110110110100011000000100101,1,0,[],1,41,101001111110011010110011001101011011101000011111010100001001010111011111011110001001001001011011010011010101010010110110010000011101001011010001010000000111000100001001011010001100000110110101001101100100011101111100110100101000110100001010,10110110100101000011010111010110100000010100110000001010000000011001000011011000011111101011010101000100,0.005
1497,101111000101010111101110001110101100010000100111010110000000101111001010000010100100010111011000011100100011100011111111101001001001011010001010001101000110100110000100110110000110101011011100011011000101010110100110110010000110110100010001,1,0,[],0,19,101111000101010111101110001110101100010000100111010110000000101111001010000010100100010111011000011100100011100011111111101001001001011010001010001101000110100110000100110110000110101011011100011011000101010110100110110010000110110100010001,11100101111011100111001111000000010011110111001111001110100100010001100001111110110100101110000001000001,0.002
1270,111101000110110100110011000100110100001100011100100111000100000111010100011110110001111000110111000111000010111101001000100011110000001011010000010110101101110111101101111101110110000001011101101100010000111011010101001000010101011011100100,1,0,[],2,70,100010111111001011010010001100110000101101001110000010001110101011100011011110000001111000100011101111010000110001001011001111000110110100000110100000101110110111101101110110111011111010000010001101101101110000010010101010101010000010011101,01010010110010010000001011100110000110001011110111100100010010110101110011110111000111111001100100010111,0.005
1431,011001001101011011101011001110111001100101111011110001000011010111110010111110111100001011011001000010000010111111111100000000110110011110101100110010010100101110010101100111100101001100001001001100001110111110100000001110100001001000110100,1,0,[],3,6,110111110100111110101100001000111101111010011001110111001101011101101011001001101101001010010011001101011110011011000000001111111111010000010000100110110100001100101100010010000101110000000101111101110000110010010000110010100111100110101001,01111111101011101011011101100101110000100111111010111100001011000011010001011011011111011101000111010101,0.005
1367,001001001111010011111101000011000000111111101010000111000111010100111110101110010000001101010110000101011101100000101111001000010110111110001100010010111001010000101100100110001111100000111110111100001011000110010100000111100111000011111011,1,0,[],3,22,100111010111110010101110001110000101011111110000001100001011111100101111001001000010100111010010001100011111011010000100111101000001101110101000011010101100000011011111000011100111100000101001100011010000111101111100000111110001100100110100,01111100101000111100111100100101001101110111011000101011101010100000101110011110101000011011011111000010,0.005
1337,000111011111101010110110001100011101011111110000001010001100101101110110101010110001110100011010001110100101111001100111100111010100001001100001100001001101000000111110010011110001010000010110110011000110110100010100000001101001101111011011,1,0,[],3,66,110101010110111011010011000101000000111111101011100011000110110101011111101110000000101100100001100001100100001010111001111001100111101001011100010110001011100011011011110110010110000000101000101101100011001101101000001010001111001001111100,00111110110100111110000101011110000101001000100001011000111000111000101111111100100111000010100010101110,0.004
1242,101010001111110011010100000000011110011001100110101110001010001111101000111000110111001001101000001001010101001111001100100110111001111100001101000110011010100000110110101010111011000110000010101111100100110010100110110101110110100011110000,1,0,[],2,28,110001010110110011110000000010011001111001011001100101000111010111110011000111001001001110010000010100101010100011001111011101100100001111100110001011000101011001011011001101110101000001100001111101010100110010101101100101011011100000111100,00111100110001100010010111110011100001100101001111110011011100001110001110101000001110111110011011000110,0.004
1304,101101010100101011101111001000011111010001010011011110000110101011011001101000111010011110001101010110001010010111000000101111001111101111000010010000001010011100110110011111101011100111110101010110000001101011001010101100011001100100010000,1,0,[],2,76,101010110101110101000001001111001011111010110010100110000111011011010111000101100111100101101010110010010100010000001110110011110100111101110000100100111001010010011011001101011111101111100100011010101101011000110101010001100110000000100010,11011101010101101100011011010011011101011000010001010101000011101100101110101110010101101011001100000000,0.004
1432,011110010100110100111111000100001000101011001001010011000000011010111110100001110110101000101000011010011110000100011101101001000000011101000011110111010001111100011010010001001000111010000000111101011100000000101111011010101010100110110101,1,0,[],3,68,111000010111110101100000001100101001001101010001000010001111110010110010100111101111100010111011110000101110000000100101101110001000011110010110000101000101011010101101100101010101011011110100000000111010111100000001011100010010001001011000,10011101010011010010010010111011111100101100001000100110010100001110110010101001010001011000110000101100,0.004
1271,111011001101100001001000001100010001010110110110110001001110011011010010011011000001101110010010111000110000110111011001010101000111001110010000110100010000011110001010110010010110001011011110110010100001000111001001101100101000010010110001,1,0,[],0,65,111011001101100001001000001100010001010110110110110001001110011011010010011011000001101110010010111000110000110111011001010101000111001110010000110100010000011110001010110010010110001011011110110010100001000111001001101100101000010010110001,11101000011000111101001011010101000101100110010111101010000001000111100101011100110001000100110100010001,0.004
1465,101000011101101011110011000000110010010100100010101111000100001101001101111001010100011111001111011100011101001010010000010001110110011110001010000110011010100001101101011010101010101111011011000000000011110101111010000000010010000001101001,1,0,[],2,68,111000010111110101100000001100101001001101010001000010001111110010110010100111101111100010111011110000101110000000100101101110001000011110010110000101000101011010101101100101010101011011110100000000111010111100000001011100010010001001011000,10011101010011010010010010111011111100101100001000100110010100001110110010101001010001011000110000101100,0.004
1207,100110011000000011010011001100000011111011011101000111001010110010010010101001010001101000111000010010010100100100000101101111010100100001001010010101011101011010010001101010111111111100101111100011010110100011001111000000011100011100000011,1,0,[],1,7,101010010111001001000111001010110111010000001111100011001100000000110110011001100111010110101001010100100001001011110101010000010110010100101110000100000110100011000000110001110001001111000001101000111110001101111100101110101111111001000110,11010010010010100010000000110101011011101001000010000101110000010000100001000000001101100011110111101010,0.004
1368,100110110101011000011011000000100010100011010001111101001010000110010000111111010010011100101011011010000000001001010100100101011101110101100110111011110000000101000001110001100000000010010011111000000010001001010000110010110100000110100010,1,0,[],2,33,101101100110000110100000001101000101000111100010110101001011001001100010111111000011100100011011010100000000010010101001111010100101101011101101110110100000001111100000100000011000001001000000000111111001000100001100001000001011010100010110,10100001100100011101011001101111001101000101000001011011111010000011110000000000000011000000100010000010,0.004
1498,001010010101011000001000000101111001101011111001010011000001110010010010000010111101010011010111111101011011001001111111111111001011100011101100010111001010111011000101111000011001111101000111001011000010000010110101001000010001011111010000,1,0,[],3,59,110100000100100100111000001100101001111101011001111010000001000001101010100101000111010100111010001101110001110100111111111111100100110110101111111010110010101100001011111010001000010010101101000001000011010011100010111110011000011110100011,00001001001011110011110001101011011011001111110101110111111011010011000111010001111000001110110000110001,0.004
1529,011001001101011011101011001110111001100101111011110001000011010111110010111110111100001011011001000010000010111111111100000000110110011110101100110010010100101110010101100111100101001100001001001100001110111110100000001110100001001000110100,1,0,[],3,6,110111110100111110101100001000111101111010011001110111001101011101101011001001101101001010010011001101011110011011000000001111111111010000010000100110110100001100101100010010000101110000000101111101110000110010010000110010100111100110101001,01111111101011101011011101100101110000100111111010111100001011000011010001011011011111011101000111010101,0.004
1401,100010100101100100011011001110100101100110011110001010000111101001001100111001111011010110101000000101000011111000011101000101100111000110010101100010011100011101110001100100011001110101100101111010101100100111110111001001101000110111110011,1,0,[],2,26,100101000110001001100111001101100110100100011110011110000101110010010111100111000110101101100000010111110000101011100001100110100010011000110100011010111000111001100011101001100010100110101101010111101110010011010011101111000101101100111110,00100010010110010001110010011011011101011001110110110101011011100110010110000110111011101101111011100110,0.004
1466,011100100100010110100011001101000101110001100111110000001110100100000011110100110000000101010100010101001000110100110110100001111011011111010110000110101100000011000011000010010000101101011101101110111110100011011001110101110000011010010000,1,0,[],3,24,110010111100000010010111000000111110011000111010001011001100010110100010010011100000001101011000011010111110110111100001011011001011000100101010001010101000000000001001011000001110101110011011000101111101110110111010110100001001000011000011,01010000100011100100100110100001000001010110011110001001101010100000000011001110101011111111010010011001,0.003
1338,110110000101010010110111001011110010111110000100111011000111100000101000010100110000101001111010010011110000110010100011001000101000111010111011110011001011111101110010011100110011001101011111010001000001010110101101110011111101011111111101,1,0,[],2,31,100001101111010010101101001110111101001111001000011110001101010100000111001010001001010000001001011111000011111100010100010100010011010111001100111101111111010010010011101100110011111010110000100010110110101000001110110110101111111011111111,00100100101011011001110100000100100010000011101100101110110111111100101110100111000001110000010111111111,0.003
1530,111011100011010101110011000110111010111000000011110011000101101110110111010101010010111000110001011011101001011110011001101011100101100100001000011000000010110010011111001000111100101000001000110011010010110110000000101001100101101101101111,1,0,[],1,66,110101010110111011010011000101000000111111101011100011000110110101011111101110000000101100100001100001100100001010111001111001100111101001011100010110001011100011011011110110010110000000101000101101100011001101101000001010001111001001111100,00111110110100111110000101011110000101001000100001011000111000111000101111111100100111000010100010101110,0.004
