Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
379,101011011110101100001000000101000000100110001110000001001111001011001001001011101011100110001001010001011110110010010001011111000010111101101100011110101101010100100000001100010000100110101100010010000010001010101111101001111000000110101000,1,9,[(0  7  0)  (0  0  1)  (0  1  9)  (1  0  9)  (1  3  4)  (1  4  9)  (2  0  0)  (2  2  2)  (2  5  7)],0,24,111011011110101100011000000101000000100110001110000001001111001011001011001011101011100111001001010001011110110010110001011111000110111101101100011110101101010110100000001100010000101110101100010010000010001010101111111001111000000110101000,11111011001100011000011011000101101101110000111100100101111010101101110000100010110000000110101100010100,0.104
380,101010101111000001011001001000011010110001011011010010001001100000101011110011000010011100110011001011011110100010101100000001100000000110111101011001000011000000011110110011110111101010110001000101000101010010001000000010100101111100010111,1,9,[(0  6  7)  (0  3  8)  (0  4  5)  (1  2  9)  (1  2  7)  (1  5  7)  (2  7  3)  (2  3  3)  (2  5  7)],0,55,101010101111000001011001001000011010111001011111010010001001100000111011110011000010011100110011001011011111110010101100000001100000000111111101011001000011000000011110110011110111101010110001010101000101010010001000010010100101111101010111,11000000011001100011010000111001001011001110111101010011110100011000001101011110001010101100000111101011,0.107
69,011110010101000111110111000000101011110101110110010000000100001000100010110000010110100100110000110011110010101110010110100010110110100000000100100100010000110101010010000100011010000101001101110011001110010111001100101000001110101010100100,1,9,[((0  0  8)  7  1)  ((0  1  3)  6  6)  ((0  6  3)  1  6)  ((1  0  0)  7  9)  ((1  0  8)  7  1)  ((1  2  4)  5  5)  ((2  7  3)  0  6)  ((2  1  0)  6  9)  ((2  6  9)  1  0)],3,41,100000110100010011000010000000100110111010111101010000001110111110101011100111101011000010001001001000000001011011010001011010011101010111110011000011011001011100100111011101110000010100110011101001110011001110110010100001011000110001001010,00010100110010101111001110101011101000100010000010001111001101101111010111100001001101000111001001001100,37.742
381,110001000110101111111000001100100000010001110101100010001111100001000111011101101111110111000010010101001000010100011000000011011001101010001011011101011000101001001100011110010001111110000100000110110001101010101011101011001100001100100010,1,9,[(0  2  3)  (0  6  1)  (0  2  8)  (1  6  1)  (1  6  8)  (1  2  6)  (2  6  9)  (2  4  0)  (2  0  8)],0,63,110001000110101111111001001110100000010001110101100010001111110001000111011101101111110111000010010101001010010100011000000011011001101010001111011111011000101001001100111110010001111110000100000110111001101010101011101011001100011100100010,00101011111010100110010001000111111111110001101001001010111101100010000001110011010011010110101000100000,0.113
382,101001111110000111011111000011111111111111100111011011000001110010101011001100001000000001011000101110011000110101100010010100100010000010100010010101011100111001100000101100000100100111111000110100101001000010100000110100100100011001100101,1,9,[(0  1  2)  (0  4  8)  (0  4  3)  (1  6  0)  (1  0  5)  (1  5  3)  (2  1  5)  (2  5  2)  (2  6  4)],0,73,101001111110100111011111000011111111111111110111111011000001110010101011001100001000010001011000101110011000110101100010010100100010010010101010010101011100111001100000101100010100100111111000110100101001000010101000110100101100011001100101,10111001111111111111110010100110100010010111010110110111100101100110010000101010100011000110010100101011,0.098
169,101111001100010011001111001000010010001101001111010001001000010010101000010101110000000100101010000101001010110010010001111010000111100101000001001111000101010000111101111101000101100000100001010000001010000101011101101000000000101011001110,1,9,[(0  6  4)  (0  5  7)  (0  3  3)  (1  0  8)  (1  6  4)  (1  0  6)  (2  3  3)  (2  6  2)  (2  6  8)],2,60,110011110100110010000001001111110101001010111100100001001100010111001011101010000010001010100001010111010100101000100100100001011100101001111111101000001010100011101111001010001011000100000100010010101010000101010110111001100000100111001101,01111100100110001100000111001100001000101001110100000001110000110000110110010100010001000001101101011111,33.312
170,111110100010000110000100000101101000111101110111011101001011011101001111001011001111110000001001001001100010010110000100001011000101000111000010010101011000110101001001110011001010011110100101010100001111001100011100111101000000110110001011,1,9,[(0  0  9)  (0  0  3)  (0  6  8)  (1  3  6)  (1  4  6)  (1  5  5)  (2  3  4)  (2  5  5)  (2  2  4)],1,4,110110110101110100111101001011011101110110100011110100000101100001101011111010000110001101001001010101000111000010111001011000110001100110010010010010111111000001100010110100000011011110111111111011000101010000011111100100110010100100100111,01011101001101111111010001101100011001010001101001011010001011111000010101100101111100101001010101000011,0.102
70,000000001111111001001011000010011011011010011001000010000010110011000111010100011111111001111010000001010111011000000000010001010100111001110111100110011110100000001000000001101000110000000101101101011001000000001011000000010001110000110101,1,9,[((0  7  2)  0  7)  ((0  2  7)  5  2)  ((0  1  9)  6  0)  ((1  7  8)  0  1)  ((1  5  1)  2  8)  ((1  3  3)  4  6)  ((2  6  0)  1  9)  ((2  6  2)  1  7)  ((2  7  6)  0  3)],3,76,100010111110001100110100000100001001100101101101100110001101101001111111000000000101011110011001111011100111101010100010000000100110111010100000010111100111111110111100001110001101000011010000000010011010110110100000001100010110000000010000,01010011000001010110011001110000010011100110101100010111001110011111111000111000000000011110110000000000,2.146
171,110011010110010010110010001011000110010001100000010101001011100010000011110101001100111001111010011010010000001101101110110000010110111000001000001111001001110010101000001010011000110111000100110100000001010111111101111110010010000000101111,1,9,[(0  6  7)  (0  7  6)  (0  6  8)  (1  5  8)  (1  3  2)  (1  5  5)  (2  6  9)  (2  3  9)  (2  7  3)],0,27,110011010110010010110010001011000110010001100000010101001011100010011011110111001100111001111010011010010000001111101110110000010110111100101000001111001001110010101000001010011000110111000100110100010001010111111101111110010010010001101111,01110100100100100101010010011011110110011110010011000101101100101100110000010011010010001111110000001111,0.102
71,000111011100010110000011000011111101010110000000011010000010100001111011010011010001101100101010100101010000011101111000011100000011011101101010010100101100001010101000011100011101000100100011011110010001101101101101010011101011010001010010,1,9,[((0  7  4)  0  5)  ((0  0  6)  7  3)  ((0  5  6)  2  3)  ((1  5  9)  2  0)  ((1  1  7)  6  2)  ((1  2  7)  5  2)  ((2  0  6)  7  3)  ((2  0  8)  7  1)  ((2  2  4)  5  5)],3,47,101101101101111000010101000101100000000110101011111100001100000110100011111110000100001101001010010111101110110000001110000111101110100010101011010101001101100001001010001011010111001010110110110110001001111011000101100010111000111101010101,10101110000110011111100110101110010001010001101101110011100100101000000100011100010010011100000101101011,0.1
172,000000110100010110001010001111011011001111010010010100000001001001011011000011111011100110011000011111001010010011110001100101101000001000100000110101101000110100000111011000001011111110000001110110001000101011011001001000000100011111110011,1,9,[((0  6  4)  1  5)  ((0  0  4)  7  5)  ((0  3  6)  4  3)  ((1  5  9)  2  0)  ((1  4  7)  3  2)  ((1  3  8)  4  1)  ((2  5  9)  2  0)  ((2  0  8)  7  1)  ((2  5  7)  2  2)],3,11,111100001101101101001000000010100100101111011101101111000101000110100010110100001011000101101011000011000100000111101001110011110010010100111110000110011001110111001111111000100000111010011011010100010001101110000001111111010000011111100000,10001011011010011010110110101010101001011000100011010101111001101101100111000011101010010100111000111000,0.102
173,100101010101100001000011000110101010101101010111110011000100111100001001110101011110100000111011010011101111100000110100000110101110010100001100001110010101011000010110101011101011100010111101000000101011101101000101100101100000001101010010,1,9,[(0  1  1)  (0  7  3)  (0  1  9)  (1  5  1)  (1  7  5)  (1  6  7)  (2  1  2)  (2  3  7)  (2  6  4)],2,44,101010100101100001110110001100110101010111111010100010001100010000111110111011100000010111001011011101111101110010110000110101100001001010010111000111011011101001011010001111011101111101000101000001101011011101100110100000001001100100101011,11001000010010111100000000111101000011110011110100111010011101111010001100111011011001001010000011000101,0.092
174,111110100100110000000101000001110011010011010110010100000011010110101000010100110010100101000010001100011100100011001000100110000010000101110100000011001000100110100110011011000000011111010111100101100011110000010000110010010110011001101000,1,9,[(0  7  7)  (0  5  6)  (0  1  0)  (1  6  6)  (1  0  6)  (1  5  7)  (2  1  2)  (2  1  0)  (2  6  5)],2,31,100101111110000011001000001010001011001110011010111100001010010101101011001011001010011100110001000001001110000001001100000001100111101001011100001010100100010010011001011010001101101011111001101001110000111100001100001010011110010001011001,00110000111001011001100101100101101011001100101011011000111010000100101011011010101101011000100000001101,0.097
175,101101001111001011101101001011101110110011110001011010000010010110000100010111011011000110101000010000111000101001100100001100011010010001100100100100000011111100010001101100000010111101111000110111110000101010100101111001010011001110010010,1,9,[(0  7  1)  (0  0  3)  (0  3  1)  (1  1  5)  (1  3  4)  (1  5  5)  (2  0  9)  (2  0  8)  (2  5  5)],2,4,110110110101110100111101001011011101110110100011110100000101100001101011111010000110001101001001010101000111000010111001011000110001100110010010010010111111000001100010110100000011011110111111111011000101010000011111100100110010100100100111,01011101001101111111010001101100011001010001101001011010001011111000010101100101111100101001010101000011,0.088
176,110100010010001101100111000010011111110001111011111000000001100110111010010111010000011110000000011110010101111101110010000010000010101011001010010110000001000110100101100000001100100000000100111010110101111010100001001111011101101001011001,1,9,[(0  4  9)  (0  5  7)  (0  2  3)  (1  7  9)  (1  1  1)  (1  0  6)  (2  2  3)  (2  3  7)  (2  7  4)],1,8,100101110110011011101001000001011110111101111111010111000110100011011011010001000000011001111001011010101011000000100000110111001010010101110000000111000001111110010110011101110110100101001101011111100011101011100000000100000011001010110110,00110110111101110111000011010001000010011110001000100101001100001111101101101110111111010110010010110010,0.085
177,000111111100010110000011000011111101010110000000011010000010100001111001001011010000101100001010110101010000011101111000011100000011011101111010010100101100001010101010111100011101000110100011011110010001100001101101010011101011010001010000,1,9,[((0  7  0)  0  9)  ((0  7  3)  0  6)  ((0  5  6)  2  3)  ((1  1  0)  6  9)  ((1  0  3)  7  6)  ((1  2  7)  5  2)  ((2  7  8)  0  1)  ((2  4  7)  3  2)  ((2  4  6)  3  3)],3,47,101101101101111000010101000101100000000110101011111100001100000110100011111110000100001101001010010111101110110000001110000111101110100010101011010101001101100001001010001011010111001010110110110110001001111011000101100010111000111101010101,10101110000110011111100110101110010001010001101101110011100100101000000100011100010010011100000101101011,0.092
178,101010100101000010000001001000010101000111111101010100000001011010001001000111111110100100001001001001010100011000111101101010010110000100001101000110001011011101110001001100111111001010001011010110000110011011010010110000011000100100101101,1,9,[(0  7  6)  (0  4  3)  (0  5  1)  (1  1  0)  (1  6  7)  (1  0  3)  (2  2  9)  (2  6  4)  (2  7  4)],2,28,100101010100010000100001001000100010101010111111111100000010010001011011111010100011010111110010010010001010101011110001101001010100001000010110001111111011010000100011101111110011010001010100011010111101100110001101001001001110001011110010,00110100000010001111100001011100001011111100001110000000011111111100010110110101010101110100101000111000,0.094
179,001011110100000100000010000101011011000000010100111111001011110110010011010100010101010111110000010101110000110100000101010011001000000101111000100100111001001110110110001110011100000101101000010001110110111000101000000110010100110011011100,1,9,[((0  1  7)  6  2)  ((0  3  0)  4  9)  ((0  4  1)  3  8)  ((1  5  3)  2  6)  ((1  1  2)  6  7)  ((1  7  6)  0  3)  ((2  3  1)  4  8)  ((2  4  3)  3  6)  ((2  3  6)  4  3)],3,13,100010101100100110111101001111110010101000001101111010000100001010000010111101001101100111001001000111101010000100110010101000001011000011101010000111111010101000111011001100101001100000010100011111101111001010010110100000111001110001101101,01001001101110000011101010001111110101110001101000001011101111110010011110100010010111100101000111001111,0.098
383,100000111100100011111100001001111101100111111000100011000101100010010010101000001101110000000001000111000111100100010110001000110100111110001010010001000000100001011100110011110101111101011110000000100010000011111110010010100000101000001100,1,9,[(0  5  0)  (0  6  5)  (0  2  3)  (1  5  9)  (1  1  1)  (1  4  4)  (2  7  3)  (2  6  5)  (2  6  6)],0,6,100000111100100011111101001001111101100111111000101011000101100011010010101000001101110000010001000111000111100100010110001010110100111110011010010001000000100001011100110011110101111101011110000000100010000011111110010010100110101001001100,00011000111111011100110011011100110110000101101100010110100100000000001001011011110001000111000101101110,3.635
204,111100001101001001100011000110010000110000000001011000000110010000101010101110000001101001001010001101100100000001010011011000101101001100111100100011110111000000101001010001010011000100100111100000010101111101011011001010101000000010100010,1,9,[(0  7  7)  (0  1  3)  (0  2  6)  (1  6  3)  (1  0  8)  (1  3  1)  (2  0  0)  (2  7  6)  (2  4  2)],0,38,111100001101011001100011001110010000110000000001011000000110010000101010101111000001101011001010001101100100000101010011011000101101001100111101100011110111000010101001010001010011000100100111100000010111111101011011001010101000000010101010,10000110010000100011100000101111000100110011100010011001111111011000110011000100011000111001100100010100,54.76
205,001000001100010010111101001100110001100000001010011111000000000010001010100000011100111000111100000000111010100010010111001011110001011000001110100010000011111100101101010010111010100000001111111010100100101100111101001010111110100111100010,1,9,[((0  7  1)  0  8)  ((0  0  6)  7  3)  ((0  5  8)  2  1)  ((1  1  9)  6  0)  ((1  3  3)  4  6)  ((1  5  0)  2  9)  ((2  1  7)  6  2)  ((2  7  0)  0  9)  ((2  4  2)  3  7)],3,20,100000011101000100000100001111100101000000011000110011001011110100100011010001001111110000010001011100000110110011110100111010110001010111001000001111000111001101000111110101111101010010111100110101100101011111110000000101111101001010110100,00010001000110000001010100100001111110000111001110011110101100011011000111101001110011101111011110110010,0.088
206,000000000111011000011011001111111010001110010100001111000110100101001011011011010001001000001001101000100011100000100111100111000101000100110100010110010110101010011001001000001100101000010000111100101101000111000110111000011000100000110001,1,9,[((0  0  7)  7  2)  ((0  6  1)  1  8)  ((0  2  1)  5  8)  ((1  7  9)  0  0)  ((1  5  4)  2  5)  ((1  4  8)  3  1)  ((2  2  9)  5  0)  ((2  7  6)  0  3)  ((2  7  1)  0  8)],3,33,101101101101001010110110001111000010100111000101111111001111100001101110100000001101011010011010001011001100101100111001111001000001110001000101100100000100100010011100100100011000011101100011100010110100111100101000010100110000010010011001,10100010100100011011110001101000110010100110100101001100010000000000101000100001001001111010010100010101,0.083
207,000101010100011001100110000010011010000000001110001111001110011100101010000011100000010000010011000101111101100111110001101101111000101000010001100010011111010000110011001100000000110000101101011100010000011001100000011101110001001100011101,1,9,[((0  1  5)  6  4)  ((0  7  9)  0  0)  ((0  1  9)  6  0)  ((1  6  1)  1  8)  ((1  3  8)  4  1)  ((1  1  7)  6  2)  ((2  7  8)  0  1)  ((2  4  2)  3  7)  ((2  4  3)  3  6)],3,65,111100000101010011100111001111000111000000000101100100000110111011100010101010000010111110010001101010000101000111101101110011111001101111101010110010000010000011111000110010001110111000000110011011001000111010110100001100000000110011001100,10000100110100000010001011101100001111100110000011011011101000010000111001011111010100011111110001011110,0.085
208,101110111001000011110010001100111100101011000101010010001100011000011110101010010010111010011100011001001010011100011000001011000001111101110010110111000001011101001010110000100110100110100010110011010100000110111101000110110111010100101000,1,9,[(0  3  3)  (0  4  4)  (0  2  1)  (1  7  1)  (1  4  3)  (1  6  9)  (2  4  5)  (2  1  1)  (2  0  3)],1,44,101010100101100001110110001100110101010111111010100010001100010000111110111011100000010111001011011101111101110010110000110101100001001010010111000111011011101001011010001111011101111101000101000001101011011101100110100000001001100100101011,11001000010010111100000000111101000011110011110100111010011101111010001100111011011001001010000011000101,0.087
209,111110100100010000100010000100100100100010001101011110001011000001001010001101101011011000000011000101010110000011010010010111001011100100011100100001100111001111111010001111001111010001011100101110010100111011010001101110000010100111010111,1,9,[(0  0  8)  (0  4  2)  (0  7  3)  (1  6  3)  (1  0  9)  (1  2  4)  (2  2  4)  (2  4  2)  (2  0  5)],0,46,111110101100010000100010000100100100100010101101011110001011000001001010011101101011011001000011000101011110000011010010010111001011100100011101100001100111001111111110001111001111010011011100101110010110111011010001101110000010100111010111,11000100000010001111110001000111101010010001111010101000110110011011111100111101110110111101110001011011,0.091
210,100000110100010011000010000000100110011010111101010000001110111110001001100111101011000000001001001000000001011011010001011010011101000111110011000011011001001100100111011101100000010100110011100001110010001110110010100001011000110001001010,1,9,[(0  6  6)  (0  7  0)  (0  3  6)  (1  7  7)  (1  0  8)  (1  5  3)  (2  3  4)  (2  4  3)  (2  1  5)],0,41,100000110100010011000010000000100110111010111101010000001110111110101011100111101011000010001001001000000001011011010001011010011101010111110011000011011001011100100111011101110000010100110011101001110011001110110010100001011000110001001010,00010100110010101111001110101011101000100010000010001111001101101111010111100001001101000111001001001100,0.103
211,110011000010101000100010001101101011000011011111100010001000111100001011111010000010010011010011110000010100010011000000000101101010101001001000000010000100000111000100111011101001011101010101111010011101101001010100000000101010111001111100,1,9,[(0  0  9)  (0  2  8)  (0  5  8)  (1  4  6)  (1  0  4)  (1  0  7)  (2  3  5)  (2  2  8)  (2  0  1)],1,23,111110100111110000100010001010110111111010101100000010001111101010001011001100000001100101100000001010101001000001011010001100100000010100010100111100001001001111011111000010101011010100001011011110010111101001011101010110111010011100010011,11001100000010101100011010000110000101011010000011110100010000101011101110010101101110110001010100100001,1.921
110,111011100000110011100011001101010001010100000100101011001010011110010100111111010000101010111001010110101101000010000110001000110100101010111010011100111011011101100101011100000010010110111110110000011001111110001100101011100110000001010001,1,9,[(0  0  0)  (0  0  1)  (0  4  6)  (1  0  7)  (1  4  6)  (1  0  6)  (2  7  2)  (2  6  2)  (2  5  8)],2,37,110111011101110011001011001100101010001001001010000101001101101001111010111111000101011100101010011100101101010110000100101100110011010101000011100101111011011110101001100100000011111101101010000011010111111001010100111000111001111010101000,01111100111011000000011001111111010011001011000000111100000111111111110010100111100000111001100111110100,113.214
111,100100101011000111110001001111100101010001001100100000001000010111011011101010110001000000110000011011000101001011001001001001110101011100101000001011000010100010111010100011000000110010010111101111010000010100101110010001010111011110001101,1,9,[(0  5  0)  (0  6  3)  (0  2  1)  (1  2  0)  (1  5  8)  (1  5  4)  (2  4  8)  (2  3  2)  (2  5  2)],1,68,111010101101011101100100001000010011001010010101001001001111110101111110010010100000101000100000101111011100100010011101101100100111001101101100000110000100000011100011010101011101101110010000100101001110111111111010010100110000001011101010,11000111010000001010110101110000000100001011110101111001111000000000110111101010000010111111010100111100,0.087
112,101111001100010001000111001000000010101101001111010011001000010011101000010101110101000100001010000101001010110010010001111010000101100101000001011111000100010000111101111101000101000000100001010010001010000101011101101001000001001011001100,1,9,[(0  1  3)  (0  2  9)  (0  3  8)  (1  7  4)  (1  5  9)  (1  1  9)  (2  2  9)  (2  6  1)  (2  7  1)],2,60,110011110100110010000001001111110101001010111100100001001100010111001011101010000010001010100001010111010100101000100100100001011100101001111111101000001010100011101111001010001011000100000100010010101010000101010110111001100000100111001101,01111100100110001100000111001100001000101001110100000001110000110000110110010100010001000001101101011111,0.09
243,110101001000100111011000000001100101010111011001110000000100000001111011011011110111011110100001001111111100111100110111110001100100001111000100101010000100111010000111111100010000001011101011010010101101110100101100010100110011101000000000,1,9,[(0  0  2)  (0  2  6)  (0  3  6)  (1  4  6)  (1  7  0)  (1  1  2)  (2  4  5)  (2  1  0)  (2  4  7)],1,74,111110111100000111100000001100110110111110010101011000000001001001110111010100100001001110011010101000001111001100011001110011111111111100111000010011111101111010000000001011001110101100010111011101001101011110001011101011000100001000011111,11010001110010111011111001110010000001100110001001011101101111101110100000011110011110101100101000100111,13.921
244,110000111101100110100111001100000100001010100000000110000001010100001000011100011101011000110001010000001001001000001010110100011011001100101100011011000011101110100101001100101000100000000010000001111011111110010011011000000101010101010100,1,9,[(0  7  2)  (0  3  7)  (0  7  7)  (1  2  1)  (1  3  5)  (1  3  8)  (2  0  0)  (2  2  6)  (2  2  3)],2,38,111100001101011001100011001110010000110000000001011000000110010000101010101111000001101011001010001101100100000101010011011000101101001100111101100011110111000010101001010001010011000100100111100000010111111101011011001010101000000010101010,10000110010000100011100000101111000100110011100010011001111111011000110011000100011000111001100100010100,0.103
245,100100010101110111100010000010110001100010010010000011001010101100001111100010101100110010111010010001001011110111001010100100111110000101101000100101001101110100000100101101000001110001011010001000011100010101101101101100000000000111111111,1,9,[(0  7  5)  (0  5  0)  (0  4  1)  (1  5  1)  (1  4  1)  (1  6  2)  (2  6  2)  (2  0  1)  (2  0  4)],0,12,100100010101110111100010000010110001100011010010001011001010101100001111100110101100110010111010010001001011110111001010110100111111000101101010100101001101110101001100101101000001110001011010001000011100010101101101101100100000000111111111,00011101110010001000101100001010110110101100101111111001100100101101000000100011100100101010110100011111,0.098
246,111001011101110000000000000000100001011000011101011101000011100110100011000011101010011000100000011110101111100100000111000110110101010110010101111011010011010001101010010110010100011110111010001111101111010001011000111101000101111100000110,1,9,[(0  1  4)  (0  3  9)  (0  6  1)  (1  7  3)  (1  3  5)  (1  4  1)  (2  7  6)  (2  3  2)  (2  6  6)],0,49,111001011101111000000000000000100001011100011101011101000011110110100011000011101010011000100000011110101111100100010111010110110101010110010101111011010111010001101010010110010100011110111010101111101111010001011000111101000111111100001110,10111110000010110011110110100001101010001011001100111110011101011100010101111001100111101001111011100110,0.102
247,101110100101100011010000001000011010100111100101010100000000110110111101101011111101011100001011010011111111111001111000110100010010010111101001111000100100100000000001011100101010011111111110011010011101001100101010101000001110011110010100,1,9,[(0  3  2)  (0  5  6)  (0  1  1)  (1  0  7)  (1  4  0)  (1  3  1)  (2  6  1)  (2  0  1)  (2  7  5)],2,54,100101110111110001100001000000101101011010101001110000001010111101101111110101100011101111001011010011111111110101111001101000101101111010010001111001000100100111100000000101010011111111111010010110010011001011010101010111011100000010110111,00111100010011101111001101101011001101110000111111011110000100000001110000100111100010000101011000010011,0.095
248,111001100000110100101101000000000001000001010110010000001110000110110111101011111110100001000100010111011111011011111010101011100101110010111010000010111000000010000111001110100000101010111001111110001011001101011001010110110001000000011011,1,9,[(0  2  0)  (0  5  9)  (0  7  3)  (1  7  8)  (1  6  5)  (1  7  3)  (2  5  9)  (2  4  0)  (2  1  5)],1,42,111010111100011011011000001110010101100100000100001101000001001101001011110110001110000000101000001001110010111010111001101111101011011111010001010101111110001100000110111011010100011001010110110011011111111000101010111111101000001000011100,11010110111000010000111101001010111000001010111101111110000111110011000101011001010000111010111100100110,0.109
249,010000000110010110001001000001001001100011010010110001000010111101111010100111011010001101100011000010101011101001011100101001000000011001111110000011110100100110100001000110001011000011110011111111110010011110001010111100010011101111000111,1,9,[((0  7  4)  0  5)  ((0  0  5)  7  4)  ((0  1  8)  6  1)  ((1  6  4)  1  5)  ((1  3  1)  4  8)  ((1  6  7)  1  2)  ((2  2  0)  5  9)  ((2  4  1)  3  8)  ((2  1  4)  6  5)],3,2,101111010101111011110100001000110100101100011001001000001001010110100110001000101001001011111001011111100110000000100101001110101101110101010000110001101100010111100011110111001000111101010001111001101111111111001111000111010101100010000101,11111110110010010010110110100100100000111111101000111100000110100101110111110011001101111100011011010011,0.106
113,010100100111111010111111001001001000100101001100100001000010001011101011010101100000001000011000001101101100111001001100100110010001000110111101000001000101000001010101010000001100101001011111111001110010100100001001110100111010101011000111,1,9,[((0  7  9)  0  0)  ((0  6  1)  1  8)  ((0  3  4)  4  5)  ((1  4  2)  3  7)  ((1  5  4)  2  5)  ((1  3  9)  4  0)  ((2  3  5)  4  4)  ((2  0  6)  7  3)  ((2  6  0)  1  9)],3,68,111010101101011101100100001000010011001010010101001001001111110101111110010010100000101000100000101111011100100010011101101100100111001101101100000110000100000011100011010101011101101110010000100101001110111111111010010100110000001011101010,11000111010000001010110101110000000100001011110101111001111000000000110111101010000010111111010100111100,7.604
180,100011101100110000001110000010111111111110011010001001001100101101000100000011111101110010011000000111101010110001011111101000111111011001001100010000101011100000000001010110010001011110110101011011101101100111110101010011010000101010000000,1,9,[(0  0  2)  (0  0  8)  (0  4  8)  (1  6  7)  (1  6  2)  (1  0  3)  (2  1  1)  (2  7  2)  (2  6  3)],2,9,111111001100000011000100000111111111111100010110110011001001100010110111110000000101111011100000011011010101111111101000111100010100100110110010100111000111010110100000001100100110101101111001110110101110011011001010101101010010110010000101,11100000110111110001010010111000010110111010110111100011001100011101110000101110101011101100111001010011,19.7
181,101110001101111100001001001000010110101001010001101000000000101110110111001110000000001001000011001000010000010000100111011010100111100110110111100110011011101001001001110110110100111111010111100110101101010100000111001001011011001010101011,1,9,[(0  0  1)  (0  3  2)  (0  7  2)  (1  0  5)  (1  6  6)  (1  7  3)  (2  7  7)  (2  4  9)  (2  1  3)],0,48,111110001101111100001001001000011110101001010001101000000000101110110111101110000000011001000011001000010000010000100111011010100111100110110111101110011111101001001001110111110100111111010111100110101101010101000111001001011011001010101111,11001111001001000010101110111110000010010010010000011011011001111010000011111011011011101000101010110111,0.108
182,000101111110000011001000001010001011001110011010111000001010010101100011001011001010011100110001000001001110000001001100000000100111101001011100001000000100010010011001011000001101001011111001101001110000011100001100001010011110010001011001,1,9,[(0  0  0)  (0  6  8)  (0  5  1)  (1  6  8)  (1  7  0)  (1  4  5)  (2  4  4)  (2  2  0)  (2  1  2)],0,31,100101111110000011001000001010001011001110011010111100001010010101101011001011001010011100110001000001001110000001001100000001100111101001011100001010100100010010011001011010001101101011111001101001110000111100001100001010011110010001011001,00110000111001011001100101100101101011001100101011011000111010000100101011011010101101011000100000001101,2.65
72,100101100101001001110000001011011011101110111101011000000100010100010000110001011100010111001010001011011001000111000011111010110100100011001001001001100111100001111010110001001011001011100011101010001111100011010000010100101001011101010010,1,9,[(0  6  4)  (0  1  4)  (0  3  6)  (1  5  1)  (1  7  1)  (1  6  7)  (2  4  4)  (2  2  0)  (2  7  2)],2,58,100110100111101100101101000000110111111010101111010010000001001010101010100011001110100011010001010000100110111100001110101101011101110001001001001101010111100111010111101101001000100111010000010101111100111111101000001010100101000110101011,01001011001010101111011010101001111100110100001101101100100101011001101110100010000011111110100110010101,28.67
73,010010101110111001001000000001101010100111100110010010000000011110000011110111110111100111010010000111001111111111110011100110001100111100000100010110011100100011110000010000100010010111010001111010110010111011101000110101010011010000000001,1,9,[((0  4  8)  3  1)  ((0  5  3)  2  6)  ((0  4  3)  3  6)  ((1  6  3)  1  6)  ((1  1  0)  6  9)  ((1  0  6)  7  3)  ((2  6  2)  1  7)  ((2  1  9)  6  0)  ((2  0  4)  7  5)],3,74,111110111100000111100000001100110110111110010101011000000001001001110111010100100001001110011010101000001111001100011001110011111111111100111000010011111101111010000000001011001110101100010111011101001101011110001011101011000100001000011111,11010001110010111011111001110010000001100110001001011101101111101110100000011110011110101100101000100111,0.12
162,101011010110000100110111000111111101001000111011100101000011010111100000001001111010011111001001010010001011110000101100011011001001100000011011111101001111011001100010001110010101010100010111101011111110101100100011100010100011101100100000,1,9,[(0  7  4)  (0  0  3)  (0  7  6)  (1  1  0)  (1  6  1)  (1  4  2)  (2  7  0)  (2  2  9)  (2  7  6)],2,61,101111010111001000011110001110010010111101110111001100001010000111101011101110001111100101101010010011110100010011010000011011011010000001101111111101011011110000010001101010100111101000101111110101110011010111000111000101110001011000011011,11110010001000110110100111101110111101011000110010000001110101111100001010011110111011001100011110100101,41.492
