Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
870,000011111111111010000001001001001010010100000111011000000010111000000001011110011111000000011010001110101010011011001100000110010110001010011010001001000101010100100101111100110010000001011011100010111000101010111100100110001001000010001010,1,24,[(0  3  1)  (0  4  9)  (0  1  4)  (0  0  9)  (0  3  8)  (0  2  1)  (0  0  6)  (0  6  0)  (1  0  4)  (1  6  1)  (1  5  6)  (1  1  4)  (1  6  2)  (1  7  5)  (1  7  8)  (1  4  9)  (2  7  0)  (2  4  0)  (2  4  4)  (2  6  8)  (2  4  8)  (2  4  6)  (2  5  2)  (2  1  6)],2,37,111111100100011111111101001000111001011010111000010100000001100000011110011110100000101111110011011010010101010011001101101001100110010110011111000101101011101011101001000100111011011010000011010001111101111011101100111100100100111101000100,11100111111011101101010000010110000101111110010011010110110110111010110010100101001001111110110101101010,61.183
907,010011011110000011101000000001000011001011011100000100000001010001110010000000110111000101111100000000110011010011101100110110000000001110110110000101110100111100000000011100000000100000000010001000011011010100010010010011010100100001111101,1,24,[((0  4  7)  3  2)  ((0  6  3)  1  6)  ((0  3  2)  4  7)  ((0  4  2)  3  7)  ((0  6  0)  1  9)  ((0  7  3)  0  6)  ((0  2  2)  5  7)  ((0  6  9)  1  0)  ((1  5  3)  2  6)  ((1  0  5)  7  4)  ((1  1  8)  6  1)  ((1  1  5)  6  4)  ((1  4  8)  3  1)  ((1  1  4)  6  5)  ((1  3  0)  4  9)  ((1  3  8)  4  1)  ((2  0  6)  7  3)  ((2  6  7)  1  2)  ((2  4  1)  3  8)  ((2  2  7)  5  2)  ((2  5  2)  2  7)  ((2  7  1)  0  8)  ((2  1  5)  6  4)  ((2  1  6)  6  3)],3,21,110000100110111010111000000010001011111101001101001000000101011100000111101100101111001011101000011011011110000100011011011101110110110011000100111111101010111010111110100110101011001001011000101011111000010001001000000100011000111001000000,00001110101001110010111100001110111000111010111001110110011110110110111100110100100101001000010001101000,0.667
969,000000011101001011010010000000110000010100100010101101000100001101001001111001010100011011001111001100011101001010010000000001100110011010001010000010001000100001001101011010100000001110011011000000000011110101101010000000010000000001100001,1,24,[(0  0  9)  (0  0  7)  (0  1  7)  (0  6  0)  (0  5  7)  (0  1  1)  (0  2  6)  (0  3  5)  (1  0  2)  (1  1  2)  (1  4  8)  (1  6  2)  (1  7  5)  (1  7  8)  (1  4  2)  (1  5  4)  (2  5  8)  (2  1  1)  (2  2  9)  (2  7  3)  (2  0  7)  (2  6  3)  (2  2  4)  (2  1  3)],2,68,111000010111110101100000001100101001001101010001000010001111110010110010100111101111100010111011110000101110000000100101101110001000011110010110000101000101011010101101100101010101011011110100000000111010111100000001011100010010001001011000,10011101010011010010010010111011111100101100001000100110010100001110110010101001010001011000110000101100,3.913
871,011010101011000010101000000010111000000110101000000100000000100001100101000101000011100011010101000101100111011111000101101100001011110101000010000101000111000001001110110011011111000010000000010000001000110100001000100010000000000100010111,1,24,[(0  1  4)  (0  0  9)  (0  0  0)  (0  7  0)  (0  0  6)  (0  3  4)  (0  4  8)  (0  3  5)  (1  7  1)  (1  2  6)  (1  1  5)  (1  7  3)  (1  6  4)  (1  4  0)  (1  4  2)  (1  1  7)  (2  6  0)  (2  6  4)  (2  7  9)  (2  2  7)  (2  3  2)  (2  3  3)  (2  2  2)  (2  4  3)],2,75,110101111101011000110100000001100011011100000101110000000010100110000110101000101100011100100011111010111011101010001111111000110100101011111010100100010111100011011100101111101100001001010000110010000011110001000100010010001000011110100011,00110110000110110011000110001100110011001010011101010011100001011000101000111000000000011000000000110001,117.757
971,000100000101111011100110000101000000111010111001011010000101010001011001101001110000111001110011000010001000101011100110010000101001000011101000000010000000111101010001110110001000110001000101000000000001000100010010001000100011011111000000,1,24,[((0  0  4)  7  5)  ((0  6  6)  1  3)  ((0  7  0)  0  9)  ((0  3  9)  4  0)  ((0  4  1)  3  8)  ((0  5  3)  2  6)  ((0  2  6)  5  3)  ((0  4  8)  3  1)  ((1  7  5)  0  4)  ((1  6  9)  1  0)  ((1  0  8)  7  1)  ((1  0  0)  7  9)  ((1  4  3)  3  6)  ((1  1  2)  6  7)  ((1  6  5)  1  4)  ((1  1  7)  6  2)  ((2  7  7)  0  2)  ((2  1  0)  6  9)  ((2  3  5)  4  4)  ((2  5  7)  2  2)  ((2  6  5)  1  4)  ((2  5  3)  2  6)  ((2  2  4)  5  5)  ((2  4  6)  3  3)],3,9,111001011101111000101010001101111001111111110000001011000110011101111010000110001111100000110010000101110000100101001010011001110101000100010010110111110111000100100011111011100100011001101000110010000000100010100011001100010001111110001010,10111110001111111100101101110010111100001101110111011000001111011001010111011001100000010110110011110100,26.185
1004,001110011010100000000011001110110010101000100011010010001010001101000110001001011001101110101010000110110000010000011110011010111010110000011000001001000000000010000001100001000001010001000011100010000101000010110100100010001000000001011101,1,24,[(0  3  1)  (0  5  9)  (0  7  0)  (0  0  3)  (0  4  3)  (0  3  8)  (0  4  7)  (0  7  1)  (1  0  1)  (1  1  4)  (1  6  7)  (1  1  2)  (1  5  7)  (1  0  6)  (1  4  2)  (1  3  5)  (2  2  9)  (2  4  4)  (2  3  9)  (2  7  4)  (2  6  5)  (2  0  4)  (2  2  2)  (2  1  6)],1,73,100110010100110100010010001010011000111111011011100011001111101000000011111001100100001000101010100110110000010110111110001001111010110001011010100101100110111000011111011000101000111100100101010000111110101000010001000000010100011000100110,01011101000001111010011000001101010000001001010001010100100110010110001111000011011001110001000000100010,156.171
908,010111000110100000001000000010100001110101101001100000001010111111100010011011100100100101101000111110010000011001100001001100110000101010010100110011111101000000100010011100100100110100110011011110110110000000000001011011001100100010010111,1,24,[((0  4  9)  3  0)  ((0  1  1)  6  8)  ((0  7  9)  0  0)  ((0  5  9)  2  0)  ((0  7  5)  0  4)  ((0  1  9)  6  0)  ((0  0  6)  7  3)  ((0  5  3)  2  6)  ((1  5  0)  2  9)  ((1  0  5)  7  4)  ((1  2  6)  5  3)  ((1  2  4)  5  5)  ((1  3  7)  4  2)  ((1  6  2)  1  7)  ((1  4  0)  3  9)  ((1  0  3)  7  6)  ((2  4  6)  3  3)  ((2  4  0)  3  9)  ((2  2  9)  5  0)  ((2  6  3)  1  6)  ((2  0  8)  7  1)  ((2  4  8)  3  1)  ((2  4  9)  3  0)  ((2  2  2)  5  7)],3,37,111111100100011111111101001000111001011010111000010100000001100000011110011110100000101111110011011010010101010011001101101001100110010110011111000101101011101011101001000100111011011010000011010001111101111011101100111100100100111101000100,11100111111011101101010000010110000101111110010011010110110110111010110010100101001001111110110101101010,203.864
840,100100010111111111110001000011001100011010111110110111001101000110000001101010111011100000110001001101001010001010010111010010100000110010100000110000000000010111011010101011101000100011101100000101101001100000000000010011111010100110001010,1,24,[(0  0  1)  (0  7  4)  (0  6  2)  (0  3  4)  (0  3  8)  (0  3  5)  (0  3  3)  (0  4  8)  (1  0  1)  (1  2  0)  (1  6  0)  (1  1  7)  (1  4  4)  (1  2  2)  (1  6  7)  (1  2  7)  (2  3  9)  (2  2  8)  (2  5  0)  (2  5  1)  (2  2  6)  (2  1  4)  (2  3  7)  (2  5  4)],2,5,111000100111111111111100001000011111111011011111111011001110001001100011011101100100011101110010011110110101101110100101000111001001010011001000110100101000000001010110110001111101110111101101101001010000011001111010000001010111110101000110,10001111111001101011101001100111010011011111010100101110100010100000001101001011111100001011001011001010,51.481
1068,101100000101000100100110000000010000101000000000001000000001110001100011111001001100010110111011001101000000010001001000110011001001011111000001011101101100110010110011100101111000101110000101101101001000000000000111011010011001000000010010,1,24,[(0  0  8)  (0  1  3)  (0  1  6)  (0  4  1)  (0  4  4)  (0  2  8)  (0  3  3)  (0  3  5)  (1  7  4)  (1  5  0)  (1  6  1)  (1  7  9)  (1  0  4)  (1  4  3)  (1  0  3)  (1  5  2)  (2  6  9)  (2  2  5)  (2  0  4)  (2  2  7)  (2  3  9)  (2  3  8)  (2  6  5)  (2  7  4)],0,51,101100001101010110100110000010010101101001001000001000000001110001100011111001001101110110111011001101000000010001001000110111001011111111000101011101101110110110111011100101111000101111010101101101111000000000000111011010011101010000110010,10000101100000000000110001101101110111101111100011101110010110110101111110100010011111000000100010000000,48.697
1167,010001100011011110000000000010000101011100101001010100001111111111100000001001011001001100010100001101000010101100100011011000100000010010100000110000100100000001100001101101001010010010000100000000100010010000100111001010100010000110011101,1,24,[(0  0  2)  (0  0  8)  (0  0  0)  (0  7  0)  (0  0  3)  (0  7  3)  (0  4  1)  (0  4  6)  (1  7  1)  (1  5  0)  (1  7  9)  (1  0  2)  (1  6  5)  (1  3  0)  (1  4  7)  (1  3  4)  (2  6  2)  (2  3  8)  (2  6  7)  (2  5  6)  (2  5  7)  (2  5  3)  (2  2  7)  (2  4  6)],1,42,101110011111111110000100001111001010010101010111110000000010110111100011010110001011000000000011000000010010101110101000110010011111000010100101010011110100110101100111011010001000100111011000100100100000001010010110110111110011100110000110,11011111100101110011000111100010101000000000011101001011011111000101010111010010100011000101011111010010,145.167
1040,000000101100011000101010001000100010110010011000110100001111100100010011111001011011011101010100010001011001100111100011101111100110110110010100000111110001001101111000110111011111111000101000001111001111010000000000100001000100000010100000,1,24,[((0  6  5)  1  4)  ((0  3  9)  4  0)  ((0  1  2)  6  7)  ((0  0  2)  7  7)  ((0  0  3)  7  6)  ((0  4  1)  3  8)  ((0  4  6)  3  3)  ((0  6  1)  1  8)  ((1  7  7)  0  2)  ((1  1  9)  6  0)  ((1  3  5)  4  4)  ((1  2  2)  5  7)  ((1  1  0)  6  9)  ((1  2  5)  5  4)  ((1  4  7)  3  2)  ((1  4  8)  3  1)  ((2  0  0)  7  9)  ((2  3  0)  4  9)  ((2  7  9)  0  0)  ((2  6  2)  1  7)  ((2  3  3)  4  6)  ((2  4  7)  3  2)  ((2  2  5)  5  4)  ((2  0  5)  7  4)],3,18,101001111100101010111111000010110101101110110100010001000101010001110011010011001110100011111000001010011011011111111101110011111001101111101010001011101110110110000101000000100110000100000000101011110011111001010110011111111011101100111111,10111010101010011101010001110001111100111110011011011011101110110101100010001100000101011001111111100111,3.947
1104,100101010100101011001011001000011111010001000001011110000100101010001001101000111010001110001101010110000010000101000000101001000111101011000010010000001010011100110110010111001011100111110101000110000000101011001000100100011001000100000000,1,24,[(0  0  7)  (0  1  1)  (0  6  4)  (0  6  2)  (0  4  3)  (0  5  1)  (0  4  6)  (0  2  8)  (1  2  0)  (1  4  6)  (1  0  4)  (1  3  7)  (1  2  5)  (1  4  1)  (1  4  5)  (1  5  4)  (2  5  1)  (2  1  9)  (2  6  1)  (2  4  6)  (2  5  5)  (2  1  5)  (2  3  6)  (2  7  4)],2,76,101010110101110101000001001111001011111010110010100110000111011011010111000101100111100101101010110010010100010000001110110011110100111101110000100100111001010010011011001101011111101111100100011010101101011000110101010001100110000000100010,11011101010101101100011011010011011101011000010001010101000011101100101110101110010101101011001100000000,5.027
1105,000001101100000000111000000001000001000001010010100100000110010100100011000011010010011101101110101000100111110100111010000100100010000000100100110111011000101101001100001010101001011010100000000000011110110110100011110100000110100001011100,0,22,[((0  6  4)  1  5)  ((0  1  3)  6  6)  ((0  0  7)  7  2)  ((0  4  4)  3  5)  ((0  4  5)  3  4)  ((0  2  1)  5  8)  ((1  0  0)  7  9)  ((1  2  3)  5  6)  ((1  7  5)  0  4)  ((1  2  4)  5  5)  ((1  0  3)  7  6)  ((1  3  9)  4  0)  ((1  7  4)  0  5)  ((1  6  0)  1  9)  ((2  7  9)  0  0)  ((2  7  2)  0  7)  ((2  7  1)  0  8)  ((2  5  2)  2  7)  ((2  1  5)  6  4)  ((2  2  5)  5  4)  ((2  6  4)  1  5)  ((2  6  3)  1  6)],3,51,101100001100010110100110000010010111101000001000001000000011110000100011111000001101110110111011001101000000010001001000110111001011111111000101011101101110110110111011100101111000101111010101101101111000000000000111011010011101010000110010,10000101100000000000110000101100110111101111100011101110010110110101111110100010011111000000100010000000,3.728
940,100000011001001000000001001100101110010011111111001000000010010110011110011000010011010011001001110111110001101001000001111000101000010100110110000000100101100110011100100010010010100000000000010110010101000100100000110100001111010000001010,1,24,[(0  5  0)  (0  7  2)  (0  0  8)  (0  4  8)  (0  3  8)  (0  2  7)  (0  7  6)  (0  5  8)  (1  5  6)  (1  1  0)  (1  7  4)  (1  4  8)  (1  5  4)  (1  2  7)  (1  3  7)  (1  2  2)  (2  0  7)  (2  0  0)  (2  3  5)  (2  5  3)  (2  4  8)  (2  7  6)  (2  4  2)  (2  2  3)],1,20,100110001101011001111000000110111111111010111001101001001110010010000010100011101001011001111000000000110101111110001110100100001111111011100010011101001111001110000011100000111101100100110101010101000011011011100100000000100100101001111010,01000110011011101110100010001001100010011100010101101111000100111011100110001010011010001110000101101100,158.056
816,101001100110001011000101000100011100011000110010110110001100000000010001100101100001000010100100010110000011010110110100001110000010100011011000010101011001100000111110000001000001100000001110000010100001010111000010001010000010000110000001,1,24,[(0  7  3)  (0  7  0)  (0  6  0)  (0  4  4)  (0  3  9)  (0  5  9)  (0  5  6)  (0  4  8)  (1  3  6)  (1  7  0)  (1  4  2)  (1  1  4)  (1  4  8)  (1  6  7)  (1  3  1)  (1  7  6)  (2  0  9)  (2  3  8)  (2  7  4)  (2  6  5)  (2  2  3)  (2  2  2)  (2  2  6)  (2  1  4)],2,73,100110010100110100010010001010011000111111011011100011001111101000000011111001100100001000101010100110110000010110111110001001111010110001011010100101100110111000011111011000101000111100100101010000111110101000010001000000010100011000100110,01011101000001111010011000001101010000001001010001010100100110010110001111000011011001110001000000100010,81.631
817,101100010010101000100100001011010111101010000001001001001111111010000111100000011000000010000001100000000001010100101000001011000011111101110000000101100011101110110111000000000101111101100001100111101001111000110001010110000010000010011100,1,24,[(0  3  9)  (0  6  6)  (0  1  3)  (0  4  2)  (0  6  1)  (0  3  4)  (0  2  2)  (0  2  1)  (1  7  4)  (1  5  3)  (1  5  2)  (1  6  4)  (1  4  8)  (1  6  7)  (1  4  5)  (1  3  1)  (2  4  0)  (2  0  3)  (2  3  2)  (2  3  7)  (2  0  1)  (2  2  3)  (2  2  4)  (2  2  6)],1,25,111000000111111000011111001111100010010101111110100100001011111010101010110001001000111011000000010111111101110110110000010011101000110001010000111100100010001001110111001000001000110111110110111111001110011110111101100000000001011011011100,10001110001110110100011010101001100110110001110100010100000010010010011110000011010110101111000010111110,58.068
1140,011001001010010000000000001100001001110000010111000011000101000101101001110010011011000000010000011011010011011000011110010011000000001000100101000001000000010110100100000100000001010000110111101000110100111011101101011000100100001100000000,1,24,[(0  3  0)  (0  0  0)  (0  0  9)  (0  3  8)  (0  2  1)  (0  3  1)  (0  0  6)  (0  5  3)  (1  5  0)  (1  5  8)  (1  2  5)  (1  6  2)  (1  2  4)  (1  1  7)  (1  4  2)  (1  4  1)  (2  7  2)  (2  1  7)  (2  5  0)  (2  7  3)  (2  1  6)  (2  2  7)  (2  4  7)  (2  2  4)],2,24,110010111100000010010111000000111110011000111010001011001100010110100010010011100000001101011000011010111110110111100001011011001011000100101010001010101000000000001001011000001110101110011011000101111101110110111010110100001001000011000011,01010000100011100100100110100001000001010110011110001001101010100000000011001110101011111111010010011001,0.602
818,100000011001011010001011001100001100100011011001100100000000000000000111001011011000000000101000101001000100100110010000011010000110110010010110000110000000110100110000110000000100111010110111001101101100010100101010010010000010000000100101,1,24,[(0  1  6)  (0  4  4)  (0  7  3)  (0  3  2)  (0  0  8)  (0  2  2)  (0  7  6)  (0  2  3)  (1  7  2)  (1  2  8)  (1  3  3)  (1  5  0)  (1  2  4)  (1  4  4)  (1  2  5)  (1  4  8)  (2  1  8)  (2  2  8)  (2  1  7)  (2  2  3)  (2  4  3)  (2  3  9)  (2  3  8)  (2  6  4)],1,24,110010111100000010010111000000111110011000111010001011001100010110100010010011100000001101011000011010111110110111100001011011001011000100101010001010101000000000001001011000001110101110011011000101111101110110111010110100001001000011000011,01010000100011100100100110100001000001010110011110001001101010100000000011001110101011111111010010011001,71.171
1171,010001010010000110010100000000001010000011100000010000000010110001101011100010110001111000001001000111110101000011000111011100010100110111010101110000001100001111000100111000010001000000100010001110000001000100001000010000010011110100111010,1,24,[((0  3  0)  4  9)  ((0  0  9)  7  0)  ((0  7  3)  0  6)  ((0  4  5)  3  4)  ((0  7  4)  0  5)  ((0  5  0)  2  9)  ((0  3  1)  4  8)  ((0  4  4)  3  5)  ((1  6  9)  1  0)  ((1  0  8)  7  1)  ((1  1  7)  6  2)  ((1  5  1)  2  8)  ((1  7  4)  0  5)  ((1  4  0)  3  9)  ((1  3  0)  4  9)  ((1  6  2)  1  7)  ((2  7  9)  0  0)  ((2  6  2)  1  7)  ((2  0  7)  7  2)  ((2  4  6)  3  3)  ((2  2  2)  5  7)  ((2  6  5)  1  4)  ((2  3  7)  4  2)  ((2  5  4)  2  5)],3,75,110101111101011000110100000001100011011100000101110000000010100110000110101000101100011100100011111010111011101010001111111000110100101011111010100100010111100011011100101111101100001001010000110010000011110001000100010010001000011110100011,00110110000110110011000110001100110011001010011101010011100001011000101000111000000000011000000000110001,138.007
977,011000011110001001101100001110010010100000010001101101001111101111111101110111010100101011100010010111101000000100011010101000101011111000000010010000101111111000101000010001011101001010100010000100111001100000011001100010010100110010010011,1,24,[(0  7  1)  (0  7  5)  (0  0  9)  (0  1  3)  (0  4  3)  (0  4  5)  (0  3  6)  (0  1  0)  (1  6  0)  (1  4  4)  (1  6  2)  (1  0  2)  (1  1  1)  (1  2  4)  (1  3  2)  (1  3  9)  (2  2  8)  (2  1  7)  (2  1  1)  (2  2  4)  (2  0  9)  (2  7  8)  (2  5  2)  (2  5  6)],2,11,111000011111110100010111000011000101101001110110001111001011111111110111111111101111010010111001000100001101110111100011010110010100000111111010100100011111110110000101011111101100000111011011001000010000011001001110111011001010011100100110,10011101000100000100111111111111111010101101000110100011100001111101100011111000101100001000101000100010,104.08
978,100110110101011000010011000000100010100011000001110000001000000110010000101011010010011000101011010010000000000001010100000101011101110100000100111001110000000101000000110001000000000000000010111000000000001001010000010010010100000110100010,0,24,[(0  7  8)  (0  0  8)  (0  7  4)  (0  4  6)  (0  5  1)  (0  5  6)  (0  7  6)  (0  5  8)  (1  5  1)  (1  5  2)  (1  1  1)  (1  0  2)  (1  6  1)  (1  4  9)  (1  3  9)  (1  6  7)  (2  3  8)  (2  6  7)  (2  0  2)  (2  5  3)  (2  4  7)  (2  2  2)  (2  2  5)  (2  1  5)],2,33,101101101110000110100000001100000101000111100010110101001010001001100010111111100011100100011011010100000000010010101001111010100101101011101101110110100000001111100000100000011000001001000000000111111001000100001100001000001011010100010110,10100001100000011101001001101111001101000101000001011011111010000011110000000000000011000000100010000010,4.04
1075,111010011010100000000011000101110010111001100011100010001000001101000010011000011001101000100000010110110001010010010110001010111010010000011010101001010000100010000001100001010001000001000011101010000100000011111100100110000000000000100101,1,24,[(0  0  7)  (0  3  9)  (0  5  8)  (0  2  8)  (0  5  6)  (0  4  3)  (0  7  3)  (0  1  9)  (1  7  8)  (1  7  7)  (1  4  6)  (1  3  5)  (1  3  1)  (1  6  4)  (1  6  2)  (1  2  2)  (2  0  6)  (2  5  1)  (2  0  3)  (2  7  4)  (2  3  3)  (2  1  4)  (2  1  6)  (2  0  5)],1,73,100110010100110100010010001010011000111111011011100011001111101000000011111001100100001000101010100110110000010110111110001001111010110001011010100101100110111000011111011000101000111100100101010000111110101000010001000000010100011000100110,01011101000001111010011000001101010000001001010001010100100110010110001111000011011001110001000000100010,0.662
1111,111011001001010000001000000101010011010000101111011000000010000110101010000000011010101100010010110100110011000111011101010001101011011010000010000110111100001110010000000001000010001000000110000100010000101111000001011001101010101001101000,1,24,[(0  0  1)  (0  1  2)  (0  1  0)  (0  0  6)  (0  6  2)  (0  1  9)  (0  3  8)  (0  6  9)  (1  6  8)  (1  7  8)  (1  5  0)  (1  1  0)  (1  2  5)  (1  3  9)  (1  6  5)  (1  0  6)  (2  1  9)  (2  0  2)  (2  6  9)  (2  6  4)  (2  3  2)  (2  0  8)  (2  2  2)  (2  0  5)],1,21,110000100110111010111000000010001011111101001101001000000101011100000111101100101111001011101000011011011110000100011011011101110110110011000100111111101010111010111110100110101011001001011000101011111000010001001000000100011000111001000000,00001110101001110010111100001110111000111010111001110110011110110110111100110100100101001000010001101000,43.08
916,110111110101010111011010001010000011100011000001010101001011001000101111000011000111011101010010010100000000111111010111100100101110001010110010001110110011001001001100110010101110001001011010110001110001010010001000000001011100110010100001,1,24,[(0  4  2)  (0  6  5)  (0  6  3)  (0  3  2)  (0  0  8)  (0  1  2)  (0  4  3)  (0  4  8)  (1  7  7)  (1  5  3)  (1  0  8)  (1  4  2)  (1  1  5)  (1  1  2)  (1  4  4)  (1  5  5)  (2  5  0)  (2  0  7)  (2  6  2)  (2  3  5)  (2  2  9)  (2  3  1)  (2  7  7)  (2  7  8)],0,17,110111111101110111011010001010001011100011110001110101001011001101101111000011000111011111011011010100000000111111010111101110101110011110110010001110110011011001001101110010101110001001011111110101110001010010101000000001111100110010100111,01111101111001001111011101100001011011110101000110110111001011011110000011011100111011001110001101010011,135.162
1112,011111111110001110111101001101000100111001011010001100001110000010111111100001001011101110001000000111111000001010010010110000111000101100001000100111010010101100100100110001010001011101110010001000000000010001011011000000110110111010100001,1,24,[((0  7  8)  0  1)  ((0  1  3)  6  6)  ((0  1  2)  6  7)  ((0  7  9)  0  0)  ((0  1  7)  6  2)  ((0  3  4)  4  5)  ((0  6  0)  1  9)  ((0  2  8)  5  1)  ((1  7  7)  0  2)  ((1  0  5)  7  4)  ((1  3  6)  4  3)  ((1  1  7)  6  2)  ((1  4  5)  3  4)  ((1  1  5)  6  4)  ((1  5  1)  2  8)  ((1  5  0)  2  9)  ((2  1  8)  6  1)  ((2  4  0)  3  9)  ((2  6  7)  1  2)  ((2  3  3)  4  6)  ((2  1  0)  6  9)  ((2  4  8)  3  1)  ((2  0  1)  7  8)  ((2  5  6)  2  3)],3,11,111000011111110100010111000011000101101001110110001111001011111111110111111111101111010010111001000100001101110111100011010110010100000111111010100100011111110110000101011111101100000111011011001000010000011001001110111011001010011100100110,10011101000100000100111111111111111010101101000110100011100001111101100011111000101100001000101000100010,153.388
1081,110001100111111100011111000000100100000100001001111101000101010000110111100010100010000100101011110001000001100001101000110000101110100000100000100010001010110000010000100100000000010100000000011101100011100101001110010000000001000000001000,1,24,[(0  7  4)  (0  1  6)  (0  2  9)  (0  7  3)  (0  5  8)  (0  3  4)  (0  2  7)  (0  6  0)  (1  1  9)  (1  5  1)  (1  3  9)  (1  5  7)  (1  0  0)  (1  1  8)  (1  4  3)  (1  3  1)  (2  3  0)  (2  5  8)  (2  0  7)  (2  0  2)  (2  6  6)  (2  1  5)  (2  2  7)  (2  4  6)],0,64,110001100111111110011111000101100110000100001001111101000111110000110111111010101010000100101011111101000001100101101001110100101111100001100000100010001010110000110001100100010000010100010010011101100011101101001110011000000011000000001000,00101111101110010011110000111100101001001011100111111001001000110100011010100001000111010000100010000100,9.162
1149,011010111100101011010111000110101001011000110110000000001000011000000101011000110101011001000000001110101110111111111111000111001001000101101010100101000000000110000010000110000100010010100010111000001010100000000111000101000110100110000110,0,24,[((0  6  6)  1  3)  ((0  5  9)  2  0)  ((0  4  8)  3  1)  ((0  7  0)  0  9)  ((0  1  1)  6  8)  ((0  3  4)  4  5)  ((0  5  7)  2  2)  ((0  4  1)  3  8)  ((1  7  4)  0  5)  ((1  0  2)  7  7)  ((1  5  3)  2  6)  ((1  1  5)  6  4)  ((1  1  7)  6  2)  ((1  5  2)  2  7)  ((1  6  8)  1  1)  ((1  5  6)  2  3)  ((2  6  0)  1  9)  ((2  6  9)  1  0)  ((2  7  3)  0  6)  ((2  0  1)  7  8)  ((2  3  7)  4  2)  ((2  5  7)  2  2)  ((2  4  7)  3  2)  ((2  0  8)  7  1)],3,12,110001101110010001101011000000010110111001101101010110001110101101011011110101101000010000111001010101111011100100111000111111111111011101011110100000100110111001100011101101100011101011100000100101010010011101000101001000100001100101000011,00100100011000100111001101011011100010001101111101111100110010010110010110100110000010001000100111001001,115.215
1192,010000010100001010101101001100010110111101110110011000001000011000011001000010001100000101000011100000010101101110001000010100000010000000000010010000001000011010111011000111101011011001011011001000011111100001010010110011011010001011000110,1,24,[((0  7  0)  0  9)  ((0  7  9)  0  0)  ((0  2  8)  5  1)  ((0  0  3)  7  6)  ((0  4  8)  3  1)  ((0  3  5)  4  4)  ((0  1  0)  6  9)  ((0  5  8)  2  1)  ((1  2  0)  5  9)  ((1  2  6)  5  3)  ((1  4  8)  3  1)  ((1  0  2)  7  7)  ((1  0  6)  7  3)  ((1  6  1)  1  8)  ((1  6  9)  1  0)  ((1  5  4)  2  5)  ((2  7  9)  0  0)  ((2  4  5)  3  4)  ((2  4  8)  3  1)  ((2  5  8)  2  1)  ((2  0  5)  7  4)  ((2  2  4)  5  5)  ((2  3  2)  4  7)  ((2  5  5)  2  4)],3,38,100100001101100001100101000001110110111011111110100111001011010101000110100010100110000100100010011000000100010100001010000100011101111010010001110000101100011111100011010001011011011111001011001111111000010111011011011011010111100011111101,00001000010110101100010101001000011001001010000001101110000010100111110111000101101111001101101011011111,34.809
1053,100001101100001010111011000000100101101110010100010001000100010001110011010011000100000011111000001010010001011111110101100011111001101111101010001011001110110110000001000000100010000100000000101011010011111001010110001001011001101100111111,1,24,[(0  0  2)  (0  4  2)  (0  0  7)  (0  3  1)  (0  2  8)  (0  5  9)  (0  1  2)  (0  2  1)  (1  2  6)  (1  7  0)  (1  3  6)  (1  0  2)  (1  0  0)  (1  0  4)  (1  2  4)  (1  4  1)  (2  6  0)  (2  1  7)  (2  6  2)  (2  5  9)  (2  3  8)  (2  0  5)  (2  5  7)  (2  6  6)],0,18,101001111100101010111111000010110101101110110100010001000101010001110011010011001110100011111000001010011011011111111101110011111001101111101010001011101110110110000101000000100110000100000000101011110011111001010110011111111011101100111111,10111010101010011101010001110001111100111110011011011011101110110101100010001100000101011001111111100111,126.494
1115,111001101110011001100101000000010110110000101001010100001010001101010010110001101000010000011001000101101011100100111000100111111111011101011100000000000110111001100001101101100011101011100000100100010000010101000100000000100001000001000011,1,24,[(0  6  0)  (0  7  5)  (0  2  2)  (0  5  2)  (0  2  0)  (0  7  1)  (0  5  7)  (0  4  1)  (1  1  0)  (1  7  0)  (1  2  3)  (1  6  4)  (1  6  2)  (1  1  7)  (1  4  2)  (1  4  1)  (2  0  6)  (2  6  8)  (2  5  8)  (2  3  7)  (2  4  2)  (2  4  6)  (2  5  5)  (2  7  1)],0,12,111001101110011001101111000000010110110001101001010110001110101101010011110101101000010000111001010101111011100100111000111111111111011101011110100000100110111001100011101101100011101011100000100101010010011101000101001000100001100101000011,10100110011000100111001101011011100010001101111101111100110010010110010110100110000010001000100111001001,85.701
1195,111010000000101001010001001011001110010100001010000100001101011101100001000110111100011111000010001001010101000000101010100000101000000001100101000001001001001101110100000111010001000001110101001000010100000111000001010001100101011000000111,1,24,[(0  0  0)  (0  6  2)  (0  4  9)  (0  6  9)  (0  0  1)  (0  2  7)  (0  4  4)  (0  6  0)  (1  6  9)  (1  2  3)  (1  3  6)  (1  2  1)  (1  1  0)  (1  4  0)  (1  4  7)  (1  4  8)  (2  3  4)  (2  6  9)  (2  2  5)  (2  0  0)  (2  3  3)  (2  7  8)  (2  5  3)  (2  5  7)],2,27,110001011110100101001101001100101001110000011100011011000010101110111111011000101111100011110001000001111010100101011000110100011101100000001000001011110010010010001011101000101110101111000010011100101110000010001110010010101001111110000011,00111001011011100001101110110100111100111100111111101000101111010100100110001110000111100100000111110001,106.448
