Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
166,110001100111000110100100000001011111111101100011010111001001000000001001110001011001101001000000011111101011000111000111110000100001110101111011100100110001010001110000011011110000100100100100101010001100100100000000100101001001000101111001,1,12,[(0  6  4)  (0  1  7)  (0  2  7)  (0  4  4)  (1  5  3)  (1  7  5)  (1  4  0)  (1  7  3)  (2  3  1)  (2  4  3)  (2  4  6)  (2  2  7)],2,20,100110001101011001111000000110111111111010111001101001001110010010000010100011101001011001111000000000110101111110001110100100001111111011100010011101001111001110000011100000111101100100110101010101000011011011100100000000100100101001111010,01000110011011101110100010001001100010011100010101101111000100111011100110001010011010001110000101101100,67.066
167,111110010011010100000100001111110110101110001011011010001000001010001000010010111100010111010000011110100110001011111111011111001101111101101100000001101101110100101000010100010000000000100011010101001001111000111001101001110111111111110001,1,12,[(0  0  0)  (0  7  7)  (0  1  2)  (0  6  6)  (1  6  6)  (1  2  6)  (1  2  0)  (1  6  2)  (2  1  7)  (2  4  2)  (2  3  7)  (2  7  1)],2,18,101001111100101010111111000010110101101110110100010001000101010001110011010011001110100011111000001010011011011111111101110011111001101111101010001011101110110110000101000000100110000100000000101011110011111001010110011111111011101100111111,10111010101010011101010001110001111100111110011011011011101110110101100010001100000101011001111111100111,0.177
168,110110001001010000101011001111101000111001001101111101000101011010110100100100110000010111000110010111001000010011110000110111111001111000110010100110111001010110010110100000000110101011000001010100000001100110000111101010010010000100100111,1,12,[(0  0  0)  (0  0  7)  (0  2  2)  (0  6  0)  (1  6  0)  (1  7  2)  (1  1  1)  (1  6  2)  (2  2  1)  (2  2  9)  (2  1  7)  (2  1  8)],1,40,101001011101101011011111000101010011011110100011101011001111110100001011011000101110010101011010011001111000111101111110001111000011001000011011100101001001011101001001111001001110010111101100011001100101010000101011000000000001101001011010,10111010111100111110110100000100111011010110110111101000100100101111000011001101110101101010000011101100,9.973
169,100011000010010010111110000000011010001111000110010000000101101110111010010111010000101100011111101101101011111000100111000000010101000100011010000010000000000011010011000000100000000001010100001000010011101110110000011111100000111110001101,1,12,[(0  2  0)  (0  7  8)  (0  5  6)  (0  4  5)  (1  1  9)  (1  7  1)  (1  0  0)  (1  4  5)  (2  5  1)  (2  3  5)  (2  5  8)  (2  1  6)],1,60,100101110110111011101000000101110001100101101100111110001000100100101110001100101000000000101000001101000100010000000101100011011101101011110111111011010010110011100011011110001011110000011100111111100000100001010001011100001000001101001100,00111110111110010101100100100110100000001011100000001011011101010100110111110111110111010001110000101110,0.178
170,110001000010111000111110001100100111110011111001010011000101111010110111000111011000001011110110001000000001011001000001010000111110011010110000010100100110110010010001101011110101101100110111000001111001010101100001100100000101001010010000,1,12,[(0  1  3)  (0  5  9)  (0  0  2)  (0  3  6)  (1  3  3)  (1  1  8)  (1  3  2)  (1  4  8)  (2  2  8)  (2  4  6)  (2  3  2)  (2  2  2)],1,35,111001110111111011010011000101111110110110011111001110001101101110001111000100001001101100000001011010011010110111001111100100001100000001011101100010100000101110100100000000010100101001101110110101011100001111101100110110111101011001000110,10111110110111111010111110000010100101000010011111100000111010000011110000001010110010100110010110101010,0.177
171,100110100101010101110101000010101100010110100101001100000000000001100011010101100011000101100001001011110100001001100001100110000100100001110100010110000001010000001101000010011010110011000101010111100100101100001110001000000001101000000001,1,12,[(0  7  4)  (0  7  6)  (0  2  7)  (0  6  0)  (1  7  9)  (1  6  0)  (1  1  4)  (1  7  3)  (2  6  2)  (2  5  1)  (2  4  2)  (2  4  3)],0,0,100110100101010101110101000110101100010110100101001100000000100001100011011111100011000101100011001011110100001001100001100110000100100001111100010110000101010100001101000010011010110011000101010111100111101100011110001000100001101000000001,01000101010011111110100001100111001001011010110010100001111000001101000010010111011011110001100111100001,0.173
172,000101010010011011110011001010110100011110100100011000000011000010001110000001110111100010000100101010101011111001001101000101000110010101100010110111110001111000001101000010111101000000010001011001000010100110011100110000001000010000101001,1,12,[((0  7  1)  0  8)  ((0  0  9)  7  0)  ((0  7  2)  0  7)  ((0  3  5)  4  4)  ((1  0  9)  7  0)  ((1  5  1)  2  8)  ((1  2  5)  5  4)  ((1  7  3)  0  6)  ((2  7  2)  0  7)  ((2  5  0)  2  9)  ((2  2  3)  5  6)  ((2  1  3)  6  6)],3,58,111000011111000100001100000001100010010111101010110101001100111101100110101010000111101011111011010001101010111000101000101100100111111101010101001000110001111010010101001000010000001100111101100101000010011010001000100010111111000010110000,10010001001110111101001101101100011100111100101101111100010011001110101010000000111010001100000110010000,0.157
5,111101011010110100000110001110011010010101001011001111000000100010011010100110111001001110111010000010011100011111111111010011100001110011101110010101100001000001010000110010000010000101001000100101010010010101101011100010011000110100001110,1,12,[(0  3  3)  (0  0  1)  (0  6  7)  (0  1  3)  (1  7  4)  (1  5  1)  (1  2  4)  (1  5  7)  (2  1  1)  (2  6  7)  (2  0  2)  (2  4  6)],1,12,111001101110011001101111000000010110110001101001010110001110101101010011110101101000010000111001010101111011100100111000111111111111011101011110100000100110111001100011101101100011101011100000100101010010011101000101001000100001100101000011,10100110011000100111001101011011100010001101111101111100110010010110010110100110000010001000100111001001,20.509
6,011000100000000000010110001010011000100001101111110011001101010001100111011011010111100000101010000000110100011001100011000100001011001110111100000100100000001110010001000000100110110100010100100001001000010000000000001000011100110000010000,1,12,[((0  0  9)  7  0)  ((0  1  4)  6  5)  ((0  4  3)  3  6)  ((0  5  8)  2  1)  ((1  0  7)  7  2)  ((1  3  6)  4  3)  ((1  4  5)  3  4)  ((1  7  6)  0  3)  ((2  7  3)  0  6)  ((2  4  7)  3  2)  ((2  7  1)  0  8)  ((2  5  6)  2  3)],3,8,101101101110011000101111001100111111111000010001100101000110100001000010010001101101000001001000001111011100110100101000110101100110001011000000010101001001111000001010101100111000010100000000101000010010000100101000101101100100000010001001,10100110001011100010000001000001110000010011110101110010000100101110000100100001000100000010111100010101,9.825
7,011000100010111001011001000010001110001010111000011100000100000010000101010100010000011100001011011111110101100100010000100000010010101000111000011001000000011110111010101011010111111101101011010110011100101110101101011100101000101110000110,1,12,[(0  0  0)  (0  7  0)  (0  2  3)  (0  6  8)  (1  0  0)  (1  4  6)  (1  7  2)  (1  0  3)  (2  4  7)  (2  1  6)  (2  3  2)  (2  6  6)],1,67,110101000100001000011101000100101110000100111000101001000010101110011111100010001001000111100001100110101000111000000100010001100011110101100010110111001001110011100001100010101010101101011111101011101101011101111101101010110111111011101010,00100010001011010100101110011000100001111001000100011101001100101100110010010110111101101011100111111100,0.234
138,101101101010110101001000000011110010101000000011111001000010000000011110001000001101101000101111010110111100011110110011101011000001011001011000010001001000011100000110000011110001010001000000000100010000111011001001101001010000000101011011,1,12,[(0  0  8)  (0  6  4)  (0  0  9)  (0  2  1)  (1  0  4)  (1  6  6)  (1  3  9)  (1  0  6)  (2  4  4)  (2  7  3)  (2  5  0)  (2  7  8)],1,49,100010001100000001111101000010000000111111001010101000000011101111010010110110100010101111100001000101011001011010110001111011001110111100011011111101110110100001010110110101000000001001101000001110110000110001110001000000111100010001011010,01000000011000111000111111011010001101111001110000000100100111010000001101100000100111011011000100001100,100.386
139,110010000000010000011110001101110010000111110100111101001100110100100010000110111111010100110010110111010111000101000100110001010001000011110010010101100101000010111111111000110111001110110101101010000010001011111010110001001100111001000110,1,12,[(0  1  8)  (0  7  6)  (0  6  1)  (0  2  8)  (1  6  5)  (1  7  4)  (1  2  0)  (1  1  8)  (2  0  6)  (2  6  2)  (2  1  0)  (2  6  6)],1,31,100001101111010010101101001110111101001111001000011110001101010100000111001010001001010000001001011111000011111100010100010100010011010111001100111101111111010010010011101100110011111010110000100010110110101000001110110110101111111011111111,00100100101011011001110100000100100010000011101100101110110111111100101110100111000001110000010111111111,0.822
140,111001001101011000010000000011100101100001111100011000001010000001000000001000010100101100000000000110000110010001100111010010001101101111100101111010101011111110100110001100111100101111001110111001101010011000001010111001000010000110011010,1,12,[(0  2  8)  (0  6  1)  (0  5  7)  (0  5  8)  (1  4  6)  (1  5  6)  (1  1  2)  (1  2  7)  (2  0  0)  (2  6  0)  (2  3  3)  (2  6  5)],2,54,110010011110000110101100000010000110100110001111100101000111010010000010000100000011010010101000000010011001011110011000110001101001111111100101111010111111010110011001010011110011110011110101110111010001100101011101010010010100100101100110,01010001101000011010010010000010001010101000010001011111011011111101101011010111011010010001000001001010,0.178
141,000010100110000100000010000011100001110101000111000100001001111001100100010001111110001001100110000010000101010010000001000110001000101011111110010100001110010001100001110101010100011010110101110101111011001011010110110111111001010101011101,1,12,[(0  0  1)  (0  2  3)  (0  6  2)  (0  0  9)  (1  1  0)  (1  5  8)  (1  2  8)  (1  6  5)  (2  4  5)  (2  2  9)  (2  5  1)  (2  6  3)],2,67,110101000100001000011101000100101110000100111000101001000010101110011111100010001001000111100001100110101000111000000100010001100011110101100010110111001001110011100001100010101010101101011111101011101101011101111101101010110111111011101010,00100010001011010100101110011000100001111001000100011101001100101100110010010110111101101011100111111100,3.377
142,011101001100011010110101000000001000111000010001000111001100001101110010001011011000111011111000010111110110100011111110111111110110000101000010010101010100111001110001011111111000000000010111111100100110010011001011101110100011011110010000,1,12,[((0  4  9)  3  0)  ((0  7  5)  0  4)  ((0  3  1)  4  8)  ((0  3  3)  4  6)  ((1  1  8)  6  1)  ((1  7  2)  0  7)  ((1  3  1)  4  8)  ((1  5  2)  2  7)  ((2  6  1)  1  8)  ((2  6  5)  1  4)  ((2  2  4)  5  5)  ((2  4  3)  3  6)],3,13,101111000100111011000011001110101000100001110011100000001010110101100011001011100111001110101010010000101001011011111111011111111001011011111110000111110111000100001001111011100111110111010011001011100100111111101001000000011111111010001110,11101110110011000110000101100101011001101000000011111111111111011001000011011111001101111110000011110110,0.214
104,010001001101011011101011001110110001100101111011110001000001010111110010111010111100001001011001000010000010111101111100000000010110010110101100110010010100101110010101100011000101001100001001001100001110111110100000001110000000001000110100,1,12,[((0  5  8)  2  1)  ((0  7  5)  0  4)  ((0  3  2)  4  7)  ((0  0  2)  7  7)  ((1  4  6)  3  3)  ((1  0  8)  7  1)  ((1  3  2)  4  7)  ((1  5  4)  2  5)  ((2  1  1)  6  8)  ((2  6  2)  1  7)  ((2  6  7)  1  2)  ((2  1  4)  6  5)],3,6,110111110100111110101100001000111101111010011001110111001101011101101011001001101101001010010011001101011110011011000000001111111111010000010000100110110100001100101100010010000101110000000101111101110000110010010000110010100111100110101001,01111111101011101011011101100101110000100111111010111100001011000011010001011011011111011101000111010101,9.163
231,110101101100000001110010000000101110100110010111001111000000010000011000001101111001000100010111000000101100100110111010000101110100100010111000110011100010011111100111101010010000110110111001011000110001010110101111001110101000101000101000,1,12,[(0  1  3)  (0  1  6)  (0  3  4)  (0  5  1)  (1  1  9)  (1  0  0)  (1  2  9)  (1  6  7)  (2  4  9)  (2  2  4)  (2  5  3)  (2  3  3)],2,69,110110101111110010000000000100100111110100111010010100001111011000001011101100001010001001000011101101001101010101110110101110100011010001001100110101111001000101111001110000100101011111101111010110100110101001110111110101000101010001010001,01001100100010110101011000001110101000010011100010111100110111101001011011001001111011110011011010001001,115.544
364,111000111001110010010000000101001001010101011111110000000001111111110011001100011100111110111000011111100011100001110101101010010010010001000010000110001011100000010110101111000110011000100010100110100101000101000100111010001001010000001000,1,12,[(0  5  0)  (0  4  0)  (0  7  3)  (0  1  9)  (1  2  1)  (1  7  9)  (1  0  8)  (1  4  2)  (2  0  2)  (2  2  1)  (2  7  1)  (2  2  4)],1,14,110011000111111111010000000001010111111110100101011000000101011100100111110011100010111010001000011011010001001010100100001111010111100011101110000111110011111100100010001000100101010110111001010001011010011010011000100011110001100101011010,01101111110100111111111100101001001110100010110000101011111111011111010100001001101000001101001111001100,0.194
199,101101101000111101001000000010110010101000000010111101000010000000011100001000111101101000101111010110011100011010110011101011000101011001011000010000001010111100010110100011100001110001000000001100010000111011001001101000010000000001011010,1,12,[(0  5  9)  (0  0  0)  (0  3  7)  (0  6  0)  (1  6  6)  (1  1  9)  (1  4  1)  (1  5  2)  (2  0  9)  (2  1  1)  (2  0  1)  (2  6  5)],1,49,100010001100000001111101000010000000111111001010101000000011101111010010110110100010101111100001000101011001011010110001111011001110111100011011111101110110100001010110110101000000001001101000001110110000110001110001000000111100010001011010,01000000011000111000111111011010001101111001110000000100100111010000001101100000100111011011000100001100,0.195
365,100000101010111100000110000000000001110110110000001110001100010101111010111100010001101001101000110101010010000010010010001101111100000011100110000111010001011101000100011000011011100110110001010101100000101000101011011101100001001000000011,1,12,[(0  3  7)  (0  4  2)  (0  6  8)  (0  2  8)  (1  5  4)  (1  2  2)  (1  3  4)  (1  4  0)  (2  1  8)  (2  3  3)  (2  3  7)  (2  0  5)],1,19,101111000101010111101110001110101100010000100111010110000000101111001010000010100100010111011000011100100011100011111111101001001001011010001010001101000110100110000100110110000110101011011100011011000101010110100110110010000110110100010001,11100101111011100111001111000000010011110111001111001110100100010001100001111110110100101110000001000001,0.193
200,111001110011001001010110000101000101100110011010010111001101100000011010000100011110001110010001101010011000111001001000101110000101010000101000000100011010110111001011101100010110010011101101100100110101011110100110100110010000100110001110,1,12,[(0  5  0)  (0  1  4)  (0  0  3)  (0  4  4)  (1  1  9)  (1  2  0)  (1  4  4)  (1  2  2)  (2  2  8)  (2  4  0)  (2  1  4)  (2  7  5)],1,26,100101000110001001100111001101100110100100011110011110000101110010010111100111000110101101100000010111110000101011100001100110100010011000110100011010111000111001100011101001100010100110101101010111101110010011010011101111000101101100111110,00100010010110010001110010011011011101011001110110110101011011100110010110000110111011101101111011100110,0.181
366,010010110100000001000001001011000001101001111101000101000010110100000011100111110001110011000100101111100101110100001100011001000101000100000100100000010001010000100000010000010011101010010000101101001001010101000101000000011011101000001101,1,12,[((0  3  7)  4  2)  ((0  6  4)  1  5)  ((0  5  9)  2  0)  ((0  0  8)  7  1)  ((1  4  3)  3  6)  ((1  6  8)  1  1)  ((1  3  2)  4  7)  ((1  7  3)  0  6)  ((2  5  9)  2  0)  ((2  7  3)  0  6)  ((2  1  6)  6  3)  ((2  0  5)  7  4)],3,50,111110011100000110111100001010001011111001111000001101001000001000000011110100100010101010010001001000001000101000101110001100011011101001111101001000110011100010110010010111011000100010100010101010010010110100001001010111011000001000100100,11010001101001100100101000001010001100100110000101101001110011011000111101110010000100011000011000100010,1.96
367,010001010100000110010100000000111010000011100100011000000010110001101011111000100001110010001001010111110101001010000101111100010101110111010111110001000110001111000100111000010001000000100010001111000000001100001010010000110111110100101011,1,12,[((0  7  9)  0  0)  ((0  4  4)  3  5)  ((0  7  6)  0  3)  ((0  1  0)  6  9)  ((1  7  2)  0  7)  ((1  3  3)  4  6)  ((1  3  8)  4  1)  ((1  0  6)  7  3)  ((2  0  7)  7  2)  ((2  7  5)  0  4)  ((2  4  3)  3  6)  ((2  2  2)  5  7)],3,75,110101111101011000110100000001100011011100000101110000000010100110000110101000101100011100100011111010111011101010001111111000110100101011111010100100010111100011011100101111101100001001010000110010000011110001000100010010001000011110100011,00110110000110110011000110001100110011001010011101010011100001011000101000111000000000011000000000110001,0.163
368,110011001100101010100111000001100000101001011001100000001100001101000100100011010000101100101000011001110101011000010001001101001101010011100111111110100100111111111000001011011110010001110111101110010000010111100001010111111010101100101110,1,12,[(0  3  8)  (0  3  6)  (0  7  6)  (0  1  0)  (1  3  8)  (1  7  8)  (1  6  9)  (1  4  5)  (2  4  5)  (2  3  1)  (2  3  2)  (2  2  6)],2,53,110011001111010101001000001110010100101101100110100011000000100010110010110011000011010000011000010110101011101000100011110011110001110010100111111111111100101100000111110111101101101110101011111101111110110000101010000101010111110111010011,01100101011000010100000010111001001010000101001100011111011111100011000111111010101111111010011011011001,0.159
70,110000000100100100111000001100101001110001011001111010000001000001100010100101000111010100011010001101110001110100111111111111100100010110101101111010110000101100001001111010001000010010101101000001000011010011000010101110011000011110100001,1,12,[(0  3  9)  (0  6  8)  (0  0  3)  (0  3  8)  (1  1  0)  (1  7  4)  (1  6  2)  (1  5  2)  (2  5  0)  (2  0  6)  (2  5  7)  (2  7  8)],0,59,110100000100100100111000001100101001111101011001111010000001000001101010100101000111010100111010001101110001110100111111111111100100110110101111111010110010101100001011111010001000010010101101000001000011010011100010111110011000011110100011,00001001001011110011110001101011011011001111110101110111111011010011000111010001111000001110110000110001,0.172
71,001000110001010101011101000010010101111010100100011111001111100001111110000001100100010001001111000010100011000101110010000010011001001110111010000000110111000100111000011010000000000010111101111001110010111101101111101100010000010011101110,1,12,[((0  7  9)  0  0)  ((0  0  9)  7  0)  ((0  3  4)  4  5)  ((0  1  8)  6  1)  ((1  5  0)  2  9)  ((1  5  2)  2  7)  ((1  4  5)  3  4)  ((1  5  7)  2  2)  ((2  0  6)  7  3)  ((2  0  7)  7  2)  ((2  4  3)  3  6)  ((2  2  3)  5  6)],3,25,111000000111111000011111001111100010010101111110100100001011111010101010110001001000111011000000010111111101110110110000010011101000110001010000111100100010001001110111001000001000110111110110111111001110011110111101100000000001011011011100,10001110001110110100011010101001100110110001110100010100000010010010011110000011010110101111000010111110,0.179
