Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
1009,111011001101100001001000001100010001010110100010110001001110011011010000011011000001001110010010111000110000110111011001010001000111001110000000110100010000011110000010110010010110000011011110110010100001000111000001101100101000010010110001,1,9,[(0  7  0)  (0  4  3)  (0  4  5)  (1  0  4)  (1  4  3)  (1  5  9)  (2  5  2)  (2  2  2)  (2  0  4)],0,65,111011001101100001001000001100010001010110110110110001001110011011010010011011000001101110010010111000110000110111011001010101000111001110010000110100010000011110001010110010010110001011011110110010100001000111001001101100101000010010110001,11101000011000111101001011010101000101100110010111101010000001000111100101011100110001000100110100010001,45.479
1128,100100011000000010010011001100000011111011011101000111001010110000010010101001010001101000111000010010010000000100000101101111010100100001001010000101011101011000010001101010111111111000101111100011010110100011001101000000011100011100000011,1,9,[(0  1  4)  (0  7  4)  (0  6  7)  (1  5  8)  (1  5  5)  (1  1  5)  (2  7  0)  (2  5  3)  (2  2  4)],1,7,101010010111001001000111001010110111010000001111100011001100000000110110011001100111010110101001010100100001001011110101010000010110010100101110000100000110100011000000110001110001001111000001101000111110001101111100101110101111111001000110,11010010010010100010000000110101011011101001000010000101110000010000100001000000001101100011110111101010,7.243
938,110001100110111110011111000101100110000100001001110001000111110000110111111010101010000100100011111101000001100101101001010000101111100001100000100010001010110000110001100100010000010100010010011101100001101101001110011000000010000000000000,1,9,[(0  5  0)  (0  1  1)  (0  5  1)  (1  4  3)  (1  4  0)  (1  1  2)  (2  7  6)  (2  6  7)  (2  4  2)],0,64,110001100111111110011111000101100110000100001001111101000111110000110111111010101010000100101011111101000001100101101001110100101111100001100000100010001010110000110001100100010000010100010010011101100011101101001110011000000011000000001000,00101111101110010011110000111100101001001011100111111001001000110100011010100001000111010000100010000100,14.824
939,110000011001110010100111001101100110011111110110101100001000001111101011011111011101000011000010011010010000010010111111101100000001011110010100110011100100101000101010011010011110010000110000001100000111110011110000000100100001010010110001,1,9,[(0  3  7)  (0  7  4)  (0  6  5)  (1  5  1)  (1  4  3)  (1  0  1)  (2  4  8)  (2  3  7)  (2  7  1)],1,6,110111110100111110101100001000111101111010011001110111001101011101101011001001101101001010010011001101011110011011000000001111111111010000010000100110110100001100101100010010000101110000000101111101110000110010010000110010100111100110101001,01111111101011101011011101100101110000100111111010111100001011000011010001011011011111011101000111010101,1.861
940,100101110110111011101000000001110001000101101100111010001000100100101110001100101000000000101000001101000100010000000101000011011101101011110111110011010000110011100011011100001011110000011100111011100000100001010001010100001000001101001100,1,9,[(0  2  7)  (0  3  6)  (0  5  1)  (1  7  4)  (1  6  6)  (1  4  0)  (2  1  2)  (2  3  5)  (2  5  8)],0,60,100101110110111011101000000101110001100101101100111110001000100100101110001100101000000000101000001101000100010000000101100011011101101011110111111011010010110011100011011110001011110000011100111111100000100001010001011100001000001101001100,00111110111110010101100100100110100000001011100000001011011101010100110111110111110111010001110000101110,0.093
941,000101010010011011010010001010110101011110100100011000000011000010001111100001110111100011000100101010101111111001001101000001000111010101100010110111110000111000001101000011111101000100000001011001000010000110111100110000001000010010100001,1,9,[((0  0  9)  7  0)  ((0  2  3)  5  6)  ((0  1  8)  6  1)  ((1  4  3)  3  6)  ((1  7  5)  0  4)  ((1  7  3)  0  6)  ((2  4  4)  3  5)  ((2  7  6)  0  3)  ((2  2  7)  5  2)],3,58,111000011111000100001100000001100010010111101010110101001100111101100110101010000111101011111011010001101010111000101000101100100111111101010101001000110001111010010101001000010000001100111101100101000010011010001000100010111111000010110000,10010001001110111101001101101100011100111100101101111100010011001110101010000000111010001100000110010000,0.093
942,110010111100000010010111000000111010011000111010000011001100010110100000010011100000001101011000011010111010110111100001011011001011000100100010000010101000000000001001011000001110101100010011000101111101110110111010110100001001000011000010,1,9,[(0  3  3)  (0  5  0)  (0  7  0)  (1  6  6)  (1  6  0)  (1  2  5)  (2  2  8)  (2  7  9)  (2  2  4)],0,24,110010111100000010010111000000111110011000111010001011001100010110100010010011100000001101011000011010111110110111100001011011001011000100101010001010101000000000001001011000001110101110011011000101111101110110111010110100001001000011000011,01010000100011100100100110100001000001010110011110001001101010100000000011001110101011111111010010011001,0.098
943,101101100110000110100000001101000001000111100010100101001011001001100000111111000010100100011011010100000000000010101001101010100101101011101101110110100000001101100000100000011000001001000000000111111001000100001100001000000011010100010100,1,9,[(0  7  0)  (0  4  9)  (0  3  3)  (1  2  9)  (1  4  1)  (1  0  3)  (2  0  0)  (2  7  8)  (2  6  4)],0,33,101101100110000110100000001101000101000111100010110101001011001001100010111111000011100100011011010100000000010010101001111010100101101011101101110110100000001111100000100000011000001001000000000111111001000100001100001000001011010100010110,10100001100100011101011001101111001101000101000001011011111010000011110000000000000011000000100010000010,0.1
1191,111101000110110000110011000100110100001000011100100111000100000101010100011110110001111000110111000111000010011000001000100011110000001011010000010110101101110111101101111101110110000001011101101100010000111011010100001000010101000011100100,1,9,[(0  6  5)  (0  1  4)  (0  3  0)  (1  3  6)  (1  2  1)  (1  3  8)  (2  7  9)  (2  6  0)  (2  5  4)],2,70,100010111111001011010010001100110000101101001110000010001110101011100011011110000001111000100011101111010000110001001011001111000110110100000110100000101110110111101101110110111011111010000010001101101101110000010010101010101010000010011101,01010010110010010000001011100110000110001011110111100100010010110101110011110111000111111001100100010111,85.844
1192,011000100100001000010110001000011000100001111111110010001111010001100111011011000111100100101000000000110100010001101011000101001011001110111100000000100000101110010001000000100110110100010100100001000000010100000000101000011000110101000000,1,9,[((0  7  9)  0  0)  ((0  5  3)  2  6)  ((0  2  8)  5  1)  ((1  6  7)  1  2)  ((1  3  0)  4  9)  ((1  1  4)  6  5)  ((2  4  0)  3  9)  ((2  6  5)  1  4)  ((2  7  5)  0  4)],3,8,101101101110011000101111001100111111111000010001100101000110100001000010010001101101000001001000001111011100110100101000110101100110001011000000010101001001111000001010101100111000010100000000101000010010000100101000101101100100000010001001,10100110001011100010000001000001110000010011110101110010000100101110000100100001000100000010111100010101,0.095
1193,111110110100101010000110000100110010000101000001001110001100100000000000011011110010000100000010000101010000011011011101111110001101100011001000110000000001101111100110100000110101110000000110100011101100100101101000111001001110100001111110,1,9,[(0  3  2)  (0  4  6)  (0  6  0)  (1  7  2)  (1  5  5)  (1  7  6)  (2  6  7)  (2  3  4)  (2  6  0)],2,10,101101111100010101000010000110101001001100100010100011000111100000000111110110000010000100100001000010000010101011101101110001111100110101100000110001111110100001011001111010110000100000001101111001011010010011011100010111011101100111111000,10110101010011010100010000001010001001001000001111010101000111110000001011010010111100001101011011011100,0.097
853,010011011110000010101010000001001010001011111101000100000001110101100110010000110111010101111111001000110011011011101110110110001000001110110110000101000100111100000010011100011000100000010010001000011110010100011010010011010101100001110101,1,9,[((0  6  7)  1  2)  ((0  1  7)  6  2)  ((0  3  5)  4  4)  ((1  7  1)  0  8)  ((1  7  0)  0  9)  ((1  5  3)  2  6)  ((2  7  6)  0  3)  ((2  4  3)  3  6)  ((2  7  1)  0  8)],3,21,110000100110111010111000000010001011111101001101001000000101011100000111101100101111001011101000011011011110000100011011011101110110110011000100111111101010111010111110100110101011001001011000101011111000010001001000000100011000111001000000,00001110101001110010111100001110111000111010111001110110011110110110111100110100100101001000010001101000,82.596
854,100110000001001000111011000010101010101001100000011001001111011010001111000011111100110010011111100000011000011110000010010101111000000100101010000100101100001111010101111000110001000100100000011000000110100111000010010111001101110010111111,1,9,[(0  3  0)  (0  2  2)  (0  2  1)  (1  7  7)  (1  2  9)  (1  2  4)  (2  6  2)  (2  2  3)  (2  1  3)],1,63,110000111101101000111111001111111000000110101010101011000010010010001110011000001011000011101000010000001100110101011110111000001000011000010111111000110011011000101111111101110111000110010101101001110001100000000100100010101100011101010111,00011010001111011100100010000100101000111000000111000100010011011110010111101100011101010000000100101011,0.134
1129,000100111100000100000001001100001000010000100100010010000101000110110010010011101010001110111010111001101000010001110110100110001011001001101100010100110001100110010010001010100111110110100111011000010001111001010001111000001111110011000110,1,9,[((0  2  0)  5  9)  ((0  7  9)  0  0)  ((0  6  9)  1  0)  ((1  4  6)  3  3)  ((1  7  2)  0  7)  ((1  3  6)  4  3)  ((2  6  1)  1  8)  ((2  0  7)  7  2)  ((2  3  2)  4  7)],3,43,111100100110110110001010000100100010010000100001000011001001000010000011110010001001100111001010001101100100110101011001011111100010000101100111010111011100010101100011001111110010011110001010011110001000011111100101101111100101010011001001,10001101101010100110010010001000100101110011100111110001011101100101010110110101100110001110111110011101,19.147
1130,101110011110110111111010001000101101111100111100011011000111110001010100001000110011011001001010000011010110011011001110110000100110100000000000011011110100000100001001000010100000110110010110101001001111000011101100110110101111010110001001,1,9,[(0  6  3)  (0  2  2)  (0  4  3)  (1  1  8)  (1  6  8)  (1  3  8)  (2  3  0)  (2  0  0)  (2  3  3)],2,35,111001110111111011010011000101111110110110011111001110001101101110001111000100001001101100000001011010011010110111001111100100001100000001011101100010100000101110100100000000010100101001101110110101011100001111101100110110111101011001000110,10111110110111111010111110000010100101000010011111100000111010000011110000001010110010100110010110101010,0.133
1131,011001000110010000000011001100011011000000101110110101001110001001001110100101010001011000001000011001001010011010000010101011110100100001001000100001011010111001100010011111110101110100011110110001101100000110000011110010001110001100000011,1,9,[((0  1  2)  6  7)  ((0  0  6)  7  3)  ((0  3  3)  4  6)  ((1  1  9)  6  0)  ((1  6  2)  1  7)  ((1  6  7)  1  2)  ((2  4  5)  3  4)  ((2  3  9)  4  0)  ((2  2  6)  5  3)],3,7,101010010111001001000111001010110111010000001111100011001100000000110110011001100111010110101001010100100001001011110101010000010110010100101110000100000110100011000000110001110001001111000001101000111110001101111100101110101111111001000110,11010010010010100010000000110101011011101001000010000101110000010000100001000000001101100011110111101010,0.122
1108,100010011010110111011111001011110100101010000100010011001010011011101011001011111110000110000001000101000001111110001010001110000010011000011010000110011101011101001111111010100011111011000100100101001010111001000111101111110110111011001001,1,9,[(0  4  2)  (0  2  9)  (0  1  0)  (1  1  5)  (1  4  5)  (1  7  6)  (2  0  7)  (2  1  7)  (2  4  4)],1,15,110010111111101110100011001011100001000111110010101111001011101101110110001001100111010111101001011010011000010011100000111001101001000001110000010001111000111010110011011111011111000111101110101110010010110100111011000110101000110100111111,01011011100110011100111101110101011011111010010010011001000111100110111111111100110110011011010101000111,126.259
1132,111001110111010011010011000101111110110110011111000110001101101110001111000100001001101100000001011010011010110111000110100100000100000001011101100010100000101110100100000000010000101001101110110101011000000111101100110110111101011001000110,1,9,[(0  5  0)  (0  1  2)  (0  1  4)  (1  3  6)  (1  3  9)  (1  4  8)  (2  1  7)  (2  4  1)  (2  4  6)],0,35,111001110111111011010011000101111110110110011111001110001101101110001111000100001001101100000001011010011010110111001111100100001100000001011101100010100000101110100100000000010100101001101110110101011100001111101100110110111101011001000110,10111110110111111010111110000010100101000010011111100000111010000011110000001010110010100110010110101010,5.657
1109,110011000111111110010000000001010111111010000101011000000101011100100111110011100010111010001000011011010001001000100000001111010111100011101110000111010011111100100010001000100101010110011001010001001010010010011000100011110001100101011010,1,9,[(0  1  7)  (0  4  2)  (0  3  9)  (1  7  0)  (1  3  7)  (1  3  2)  (2  3  9)  (2  2  6)  (2  4  6)],0,14,110011000111111111010000000001010111111110100101011000000101011100100111110011100010111010001000011011010001001010100100001111010111100011101110000111110011111100100010001000100101010110111001010001011010011010011000100011110001100101011010,01101111110100111111111100101001001110100010110000101011111111011111010100001001101000001101001111001100,0.125
1254,001101000110100100011000001011101000101101110000110110000110001011010100001111110000010001000110101101011001101011100110101111100011100001001110000110100111001100110010001100101000110001000011101010111000110111011010111010001000110001011000,1,9,[((0  5  9)  2  0)  ((0  1  7)  6  2)  ((0  7  0)  0  9)  ((1  7  2)  0  7)  ((1  5  9)  2  0)  ((1  5  5)  2  4)  ((2  5  9)  2  0)  ((2  0  7)  7  2)  ((2  5  5)  2  4)],3,61,111111000110101101001110000110110000111011010001011101000001101010010110001011001100111101011000011110101001110001111101011001110101100110101101011000100010000000011010001100010001111111011011101100011101010111000010001100010100110011001100,11101011011010101011111010010101110111010111000111011011110010010000001100100011101110101100110001011110,54.436
913,110010100001010000010110000101010010000111110100111101001110110100101010000110110011110100110011110111010111000101000100100001010011000011110010010111100101000010111111111010111111001110110100101010000010001011111010110010001100111001000110,1,9,[(0  5  0)  (0  4  0)  (0  5  6)  (1  7  1)  (1  7  0)  (1  3  1)  (2  4  1)  (2  1  1)  (2  0  6)],1,31,100001101111010010101101001110111101001111001000011110001101010100000111001010001001010000001001011111000011111100010100010100010011010111001100111101111111010010010011101100110011111010110000100010110110101000001110110110101111111011111111,00100100101011011001110100000100100010000011101100101110110111111100101110100111000001110000010111111111,80.36
914,110101010110100010100100000100110001000001010110110100001001100001101001011110110101101001010011011101100110000010101010001101011100010011000101110000011111110101100101101001000010000110110001000001101111100100001010111111101100001001000101,1,9,[(0  2  0)  (0  2  3)  (0  3  6)  (1  6  1)  (1  0  1)  (1  2  5)  (2  1  0)  (2  4  4)  (2  2  4)],2,29,101010101101010001011011000010000010101111011010101001000010010110000111011110101101011010111011001000011101100101010100111010110000110010000100111010101111111001101001101100001001001111100001100000100010111111111101010000001101111010001001,11000100011000011000100110000110110010101110010110010110011010111110010010100000001001011111000011110101,0.109
915,110110000101011010100010001100100101001101101010100001001100010000011101110111011000010101011100010010110110110111101010010011111000101101001110110101010001010101000100000110001001011000001111001100100100010000011111010001001011001110010110,1,9,[(0  6  9)  (0  1  0)  (0  5  8)  (1  7  5)  (1  2  8)  (1  4  6)  (2  0  0)  (2  2  2)  (2  1  6)],2,72,100001101111010110100011000100110010100101010101100011001010111000001110111011101010100001001000111011011011110101011110011111101000101101001010110111101011001010001000101001001110111000011001001100110000100010001011111000110100100110100111,00100101100010010010001000001101101100010010111111110000101110111010100000001111101111010100100101010011,2.088
1110,100110100001000011100010001000000011011001000010010010000101100011100010111111010110100111110100001011111011011000111110100010011100000100010010110100100000001111011000010101110010001100001111111000001001100001011010011101111011100011111010,1,9,[(0  3  7)  (0  5  0)  (0  1  1)  (1  7  6)  (1  4  2)  (1  3  5)  (2  7  7)  (2  4  5)  (2  4  8)],1,32,101111110111001110000010000101010000110100001101101010001000010000111010011010001000000011001011010000000100011000110111101011111011111011011101000010011010111100111110100111101110011010011110011000011111110010001100001101011100101101100101,11110011100100110010100000110100100000110000000000011110111001110111011100111101110100111100111001101011,13.083
1111,111101001101011101111101001100100010000001010011111100001101101110110101100100011110101110010010010100000110010000011100010110011101100000101000100000011100011100110011011111101111110111100010011101010010110100100011001111000100011111110010,1,9,[(0  3  0)  (0  5  6)  (0  5  1)  (1  2  9)  (1  5  9)  (1  1  7)  (2  6  2)  (2  0  9)  (2  5  2)],2,15,110010111111101110100011001011100001000111110010101111001011101101110110001001100111010111101001011010011000010011100000111001101001000001110000010001111000111010110011011111011111000111101110101110010010110100111011000110101000110100111111,01011011100110011100111101110101011011111010010010011001000111100110111111111100110110011011010101000111,0.112
1112,011010001110101101001010000110010000110101111101001111001000001010111010110101010010100111000001000011001111001011110011011100000010001010010010010101101001111001000100000001100110001000101100011010110101011000100111010111111010010011011001,1,9,[((0  2  1)  5  8)  ((0  3  3)  4  6)  ((0  1  8)  6  1)  ((1  6  3)  1  6)  ((1  1  2)  6  7)  ((1  2  2)  5  7)  ((2  6  8)  1  1)  ((2  5  6)  2  3)  ((2  2  4)  5  5)],3,76,101010110101110101000001001111001011111010110010100110000111011011010111000101100111100101101010110010010100010000001110110011110100111101110000100100111001010010011011001101011111101111100100011010101101011000110101010001100110000000100010,11011101010101101100011011010011011101011000010001010101000011101100101110101110010101101011001100000000,0.107
1010,100111101101011111000001000010011110111111000110011011001110010110111001100100110001001011110010001010011110100000001101111111110000000010110110010000110000101110001101001010000100100000001111101111100000110000001100001000111000011001010110,1,9,[(0  4  7)  (0  2  0)  (0  0  7)  (1  0  8)  (1  5  9)  (1  1  4)  (2  6  2)  (2  6  8)  (2  4  8)],2,6,110111110100111110101100001000111101111010011001110111001101011101101011001001101101001010010011001101011110011011000000001111111111010000010000100110110100001100101100010010000101110000000101111101110000110010010000110010100111100110101001,01111111101011101011011101100101110000100111111010111100001011000011010001011011011111011101000111010101,42.159
1011,101001111000001011000010001111010100010010000100110000001100111101011011100001010001010110011000010100011110011011100010000010000100101110001110110100011110001010010110000001001000000000011100101111000000000011011011110101010001011010110110,1,9,[(0  3  2)  (0  6  0)  (0  6  1)  (1  1  6)  (1  0  0)  (1  3  7)  (2  4  0)  (2  5  5)  (2  1  5)],1,68,111000010111110101100000001100101001001101010001000010001111110010110010100111101111100010111011110000101110000000100101101110001000011110010110000101000101011010101101100101010101011011110100000000111010111100000001011100010010001001011000,10011101010011010010010010111011111100101100001000100110010100001110110010101001010001011000110000101100,0.125
1012,000100111100000100001001001000001000010000100000010010000101000110110110010011101010001110111010111001101000000000111110100110101011001001101100010000111001100110010011001010100101110110100111111000010001111001010001011001001111110011000100,1,9,[((0  7  9)  0  0)  ((0  2  7)  5  2)  ((0  4  5)  3  4)  ((1  3  3)  4  6)  ((1  2  9)  5  0)  ((1  6  7)  1  2)  ((2  1  8)  6  1)  ((2  5  6)  2  3)  ((2  7  8)  0  1)],3,43,111100100110110110001010000100100010010000100001000011001001000010000011110010001001100111001010001101100100110101011001011111100010000101100111010111011100010101100011001111110010011110001010011110001000011111100101101111100101010011001001,10001101101010100110010010001000100101110011100111110001011101100101010110110101100110001110111110011101,0.113
1013,001110000101101011001100001011010001010100111110111100001011001101001100111110010001110000110110000101010000110101110001011001100110000000011010100001010101110101010100010000101000111101000101011011000100000101011111010101100001101000011010,1,9,[((0  3  2)  4  7)  ((0  7  0)  0  9)  ((0  5  7)  2  2)  ((1  0  8)  7  1)  ((1  3  6)  4  3)  ((1  2  5)  5  4)  ((2  7  7)  0  2)  ((2  5  8)  2  1)  ((2  0  7)  7  2)],3,16,100111110111001011001111000011110111110010101001101101000011001101011010000111001011101010100001010110000000011001100110100111101011001010101000011011010011100001111000010110000110111011111010100000100011011010100010111100010100001010101010,01110010111110101110111101010011101100101001000010111011101101011000011001111111100001001110110000110100,0.114
1228,110101010110111011010011000101000000111011101011100011000110010001011111101110000000001100100001100001100100001010111001111001100101101001011100010110000011100011001011100110010110000000101000101101100011001101101000001010001111001000111100,1,9,[(0  3  9)  (0  6  3)  (0  6  0)  (1  7  2)  (1  0  4)  (1  5  0)  (2  0  9)  (2  7  3)  (2  0  3)],0,66,110101010110111011010011000101000000111111101011100011000110110101011111101110000000101100100001100001100100001010111001111001100111101001011100010110001011100011011011110110010110000000101000101101100011001101101000001010001111001001111100,00111110110100111110000101011110000101001000100001011000111000111000101111111100100111000010100010101110,87.329
1255,100101001001000100110000000000001110100111010001101101000110100111000010010100011100000100100011101011111100011111101001101001000110101000110100010101001001111100001010101101010111010000101110100100001010110001000011010001011000111001111001,1,9,[(0  5  9)  (0  3  2)  (0  0  2)  (1  6  2)  (1  7  8)  (1  6  1)  (2  4  4)  (2  7  7)  (2  7  1)],1,23,101101000110011100001101000110111100011000111010010000000001010001001110010100100010011111010001010110101000111010010001111110100111111100011110111010110000011010011110010101100011000011010010101100011010110000010000101111010101110100101110,10100111001011100101010001000010001011110101000100111100111011000110101101100100000110011001111011000110,8.001
1256,111000011111000100001100000001100010000111101010110101001100111101000110001010000111101011111011010001100000111000101000101100100111011101010101001000110001111010000101001000010000001100111001100101000010011010001000100010110111000010110000,1,9,[(0  3  7)  (0  7  2)  (0  6  6)  (1  2  6)  (1  2  4)  (1  5  2)  (2  2  9)  (2  0  3)  (2  6  4)],0,58,111000011111000100001100000001100010010111101010110101001100111101100110101010000111101011111011010001101010111000101000101100100111111101010101001000110001111010010101001000010000001100111101100101000010011010001000100010111111000010110000,10010001001110111101001101101100011100111100101101111100010011001110101010000000111010001100000110010000,0.115
1257,000111101011101110101001000010101111100001011101101011001100100101100111011001011000111000000010100010110100101110000010011011010010100010110010100100100100100101010000101100010100101100110100111000000110110010101101100000110001011010010000,1,9,[((0  0  9)  7  0)  ((0  7  2)  0  7)  ((0  6  1)  1  8)  ((1  6  8)  1  1)  ((1  5  4)  2  5)  ((1  6  5)  1  4)  ((2  3  8)  4  1)  ((2  2  8)  5  1)  ((2  3  0)  4  9)],3,41,101001111110011010110011001101011011101000011111010100001001010111011111011110001001001001011011010011010101010010110110010000011101001011010001010000000111000100001001011010001100000110110101001101100100011101111100110100101000110100001010,10110110100101000011010111010110100000010100110000001010000000011001000011011000011111101011010101000100,0.12
1258,011101001100011000010101000000011100111000010000010111001100001101110010001111011000111011111000011110010110100111111110111111110110000101000010010101011100111001110001011110111000000010010110111100100111010011001011101111100110011110010000,1,9,[((0  4  7)  3  2)  ((0  1  6)  6  3)  ((0  1  8)  6  1)  ((1  2  1)  5  8)  ((1  2  2)  5  7)  ((1  5  2)  2  7)  ((2  3  1)  4  8)  ((2  6  7)  1  2)  ((2  1  3)  6  6)],3,13,101111000100111011000011001110101000100001110011100000001010110101100011001011100111001110101010010000101001011011111111011111111001011011111110000111110111000100001001111011100111110111010011001011100100111111101001000000011111111010001110,11101110110011000110000101100101011001101000000011111111111111011001000011011111001101111110000011110110,0.102
1180,100110100001000011101010001000000011010000000011010010000101110011000010111111010110101011010100001011111011010010111110100011011100000100010010110100100000001111001001010101110010001100001110111100101001100001011010011101101011100011111010,1,9,[(0  1  6)  (0  3  1)  (0  4  8)  (1  7  7)  (1  6  0)  (1  4  0)  (2  7  3)  (2  4  1)  (2  1  3)],1,32,101111110111001110000010000101010000110100001101101010001000010000111010011010001000000011001011010000000100011000110111101011111011111011011101000010011010111100111110100111101110011010011110011000011111110010001100001101011100101101100101,11110011100100110010100000110100100000110000000000011110111001110111011100111101110100111100111001101011,55.36
1181,011101001100011010110101000000011100111000010001000111001100001001110010001101011000111011111000011111110110100111111100101111110110100101000010010101010100111001110001011101011000000010010111111100100110010011001011101111100111011110010000,1,9,[((0  4  9)  3  0)  ((0  6  3)  1  6)  ((0  7  6)  0  3)  ((1  7  2)  0  7)  ((1  3  8)  4  1)  ((1  4  1)  3  8)  ((2  1  2)  6  7)  ((2  4  3)  3  6)  ((2  1  4)  6  5)],3,13,101111000100111011000011001110101000100001110011100000001010110101100011001011100111001110101010010000101001011011111111011111111001011011111110000111110111000100001001111011100111110111010011001011100100111111101001000000011111111010001110,11101110110011000110000101100101011001101000000011111111111111011001000011011111001101111110000011110110,0.108
1113,001101000110100101011000000011101000101101110000110100000111001011010010001111110000010001000110101101011001101011100110101111100001100101011110000110101011000100110011001100101000110001000011101010011000110111011011100110001000110001011000,1,9,[((0  6  9)  1  0)  ((0  5  2)  2  7)  ((0  2  6)  5  3)  ((1  7  8)  0  1)  ((1  5  0)  2  9)  ((1  7  3)  0  6)  ((2  5  8)  2  1)  ((2  3  8)  4  1)  ((2  5  7)  2  2)],3,61,111111000110101101001110000110110000111011010001011101000001101010010110001011001100111101011000011110101001110001111101011001110101100110101101011000100010000000011010001100010001111111011011101100011101010111000010001100010100110011001100,11101011011010101011111010010101110111010111000111011011110010010000001100100011101110101100110001011110,5.328
1114,110001011001101101010010000011101100101000101111000001001111011101010010101011011010010100000010010000111101101100111101000000111010010100011010001100011110010100001000100110011000110101010011010110000001001010101011100111010111110001101100,1,9,[(0  5  7)  (0  3  8)  (0  5  1)  (1  5  9)  (1  7  1)  (1  1  4)  (2  0  0)  (2  3  4)  (2  2  3)],1,76,101010110101110101000001001111001011111010110010100110000111011011010111000101100111100101101010110010010100010000001110110011110100111101110000100100111001010010011011001101011111101111100100011010101101011000110101010001100110000000100010,11011101010101101100011011010011011101011000010001010101000011101100101110101110010101101011001100000000,0.11
980,011001011100000001011111001000011101101111110001100101000100100010110010000110010111011001101001010110100011000111100100001111010010000011011001010101000100001001000100011000101000000010000000010101111100001010100100110100010100011011111000,1,9,[((0  7  2)  0  7)  ((0  2  7)  5  2)  ((0  0  6)  7  3)  ((1  2  9)  5  0)  ((1  4  8)  3  1)  ((1  4  1)  3  8)  ((2  0  2)  7  7)  ((2  5  8)  2  1)  ((2  2  8)  5  1)],3,73,100110010100110100010010001010011000111111011011100011001111101000000011111001100100001000101010100110110000010110111110001001111010110001011010100101100110111000011111011000101000111100100101010000111110101000010001000000010100011000100110,01011101000001111010011000001101010000001001010001010100100110010110001111000011011001110001000000100010,107.679
981,101010001111110011010100000000011110011001100110101100001010001111101000011000100011001001101000001001010101001111001100100110111000110100001101000110011010100000110110101010111011000100000010101111100100110010100010110101110110100011010000,1,9,[(0  7  0)  (0  7  7)  (0  5  7)  (1  5  8)  (1  0  8)  (1  5  5)  (2  2  5)  (2  5  6)  (2  7  5)],2,28,110001010110110011110000000010011001111001011001100101000111010111110011000111001001001110010000010100101010100011001111011101100100001111100110001011000101011001011011001101110101000001100001111101010100110010101101100101011011100000111100,00111100110001100010010111110011100001100101001111110011011100001110001110101000001110111110011011000110,0.106
1182,100001100001110111100011000110111100000010100111111010001001011110001011100101111101100001001011001101000100010110011101010100101001110000101100100001110110000011100010100001000101100001001100001000100011001000011001101010111001000010001011,1,9,[(0  5  0)  (0  2  7)  (0  3  1)  (1  0  2)  (1  7  5)  (1  6  7)  (2  6  8)  (2  0  7)  (2  5  4)],1,9,111001011101111000101010001101111001111111110000001011000110011101111010000110001111100000110010000101110000100101001010011001110101000100010010110111110111000100100011111011100100011001101000110010000000100010100011001100010001111110001010,10111110001111111100101101110010111100001101110111011000001111011001010111011001100000010110110011110100,3.417
1183,110010011110000110100100000010000110100010001111100001000111010010000010000100000011010010001000000010011001011110011000110001101001111111100101111010100111010110001001010011110011110011110101110111010000100101011101010010010100100100100110,1,9,[(0  2  0)  (0  3  9)  (0  5  1)  (1  7  2)  (1  7  1)  (1  1  0)  (2  0  3)  (2  7  3)  (2  4  3)],0,54,110010011110000110101100000010000110100110001111100101000111010010000010000100000011010010101000000010011001011110011000110001101001111111100101111010111111010110011001010011110011110011110101110111010001100101011101010010010100100101100110,01010001101000011010010010000010001010101000010001011111011011111101101011010111011010010001000001001010,0.098
1184,100110001101011001111000000110111101111010111001101001001100010010000010100011001001011001101000000000110101111110001110100100000111111011100010011001001111001110000011100000111101100100100101010101000011010010100100000000100100101001111010,1,9,[(0  7  8)  (0  3  4)  (0  5  8)  (1  1  1)  (1  4  8)  (1  6  7)  (2  4  9)  (2  4  6)  (2  2  7)],0,20,100110001101011001111000000110111111111010111001101001001110010010000010100011101001011001111000000000110101111110001110100100001111111011100010011101001111001110000011100000111101100100110101010101000011011011100100000000100100101001111010,01000110011011101110100010001001100010011100010101101111000100111011100110001010011010001110000101101100,0.104
1185,010001100111110111010100000101100011100000111001010011001001001010010111101000110010010011110100000100000001101110000011000100101001010111100000100011010001111111000001111100010101001001010001000001110100111001000011010101110100010111010001,1,9,[((0  0  8)  7  1)  ((0  2  6)  5  3)  ((0  5  8)  2  1)  ((1  3  6)  4  3)  ((1  7  0)  0  9)  ((1  4  4)  3  5)  ((2  1  2)  6  7)  ((2  2  6)  5  3)  ((2  5  6)  2  3)],3,27,110001011110100101001101001100101001110000011100011011000010101110111111011000101111100011110001000001111010100101011000110100011101100000001000001011110010010010001011101000101110101111000010011100101110000010001110010010101001111110000011,00111001011011100001101110110100111100111100111111101000101111010100100110001110000111100100000111110001,0.108
982,101110011110110111111010001100001100111100111110011011000111110001100100001000110010011001011010000011010110011111001110110000100100100000000100010011110100000100001001010010100000010110010110101011011110000011101100110110100111010110001001,1,9,[(0  6  2)  (0  3  9)  (0  3  4)  (1  6  3)  (1  5  9)  (1  0  6)  (2  2  9)  (2  4  6)  (2  6  5)],2,35,111001110111111011010011000101111110110110011111001110001101101110001111000100001001101100000001011010011010110111001111100100001100000001011101100010100000101110100100000000010100101001101110110101011100001111101100110110111101011001000110,10111110110111111010111110000010100101000010011111100000111010000011110000001010110010100110010110101010,2.538
