Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
1115,100101000110101110101000000101011001100010010111101101001101100110101100100100010101011000111011001011111110101000101011100001101101110010110001010000111101000010000001001100111101011100100101000010000110011110110000100111111100001000000100,1,0,[],2,29,100010100101011101011010000001000110011001111010011011001011110101100110001001000001101010010011011101011111111101010001110110000111010011100000101000000010111100100000011011110011100100111000010000100111100110100100001100001111110010000001,01000111011100100101110101100101000100100111111110101111000000010111010001010110100001110110110011010001,0.001
919,010001111111100101100000001100000010100111110001101101001111011010010010011010011111000001011010100000001011010100010110100011000110011011111000110110001111001100101000010110100000010000001100101110101101011100101011010100011001110101100100,1,0,[],3,40,100101100100100101101111001011011000111110010100000011000000011010011111111000101100111100011011000111110110011000110001011010001010110100000001010110100000111100100110101110011000101011010100111010110101110100110000001000000101101000010100,00101001011101111000001010011100110111000101111000000100001010000111010100110010010101111011100011100010,0.001
1148,111000010110110011011010000110011000010101100011000101000011011110000100100111110011011100010010011111111110111011011001101000011011011111100111000001110100010101101111000100000100110001111000111110111001110010110110001011011100000101000111,1,0,[],2,17,101000011110110011010110000101101000011000110001101100001010100001111011111001000011101100111001001011011111111001101101011000010101111110111000001110101000101100111101100010000010011110001111011111000100111001010001101100001110111110001010,10011100110111100110100001111101001101001110111111001111101010100011011010010101111110111001110001110100,0.001
1181,000000101100101100110010000011110110011111110100001011001111110011111111000001110101101111000011001110001110010011001111000111000010111111101111010101111001100111111010010011101110111111100110001100101111101010011110011100001011011100111000,1,0,[],3,72,111000001111111100111111001101000010111111100110111100000100110011010011010000001001100111101010111101111111010000111000111100110010011100011100110000111101101000011100111011010000111001111001010111110100110001100111111101110111001001011111,10001111001100111101100011010000100101111011111001110100110011101010001001010011101011111010111110101111,0.001
1050,111000010110110011011010000110011000010101100011000101000011011110000100100111110011011100010010011111111110111011011001101000011011011111100111000001110100010101101111000100000100110001111000111110111001110010110110001011011100000101000111,1,0,[],2,17,101000011110110011010110000101101000011000110001101100001010100001111011111001000011101100111001001011011111111001101101011000010101111110111000001110101000101100111101100010000010011110001111011111000100111001010001101100001110111110001010,10011100110111100110100001111101001101001110111111001111101010100011011010010101111110111001110001110100,0.001
1018,011011010111111001011100000000011010100000101010010010000011001101110110100010111000100111010011011101011000110101001000101001100110100101010100010000111100011100100100010010011101011010101000101000110110000101111110110101001101101010110000,1,0,[],3,2,110100010110111011001100000100100101010000010101100000000011101001111110101101101110001111000010001010101001011001100101000100101011000110101110110010111001000100001101010110110010101101111110100001101100010100010101011010111001001000100100,00011110111010100010011001111111111001110010000010111011111011101001000011110110110001101001100110100010,0.001
1083,101010001110101010110111001111011001011100100001010001000111001011000111001000001001111001111011011000011111111011100101010110111000011011100011101101110001100111111001000011001110101011101100111111011110000001110001001110010100110100101111,1,0,[],0,51,101010001110101010110111001111011001011100100001010001000111001011000111001000001001111001111011011000011111111011100101010110111000011011100011101101110001100111111001000011001110101011101100111111011110000001110001001110010100110100101111,11001010100101110111011011000100100110011110011110110111000111001001111010011110110110100011110001000111,0.001
854,111100011110010111011100000110001001000010110101100100001110010011010001011000111101101110100000011010101011100010000110110001001011011110011010001100001010110010001010101000110000100011011010001010111011010110110110110111011101001110101110,1,0,[],2,37,111000111110111010010110000011000010010001101011010111000010001011001011000110100111011011011000000101110101010110000100010010001110011110110011000101001101010001010100010000110001011011000111010100010110101101101101101100101110110111010111,10011110100100100111001011000010011010110101110000000111000100101100001001000001011010110010110101011011,0.001
887,011010010110100101011111001011010001000101011001001100000000111111011011100110111010011111000000111100110010101101101100011011100000101000011000010000101001110100001111100100111000001100010001000110001010111001011111111100000010100100111010,1,0,[],3,32,110110011101101111110000000011001001101010001000101101001111101010010110100101101011100101000010000110000101000001110110001101101101010011001111000000111110010101011100100101000000111111111010011101010001100010001000110000011100100111110000,01011011110101001000111010011011101101010001000010111110110011110101001000100011100110010100000001011000,0.001
822,100110101111011111011100001111010001101111110100010011001001111100010010100011001101010000110010011111111010011100011000011001010010001011111000110101010101110011111111101000100011001010000110001111101011010010110110001111001010101001100100,1,0,[],0,14,100110101111011111011100001111010001101111110100010011001001111100010010100011001101010000110010011111111010011100011000011001010010001011111000110101010101110011111111101000100011001010000110001111101011010010110110001111001010101001100100,01000111111100011101011100011001110010001111111001000011100101001100111110000100010111001111111001101010,0.001
952,111000001010100010001101001101111110111010110111100011000000111110001110000011010111101000010110010101111101110010111011110011101110100111100000010101100110111010011001100101001011000010001110100101010011000100001110100001110011001110110000,1,0,[],1,33,100000110111111000110011000000101101111011111011101101001101101000100011100000101001101110000001010110100111101100111011001011101101111101110101100101011110100011101100000111001100001110100000110001001010010101000010001101010010111001100110,00011110000011101110111000101000100101100001001101011101010101110000110000111000000000001000111001101010,0.001
985,101000011110110011010110000101101000011000110001101100001010100001111011111001000011101100111001001011011111111001101101011000010101111110111000001110101000101100111101100010000010011110001111011111000100111001010001101100001110111110001010,1,0,[],0,17,101000011110110011010110000101101000011000110001101100001010100001111011111001000011101100111001001011011111111001101101011000010101111110111000001110101000101100111101100010000010011110001111011111000100111001010001101100001110111110001010,10011100110111100110100001111101001101001110111111001111101010100011011010010101111110111001110001110100,0.001
1116,000110110111000111111000000011110011100100100000011110000101001000100010111011111100010110110010000001111111011010111001101010110000110011011001010100110111011001100011100101100100001110011000110110100011101000110010001100101101100001111000,1,0,[],3,64,111101110100010001001010000111100000010010011100111100000001111110001110110110000110111011001010100110110011000011010101100111010110111111100000010011011010001100011110000110110100110001001100010111000101101100011001110000100110100111000110,10110100011110101001111110001010011110110001011010100111001101110011001100111011110010110001000101011010,0.001
920,101011101010000001101011001001000111101000001111111110000101010001110010101101110001100000010100001001001010101100100100011010011100001000000010110001111100011110111110011000110001001010101000101111011011001110110100010010010101110001000000,1,0,[],1,47,101011011101000111001110000101000011111100011110101011001001100000011010101110101111000111001011000100001000000110100111110010010001001010100101000010000110000000010000001001010111110100010010110011100010111101001010101010001100011011111001,11110001111100110000110000011110111001110001000000001011011000010000001000001111000001011000100000111101,0.001
1149,101100001111111001010001000001101111000001000001111101001110000110010111000001001011010100011000001000001000110101101111000010101101011111001000000100000000010000011110011101011010110011100011101010001001110110010010001010101000001101111101,1,0,[],0,10,101100001111111001010001000001101111000001000001111101001110000110010111000001001011010100011000001000001000110101101111000010101101011111001000000100000000010000011110011101011010110011100011101010001001110110010010001010101000001101111101,10001110010111000011100110010001101011000110000111011110100000000100001101100111001100011101100100101111,0.001
1182,111001110110001010000000000010111111110010101100110011000000101001100011001110100101010011010011000101110011110110000010010100000001101111101010100001100001110000111011110001100100001000010010100001000100111011001100000000100111101101001101,1,0,[],0,0,111001110110001010000000000010111111110010101100110011000000101001100011001110100101010011010011000101110011110110000010010100000001101111101010100001100001110000111011110001100100001000010010100001000100111011001100000000100111101101001101,10110010100011101101001001100110010010110101111100101011100110001100011111001000000000111100000111101111,0.001
1051,100100111100001010101111000001010001000010001110110110000001100100111101001100011010001100011011010100100101100110001000011111001100100111001101010110010001010001010010011111000110110011011010110111001000010100001000001011011001001000001110,1,0,[],2,21,111100100101010100001000001111000010001011011100011000000110111100100110001100100011000101101011011001101001000001000110110011111000111001000110101011001010001010010010100110001111011011001100111011010010100001010000010000100110110111000001,10000101001100001001101100100110001001011010100010010100011100110010101100111101110100010001000101011001,0.001
1019,110000110111000011101110000101101101101011111010000111001111110011110010111011101011000110000010000100101111111110010101101101101001011111000011100101100110110011110001010100011111111110110000001010001010100111011100000010011000100000000011,1,0,[],0,38,110000110111000011101110000101101101101011111010000111001111110011110010111011101011000110000010000100101111111110010101101101101001011111000011100101100110110011110001010100011111111110110000001010001010100111011100000010011000100000000011,00010000111111001100010011111101101001100001001100111110000110010100111011101111000100010101000001000001,0.001
1084,110100010101101001001110000100001010001110010110011110001010100011011000001011110100111110111000000001101100001101000110010111111101010000100000011011101111100100001000111000101101110011110101011001101110111001101011101000010011011110100001,1,0,[],2,46,101000101100100101100010000111110001010010011010010101000111011011000111110100000111110010000000011100001101100110001011111111101001000010101101100000100111110111000100001011010001101111001101100110101001110111010111010110110010001000010111,10001001010110101001011011001010011110100011000101111011110010011101100000010010111011011101010100100011,0.001
855,011110110111001001000101001000110010010010110100000100001101100011000010011000111111000010011110101011110111011011010000010100111000110000101000100000011101000000011101011111011000000100001110010101011001100110000011011101000100011010000010,1,0,[],3,57,110001100100001100011011000010000010110100100100110001001010001001001110110111100000101110000001000101000011000111001010000010110110111011110101011110010000111101000001011000100010111011000001100110011010101001110000100000011011111010111000,00100011001000110101001001001011000101100001101011010111011001000111000011000111001010010011000011110100,0.001
888,111101110100010001001010000111100000010010011100111100000001111110001110110110000110111011001010100110110011000011010101100111010110111111100000010011011010001100011110000110110100110001001100010111000101101100011001110000100110100111000110,1,0,[],0,64,111101110100010001001010000111100000010010011100111100000001111110001110110110000110111011001010100110110011000011010101100111010110111111100000010011011010001100011110000110110100110001001100010111000101101100011001110000100110100111000110,10110100011110101001111110001010011110110001011010100111001101110011001100111011110010110001000101011010,0.001
823,010100010100011010101100001100000111101011000011100001001000110110001111110110011110110001001111000111100101001001110001100111100011011110111000100010100001001001010101111110111111101111001101011110001001000011101100010100110101000100011110,1,0,[],3,19,100110111111000110110001001000011100001101011110000011000011010101100010100010100100100001010001000111011110110001111001100011100100101001111000111100100011011101111000100010101100101000110111000010010001111010110011110111111101111110101010,01010001100001010000010101101000010100010101111111010001100010011111011000011010011000011111011111110100,0.001
953,011000001101011010111111001100110110100111101100001001000001011111000011110101011111101011001110011111010110000101001000010111100111100010010110110010001000000001100100101000111001011000110110000010010000000011001101110100100110010011011001,1,0,[],3,27,101010111100001111101000001001000011011110010110110011001111110101101011000001100000000100010011011010010001111001111010000100101000011010111110011100110101111110011011001001100100101110110011000000001001000001101100011010011100010100100110,11010011111100111001010101100001000001000110010111110111110011001111101110001010001000000010100000000010,0.001
986,111100011101110101111000001010001011100011111010000111001011100100010111100110101111010110110011000001001011001101111001001100010010001001011010010110010010100100100000111001000110111011111011011101100110011000000010100101011100000100010011,1,0,[],0,8,111100011101110101111000001010001011100011111010000111001011100100010111100110101111010110110011000001001011001101111001001100010010001001011010010110010010100100100000111001000110111011111011011101100110011000000010100101011100000100010011,10011101011001001100010100011010111011101100101011100000101001010001010001001111101111101000011000000001,0.001
1117,110100000110011000001101001001100001100101010011111100000010011010110110110001101100010110111000000110100101000111111001101010011111100111000110111101101110000011110000111111000010010000110111110110011111011010010110001101001111101101110010,1,0,[],0,24,110100000110011000001101001001100001100101010011111100000010011010110110110001101100010110111000000110100101000111111001101010011111100111000110111101101110000011110000111111000010010000110111110110011111011010010110001101001111101101110010,00000110001110010011101010111001110011101101000011001010010110110000111001110101011010101101111011101000,0.001
921,000100111111011110000111000110011001111111011000100000001100110101001011011010110111001111111110010001000001101111111011000001111001011001110100000100100001000000010010011111010011101011111011100010010011101100011111110010001100111101011100,1,0,[],3,31,110101101101001010110011000000010001101111111001100110001110000111101111110010000000100001001000001011100110100111100000110111111101100000100010011111111100111000111010111100110001001111111000110111001001000111011111010111001011111001001000,00100010100000011110000111101000000100010010101110111001001111100110011101100000100010000101011011101100,0.001
1150,111001110110001010000000000010111111110010101100110011000000101001100011001110100101010011010011000101110011110110000010010100000001101111101010100001100001110000111011110001100100001000010010100001000100111011001100000000100111101101001101,1,0,[],0,0,111001110110001010000000000010111111110010101100110011000000101001100011001110100101010011010011000101110011110110000010010100000001101111101010100001100001110000111011110001100100001000010010100001000100111011001100000000100111101101001101,10110010100011101101001001100110010010110101111100101011100110001100011111001000000000111100000111101111,0.001
1183,111111101101001100101100000010011101100101100011100100001110011011111110001010100111100110101001000100101110010010100110110001001111001110100011100100101110001010110000100001011000100011000011010110111000110000111010011011010101000011111001,1,0,[],0,34,111111101101001100101100000010011101100101100011100100001110011011111110001010100111100110101001000100101110010010100110110001001111001110100011100100101110001010110000100001011000100011000011010110111000110000111010011011010101000011111001,11100011001001010110001011110100011101101001001000001011000010110010111000000010001011011011101010011101,0.001
1052,100110001011001000010110001100100001110101010111110100001011110111010011111010110111001111111010101101000000001101101001011011100111001001100100000010010000011011001001100110001011011110110111000001010010111011001011011010111000001001001110,1,0,[],1,25,111110101111011101000100001011010101111110000111010110001100110010000110011000100100000110010000001011001001100110111001110110100101000000001110101011011100111110010011101011100000001011011000101110111100000101011110110101100010111100100110,11000111010100111011000010000100010001100110100101111000111101100111101110010000100111100001011101100010,0.001
1020,101110100110001000011110001110111011011011000011001011000100010100101010001110101111010010100010000001011010101001011011100000001001100001000100010111101011111001001111101110010011000000011011110011111101110111101011011011100001110101101010,1,0,[],0,15,101110100110001000011110001110111011011011000011001011000100010100101010001110101111010010100010000001011010101001011011100000001001100001000100010111101011111001001111101110010011000000011011110011111101110111101011011011100001110101101010,11000010001011101010100100100110111010101000111111001000011110111110000110110100101001111110101111001100,0.001
1085,111001100110010111111011001110111100100111000010000111000011110000111001011111010100000001000001000000011101010100100100110000010010011111010001010010100000000100000100010000001001000001000100100101001100011000000110001100101110110110111101,1,0,[],2,26,100110011111111010010111001101100100111100010000111100001110011100001110111110101000000010000010000010101110000010010010001000001110111110010100101000100000000110001000001001000000100010000000101001000001100011110001100011011101001011110110,01011110100110110001101100001110100000100000001000000110010010000001100000000010000100010111001010111010,0.001
856,010111110100010100101011000000010010111011001010010101001110010101110111111110111110100110110000111110011111001001010100110100001101010001011100000010110101111111010000001001000101110101100000010001000000011111110111100011001010001010111001,1,0,[],3,39,110111111110111010100111001010100101001101110100100000001101010010100010111110101111101011010000001110100010101100001011001010100100111110011111000011011001011110011101010001010011000111101111111000000010001000000110101110100010010000001011,01111110100010010100010010101110111100110111001101010110111101101111101011000100111100000000110100000101,0.001
889,101000101001010110000011000011010111100001110000110001001000110001101110011011111000110111100011110000101001111000111001000111100111011110110100010001010010000111101010101111110111110011110100011110101100001001101000110100101011000111100010,1,0,[],1,19,100110111111000110110001001000011100001101011110000011000011010101100010100010100100100001010001000111011110110001111001100011100100101001111000111100100011011101111000100010101100101000110111000010010001111010110011110111111101111110101010,01010001100001010000010101101000010100010101111111010001100010011111011000011010011000011111011111110100,0.001
824,100011110100100011110010000001101100000010110110110111000011111111100100111011011111100001101000001100000100000101011110101111101100101010001011011001000001111010101010110010111110110101101001100100010010010101100111110000100001001111000001,1,0,[],2,48,101111000111110001001000000100000000110111011011011100001110100111111110110111001000011111110000010100001000000111101010110111110100010101001001101101011110000011010101010111110100010110101110001001101010100100001111100100100001001000001111,11101100011000111011100111111011100011111101000011110100100101110000101011111001110101010000010110100111,0.001
954,110111111110111010100111001010100101001101110100100000001101010010100010111110101111101011010000001110100010101100001011001010100100111110011111000011011001011110011101010001010011000111101111111000000010001000000110101110100010010000001011,1,0,[],0,39,110111111110111010100111001010100101001101110100100000001101010010100010111110101111101011010000001110100010101100001011001010100100111110011111000011011001011110011101010001010011000111101111111000000010001000000110101110100010010000001011,01111110100010010100010010101110111100110111001101010110111101101111101011000100111100000000110100000101,0.001
987,110010000000101100010001000111001000010101100101110111001111101010101110101000111100011001001110110100011011100101101110101110010100011111111110110110100111100101001011111001010011110001001111100000010011111101101011101100110011101111100100,1,0,[],1,51,101010001110101010110111001111011001011100100001010001000111001011000111001000001001111001111011011000011111111011100101010110111000011011100011101101110001100111111001000011001110101011101100111111011110000001110001001110010100110100101111,11001010100101110111011011000100100110011110011110110111000111001001111010011110110110100011110001000111,0.001
1118,000000000101110100110110000100000000100011111101111000001001000010110111011100011010100110000001101000010010110011111011001111110100011000000000110111000000101111000110000000011000010110101100000010010011001101110000111011011101100010100001,1,0,[],3,36,100011101110110100001001000001111011111100010000000010000110110010111010000000001101000000111011000000000110001011111100110111110011010010000101100000011001010110000101000110111011011100001110110011001001000000110101101000011000000001100011,01101101001111110000000010110000110000001100001011111110010001101101100010110101110000000011100000001001,0.001
922,100011001111010000010100000111100001001001100101011001000110110011100101011100110101000110000010000110000011001100101110010000110000001111110000001100110110001011010100100010111001100010001110101110110101100011000110111100100001110101110011,1,0,[],2,42,110011000110000010111110000010010010000110101001100110001001100111001111001110100110001010100001000000110000010111010011001100001011111100000011000000010001101101001010111001110100110001000111011101011100011010111101100011100001001100111010,01100000101000011110010111000110011000101000010010101100000001001011000101001011011110101111001110100100,0.001
1151,101111000111110001001000000100000000110111011011011100001110100111111110110111001000011111110000010100001000000111101010110111110100010101001001101101011110000011010101010111110100010110101110001001101010100100001111100100100001001000001111,1,0,[],0,48,101111000111110001001000000100000000110111011011011100001110100111111110110111001000011111110000010100001000000111101010110111110100010101001001101101011110000011010101010111110100010110101110001001101010100100001111100100100001001000001111,11101100011000111011100111111011100011111101000011110100100101110000101011111001110101010000010110100111,0.001
1184,110110110111111101001010001100100000100100001011110001000011110100110011000111100000111010001000110001111000011111110011000110101000100010011110010110011000101011000000011010011100101110111101111110111111010110101000001100110100111010111000,1,0,[],0,73,110110110111111101001010001100100000100100001011110001000011110100110011000111100000111010001000110001111000011111110011000110101000100010011110010110011000101011000000011010011100101110111101111110111111010110101000001100110100111010111000,01011111011010010011010100110011000110100000110010110010111001100010100001011010111111101110110101110100,0.001
1053,000111001110100101000110001110010000110001011101100101000000001000011011000101010101011111000010111011010110010100100110001011000100001011001000100000011001110011000001101111001001010101010010010001101001011101000100110100111011100110001010,1,0,[],3,35,101010001101100001000000001010011011101000110000100111000110001010010111001110000011100110000001000100110100001000110100011001001010011010110111010000111110101001010001100111011100101100100010111010010110001001001010101010010011110110000011,11001000010001000100001010010110001101100001010000000111010011110010001010111010000100100000100011010001,0.001
1021,010101000111111101100111000010011100011010011011100100000011010011001011011111110100011101001001110001011100111100100011011001010010011101001000100101011001111010011111000010101011011001011100001100011101101011000011000100011010000100001101,1,0,[],3,34,111111101101001100101100000010011101100101100011100100001110011011111110001010100111100110101001000100101110010010100110110001001111001110100011100100101110001010110000100001011000100011000011010110111000110000111010011011010101000011111001,11100011001001010110001011110100011101101001001000001011000010110010111000000010001011011011101010011101,0.001
1086,100010111011010110110101001110101001101001110111000001000010011100010111000001010010000000000110111100011100110110010111001010111011110001110110010110001010101111110010000100111011010110011100110111111010010110001110011011110100010101000111,1,0,[],1,61,110000010101110001010001000010011101110010100110100101001110110101101110001011100010101011011001011011110001110010101110011001011100011100110001101111001000000001010001111111010001001110011010100101100011011111010110011101001110111111001000,00011100010001101100000101100101001100110110110101000101001100100000001011110000100011001101111001111100,0.001
857,010110001101001101000100001110101101011000100100001100000110100101110111110001110010101100101000110011011110011100010010001000011010101011101000000110110110111011101011101101110100110110110110110101101000101011100011011010001100001000101010,1,0,[],3,37,111000111110111010010110000011000010010001101011010111000010001011001011000110100111011011011000000101110101010110000100010010001110011110110011000101001101010001010100010000110001011011000111010100010110101101101101101100101110110111010111,10011110100100100111001011000010011010110101110000000111000100101100001001000001011010110010110101011011,0.001
890,110001110011111100100111000111100011010110000110101101000001010001110010101010011100110111101000010110000100101010101101011011001100111101111000101011100010000110111011101000001101010110010001001111010101001001011011110110010000101101101111,1,0,[],1,75,101010100101000111001101000001100001101010001101010111000111111111001011000111001000100001100010101100111101110110110011101010110110000100101010000101110011011111011011111001000010011011110101010010010100111101010110010010000011011011101110,11000001111110001011011111000011100100011011010100010001100111011111101111000101011000111001000010111110,0.001
1188,010111001111001110011001000110011001010110000100100100000111110100000110001100111101100010000000110000001111110100001100110010111010000011000000100001010100011001011100110010000111000110111101011000111010111011100010001100101110011101010010,1,0,[],3,42,110011000110000010111110000010010010000110101001100110001001100111001111001110100110001010100001000000110000010111010011001100001011111100000011000000010001101101001010111001110100110001000111011101011100011010111101100011100001001100111010,01100000101000011110010111000110011000101000010010101100000001001011000101001011011110101111001110100100,0.001
955,100000111101011110000101000110011001000010010011011100001111000110101000011011011101101010001010010101011100000111101101010101001010000101000111001110011101000010111000001010110100001101110110011011010010110101000001010100101010000010001110,1,0,[],2,52,111100000100011110100110001010000010011010110010011111000011010101100010110110000101011011101001010000001110101011011110010010101000101000010111001110000010111000000111010010110101101110110010110110011010110100101010000000010101000111000100,10000111100000101101110101101010010010111000001111010000011000010110000111011010000010011010000010011010,0.001
988,110010000001101110110001001101001111111100101011110110001011000110100111010111110010010011011011011111000010010111100011110000001100111101011110010010101010111011111100111001100111100100010110011101001101001000000111110001001000011110110100,1,0,[],1,7,110101111100011010010110001011001010111100111111110001001101011011101111001000001010101110111001001000111101011100000011011110001111000010010110110111001001001111101101000100100001000111110011010010001001110100100100010110011001111111110011,00110110100101110111011011100100101101101110010000101010011100101011110010100000001000011010010011111001,0.001
1119,101010001110101010110111001111011001011100100001010001000111001011000111001000001001111001111011011000011111111011100101010110111000011011100011101101110001100111111001000011001110101011101100111111011110000001110001001110010100110100101111,1,0,[],0,51,101010001110101010110111001111011001011100100001010001000111001011000111001000001001111001111011011000011111111011100101010110111000011011100011101101110001100111111001000011001110101011101100111111011110000001110001001110010100110100101111,11001010100101110111011011000100100110011110011110110111000111001001111010011110110110100011110001000111,0.001
923,101010111110101101010001000011010100111000111010000111000010011110011110000010001000001000110001100000000110000101001100001001100101110110100100110101001110010101100010100100110010100110101011011011110011110111111001110110011100010111110111,1,0,[],0,67,101010111110101101010001000011010100111000111010000111000010011110011110000010001000001000110001100000000110000101001100001001100101110110100100110101001110010101100010100100110010100110101011011011110011110111111001110110011100010111110111,11011011010100100100001110010000100000001100001011011111010100110101010100100110101101011111010000011011,0.001
1152,010111110111000011100111000011110000100011110010011011001110100101111111100110011000000001000101001010011111011100000100010010010000011101010000010000010000000101101111010010111011000110001111000110000010010100000001000100000010010000010001,1,0,[],3,26,100110011111111010010111001101100100111100010000111100001110011100001110111110101000000010000010000010101110000010010010001000001110111110010100101000100000000110001000001001000000100010000000101001000001100011110001100011011101001011110110,01011110100110110001101100001110100000100000001000000110010010000001100000000010000100010111001010111010,0.001
1185,101101010100110111000100000001000000011000010111000010001000011001110011011001101010001110111010101010110011010111110110010101001010110100011000010111001100010001100001001011100000010010100110111101110111001000001000000110010111001011110111,1,0,[],0,74,101101010100110111000100000001000000011000010111000010001000011001110011011001101010001110111010101010110011010111110110010101001010110100011000010111001100010001100001001011100000010010100110111101110111001000001000000110010111001011110111,10111101110100100010001001110101101001101110011010100100101100100100010010010001010111100000010010111011,0.001
1054,100101010100111000101000001011010110000110101100011110001110010011111100111000111000010001110101000111101111001100110110101101010101001000011010000101111011001111110110110100001001101111011010010010101011110010001001101010110000010111011101,1,0,[],2,75,101010100101000111001101000001100001101010001101010111000111111111001011000111001000100001100010101100111101110110110011101010110110000100101010000101110011011111011011111001000010011011110101010010010100111101010110010010000011011011101110,11000001111110001011011111000011100100011011010100010001100111011111101111000101011000111001000010111110,0.0
1022,100000101100000110011001001011100110000111110010100100000011101101011001100011010110100011100000011100101001011001111110111001010100111001111011110110000001110111000011110100001111101100001010011011110101101111110001101001111100100100111011,1,0,[],2,24,110100000110011000001101001001100001100101010011111100000010011010110110110001101100010110111000000110100101000111111001101010011111100111000110111101101110000011110000111111000010010000110111110110011111011010010110001101001111101101110010,00000110001110010011101010111001110011101101000011001010010110110000111001110101011010101101111011101000,0.0
1087,101000001101101111001110000011110110101000101111010100000110010001011010100100000011011001111010001001001011010100100000110100001100111100100100001001000101000011100000001101010101000100111011010100000111000110011000101111000101101100010111,1,0,[],0,30,101000001101101111001110000011110110101000101111010100000110010001011010100100000011011001111010001001001011010100100000110100001100111100100100001001000101000011100000001101010101000100111011010100000111000110011000101111000101101100010111,10001011111110000111000001011010001010011110101000100101010100001000110000101000101010100101111011100011,0.0
1221,000111001110100101000110001110010000110001011101100101000000001000011011000101010101011111000010111011010110010100100110001011000100001011001000100000011001110011000001101111001001010101010010010001101001011101000100110100111011100110001010,1,0,[],3,35,101010001101100001000000001010011011101000110000100111000110001010010111001110000011100110000001000100110100001000110100011001001010011010110111010000111110101001010001100111011100101100100010111010010110001001001010101010010011110110000011,11001000010001000100001010010110001101100001010000000111010011110010001010111010000100100000100011010001,0.0
1254,110001100100001100011011000010000010110100100100110001001010001001001110110111100000101110000001000101000011000111001010000010110110111011110101011110010000111101000001011000100010111011000001100110011010101001110000100000011011111010111000,1,0,[],0,57,110001100100001100011011000010000010110100100100110001001010001001001110110111100000101110000001000101000011000111001010000010110110111011110101011110010000111101000001011000100010111011000001100110011010101001110000100000011011111010111000,00100011001000110101001001001011000101100001101011010111011001000111000011000111001010010011000011110100,0.0
1189,100110010101010010000110000110010110001011010001100101001111110011010011011001001000000101100010010100011010000101101111100100011111111010110010010010111100011011010001010011010001110000001110001100100101000111101001011111000101101101000101,1,0,[],0,6,100110010101010010000110000110010110001011010001100101001111110011010011011001001000000101100010010100011010000101101111100100011111111010110010010010111100011011010001010011010001110000001110001100100101000111101001011111000101101101000101,01010100100000001010010011010101100001011001011011101111001011100110101011010011110111100110111011101011,0.001
956,001110001101001111111110001110101011000101011000011000001011001110001010010101011110110011101000010101001000011011010101110011011011101111001101010001100001000101110111011011000001001001101010111100101001001010101111011001000010011111011011,1,0,[],3,75,101010100101000111001101000001100001101010001101010111000111111111001011000111001000100001100010101100111101110110110011101010110110000100101010000101110011011111011011111001000010011011110101010010010100111101010110010010000011011011101110,11000001111110001011011111000011100100011011010100010001100111011111101111000101011000111001000010111110,0.001
989,101010111000100010001000000010111110100110110011111010000100110010001010010000111101100111101100011001010000001000101001000111010110100110010000100000100011110011101001110100110111000011101010001000000111110100010100110010100100000111000110,1,0,[],1,41,100100001111001000101010000100101100111111111010011000000010001000100010101011101000111100000010000010100110010001110101100010100101010000001011000110110110011101110001101010010000010100110001111101001000100000000011101001001101111110100111,00000010001011111101101000101101100111000000001010011100101011010111011010010001001110010000101011110011,0.001
1120,111100100100011000001101000011000101000111011110000010000101001110100100100001010010101111110010011000011000001010100000011100110100110011110011101001000001010000000101011001111100001001010110110010001100011011100011100000001011111001010100,1,0,[],2,54,100100111100000110001100001011100010100000011110111010000100100101110010100001001111010100011001001100000110000000010101101100111011110011001001011100001010000010101000000011111001101010010000010011011101100011000111000111110100000010101001,00010001101110000001100101111001111011000111001000111110100000110000110000010010000000110100011100010101,0.001
1287,100011001011110010011000000110110111000100001000101000001111010101000011110010010010100010011010101100111001001100111110000100011001101001001010110110001100010101110000010010011011010000010000101000010011101101011011001101100011111001001010,1,0,[],1,21,111100100101010100001000001111000010001011011100011000000110111100100110001100100011000101101011011001101001000001000110110011111000111001000110101011001010001010010010100110001111011011001100111011010010100001010000010000100110110111000001,10000101001100001001101100100110001001011010100010010100011100110010101100111101110100010001000101011001,0.001
1153,001110001111000111110001001010111100101100011010111010000100000110100010001001111100011111111110111010111110100101111100111101001101110001000000110100000111110111001011011111001100010111000111000011001011111000100110111111000101000010000010,1,0,[],3,53,111001000100010110000010000101110101100011010011110101001000111110001111000111001011111000001011000000100011101100101111001111101001011111010111011111111110001101000001000010100011111101100100011111010011000011100011101000110011111011010011,10100101100110001011001110000011101110000000001101111110011111110011000010010111010110000110100111111001,0.001
1186,100000111101011110000101000110011001000010010011011100001111000110101000011011011101101010001010010101011100000111101101010101001010000101000111001110011101000010111000001010110100001101110110011011010010110101000001010100101010000010001110,1,0,[],2,52,111100000100011110100110001010000010011010110010011111000011010101100010110110000101011011101001010000001110101011011110010010101000101000010111001110000010111000000111010010110101101110110010110110011010110100101010000000010101000111000100,10000111100000101101110101101010010010111000001111010000011000010110000111011010000010011010000010011010,0.001
1055,100110101111011111011100001111010001101111110100010011001001111100010010100011001101010000110010011111111010011100011000011001010010001011111000110101010101110011111111101000100011001010000110001111101011010010110110001111001010101001100100,1,0,[],0,14,100110101111011111011100001111010001101111110100010011001001111100010010100011001101010000110010011111111010011100011000011001010010001011111000110101010101110011111111101000100011001010000110001111101011010010110110001111001010101001100100,01000111111100011101011100011001110010001111111001000011100101001100111110000100010111001111111001101010,0.0
