Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
1446,110000110111000011101010000101101101101011111010000111001111110010110010111011101011000110000010000100101100111110010101101101101001011111000011100101100110110011110001010100011111111110110000001010001010100111000100000010011000100000000011,1,6,[(0  6  5)  (0  2  1)  (1  2  6)  (1  2  7)  (2  5  1)  (2  5  2)],0,38,110000110111000011101110000101101101101011111010000111001111110011110010111011101011000110000010000100101111111110010101101101101001011111000011100101100110110011110001010100011111111110110000001010001010100111011100000010011000100000000011,00010000111111001100010011111101101001100001001100111110000110010100111011101111000100010101000001000001,0.008
986,010001100110000100110011000110101110000111111010101100000010001001101111010111111111001110100101011100000000101001011011100101011001100100110100000010011000001000100100111101000110101101111010100000111101110100011011010000000111010011001001,1,6,[((0  6  4)  1  5)  ((0  5  3)  2  6)  ((1  1  1)  6  8)  ((1  4  4)  3  5)  ((2  0  1)  7  8)  ((2  7  1)  0  8)],3,25,111110101111011101000100001011010101111110000111010110001100110010000110011000100100000110010000001011001001100110111001110110100101000000001110101011011100111110010011101011100000001011011000101110111100000101011110110101100010111100100110,11000111010100111011000010000100010001100110100101111000111101100111101110010000100111100001011101100010,0.038
1144,011000110110110101100100000011111100101010011000011000001011000001100110000000110000011101101111011000111001111110000101100111011000101001011000000111011010001101001110110110110010110001101001010011111001101111101100001001000011111100001111,1,6,[((0  7  6)  0  3)  ((0  5  3)  2  6)  ((1  4  6)  3  3)  ((1  3  5)  4  4)  ((2  3  4)  4  5)  ((2  1  3)  6  6)],3,24,110100000110011000001101001001100001100101010011111100000010011010110110110001101100010110111000000110100101000111111001101010011111100111000110111101101110000011110000111111000010010000110111110110011111011010010110001101001111101101110010,00000110001110010011101010111001110011101101000011001010010110110000111001110101011010101101111011101000,0.006
987,100010011100011010001010000000000110101111110010110001001010100001111100111000110000101101000011010001110001001111010011010111110010111110101111101110110001111100100000101100010100100110111110101110001100001100010101000111110011001100101101,1,6,[(0  2  2)  (0  6  8)  (1  0  4)  (1  0  6)  (2  3  6)  (2  5  5)],2,53,111001000100010110000010000101110101100011010011110101001000111110001111000111001011111000001011000000100011101100101111001111101001011111010111011111111110001101000001000010100011111101100100011111010011000011100011101000110011111011010011,10100101100110001011001110000011101110000000001101111110011111110011000010010111010110000110100111111001,0.004
923,100000100101011100011010000001000110011001111010011011001011110101100110001001000001101010010011011101011111111101010001010110000111010001100000101000000010111100000000011011110011100100111000010000100111100110100100001100001101110010000001,1,6,[(0  0  4)  (0  1  7)  (1  5  6)  (1  4  0)  (2  0  2)  (2  6  6)],0,29,100010100101011101011010000001000110011001111010011011001011110101100110001001000001101010010011011101011111111101010001110110000111010011100000101000000010111100100000011011110011100100111000010000100111100110100100001100001111110010000001,01000111011100100101110101100101000100100111111110101111000000010111010001010110100001110110110011010001,2.655
1447,001000010010010111001010000100000111101110001010001100001011000001100010010011100010100000100101110011110010001011001110000001010100000110000110010010111101010000101010011011010000000111000111011000110001001101101000010000111110011010100000,1,6,[(0  7  0)  (0  0  9)  (1  1  9)  (1  5  7)  (2  6  1)  (2  2  4)],1,54,100100111100000110001100001011100010100000011110111010000100100101110010100001001111010100011001001100000110000000010101101100111011110011001001011100001010000010101000000011111001101010010000010011011101100011000111000111110100000010101001,00010001101110000001100101111001111011000111001000111110100000110000110000010010000000110100011100010101,0.041
1276,000000101100101100110010000011110100011111110100001011001111110011111111000000110100101111000011001110001110010011001111000111000010111111001111010101111001100111111010010011101100111101100110001100101111101010011110011100001011011100111000,1,6,[((0  7  7)  0  2)  ((0  3  4)  4  5)  ((1  5  8)  2  1)  ((1  0  3)  7  6)  ((2  1  8)  6  1)  ((2  2  4)  5  5)],3,72,111000001111111100111111001101000010111111100110111100000100110011010011010000001001100111101010111101111111010000111000111100110010011100011100110000111101101000011100111011010000111001111001010111110100110001100111111101110111001001011111,10001111001100111101100011010000100101111011111001110100110011101010001001010011101011111010111110101111,0.163
988,111001001010011000000100001110010010111101000011110001001100000110001010010000111101110100010010000010100001110100011010101011100100100000101010111010100101000100100001111111000100000001100000101100010001011010100110010000010010010100000001,1,6,[(0  5  9)  (0  0  4)  (1  3  7)  (1  2  7)  (2  1  7)  (2  0  4)],1,70,100110001100011000100001001100010000111101001011110100001111100110000011100100101001010001101011101000100001101010111101010001101010100001110100100000110111010001001000010001001101100110010000010110100010110001000001100011110001000010000111,01000110000000110011010110001010100010011010000101010001010011011100000001001010000011011000001110010011,0.049
1312,100011010110100000010000000101000000101000001100010100000011111110011101100011010000101110100000010101101110000011000110110011011001100000000000010001000100101101110000100100100110001110101001000111001010010110001110010001110010111010001000,1,6,[(0  1  6)  (0  0  6)  (1  1  6)  (1  2  6)  (2  4  3)  (2  6  4)],2,66,101011100110000011011010000000010100000010001100001100000010111001111110110001100111010000101000100100011111100110001100011011001100000001101000100000110100100001000011100110010010010101110000111000100111100101001001110011011011100001000101,11100000111000001000101001111001011010001001011101000001100011000000000110110101000101110000001011001011,0.05
1145,101000001110100011100100001000001110111001011001000111001010110010101101110100011101000100011010011011100011110111010100111010001011001110001111011000000000010011100010101000101111011001110001101001011111101100111001101010011100100001000111,1,6,[(0  6  6)  (0  4  0)  (1  0  4)  (1  4  2)  (2  6  8)  (2  7  3)],2,61,110000010101110001010001000010011101110010100110100101001110110101101110001011100010101011011001011011110001110010101110011001011100011100110001101111001000000001010001111111010001001110011010100101100011011111010110011101001110111111001000,00011100010001101100000101100101001100110110110101000101001100100000001011110000100011001101111001111100,0.041
1448,101011111100100100011101000001000100110100101111000110001010001010011111011101001110111101101000001011011100001000100111111101011010010111100101101011010000000111000110001100100100010111111110100100101001110011111101111100010000000010000001,1,6,[(0  5  0)  (0  4  3)  (1  1  4)  (1  1  5)  (2  6  2)  (2  7  6)],0,56,101011111100100100011101000001000100110100111111001110001010001010011111011101001110111101101011001011011100001000100111111101011010010111100101101011010000000111000110001100100100010111111110100100101001110011111101111100110000000010001001,11111001001100110110101010010111111111011010110000100111011101000001100100101001110011011111110100010101,0.095
1277,101000101100110111010010000011001010100101101010001100000000101110010001101101011111000111010001000010000101011010011001010100100001011000010100110111100010011110101100000100110110111110110100000001010010100011011010101000100111010010010001,1,6,[(0  6  0)  (0  6  8)  (1  5  1)  (1  2  7)  (2  3  8)  (2  3  7)],2,2,110100010110111011001100000100100101010000010101100000000011101001111110101101101110001111000010001010101001011001100101000100101011000110101110110010111001000100001101010110110010101101111110100001101100010100010101011010111001001000100100,00011110111010100010011001111111111001110010000010111011111011101001000011110110110001101001100110100010,0.096
1518,111000100100010010110110001101011100010001000101101111001010110011101110011101000001000000101001000101000011100100000001000110101111010001001010000101001010001110110011100011001000001110011001000010011100101101110010000010011100010101100000,1,6,[(0  1  0)  (0  3  5)  (1  5  5)  (1  1  7)  (2  1  5)  (2  0  5)],0,3,111000100110010010110110001101011101010001000101101111001010110011101110011101000001000000101001010101000011100100000001000110101111010101001010000101001010001110110111100011011000001110011001000010011100101101110010000010011100010101100000,10000100100101100010100011100111000000001001101100111100100100110011111110010000101000110011000000001000,0.004
989,101000101100100101100010000111110001000010011010010101000110011011000111110100000111100010000000011100001101100110001011011111101001000010101101100000100111110111000100001011010001101111001101100110101001110111010011010110110000001000010111,1,6,[(0  3  7)  (0  5  9)  (1  0  5)  (1  4  0)  (2  5  3)  (2  6  6)],0,46,101000101100100101100010000111110001010010011010010101000111011011000111110100000111110010000000011100001101100110001011111111101001000010101101100000100111110111000100001011010001101111001101100110101001110111010111010110110010001000010111,10001001010110101001011011001010011110100011000101111011110010011101100000010010111011011101010100100011,0.035
1313,101010101010000001101011001001000111101000001111111110000101010001110010001101110001100000010100001001001010101100100100001010011100001000000010010001111100011110110010011000110001001010101000101111011011001110110100010010010101110001000000,1,6,[(0  7  5)  (0  0  2)  (1  1  4)  (1  3  1)  (2  7  5)  (2  7  4)],1,47,101011011101000111001110000101000011111100011110101011001001100000011010101110101111000111001011000100001000000110100111110010010001001010100101000010000110000000010000001001010111110100010010110011100010111101001010101010001100011011111001,11110001111100110000110000011110111001110001000000001011011000010000001000001111000001011000100000111101,0.005
1449,000010011100000110011111000010111101001011110000100011001000010001100011000110000010111011000001001011100001010101100010100111010101100001000101010101100010100111100001000010001101000110000010001101000101100000001001100110110010001000010010,1,6,[((0  7  9)  0  0)  ((0  0  1)  7  8)  ((1  4  2)  3  7)  ((1  6  4)  1  5)  ((2  1  8)  6  1)  ((2  4  6)  3  3)],3,70,100110001100011000100001001100010000111101001011110100001111100110000011100100101001010001101011101000100001101010111101010001101010100001110100100000110111010001001000010001001101100110010000010110100010110001000001100011110001000010000111,01000110000000110011010110001010100010011010000101010001010011011100000001001010000011011000001110010011,0.159
1363,100011110100100011110010000001101100000010110110110111000011111101100100011011011101100001101000001100000100000101011110100111101100101010001011011001000001111010101010010010111110110101001001100100010010010101100111110000100001001111000001,1,6,[(0  6  5)  (0  7  7)  (1  0  7)  (1  4  7)  (2  2  3)  (2  0  1)],2,48,101111000111110001001000000100000000110111011011011100001110100111111110110111001000011111110000010100001000000111101010110111110100010101001001101101011110000011010101010111110100010110101110001001101010100100001111100100100001001000001111,11101100011000111011100111111011100011111101000011110100100101110000101011111001110101010000010110100111,19.062
1519,111111101101001100101100000010011101100101000011100100001110011011111010001010100111100110101001000100101110010000100110110001001110001110100011100100101110001010110000100001011000100011000011010110111000100000111000011011010101000011111001,1,6,[(0  4  2)  (0  6  9)  (1  5  1)  (1  3  2)  (2  4  5)  (2  5  4)],0,34,111111101101001100101100000010011101100101100011100100001110011011111110001010100111100110101001000100101110010010100110110001001111001110100011100100101110001010110000100001011000100011000011010110111000110000111010011011010101000011111001,11100011001001010110001011110100011101101001001000001011000010110010111000000010001011011011101010011101,0.008
1278,110110011001100111000010001000000101110000000001100000000001001101110010110001010011000100100001011110110000010101010010011111011010110011011010101010101000111000111101111001011100001000000101110010001001110111010010100110111000000110000100,1,6,[(0  0  5)  (0  2  1)  (1  1  1)  (1  5  5)  (2  7  0)  (2  3  2)],1,74,101101010100110111000100000001000000011000010111000010001000011001110011011001101010001110111010101010110011010111110110010101001010110100011000010111001100010001100001001011100000010010100110111101110111001000001000000110010111001011110111,10111101110100100010001001110101101001101110011010100100101100100100010010010001010111100000010010111011,0.019
1520,110001001000010001110011000100110111011101101001000111001010101000001110111110110101100001101101001110011010100101111001111001111100100011000110000100001000101000110111001001010101110100100101010001000111110000011000000111001000001100101001,1,6,[(0  5  0)  (0  7  4)  (1  1  4)  (1  5  2)  (2  6  2)  (2  5  7)],1,43,101111101110100000110111001010011010010011011101111011000100000100011111001100100010001010011010010000100011001110011111010111100110111010101011010011010110000111001010011100100000011000000101111100000101000100110100110110110101010011011100,11101000000001101011100100010110001000100100001001110111101101010001100101100001011110100011010110011110,0.02
1279,110011101011010101011100001111001110110111101001000000000111100000111111001100111101011110001101101000101110010110111000000001101101011100101100110111001011010000111110111100111000110000010000100101111111100011010000111101101010100111010000,1,6,[(0  1  5)  (0  4  1)  (1  0  9)  (1  6  7)  (2  5  3)  (2  6  3)],1,50,110011001110000111110000000111111010010001111011011100001111110101010111001110100010110101110011011101011100100000011011011011100000101110010011011110110101111001110100000110101010010000111111111000110010010111110100010011011110000011111011,01100001110111100111110101010110001111011111110101010010001011001110011000110101111101001111001000011101,0.005
1450,010111110111000011100111000011110000100001110010011011001110100101101111100110011000000001000100001010011111011100000100010010000000011101010000010000010000000101101101010010110011000110001111000110000010010100000001000100000010010000010001,1,6,[((0  6  7)  1  2)  ((0  4  0)  3  9)  ((1  4  7)  3  2)  ((1  1  5)  6  4)  ((2  0  6)  7  3)  ((2  1  6)  6  3)],3,26,100110011111111010010111001101100100111100010000111100001110011100001110111110101000000010000010000010101110000010010010001000001110111110010100101000100000000110001000001001000000100010000000101001000001100011110001100011011101001011110110,01011110100110110001101100001110100000100000001000000110010010000001100000000010000100010111001010111010,0.014
1521,001001111101111000010101000011000000110001100001011010000110101100110111100001011101000101011100000011011111101010000110101101100111101110110100100111001101110001010001111101110000110110001010011100100011101011100001111001000001000110111100,1,6,[((0  3  2)  4  7)  ((0  3  1)  4  8)  ((1  1  9)  6  0)  ((1  5  3)  2  6)  ((2  4  5)  3  4)  ((2  5  1)  2  8)],3,17,101000011110110011010110000101101000011000110001101100001010100001111011111001000011101100111001001011011111111001101101011000010101111110111000001110101000101100111101100010000010011110001111011111000100111001010001101100001110111110001010,10011100110111100110100001111101001101001110111111001111101010100011011010010101111110111001110001110100,0.01
1364,011101010111111010111011000100011101011111110100000010001010111100111011100001111000000010010111110010101001000111101010100010010111000111011010000001111111101001001110110100000101100110110011001001101101101000100011011100111111111110001011,1,6,[((0  0  4)  7  5)  ((0  2  6)  5  3)  ((1  3  5)  4  4)  ((1  1  2)  6  7)  ((2  2  9)  5  0)  ((2  0  7)  7  2)],3,58,111000011101110011110101000100000010111111101011100011001101110101111110101111100101111111100000010110111000111010010001010111111000100101010011111110010000000111010001111111111100111011000100010110110110010011101101100110100000101111110010,10011100110000111110010101111111010111111001010100110000001001000001101011111011010011101110010101111000,0.008
1486,010110101111010000100000001100110110001001100111110111000110110111100000010011111000010000010000000001011001110000011110111111101101000001101110100100011100111111010111001000110011010111100000111011001110001001101011111011110100110001001001,1,6,[(0  0  9)  (0  1  4)  (1  6  6)  (1  1  2)  (2  2  7)  (2  2  2)],2,31,110101101101001010110011000000010001101111111001100110001110000111101111110010000000100001001000001011100110100111100000110111111101100000100010011111111100111000111010111100110001001111111000110111001001000111011111010111001011111001001000,00100010100000011110000111101000000100010010101110111001001111100110011101100000100010000101011011101100,2.713
1451,110100101000100101001000000111010111001101011000000111000011011001000010001011011001001110000010111000000100011101111111111101101101000001110110100000010010101100010010001010001010000010011001001010001001001101011010100101111001100111000011,1,6,[(0  3  7)  (0  1  6)  (1  2  6)  (1  2  3)  (2  5  9)  (2  1  5)],1,18,100010110101100110000111000011010110010001011100111000000111001001010011010010100100101011011010000001010011111111011011110111111100000100010000101110100100111001110000110111110110011010100110010011010100101000000010011110100010100001001000,01011001100100100001111001010000010100110100111111110000001010000110011001111101010000110000110101001100,0.048
1522,100100111100001010101111000001010001000010001110110110000000100100110101001100011010001100001011010100100001100110001000011111001100100111001101010110010001010001010010011110000110110011011010110110001000010100001000001011011001001000001110,1,6,[(0  5  0)  (0  6  1)  (1  1  8)  (1  2  4)  (2  3  2)  (2  1  6)],2,21,111100100101010100001000001111000010001011011100011000000110111100100110001100100011000101101011011001101001000001000110110011111000111001000110101011001010001010010010100110001111011011001100111011010010100001010000010000100110110111000001,10000101001100001001101100100110001001011010100010010100011100110010101100111101110100010001000101011001,0.013
1280,100011101110110100001000000001111001111100010000000010000110110010111010000000001101000000111011000000000110001011011100110011110011010010000101100000011001010100000101000110111011011100001110110011001001000000110101101000011000000001100001,1,6,[(0  2  3)  (0  3  4)  (1  4  3)  (1  3  4)  (2  0  0)  (2  7  8)],0,36,100011101110110100001001000001111011111100010000000010000110110010111010000000001101000000111011000000000110001011111100110111110011010010000101100000011001010110000101000110111011011100001110110011001001000000110101101000011000000001100011,01101101001111110000000010110000110000001100001011111110010001101101100010110101110000000011100000001001,0.155
1365,101110111011001111000111001111110110000010110110101110000101110000111011000011011001101100001110010101011111001011011010110001010100101110110000100001101100011000000000111001000010011100000010101001110000101000111100110001000111111111000101,1,6,[(0  4  2)  (0  4  6)  (1  3  2)  (1  2  7)  (2  2  4)  (2  6  4)],1,38,110000110111000011101110000101101101101011111010000111001111110011110010111011101011000110000010000100101111111110010101101101101001011111000011100101100110110011110001010100011111111110110000001010001010100111011100000010011000100000000011,00010000111111001100010011111101101001100001001100111110000110010100111011101111000100010101000001000001,0.006
1281,100100001100011000100001001100010000111101000011110100001111100110000011100100101001010001100011101000100001101010111101010001101010100001110000100000110111010001001000010001000101100110010000010110100010110001000001100010110001000010000111,1,6,[(0  0  4)  (0  4  4)  (1  6  1)  (1  1  2)  (2  6  1)  (2  1  6)],0,70,100110001100011000100001001100010000111101001011110100001111100110000011100100101001010001101011101000100001101010111101010001101010100001110100100000110111010001001000010001001101100110010000010110100010110001000001100011110001000010000111,01000110000000110011010110001010100010011010000101010001010011011100000001001010000011011000001110010011,0.027
1523,010000010111100011100000001101100001101010011000010110000101000110010010010101111100110111101100000010101000100100010101000100110011110110000110000101111111000111101010010111000001001001011000110110000010111011100001000110100001100110000100,1,6,[((0  4  2)  3  7)  ((0  0  6)  7  3)  ((1  3  6)  4  3)  ((1  3  8)  4  1)  ((2  0  7)  7  2)  ((2  2  3)  5  6)],3,22,111010100100100110001010000110100001110101011000011011000000011100011110110000101000111111101000011000011011110011001000111110001001000101010000001101111011001100100001100110000101100010000111011101000001101100011010110010000011101011010111,11001001101010110001101100011000100111111010011111101000000111111011010010111010011110010001000011111011,0.085
1366,011000001101011010111110001100110110100011101100001001000001011111000011110101011111101011001110010111010110000101001000010111100111100010010010110010001000000001100100101000101001011000110110000010010000000001001101110100100110010011011001,1,6,[((0  3  9)  4  0)  ((0  2  3)  5  6)  ((1  1  8)  6  1)  ((1  6  1)  1  8)  ((2  4  8)  3  1)  ((2  1  5)  6  4)],3,27,101010111100001111101000001001000011011110010110110011001111110101101011000001100000000100010011011010010001111001111010000100101000011010111110011100110101111110011011001001100100101110110011000000001001000001101100011010011100010100100110,11010011111100111001010101100001000001000110010111110111110011001111101110001010001000000010100000000010,0.035
1282,101010000011110010111110000111000100100010011110111001000110011000011111111000011001001000001101111000111010101000101110100001100111000010001010010101111010011011101100001010001111110110101010110000010010000010000100010001011001111100100110,1,6,[(0  4  7)  (0  6  5)  (1  4  2)  (1  3  1)  (2  6  1)  (2  2  5)],1,55,111110000101100001111001000110100111101100010011001110000111111101101110101000001110100110101001010111000010001100011001101010111000111010100011011110100100100011001001100101100111000101010000100000101011000001110110101011100011111110110000,11001000011010010010111101101100111101101001101001010111001010000000100010101100000001000011101111110000,0.099
1367,111000100110010010110110001101011101010001000101101111001010110001101110011100000001000000101001010100000011100100000001000110100111010101001010000101001010001110110111100011011000001110011001000010010100101101110010000010001100010101100000,1,6,[(0  6  4)  (0  7  7)  (1  2  1)  (1  4  8)  (2  4  0)  (2  6  3)],0,3,111000100110010010110110001101011101010001000101101111001010110011101110011101000001000000101001010101000011100100000001000110101111010101001010000101001010001110110111100011011000001110011001000010011100101101110010000010011100010101100000,10000100100101100010100011100111000000001001101100111100100100110011111110010000101000110011000000001000,0.028
1487,110101111010000000010110000000011101010111100110110100000100011111000110101011011000111001111111100010000111001011000001100111111110011011101000100011100000011001100001111011000011000010010111111011001100100111011110010110001101001101011110,1,6,[(0  5  9)  (0  0  8)  (1  6  9)  (1  1  2)  (2  0  9)  (2  7  3)],1,59,101010111101111100010100000100111001101101110101010110000001100000000111010111101000000110101010001110011011101001111111101100000110000111001111111001100011100111010111111000110100011110010111001001111111101100000010010110110000110111000111,11011111000011010111010000000011100001101011011111100010110110011001101111001001011101110000010101011011,0.787
1283,110100100001101000001111000101110100111001000000011010000001011110110010110101010110111111000101000110011001001101001010001011110001001001011000010101011111100001000011100111100100011101001000011101000001000000110001100111011011010101000110,1,6,[(0  0  4)  (0  3  8)  (1  4  9)  (1  3  1)  (2  3  2)  (2  1  5)],1,44,101111010101111011001010000001010000001111010011101111000101011010000011010010000111111000100001010101001001010110111100110100101110011001000001010001011011111101010001101101111101110001100100110000000001110100011101001001111001000100001110,11111110111100011010111010000000011110001001100001110100000101111111001010101011010000011001101110000110,0.005
1368,101000001110100011100100001000001110111001011000010011001010110110101101110100011101000100011010011011100011110111010100111010011011001100001111011000000000010011000010101000101111010001110001101001011111101100111001101011011100100001001111,1,6,[(0  4  2)  (0  5  8)  (1  0  4)  (1  5  3)  (2  0  7)  (2  2  7)],2,61,110000010101110001010001000010011101110010100110100101001110110101101110001011100010101011011001011011110001110010101110011001011100011100110001101111001000000001010001111111010001001110011010100101100011011111010110011101001110111111001000,00011100010001101100000101100101001100110110110101000101001100100000001011110000100011001101111001111100,0.035
1284,100001110011111000110101001000110100111111010110000010000101000101100011100100001111100011011101011101011111010011011010110010111100100011100010110000101111100010110100110011001111100011101000110000110001111101111100100100101000010100000100,1,6,[(0  0  9)  (0  7  1)  (1  6  6)  (1  4  4)  (2  1  8)  (2  2  5)],1,53,111001000100010110000010000101110101100011010011110101001000111110001111000111001011111000001011000000100011101100101111001111101001011111010111011111111110001101000001000010100011111101100100011111010011000011100011101000110011111011010011,10100101100110001011001110000011101110000000001101111110011111110011000010010111010110000110100111111001,0.041
1457,000110110100001010101100001111100100110101100100000101000110010111100010000010110111010000011100111010000101000101010010011110110101011100000000100101110010101000100011100010001000000000010100101101011001101101001101110110101101001011100000,1,6,[((0  7  7)  0  2)  ((0  1  3)  6  6)  ((1  6  2)  1  7)  ((1  7  3)  0  6)  ((2  2  5)  5  4)  ((2  1  4)  6  5)],3,52,111100000100011110100110001010000010011010110010011111000011010101100010110110000101011011101001010000001110101011011110010010101000101000010111001110000010111000000111010010110101101110110010110110011010110100101010000000010101000111000100,10000111100000101101110101101010010010111000001111010000011000010110000111011010000010011010000010011010,8.758
1458,100000110111111000110011000000101101110011111011101101001100101000100011100000101001001110000001010110100111101100111011001011101001111101110101100101011110100011100100000111001100001110100000110001001010010101000010000101010010111001100110,1,6,[(0  5  9)  (0  3  8)  (1  0  4)  (1  4  9)  (2  5  8)  (2  0  4)],0,33,100000110111111000110011000000101101111011111011101101001101101000100011100000101001101110000001010110100111101100111011001011101101111101110101100101011110100011101100000111001100001110100000110001001010010101000010001101010010111001100110,00011110000011101110111000101000100101100001001101011101010101110000110000111000000000001000111001101010,0.089
1459,001000000101100111000001001101110001001111000100000111001001001100010101101001111110010001010011011010000101011000001101100110011110110011100101100001000101010011000010110000101100010001011110110000000110000111001011011000110111000100101000,1,6,[(0  0  4)  (0  0  9)  (1  7  1)  (1  2  6)  (2  4  9)  (2  3  2)],2,16,100010010100111001101011001000110010001100001000111001001110101000110011100101101000100111011011001010101010011011000001111001100101110011011000011010011010100011010000110011010000111010001000100011011110000111011011010000111011000001010010,01011110011010010001101000111011100101110110001010011110101001110000101001010011100000100101000110001000,0.111
1488,000001001111011101101011001000111111110011110101000001000110100101100011111010111100100100111011011010010000101100011110110000001110101111000000100111011101010111001111111010011001101000100100101110010001001011001111100010000100100010100111,1,6,[((0  5  0)  2  9)  ((0  5  1)  2  8)  ((1  2  9)  5  0)  ((1  6  1)  1  8)  ((2  1  1)  6  8)  ((2  7  5)  0  4)],3,7,110101111100011010010110001011001010111100111111110001001101011011101111001000001010101110111001001000111101011100000011011110001111000010010110110111001001001111101101000100100001000111110011010010001001110100100100010110011001111111110011,00110110100101110111011011100100101101101110010000101010011100101011110010100000001000011010010011111001,2.158
1405,101011111011010101110011001101111010111000001011110101000100011100111111000001110100000001001110110000100101010101111110101001000110111000111000000101010111111111110100101010000010101101100101100100110001011011111011000111111011001101000111,1,6,[(0  0  2)  (0  6  6)  (1  6  8)  (1  6  5)  (2  1  5)  (2  7  4)],1,58,111000011101110011110101000100000010111111101011100011001101110101111110101111100101111111100000010110111000111010010001010111111000100101010011111110010000000111010001111111111100111011000100010110110110010011101101100110100000101111110010,10011100110000111110010101111111010111111001010100110000001001000001101011111011010011101110010101111000,7.683
1369,010111110111000011100111000011110000100011110010011011001110100101111100100110010000000001000100001010011111011100000100010010010000011101010000010000010000000101101111010010111010000110001111000110000010010100000001000100000010010000010000,1,6,[((0  7  0)  0  9)  ((0  7  1)  0  8)  ((1  0  0)  7  9)  ((1  1  5)  6  4)  ((2  7  9)  0  0)  ((2  1  9)  6  0)],3,26,100110011111111010010111001101100100111100010000111100001110011100001110111110101000000010000010000010101110000010010010001000001110111110010100101000100000000110001000001001000000100010000000101001000001100011110001100011011101001011110110,01011110100110110001101100001110100000100000001000000110010010000001100000000010000100010111001010111010,2.581
1370,100010111011010110110101001110101001001001110111000001000010011100000111000001010010000000000110111100011100110110010111000010111010110001110110010110001010101111110010000100101011010110011100110111111010010100001110011011110100010101000111,1,6,[(0  1  7)  (0  4  6)  (1  2  1)  (1  3  2)  (2  3  8)  (2  6  5)],1,61,110000010101110001010001000010011101110010100110100101001110110101101110001011100010101011011001011011110001110010101110011001011100011100110001101111001000000001010001111111010001001110011010100101100011011111010110011101001110111111001000,00011100010001101100000101100101001100110110110101000101001100100000001011110000100011001101111001111100,0.083
1371,111111010110001001001000001011101100100000111111000101000101101001010000101110111011110111010011010100001110011110010001011010111101111010001101011010100000001000011000010010000011111111101001001001011100111001111110111100000011001001000100,1,6,[(0  6  8)  (0  5  1)  (1  2  1)  (1  5  0)  (2  0  1)  (2  1  4)],2,56,101011111100100100011101000001000100110100111111001110001010001010011111011101001110111101101011001011011100001000100111111101011010010111100101101011010000000111000110001100100100010111111110100100101001110011111101111100110000000010001001,11111001001100110110101010010111111111011010110000100111011101000001100100101001110011011111110100010101,0.005
1372,000110000000001100110110001101011010101100011001100011001101000010000011000111110110101010100011000010000010101101100001011110001111111100011110000011100101000110000011110111011010010000000011011111100101011100101010011010111100011000010000,1,6,[((0  0  9)  7  0)  ((0  2  3)  5  6)  ((1  1  1)  6  8)  ((1  5  7)  2  2)  ((2  4  9)  3  0)  ((2  7  4)  0  5)],3,12,111110001100000100001011001100011001100011010101101011001110110011000010000110001000101001110000011110101111111100011110100001101101010000010000110011010101011000001100011000111101011001010110111010100111111011000000001001011011101111000001,11000001001001001010100011000010100100011111001101011100001101001110000001001001010101111100101011111001,0.04
1146,000110110100111000001101000100100100100110011011110011000000101110100111100001110001000111101011011011001010010100110011001011101110101000111010010100100111000101101001011101001100010101101101101101101001011000111010110110010111001110111000,1,6,[((0  1  7)  6  2)  ((0  0  2)  7  7)  ((1  5  1)  2  8)  ((1  7  1)  0  8)  ((2  7  3)  0  6)  ((2  2  4)  5  5)],3,5,111000011110010111010000001100111101100110010010010010001011001001110010110111001000111011001010010111000101111101110100110011001010010100110110110101111000100000011111110011101001101101011100011010010110110110110111101000110010111010010110,10010101110011011001011001111011100110110001100110000101010111100000001111010010110100111111100101110010,7.356
1147,000110000101010001100011001011101000000100111111000111000001011000110110000100011111011000101011011010110001000101101101001100000110100101011011000111010000110000111101111100010010000001001001111100111101111110000000100110110111101100110110,1,6,[((0  1  2)  6  7)  ((0  3  6)  4  3)  ((1  2  9)  5  0)  ((1  4  0)  3  9)  ((2  1  9)  6  0)  ((2  2  4)  5  5)],3,71,100010000110110001101000001110001111110010010001011101001100011000111010000110000011000010111000110110101001011000001101101101101010100011010110110101000110111101101100110111101101100100000001111110111100111110010011000011001000111110111100,01001100011001101011101000110010001000101101000001110010010100010111010001111010001111111101001001110110,0.096
1148,000011110100110001000101001110000110110100000011111010001111100110011011100101111100000101111110100111100111111100101000110100010000001110001110110110101111011100010110011110111100000110111010100100101011100000001110110101110010000110110000,1,6,[((0  0  2)  7  7)  ((0  5  3)  2  6)  ((1  0  5)  7  4)  ((1  0  3)  7  6)  ((2  2  1)  5  8)  ((2  2  2)  5  7)],3,49,111010011101100110011111001101111100000010110110000111001010001000110010111101001110111101011011011100011100000010001011000101001111111001111001011111101010101100001101100001001110101101110000000111010100100101011101111000111101111001101000,11011001101111001100001000111111111111010111010001101101101110110011000010001110000010110001100111101100,0.096
1524,101000010010010111001010000100000101101110001000001100001011000001100010010011110010100000100101110011110011001010001110000001010100000110000110010001111101010000101010011111010000000111000110011000110001001101001010010000111110011010100000,1,6,[(0  3  6)  (0  4  4)  (1  4  3)  (1  1  8)  (2  2  0)  (2  4  1)],1,54,100100111100000110001100001011100010100000011110111010000100100101110010100001001111010100011001001100000110000000010101101100111011110011001001011100001010000010101000000011111001101010010000010011011101100011000111000111110100000010101001,00010001101110000001100101111001111011000111001000111110100000110000110000010010000000110100011100010101,6.68
