Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
1436,100000011110001101000010000001000001000001011110011100000010110001001001000001111101111001000010000101010010000011100001001111001110110011111001100100001110001100011001001101110011000011011001001010101111010011001111111100001000000001111011,1,3,[(0  4  2)  (1  2  7)  (2  0  8)],2,28,111000000100101100011000000100000010000010111110100100000011010010001111100000101001111011100001000000010011101000011100110011110011110011010010011001110001110000100110101100111011011011000001010100101100101111111111110000000100001101111000,10001011001000001100010010001000100110111000011101011110000111001100010100100101001011110111000000101100,0.001
1469,100000000011001011100010000110000100000011101110111001000001101101000010001110110110010101010110000011010010001101111100101011110000000110001110110000110100000000011000110001100000110101101010010000001011001100011100001101101110111000000100,1,3,[(0  3  7)  (1  3  3)  (2  0  5)],1,36,100011101110110100001001000001111011111100010000000010000110110010111010000000001101000000111011000000000110001011111100110111110011010010000101100000011001010110000101000110111011011100001110110011001001000000110101101000011000000001100011,01101101001111110000000010110000110000001100001011111110010001101101100010110101110000000011100000001001,0.001
1273,110111111110111010100111001010100101001101110100100000001101010010100010111110001111101011000000001110100010101100001011001010100100111110011111000011011001011110011101010001010011000111101111111000000010001000000110101110100010010000000011,1,3,[(0  7  8)  (1  1  1)  (2  7  6)],0,39,110111111110111010100111001010100101001101110100100000001101010010100010111110101111101011010000001110100010101100001011001010100100111110011111000011011001011110011101010001010011000111101111111000000010001000000110101110100010010000001011,01111110100010010100010010101110111100110111001101010110111101101111101011000100111100000000110100000101,0.001
1338,100001000001000101100100000110001011110111011010101110000011011011110010100000110001010000010000100100111100101101000011010010000001001010011110100010001101100111000101111100010110011000100101110001101101010000000100111011010101011110000000,1,3,[(0  7  2)  (1  2  7)  (2  5  8)],1,30,101000001101101111001110000011110110101000101111010100000110010001011010100100000011011001111010001001001011010100100000110100001100111100100100001001000101000011100000001101010101000100111011010100000111000110011000101111000101101100010111,10001011111110000111000001011010001010011110101000100101010100001000110000101000101010100101111011100011,0.001
1534,110011010000101001111110001010001111110000010011011101000001001001000110101111110100000001010110101100010111101111010110100010011111011100001010110010111011110100100010010011000000111101111110001100111010010010010111111111001001001100011000,1,3,[(0  7  3)  (1  5  0)  (2  4  3)],1,56,101011111100100100011101000001000100110100111111001110001010001010011111011101001110111101101011001011011100001000100111111101011010010111100101101011010000000111000110001100100100010111111110100100101001110011111101111100110000000010001001,11111001001100110110101010010111111111011010110000100111011101000001100100101001110011011111110100010101,0.001
1209,001001011111100000111110001100100111101011010010011010001100010000010011000101101110101110110010001111011111100001110110110100010010110010111001010000000110100000101101000001011110000101010111011011110000101110011001101010110101101100100000,1,3,[((0  7  9)  0  0)  ((1  5  1)  2  8)  ((2  7  7)  0  2)],3,68,111010001100100000100011000101100100101101011110010011000111110000011111101001000001011000000010100111010011110010001011011011100001111110111100010011011101011100100100110110101101010110011001110100001111011011101010100001111010000010110100,11001000000110010001010000011101000010000001111101011111111101101111010001111001101010101110001100010010,0.001
1502,011001010101100011010101001101000001111000100111110111000001000101011110011100010111111000001011001101110110111011110001000001010001001010011000000111101010001100010101101111110100100010010001101011101101000000010000011111001001011110101100,1,3,[((0  6  6)  1  3)  ((1  0  8)  7  1)  ((2  3  5)  4  4)],3,13,100011100111111010001000001110111110010001111000001011001010101100011010101001101100010101111000000110010100100010100000100011110111011011101100110100010111111000110101111010010011111000001000000010110111110110001001000100101111110110101000,01101110101011100100101100011101110011011101010100011111110001011110011011010111100001111100010111010100,0.001
1372,110111101111011110001100001010010101010111101011011101001000110111110000110111110101101110011011011001110010001101001101001001000000011011100001010001001001001111110010101111010000100000110011000001000101110010010110111001011010101110111110,1,3,[(0  2  2)  (1  4  5)  (2  3  3)],2,20,110111101100011110110111000011101010101010110101110001001011001111101111111011000111011010011011011000010011101011001011000011010001110110001000101000110010010001010011110000101111001100000100110000110100111010011101101001010110100111110111,01100111100111001111011111101101011010100110011111001110100011010100001111001100010001111101101001011011,0.001
1306,111001100110010111111011001110111100100111000010000111000011110000111001001111010100000001000001000000011101010100100100110000010010011111010001010010100000000000000100010000001001000000000100100101001100011000000110001100101110110110111101,1,3,[(0  7  6)  (1  7  0)  (2  2  4)],2,26,100110011111111010010111001101100100111100010000111100001110011100001110111110101000000010000010000010101110000010010010001000001110111110010100101000100000000110001000001001000000100010000000101001000001100011110001100011011101001011110110,01011110100110110001101100001110100000100000001000000110010010000001100000000010000100010111001010111010,0.001
1404,111111101101010111010101001110110010100101001011101011000000000101001001011101011101011111110000001001010001011101000011100101010010011111001100001111110010011010100110011100101000110111100000000111110001000100110101100010010001011101000000,1,3,[(0  7  3)  (1  7  7)  (2  0  5)],2,39,110111111110111010100111001010100101001101110100100000001101010010100010111110101111101011010000001110100010101100001011001010100100111110011111000011011001011110011101010001010011000111101111111000000010001000000110101110100010010000001011,01111110100010010100010010101110111100110111001101010110111101101111101011000100111100000000110100000101,0.001
1241,101111010100101000110100000110001001101111011101100011001110111001100010101011001000111000101010000010001111000110100101101001000000011010010110100110000001100111111111010011011100000101111000010111000011011110000110011001110111100001110100,1,3,[(0  7  1)  (1  7  7)  (2  1  9)],0,4,101111010100101000110100000110001001101111011101100011001110111001100011101011001000111000101010000010001111000110100101101001000000011010010110100110000001110111111111010011011101000101111000010111000011011110000110011001110111100001110100,11111010000001011010001001101101100110001000001000000110011000001101111111011000100010001100101111001010,0.001
1437,101000101100100111010010000011001010100101101010001100000000111110010101101101011111000111010001000000100101011010011001010100100001011000110100110111100010011110101100000100110110111110110101100001010010100011011010101000100111010000010001,1,3,[(0  1  6)  (1  2  9)  (2  7  7)],2,2,110100010110111011001100000100100101010000010101100000000011101001111110101101101110001111000010001010101001011001100101000100101011000110101110110010111001000100001101010110110010101101111110100001101100010100010101011010111001001000100100,00011110111010100010011001111111111001110010000010111011111011101001000011110110110001101001100110100010,0.001
1470,000010010101101000100110000010101111010001010100111100000111001111011011000001010000101000100100001001001111001100001011000001001010110100100100010111100110100011101000110110100011110100011001100011100000101011001100100010101010110000000111,1,3,[((0  4  6)  3  3)  ((1  7  7)  0  2)  ((2  5  1)  2  8)],3,30,101000001101101111001110000011110110101000101111010100000110010001011010100100000011011001111010001001001011010100100000110100001100111100100100001001000101000011100000001101010101000100111011010100000111000110011000101111000101101100010111,10001011111110000111000001011010001010011110101000100101010100001000110000101000101010100101111011100011,0.001
1274,101000101001010110000010000011010111100001110000110001001000110001101110011011111000110101100011110000101001111000111001000111100111011110110100010001010010000111101010101111110111110011110100011110101100001000101000110100101011000111100010,1,3,[(0  5  3)  (1  7  8)  (2  3  9)],1,19,100110111111000110110001001000011100001101011110000011000011010101100010100010100100100001010001000111011110110001111001100011100100101001111000111100100011011101111000100010101100101000110111000010010001111010110011110111111101111110101010,01010001100001010000010101101000010100010101111111010001100010011111011000011010011000011111011111110100,0.001
1339,101100001001110001110011000000010110000110000111011010000110001001100011101010011110110011000000110101000101011111100010001100100000010011111010000110100011111110110101111000001110011000110000011011001101110100100010000101100001010010000110,1,3,[(0  5  0)  (1  2  4)  (2  5  4)],1,22,111010100100100110001010000110100001110101011000011011000000011100011110110000101000111111101000011000011011110011001000111110001001000101010000001101111011001100100001100110000101100010000111011101000001101100011010110010000011101011010111,11001001101010110001101100011000100111111010011111101000000111111011010010111010011110010001000011111011,0.001
1535,011111010111111010111011001100011101011111110100000000001010111100111011100001111000000010011111110010101001000111111010100010010111000111011010000001111110101001001111110100000101100110110111001001101101101000100011011000111111111110001011,1,3,[((0  5  2)  2  7)  ((1  7  5)  0  4)  ((2  5  9)  2  0)],3,58,111000011101110011110101000100000010111111101011100011001101110101111110101111100101111111100000010110111000111010010001010111111000100101010011111110010000000111010001111111111100111011000100010110110110010011101101100110100000101111110010,10011100110000111110010101111111010111111001010100110000001001000001101011111011010011101110010101111000,0.001
1210,111001011110011001101011001111000000111100011011010101001110001100010000100111011010110111111011011000001110001101000100110010100011100111111111101001110101010101101100000111001000001110110110111000001010010010011110111011001111000001011001,1,3,[(0  7  5)  (1  0  6)  (2  6  7)],2,49,111010011101100110011111001101111100000010110110000111001010001000110010111101001110111101011011011100011100000010001011000101001111111001111001011111101010101100001101100001001110101101110000000111010100100101011101111000111101111001101000,11011001101111001100001000111111111111010111010001101101101110110011000010001110000010110001100111101100,0.001
1503,101011101010000001101011001001000111101000001111111110000101010001110010101001110001100000010100001001001010100100100100011010011100001000000010110001111100011110111110011000110001001010101000101111011011001110110100010010010001110001000000,1,3,[(0  0  5)  (1  4  0)  (2  1  5)],1,47,101011011101000111001110000101000011111100011110101011001001100000011010101110101111000111001011000100001000000110100111110010010001001010100101000010000110000000010000001001010111110100010010110011100010111101001010101010001100011011111001,11110001111100110000110000011110111001110001000000001011011000010000001000001111000001011000100000111101,0.001
1373,111100100100011000001101000011000101000111011110000010000101001110100100000001010010101111110010010000011000001010100000011100110100110011110011101001000001010000000101011001111100001000010110110010001100011011100011100000001011111001010100,1,3,[(0  7  7)  (1  1  1)  (2  2  4)],2,54,100100111100000110001100001011100010100000011110111010000100100101110010100001001111010100011001001100000110000000010101101100111011110011001001011100001010000010101000000011111001101010010000010011011101100011000111000111110100000010101001,00010001101110000001100101111001111011000111001000111110100000110000110000010010000000110100011100010101,0.001
1307,100011101110110100001001000001111011011100010000000010000110110010111010000000001101000000111011000000000110001010111100110111110011010010000101100000011001010110000101000110111011011100001110110011001001000000100101101000011000000001100011,1,3,[(0  3  6)  (1  3  3)  (2  5  1)],0,36,100011101110110100001001000001111011111100010000000010000110110010111010000000001101000000111011000000000110001011111100110111110011010010000101100000011001010110000101000110111011011100001110110011001001000000110101101000011000000001100011,01101101001111110000000010110000110000001100001011111110010001101101100010110101110000000011100000001001,0.001
1405,110110001111010100100000001100110110001001100111110111000110110111100000010011111000010000010000010001011001110000011110111111101101000000101111100100011100111111010111001000100011011111110000111011001110001001101011111011110100110001001001,1,3,[(0  0  3)  (1  5  2)  (2  1  4)],2,31,110101101101001010110011000000010001101111111001100110001110000111101111110010000000100001001000001011100110100111100000110111111101100000100010011111111100111000111010111100110001001111111000110111001001000111011111010111001011111001001000,00100010100000011110000111101000000100010010101110111001001111100110011101100000100010000101011011101100,0.001
1242,101100001001110001111011000000010110000110000111011010000110001001000011101010011110110011000000010101000101011111100010001100100000011011111010000110100011111110110101101000001110011010110000011011001101110100100010000101100001010010000110,1,3,[(0  1  6)  (1  6  6)  (2  7  9)],1,22,111010100100100110001010000110100001110101011000011011000000011100011110110000101000111111101000011000011011110011001000111110001001000101010000001101111011001100100001100110000101100010000111011101000001101100011010110010000011101011010111,11001001101010110001101100011000100111111010011111101000000111111011010010111010011110010001000011111011,0.001
1438,010000110111100011100000001101100001101000111000010110000101000110010010010101111100100111101100000010101000100100011111000100110011110110000110000101111111000110101011010111000001001101011000110110000010111011100001000110100001100110000100,1,3,[((0  4  0)  3  9)  ((1  0  5)  7  4)  ((2  0  1)  7  8)],3,22,111010100100100110001010000110100001110101011000011011000000011100011110110000101000111111101000011000011011110011001000111110001001000101010000001101111011001100100001100110000101100010000111011101000001101100011010110010000011101011010111,11001001101010110001101100011000100111111010011111101000000111111011010010111010011110010001000011111011,0.001
1471,100010010000111001101011001000110010001100001000111001001110101000110011100101101000100111011011001010101010011011000001111001100101110011011000011010011000100011010000110011010000111010001000100011011100000111011011010000111011000001010010,1,3,[(0  0  9)  (1  7  4)  (2  4  2)],0,16,100010010100111001101011001000110010001100001000111001001110101000110011100101101000100111011011001010101010011011000001111001100101110011011000011010011010100011010000110011010000111010001000100011011110000111011011010000111011000001010010,01011110011010010001101000111011100101110110001010011110101001110000101001010011100000100101000110001000,0.001
1275,010000011111000100101100000010010111100100000100000010000001100011010010000001110011100010100110010010110011110011110011001110000101110010000000100001110111100100011110110000100000001111111111110100110100101010000011011011011100100101100100,1,3,[((0  3  7)  4  2)  ((1  0  9)  7  0)  ((2  6  9)  1  0)],3,28,111000000100101100011000000100000010000010111110100100000011010010001111100000101001111011100001000000010011101000011100110011110011110011010010011001110001110000100110101100111011011011000001010100101100101111111111110000000100001101111000,10001011001000001100010010001000100110111000011101011110000111001100010100100101001011110111000000101100,0.001
1340,011010011100110001010111001001110001000011000100110001001101011001110010100000010001000110010110000110110011101001100111100000110110010101010100110110111001000101001010000011011100001010011011100001111011000100010001011100001011001100001011,1,3,[((0  7  5)  0  4)  ((1  0  5)  7  4)  ((2  2  5)  5  4)],3,16,100010010100111001101011001000110010001100001000111001001110101000110011100101101000100111011011001010101010011011000001111001100101110011011000011010011010100011010000110011010000111010001000100011011110000111011011010000111011000001010010,01011110011010010001101000111011100101110110001010011110101001110000101001010011100000100101000110001000,0.001
1536,111110101011010100011111001000000111100111000010010111000011001111100111010001110000111001101010100101110101100000000001111010110101111010011100100011100101010100001000011100101111100100011101101100100000011010000111100100011101011011010001,1,3,[(0  4  1)  (1  5  4)  (2  5  4)],1,23,110100011100111110010111000011110000100101011110011111001000110101000111111010101001010101110010001101111010011110101101000000000101111101101010101001000011100110110100010001110101000111100100000110100110110010100110011111001011110000100001,00011111100110010001100101001100100011011111111001001101100100011001111001001000010011111110111011000001,0.001
1211,101000010011110001000011001001111101000101000110111100001111110111110110011010110101011100100011010110001011110110010100110001100011111010010100100111110101000010011001001100101010110110001110110100100000111110001010000110001000111111111110,1,3,[(0  7  6)  (1  1  0)  (2  3  0)],1,14,100110101111011111011100001111010001101111110100010011001001111100010010100011001101010000110010011111111010011100011000011001010010001011111000110101010101110011111111101000100011001010000110001111101011010010110110001111001010101001100100,01000111111100011101011100011001110010001111111001000011100101001100111110000100010111001111111001101010,0.001
1504,110000110010100111111000001000000011110111100000100111001011101001100000100000110010101101010000011011000100001111011010110101000000111100100010000001001000000010011110000101101011000111001100010101110110111001010001001000000101011011111001,1,3,[(0  0  0)  (1  5  3)  (2  7  1)],2,10,101100001111111001010001000001101111000001000001111101001110000110010111000001001011010100011000001000001000110101101111000010101101011111001000000100000000010000011110011101011010110011100011101010001001110110010010001010101000001101111101,10001110010111000011100110010001101011000110000111011110100000000100001101100111001100011101100100101111,0.001
1374,010000110111100011100000001101100000101010111000010110000101000110010010010101111100110111101100000010101000100100011111000100110011110110000110000101111101000111101011010111000001001101011000110110000010111011100001000110100001100010000100,1,3,[((0  3  5)  4  4)  ((1  7  4)  0  5)  ((2  7  1)  0  8)],3,22,111010100100100110001010000110100001110101011000011011000000011100011110110000101000111111101000011000011011110011001000111110001001000101010000001101111011001100100001100110000101100010000111011101000001101100011010110010000011101011010111,11001001101010110001101100011000100111111010011111101000000111111011010010111010011110010001000011111011,0.001
1308,101100001001110001111011000000010110000110000111011010000110001001100011101010001110110011000000110101000101011111100010001100100000011011111010000110100010111110110101111000001110011010110000011011000101110100100010000101100001010010000110,1,3,[(0  0  9)  (1  0  5)  (2  3  0)],1,22,111010100100100110001010000110100001110101011000011011000000011100011110110000101000111111101000011000011011110011001000111110001001000101010000001101111011001100100001100110000101100010000111011101000001101100011010110010000011101011010111,11001001101010110001101100011000100111111010011111101000000111111011010010111010011110010001000011111011,0.001
1406,000000111101011110000101000110011001000010010011011100001111000110101000011011011101101010001010010101011100000111100101010101001010000101000111001110011101000010111000001010110100001101110110011011010010110101000001010100001010000010001110,1,3,[(0  0  9)  (1  3  3)  (2  6  7)],2,52,111100000100011110100110001010000010011010110010011111000011010101100010110110000101011011101001010000001110101011011110010010101000101000010111001110000010111000000111010010110101101110110010110110011010110100101010000000010101000111000100,10000111100000101101110101101010010010111000001111010000011000010110000111011010000010011010000010011010,0.001
1243,000101010111101001101111000100100110101010100000010011000100000110010010010111010001101100001110101111110110010000110000001000011111101101111000110111011010010011011111100110101101011001110101110000010110101101110111111010000001111111010000,1,3,[((0  1  9)  6  0)  ((1  1  7)  6  2)  ((2  1  0)  6  9)],3,63,101110100100100110000010001100100000010101010110010010001111111001011110101010000010010110111011000111101101111110000100000011000010011011111111011100001101100000001011111110000001011111101110110101101000001110101110011010110101110111111011,11001001100010110001011001011100001011101101100100000111110000101000000111110001110011000110100111011101,0.001
1439,100010100101101001011110001111111110001011001101101100001010110011111010010000101101000100111010001101100010001100011010000100010011100111011110100101001101111101101111111010011000111001001011110110100111011010010111111001010010011001010011,1,3,[(0  5  9)  (1  2  8)  (2  6  8)],0,9,100010100101101001011110001111111110001011001101101100001011110011111010010000101101000100111010001101100010101100011010000100010011100111011110100101001101111101101111111010011000111001001011110110100111011010010111111001010010111001010011,01001010011111001010110011110000110001001111101101101010110100101111010111010011101011101101101001101001,0.001
1472,110100011100111110010111000010110000100101011110011111001000110101000111111010101001010101100010001101111010011110101101000000000101111101101010101001000011100110110100010001110100000111100100000110100110110010100110011111001011110000100001,1,3,[(0  2  9)  (1  1  1)  (2  1  9)],0,23,110100011100111110010111000011110000100101011110011111001000110101000111111010101001010101110010001101111010011110101101000000000101111101101010101001000011100110110100010001110101000111100100000110100110110010100110011111001011110000100001,00011111100110010001100101001100100011011111111001001101100100011001111001001000010011111110111011000001,0.001
1276,100011001011110010010000000110110111000100001000101000001111010101000011110010010010100010011010101100111001001100011110000100011001101001001010110110001100010101110000010010011011010000010000101000010011101101011011001100100011111001001010,1,3,[(0  5  0)  (1  4  4)  (2  1  1)],1,21,111100100101010100001000001111000010001011011100011000000110111100100110001100100011000101101011011001101001000001000110110011111000111001000110101011001010001010010010100110001111011011001100111011010010100001010000010000100110110111000001,10000101001100001001101100100110001001011010100010010100011100110010101100111101110100010001000101011001,0.001
1341,100100001011000111101100001011110011011011111000101110001111011010010110001010010011011111111010010111100111010001000100110001101001100010101110100010110100010010010100110101001011010111111001110110101111011010111001001010100110000010111111,1,3,[(0  6  4)  (1  1  9)  (2  0  1)],1,9,100010100101101001011110001111111110001011001101101100001011110011111010010000101101000100111010001101100010101100011010000100010011100111011110100101001101111101101111111010011000111001001011110110100111011010010111111001010010111001010011,01001010011111001010110011110000110001001111101101101010110100101111010111010011101011101101101001101001,0.001
1537,111100100100011000001101000011000101000111011110000010000101001010100100100001010010100111110010011000011000001010100000011100110100110011110011101001000001010000000001011001111100001001010110110010001100011011100011100000001011111001010100,1,3,[(0  6  6)  (1  0  3)  (2  0  4)],2,54,100100111100000110001100001011100010100000011110111010000100100101110010100001001111010100011001001100000110000000010101101100111011110011001001011100001010000010101000000011111001101010010000010011011101100011000111000111110100000010101001,00010001101110000001100101111001111011000111001000111110100000110000110000010010000000110100011100010101,0.001
1212,100111001110001110101011001100001011110001000111111000001001001101101100001000111001001011011010000100000101000100001100001110100111100001001110000010110111111011111010110110010100011110000101010001011010101010011101001010011111001000001001,1,3,[(0  4  5)  (1  0  8)  (2  2  3)],2,1,110011100101011100010011001101001111010011111100101001000001110110110011000100001101001011100001011000101000000011000010100101110000100001110100000111011111101111010111110010100110100101111010100010100101010101010010111000111110011001000001,01100111000101101100110110110010110000111010000010110001011101111011101111011110100001101001100100101001,0.001
1342,000010010101101000100110000010101111010001000110111100000111001111011011000001010000101000100100001001001111001100001011000001001010110100100100010111100110100011101000110100100011110100011001100011100000101011011100100010101010110000000111,1,3,[((0  4  3)  3  6)  ((1  7  7)  0  2)  ((2  1  2)  6  7)],3,30,101000001101101111001110000011110110101000101111010100000110010001011010100100000011011001111010001001001011010100100000110100001100111100100100001001000101000011100000001101010101000100111011010100000111000110011000101111000101101100010111,10001011111110000111000001011010001010011110101000100101010100001000110000101000101010100101111011100011,0.001
1505,110000110110100111111000001000000011110011100000100111001011101001100000100000110010101100010000011011000100001111011010110101000000111110100010000001001000000010011100000101101011000111001100010101110110111001010001001000000101011011111011,1,3,[(0  3  0)  (1  0  0)  (2  0  3)],2,10,101100001111111001010001000001101111000001000001111101001110000110010111000001001011010100011000001000001000110101101111000010101101011111001000000100000000010000011110011101011010110011100011101010001001110110010010001010101000001101111101,10001110010111000011100110010001101011000110000111011110100000000100001101100111001100011101100100101111,0.001
1375,100010000110110001101000001110001111110010010001011101001100011000111010000010000011000010111000110110101000011000001101101101101010100011010110110101000110111101100100110111101101100100000001111110111100111110010011000011001000111110111100,1,3,[(0  7  5)  (1  2  7)  (2  0  4)],0,71,100010000110110001101000001110001111110010010001011101001100011000111010000110000011000010111000110110101001011000001101101101101010100011010110110101000110111101101100110111101101100100000001111110111100111110010011000011001000111110111100,01001100011001101011101000110010001000101101000001110010010100010111010001111010001111111101001001110110,0.001
1309,111001101010010001010111000011111110100000101110001000001010011101011111110001110100101001101001011010001001010011000100110111100101001011001100010000111101011001000100110101110000000010100101100110001101110110111011111010010001000010000011,1,3,[(0  5  6)  (1  1  4)  (2  1  8)],1,8,111100011101110101111000001010001011100011111010000111001011100100010111100110101111010110110011000001001011001101111001001100010010001001011010010110010010100100100000111001000110111011111011011101100110011000000010100101011100000100010011,10011101011001001100010100011010111011101100101011100000101001010001010001001111101111101000011000000001,0.001
1407,010111010101100000011001001101010111100011111100001010000111001110000011101101010000011000010000101001010100100010010011111001011000000100001000110100101000111110011111011000110001010101010010111101000111001101001000101101101010010000001000,1,3,[((0  6  8)  1  1)  ((1  7  1)  0  8)  ((2  6  0)  1  9)],3,47,101011011101000111001110000101000011111100011110101011001001100000011010101110101111000111001011000100001000000110100111110010010001001010100101000010000110000000010000001001010111110100010010110011100010111101001010101010001100011011111001,11110001111100110000110000011110111001110001000000001011011000010000001000001111000001011000100000111101,0.001
1244,101010100101000111001101000001100001101010001101010111000111111111001011000101001000100001100010101100111101110110110011101010110110000100101010000101110001011110011011111001000010011011110101010010010100111101010110010010000011011011101110,1,3,[(0  7  6)  (1  7  4)  (2  0  1)],0,75,101010100101000111001101000001100001101010001101010111000111111111001011000111001000100001100010101100111101110110110011101010110110000100101010000101110011011111011011111001000010011011110101010010010100111101010110010010000011011011101110,11000001111110001011011111000011100100011011010100010001100111011111101111000101011000111001000010111110,0.001
1440,010010011100000110011111000010111101001011110000100011001000010001100011000100010010111011000001001011100001010101100010101111010001100001000101110101100010100101100001000010001111000110000010001101000101101000001001100110110010001000010010,1,3,[((0  7  6)  0  3)  ((1  4  9)  3  0)  ((2  0  0)  7  9)],3,70,100110001100011000100001001100010000111101001011110100001111100110000011100100101001010001101011101000100001101010111101010001101010100001110100100000110111010001001000010001001101100110010000010110100010110001000001100011110001000010000111,01000110000000110011010110001010100010011010000101010001010011011100000001001010000011011000001110010011,0.001
1473,000101010111101001111111000100100110101010100000010011000100000110010010010111000001101100001110111111100110010000110000001000011111101101111000110111011010010011011111101110101100011001110101110000010110101101110111111010000001111111010000,1,3,[((0  7  9)  0  0)  ((1  2  3)  5  6)  ((2  1  9)  6  0)],3,63,101110100100100110000010001100100000010101010110010010001111111001011110101010000010010110111011000111101101111110000100000011000010011011111111011100001101100000001011111110000001011111101110110101101000001110101110011010110101110111111011,11001001100010110001011001011100001011101101100100000111110000101000000111110001110011000110100111011101,0.001
1277,111001101111111101101100000000010110010001000100011111001011101001010101101001001010011101100001000000101000010110111000110110110000100010100000001111101001111101001110100000001010011111110110101110010100011000001100010001001110000000111110,1,3,[(0  7  0)  (1  5  6)  (2  2  1)],2,32,110110011101101111110000000011001001101010001000101101001111101010010110100101101011100101000010000110000101000001110110001101101101010011001111000000111110010101011100100101000000111111111010011101010001100010001000110000011100100111110000,01011011110101001000111010011011101101010001000010111110110011110101001000100011100110010100000001011000,0.001
1538,111100100101010100001000001111000010001011011100011000000010111100100110001100100011000101101011011001101001000001000110110011011000111001000110101011001010001010010010100110001111011011001100111011010010000001010000010000100110110111000001,1,3,[(0  5  7)  (1  4  6)  (2  4  4)],0,21,111100100101010100001000001111000010001011011100011000000110111100100110001100100011000101101011011001101001000001000110110011111000111001000110101011001010001010010010100110001111011011001100111011010010100001010000010000100110110111000001,10000101001100001001101100100110001001011010100010010100011100110010101100111101110100010001000101011001,0.001
1213,100010010100111001101011001000110010001100001000111001001110101000110001100101101000100111011011001010101010011011000001111001100001110011011000011010011010100011010000110011010000111010001000100011011110000111011011010000111011000001000010,1,3,[(0  7  0)  (1  4  9)  (2  7  5)],0,16,100010010100111001101011001000110010001100001000111001001110101000110011100101101000100111011011001010101010011011000001111001100101110011011000011010011010100011010000110011010000111010001000100011011110000111011011010000111011000001010010,01011110011010010001101000111011100101110110001010011110101001110000101001010011100000100101000110001000,0.001
1343,101111100110100000110111001010011010010011011101111011000100000100011111001100100010001010011010010000100011001110011011010111100110111010101011010011010110000111001010011100100000011000000101111100000101000100110100110110010101010011011100,1,3,[(0  0  8)  (1  3  7)  (2  6  2)],0,43,101111101110100000110111001010011010010011011101111011000100000100011111001100100010001010011010010000100011001110011111010111100110111010101011010011010110000111001010011100100000011000000101111100000101000100110100110110110101010011011100,11101000000001101011100100010110001000100100001001110111101101010001100101100001011110100011010110011110,0.001
1506,100100111100001010101111000001010001000010001110110110000001100100110101001100011010001100011011010100100101100110000000011111001100100111001101010110010001010001010010011111000110010011011010110111001000010100001000001011011001001000001110,1,3,[(0  6  1)  (1  3  3)  (2  2  9)],2,21,111100100101010100001000001111000010001011011100011000000110111100100110001100100011000101101011011001101001000001000110110011111000111001000110101011001010001010010010100110001111011011001100111011010010100001010000010000100110110111000001,10000101001100001001101100100110001001011010100010010100011100110010101100111101110100010001000101011001,0.001
1376,100111001110001110101011001100001011110001001101111000001001001101101100001000111101001011011010000100000101000100001100001110100111100000001110000010110111111011101010110110010100011110100101010001011010101010011101001010011111001000001001,1,3,[(0  4  3)  (1  5  2)  (2  0  6)],2,1,110011100101011100010011001101001111010011111100101001000001110110110011000100001101001011100001011000101000000011000010100101110000100001110100000111011111101111010111110010100110100101111010100010100101010101010010111000111110011001000001,01100111000101101100110110110010110000111010000010110001011101111011101111011110100001101001100100101001,0.001
1310,100001111011001111000100001111101011110010110001011101001010101001000011011111111111011100000111111010011010111111001111101111110011101000111000010010101010001101010011001110000110011111000000001010110000001100001010100111110001011011011100,1,3,[(0  6  8)  (1  6  2)  (2  3  1)],1,62,110111111110100100001101001010101100010110101111000100001111110011111010000111101010100011100001001011101000111011111100111100111110011010110011111110111101110010110111001111000101001010100101000011000000101011011111000011100001100101001100,01111001001011111110010011110011101100111010100111110111001011101100111110111000011000010101001111001110,0.001
1408,100111010011001110111111001010010001011001110001000110001101100100101111100010010010100011101000010111010101000001101010010000000101000011101010010101000100000001011000001001110001110010000011001011010100001001001110011000110110001011011010,1,3,[(0  3  5)  (1  4  9)  (2  0  7)],1,3,111000100110010010110110001101011101010001000101101111001010110011101110011101000001000000101001010101000011100100000001000110101111010101001010000101001010001110110111100011011000001110011001000010011100101101110010000010011100010101100000,10000100100101100010100011100111000000001001101100111100100100110011111110010000101000110011000000001000,0.001
1245,011010011100110001010111001001110001000011000100110001001101010001110010100100010001010110010110000110110011101001100111100000110110010101010100100110111001000101001010000011011100001011011011100001111011000100000001011100001011001100001011,1,3,[((0  6  2)  1  7)  ((1  6  5)  1  4)  ((2  5  1)  2  8)],3,16,100010010100111001101011001000110010001100001000111001001110101000110011100101101000100111011011001010101010011011000001111001100101110011011000011010011010100011010000110011010000111010001000100011011110000111011011010000111011000001010010,01011110011010010001101000111011100101110110001010011110101001110000101001010011100000100101000110001000,0.001
1441,110000010100111101101100000111010101101110111101000100000010011010001000001001011001101100010001011110110100100000010010110000101101001101001001000010000010100000000001111010101011011100100000001010110110001100110100011001101000111110100011,1,3,[(0  5  7)  (1  5  3)  (2  4  1)],2,30,101000001101101111001110000011110110101000101111010100000110010001011010100100000011011001111010001001001011010100100000110100001100111100100100001001000101000011100000001101010101000100111011010100000111000110011000101111000101101100010111,10001011111110000111000001011010001010011110101000100101010100001000110000101000101010100101111011100011,0.001
