Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
1188,101111010100101000110100000110001000001101011001000011001110110001100011101010001000111000001000000010001110000110100101100001000000011010010100100110000000010111111011010011011001000101111000010001000011011110000110010001110111000001100100,1,21,[(0  4  0)  (0  7  7)  (0  6  2)  (0  3  6)  (0  4  5)  (0  4  8)  (0  3  5)  (1  1  0)  (1  7  5)  (1  4  2)  (1  2  7)  (1  7  6)  (1  1  4)  (1  6  2)  (2  1  7)  (2  6  8)  (2  0  5)  (2  3  5)  (2  5  8)  (2  3  6)  (2  7  5)],0,4,101111010100101000110100000110001001101111011101100011001110111001100011101011001000111000101010000010001111000110100101101001000000011010010110100110000001110111111111010011011101000101111000010111000011011110000110011001110111100001110100,11111010000001011010001001101101100110001000001000000110011000001101111111011000100010001100101111001010,1.556
920,100000101100000110000001001011000110000110110010000100000011101100011001100001010110100001100000010100101000001001111010111001010000111001111011110010000001110111000011100100001111101100001010011011110100101011110001100001111100100000101010,1,21,[(0  2  9)  (0  1  0)  (0  4  1)  (0  7  3)  (0  6  4)  (0  3  9)  (0  4  8)  (1  1  1)  (1  0  1)  (1  3  2)  (1  2  0)  (1  4  0)  (1  2  2)  (1  6  2)  (2  5  1)  (2  0  0)  (2  7  0)  (2  4  6)  (2  4  2)  (2  7  8)  (2  7  4)],2,24,110100000110011000001101001001100001100101010011111100000010011010110110110001101100010110111000000110100101000111111001101010011111100111000110111101101110000011110000111111000010010000110111110110011111011010010110001101001111101101110010,00000110001110010011101010111001110011101101000011001010010110110000111001110101011010101101111011101000,80.596
1142,000001010011001111100000001110001011110010110001011101001010101001000011011111011110011100000110111010011010111111001110101111110001101000100000010010101010001101010001001110000110011011000000001010110100001100001000100110000001011011011000,0,19,[(0  2  9)  (0  4  0)  (0  7  0)  (0  7  6)  (0  5  1)  (1  1  0)  (1  2  0)  (1  2  9)  (1  6  5)  (1  4  9)  (1  6  2)  (1  7  3)  (2  1  2)  (2  1  1)  (2  7  6)  (2  0  7)  (2  5  3)  (2  2  4)  (2  1  3)],1,62,110111110110100100001101001011101100010110101111000100001110110011111010000111001010100011100001001011101000111011111100111100111110011010110011111110111101110010110111001111000101001010100101000011000000101011011111000011100001100101001100,01111001001111111110000011110011101100111010100111110111001011101100111110111000011000010101001111001110,86.392
921,000111001110100101000110000110010000110000000001100100000000001000010011000101010101011111000010111001000000010100000110001011000100001011001000000000001001110011000001101111001001010100010000010001100001010101000100010100011011100100001010,1,21,[((0  4  1)  3  8)  ((0  2  6)  5  3)  ((0  4  5)  3  4)  ((0  4  3)  3  6)  ((0  6  8)  1  1)  ((0  5  3)  2  6)  ((0  4  4)  3  5)  ((1  7  1)  0  8)  ((1  2  3)  5  6)  ((1  2  0)  5  9)  ((1  2  6)  5  3)  ((1  2  5)  5  4)  ((1  3  4)  4  5)  ((1  6  4)  1  5)  ((2  7  2)  0  7)  ((2  3  0)  4  9)  ((2  4  0)  3  9)  ((2  6  2)  1  7)  ((2  5  6)  2  3)  ((2  4  6)  3  3)  ((2  2  5)  5  4)],3,35,101010001101100001000000001010011011101000110000100111000110001010010111001110000011100110000001000100110100001000110100011001001010011010110111010000111110101001010001100111011100101100100010111010010110001001001010101010010011110110000011,11001000010001000100001010010110001101100001010000000111010011110010001010111010000100100000100011010001,30.572
1014,101000001001001000110100000010001100101000001000001000000100000011000111100000001100010000001000100110010011011100111100100001110000010011101000010000100101101011011110000000000000111100110011001001110001010010011010000011000110110010011010,1,21,[(0  7  1)  (0  4  0)  (0  4  4)  (0  0  9)  (0  1  2)  (0  5  9)  (0  4  5)  (1  0  4)  (1  0  9)  (1  6  5)  (1  7  6)  (1  5  1)  (1  7  7)  (1  5  2)  (2  3  1)  (2  5  4)  (2  2  5)  (2  5  5)  (2  6  5)  (2  4  6)  (2  1  4)],1,28,111000000100101100011000000100000010000010111110100100000011010010001111100000101001111011100001000000010011101000011100110011110011110011010010011001110001110000100110101100111011011011000001010100101100101111111111110000000100001101111000,10001011001000001100010010001000100110111000011101011110000111001100010100100101001011110111000000101100,0.83
890,101010111000000010001000000000101010000110110011111010000100100010001010010000101101100110001100011001010000000000101001000111010110000000010000100000100010110010101000000000110111000011101000001000000111110100000100110010100100000111000110,1,21,[(0  6  2)  (0  0  9)  (0  4  3)  (0  4  6)  (0  1  1)  (0  4  1)  (0  5  8)  (1  6  0)  (1  7  9)  (1  0  5)  (1  2  6)  (1  2  2)  (1  2  5)  (1  4  0)  (2  7  7)  (2  7  9)  (2  4  0)  (2  6  1)  (2  2  1)  (2  7  1)  (2  7  8)],1,41,100100001111001000101010000100101100111111111010011000000010001000100010101011101000111100000010000010100110010001110101100010100101010000001011000110110110011101110001101010010000010100110001111101001000100000000011101001001101111110100111,00000010001011111101101000101101100111000000001010011100101011010111011010010001001110010000101011110011,8.21
949,011101010000010001000100000001000101110111010011000010000001010001001111000010001110010011011000010100000010101001010000101011000010001001000000010000001110000101100101110110010000010110000000000100010010100110001100101000001001010110001110,1,21,[((0  4  2)  3  7)  ((0  3  0)  4  9)  ((0  7  9)  0  0)  ((0  5  7)  2  2)  ((0  0  9)  7  0)  ((0  4  9)  3  0)  ((0  3  8)  4  1)  ((1  4  6)  3  3)  ((1  1  6)  6  3)  ((1  0  6)  7  3)  ((1  5  9)  2  0)  ((1  7  5)  0  4)  ((1  5  3)  2  6)  ((1  3  9)  4  0)  ((2  0  0)  7  9)  ((2  1  8)  6  1)  ((2  4  5)  3  4)  ((2  1  0)  6  9)  ((2  2  5)  5  4)  ((2  4  6)  3  3)  ((2  1  4)  6  5)],3,41,100100001111001000101010000100101100111111111010011000000010001000100010101011101000111100000010000010100110010001110101100010100101010000001011000110110110011101110001101010010000010100110001111101001000100000000011101001001101111110100111,00000010001011111101101000101101100111000000001010011100101011010111011010010001001110010000101011110011,177.603
982,000100000110100101100100000110000101110001010010101100001000100011010111000101011000010100001011001001001010101001100100000100101000011000000001100011000100000010101111101000111001001110010101101111001101010001010101100101001100100101000110,1,21,[((0  7  2)  0  7)  ((0  1  1)  6  8)  ((0  4  2)  3  7)  ((0  1  6)  6  3)  ((0  6  2)  1  7)  ((0  7  3)  0  6)  ((0  2  6)  5  3)  ((1  2  7)  5  2)  ((1  1  0)  6  9)  ((1  7  9)  0  0)  ((1  0  2)  7  7)  ((1  2  3)  5  6)  ((1  4  2)  3  7)  ((1  0  6)  7  3)  ((2  4  8)  3  1)  ((2  2  0)  5  9)  ((2  3  0)  4  9)  ((2  2  8)  5  1)  ((2  4  6)  3  3)  ((2  4  2)  3  7)  ((2  0  1)  7  8)],3,67,101010111110101101010001000011010100111000111010000111000010011110011110000010001000001000110001100000000110000101001100001001100101110110100100110101001110010101100010100100110010100110101011011011110011110111111001110110011100010111110111,11011011010100100100001110010000100000001100001011011111010100110101010100100110101101011111010000011011,197.083
1043,001010000100001000001110000110111011010011000011001011000100010100101010001110101110010010100010000001001010100001011010000000001001100001000100000111001011111001001011101100000011000000011011110011111100110111101011000001100001110101101010,1,21,[(0  0  0)  (0  0  6)  (0  1  0)  (0  0  3)  (0  3  8)  (0  2  6)  (0  1  9)  (1  2  3)  (1  7  0)  (1  3  0)  (1  3  9)  (1  6  5)  (1  4  0)  (1  0  3)  (2  5  8)  (2  1  2)  (2  6  0)  (2  5  7)  (2  0  5)  (2  4  3)  (2  1  5)],0,15,101110100110001000011110001110111011011011000011001011000100010100101010001110101111010010100010000001011010101001011011100000001001100001000100010111101011111001001111101110010011000000011011110011111101110111101011011011100001110101101010,11000010001011101010100100100110111010101000111111001000011110111110000110110100101001111110101111001100,5.859
1044,100010001001110000011000000100110111000100001000000000001110010101000011110010010010100010011010101100111001001100101100000000001001101001001010110010001000010001110000010010011011000000010000101000010001101100011011001101000011010001000010,0,22,[(0  7  5)  (0  2  0)  (0  6  6)  (0  2  9)  (0  3  8)  (0  6  0)  (0  5  8)  (1  3  3)  (1  0  9)  (1  3  7)  (1  4  5)  (1  1  7)  (1  4  8)  (1  0  3)  (2  1  8)  (2  5  1)  (2  3  9)  (2  1  2)  (2  5  5)  (2  5  3)  (2  6  4)  (2  6  3)],1,21,111100100101010100001000001111000010001011011100011000000110111100100110001100100011000101101011011001101001000001000110110011111000111001000110101011001010001000010000100110001111011011001100011011010010100001010101010000111110110111000001,10000101001100001001101100100110001001011010100010010100011100110010001000111101110100010001000101011001,43.403
950,011001000001100011010101001101000000111000100111010110000001000101101010011100010111111010001010001101010110111011110000000001000000001010011000000101101010001000010101101110000100100010010001101111101101000000000000011110001001010110001100,1,21,[((0  0  9)  7  0)  ((0  6  7)  1  2)  ((0  0  7)  7  2)  ((0  5  3)  2  6)  ((0  6  9)  1  0)  ((0  4  8)  3  1)  ((0  3  5)  4  4)  ((1  6  8)  1  1)  ((1  5  1)  2  8)  ((1  7  9)  0  0)  ((1  4  7)  3  2)  ((1  2  2)  5  7)  ((1  1  5)  6  4)  ((1  3  9)  4  0)  ((2  1  4)  6  5)  ((2  5  1)  2  8)  ((2  7  4)  0  5)  ((2  7  0)  0  9)  ((2  6  1)  1  8)  ((2  1  5)  6  4)  ((2  1  3)  6  6)],3,13,100011100111111010001000001110111110010001111000001011001010101100011010101001101100010101111000000110010100100010100000100011110111011011101100110100010111111000110101111010010011111000001000000010110111110110001001000100101111110110101000,01101110101011100100101100011101110011011101010100011111110001011110011011010111100001111100010111010100,120.558
1082,101101110000000000100001001000001001001100000011011011000010000011000011000110010100001111000101011010101011110000101100010100101001000011000000000000000010111000101100000001001111110000100010001000000110011001011011000010001000100100000101,1,21,[(0  7  8)  (0  6  2)  (0  6  5)  (0  1  9)  (0  6  9)  (0  3  4)  (0  5  8)  (1  1  9)  (1  5  3)  (1  4  9)  (1  6  1)  (1  6  6)  (1  3  2)  (1  1  5)  (2  2  0)  (2  7  0)  (2  4  9)  (2  7  6)  (2  6  4)  (2  4  2)  (2  4  6)],1,57,110001100100001100011011000010000010110100100100110001001010001001001110110111100000101110000001000101000011000111001010000010110110111011110101011110010000111101000001011000100010111011000001100110011010101001110000100000011011111010111000,00100011001000110101001001001011000101100001101011010111011001000111000011000111001010010011000011110100,29.076
1145,001111000100110001001000000100000000110011011011011000000110100111111110010111001000011111110000010100001000000111101000110111100000010000000001100101011110000000010101000101010100010110101110001001100010100100001111100100100001001000001101,1,21,[(0  7  2)  (0  0  0)  (0  3  9)  (0  5  6)  (0  5  1)  (0  1  1)  (0  1  0)  (1  6  6)  (1  6  0)  (1  4  7)  (1  4  9)  (1  5  7)  (1  5  5)  (1  3  8)  (2  4  0)  (2  0  1)  (2  1  4)  (2  0  0)  (2  1  2)  (2  0  9)  (2  7  8)],0,48,101111000111110001001000000100000000110111011011011100001110100111111110110111001000011111110000010100001000000111101010110111110100010101001001101101011110000011010101010111110100010110101110001001101010100100001111100100100001001000001111,11101100011000111011100111111011100011111101000011110100100101110000101011111001110101010000010110100111,55.315
1171,010000110101111000100000000011000001000100000010100000000101100100000110011101010001001010000001000101100000001100010110001100001000111000001001000101000010011010100010000111011011001010000000100111100100001000001110101001001001100101000000,1,21,[((0  6  2)  1  7)  ((0  0  2)  7  7)  ((0  1  7)  6  2)  ((0  1  9)  6  0)  ((0  2  1)  5  8)  ((0  3  4)  4  5)  ((0  1  0)  6  9)  ((1  0  9)  7  0)  ((1  7  6)  0  3)  ((1  5  1)  2  8)  ((1  5  6)  2  3)  ((1  5  5)  2  4)  ((1  4  7)  3  2)  ((1  3  4)  4  5)  ((2  7  2)  0  7)  ((2  4  5)  3  4)  ((2  3  0)  4  9)  ((2  7  8)  0  1)  ((2  2  3)  5  6)  ((2  4  7)  3  2)  ((2  2  7)  5  2)],3,66,101011100110000011011010000000010100000010001100001100000010111001111110110001100111010000101000100100011111100110001100011011001100000001101000100000110100100001000011100110010010010101110000111000100111100101001001110011011011100001000101,11100000111000001000101001111001011010001001011101000001100011000000000110110101000101110000001011001011,18.313
1146,101010111100001001101000001000000011010110010000010011001111110101101011000001100000000100010011011010010001110001110010000000101000010000011110011100110101110100011010000001100100101100110011000000000001000001100100001010011100010100100110,1,21,[(0  1  6)  (0  1  5)  (0  2  9)  (0  4  6)  (0  4  8)  (0  3  8)  (0  4  5)  (1  7  8)  (1  4  3)  (1  5  6)  (1  3  0)  (1  5  8)  (1  3  6)  (1  5  4)  (2  1  0)  (2  0  0)  (2  5  7)  (2  5  2)  (2  4  0)  (2  0  7)  (2  2  4)],0,27,101010111100001111101000001001000011011110010110110011001111110101101011000001100000000100010011011010010001111001111010000100101000011010111110011100110101111110011011001001100100101110110011000000001001000001101100011010011100010100100110,11010011111100111001010101100001000001000110010111110111110011001111101110001010001000000010100000000010,46.969
1017,101101100001100000111100000001100111001010000000001010000011000000010011110111010110100001000000001110111110101001110101001001000110110011000000101001011001101101110001100010010010011000010001011011000001011100100001001101100101000001001000,1,21,[(0  1  3)  (0  6  4)  (0  4  9)  (0  3  7)  (0  6  3)  (0  2  7)  (0  6  0)  (1  7  8)  (1  3  3)  (1  0  4)  (1  3  7)  (1  1  2)  (1  6  5)  (1  5  7)  (2  2  1)  (2  0  5)  (2  1  4)  (2  0  4)  (2  5  6)  (2  5  5)  (2  6  6)],1,64,111101110100010001001010000111100000010010011100111100000001111110001110110110000110111011001010100110110011000011010101100111010110111111100000010011011010001100011110000110110100110001001100010111000101101100011001110000100110100111000110,10110100011110101001111110001010011110110001011010100111001101110011001100111011110010110001000101011010,48.855
1147,101111101100100000110101001010010010010011001100111010000100000100011011001100100010001000010010010000100001001110011111010101100100110010101011010010010110000111001000001100000000001000000101011100000101000000110100110110110101010011010100,1,21,[(0  3  2)  (0  4  7)  (0  5  3)  (0  1  0)  (0  6  9)  (0  2  2)  (0  4  3)  (1  0  8)  (1  6  9)  (1  2  6)  (1  5  4)  (1  5  0)  (1  4  4)  (1  1  2)  (2  0  9)  (2  7  6)  (2  0  6)  (2  2  1)  (2  3  2)  (2  4  7)  (2  1  4)],0,43,101111101110100000110111001010011010010011011101111011000100000100011111001100100010001010011010010000100011001110011111010111100110111010101011010011010110000111001010011100100000011000000101111100000101000100110100110110110101010011011100,11101000000001101011100100010110001000100100001001110111101101010001100101100001011110100011010110011110,4.326
1083,110000000000011001001101001110010000011110100100000001000001110110000100110000110000000100100000010001010110000000100011010100111000001000110110000010001001010000001101011010100000010010001010011101001010101000110011100011010010100001111001,1,21,[(0  7  7)  (0  1  2)  (0  0  0)  (0  1  7)  (0  3  3)  (0  3  4)  (0  6  9)  (1  4  6)  (1  0  0)  (1  3  4)  (1  0  3)  (1  5  7)  (1  5  4)  (1  3  9)  (2  7  6)  (2  3  1)  (2  7  0)  (2  4  8)  (2  7  3)  (2  7  1)  (2  1  5)],1,10,101100001111111001010001000001101111000001000001111101001110000110010111000001001011010100011000001000001000110101101111000010101101011111001000000100000000010000011110011101011010110011100011101010001001110110010010001010101000001101111101,10001110010111000011100110010001101011000110000111011110100000000100001101100111001100011101100100101111,139.596
1254,101010110010100110000011001000110111011000100110010100000110001000001010111101010000011101011010010000011010010010010000010010000110001110001010100000100001000000001101000111011010000110011000110111100001011100000100111000010111011110101100,1,21,[(0  1  4)  (0  7  1)  (0  3  8)  (0  1  9)  (0  6  1)  (0  5  7)  (0  5  8)  (1  6  8)  (1  0  4)  (1  3  7)  (1  4  0)  (1  0  6)  (1  3  2)  (1  2  7)  (2  0  9)  (2  7  3)  (2  6  7)  (2  0  5)  (2  1  2)  (2  0  3)  (2  2  5)],1,4,101111010100101000110100000110001001101111011101100011001110111001100011101011001000111000101010000010001111000110100101101001000000011010010110100110000001110111111111010011011101000101111000010111000011011110000110011001110111100001110100,11111010000001011010001001101101100110001000001000000110011000001101111111011000100010001100101111001010,47.886
985,110001001100001100011011001100000111010100110110001010001000011001110101010000110100010101100011010110100000100100001110000101000100001110100101101001000010000011110010101101100101000001110100010011000000111011100100000101111100100100010110,1,21,[(0  7  2)  (0  7  5)  (0  4  9)  (0  3  3)  (0  0  6)  (0  6  9)  (0  5  8)  (1  5  8)  (1  5  0)  (1  2  6)  (1  3  4)  (1  5  2)  (1  1  7)  (1  0  6)  (2  3  4)  (2  3  7)  (2  6  3)  (2  2  5)  (2  4  7)  (2  1  4)  (2  1  3)],2,60,110010101110001100000011001101101111100000011011010001000111101110011111100110101010101010101011010101000011010111100010100010100011111100101001011010000001000001010011111011111011101111000000111011001101110100100000100101011111100110100010,01000011000111000011011110011010101100101001101010011101101000001000001111010110000100111010011011010000,114.429
1047,011111010111010010111000001100010101001111110000000010001010111100111011100001111000000010011101110000101001000010111010100010000011000111010010000001111111101000001111100100000101100110110111001001100100100000100011011000111011111110001011,1,21,[((0  3  7)  4  2)  ((0  3  2)  4  7)  ((0  2  3)  5  6)  ((0  1  2)  6  7)  ((0  1  4)  6  5)  ((0  2  2)  5  7)  ((0  4  5)  3  4)  ((1  6  0)  1  9)  ((1  3  1)  4  8)  ((1  4  9)  3  0)  ((1  3  3)  4  6)  ((1  2  0)  5  9)  ((1  4  7)  3  2)  ((1  1  4)  6  5)  ((2  0  9)  7  0)  ((2  5  9)  2  0)  ((2  4  0)  3  9)  ((2  6  5)  1  4)  ((2  4  6)  3  3)  ((2  0  1)  7  8)  ((2  4  3)  3  6)],3,58,111000011101110011110101000100000010111111101011100011001101110101111110101111100101111111100000010110111000111010010001010111111000100101010011111110010000000111010001111111111100111011000100010110110110010011101101100110100000101111110010,10011100110000111110010101111111010111111001010100110000001001000001101011111011010011101110010101111000,0.932
953,000001100011000100001001000000110101011001100110001011001100000001000011111000100101000110000010000101010000001000011011110001011010101011111100000111100010000111010000000101101110000000001001101110111011101010011000000010001111010000110000,1,21,[(0  0  9)  (0  6  4)  (0  7  0)  (0  5  2)  (0  5  6)  (0  5  7)  (0  5  8)  (1  6  5)  (1  6  8)  (1  2  5)  (1  5  9)  (1  7  5)  (1  3  6)  (1  0  6)  (2  7  9)  (2  7  2)  (2  0  9)  (2  2  9)  (2  2  7)  (2  2  5)  (2  4  3)],1,12,111110001100000100001011001100011001100011010101101011001110110011000010000110001000101001110000011110101111111100011110100001101101010000010000110011010101011000001100011000111101011001010110111010100111111011000000001001011011101111000001,11000001001001001010100011000010100100011111001101011100001101001110000001001001010101111100101011111001,76.675
1192,100011000011010000010100000111000000001000000101011001000110010011100101011100110100000110000000000110000001001100101110010000010000000110110000001100110100001011010100100010111001100010001110101000110101100011000110110100000001100001110010,1,21,[(0  0  1)  (0  3  9)  (0  4  8)  (0  6  9)  (0  0  0)  (0  4  7)  (0  3  4)  (1  7  5)  (1  4  3)  (1  2  3)  (1  1  5)  (1  5  5)  (1  5  2)  (1  0  6)  (2  6  7)  (2  6  0)  (2  3  3)  (2  7  0)  (2  3  4)  (2  5  1)  (2  7  8)],2,42,110011000110000010111110000010010010000110101001100110001001100111001111001110100110001010100001000000110000010111010011001100001011111100000011000000010001101101001010111001110100110001000111011101011100011010111101100011100001001100111010,01100000101000011110010111000110011000101000010010101100000001001011000101001011011110101111001110100100,105.788
986,000100000111100011000100001110000101110001110010100100000000000011010111110101000010010000101011000001011001101001100100001000101000011000000000100011000100000111101111101000101001101110011110101011001111010011010101100101000100100001000010,1,21,[((0  7  9)  0  0)  ((0  6  2)  1  7)  ((0  5  6)  2  3)  ((0  1  8)  6  1)  ((0  5  0)  2  9)  ((0  1  5)  6  4)  ((0  6  0)  1  9)  ((1  0  7)  7  2)  ((1  4  3)  3  6)  ((1  6  3)  1  6)  ((1  0  6)  7  3)  ((1  0  0)  7  9)  ((1  1  8)  6  1)  ((1  2  6)  5  3)  ((2  3  5)  4  4)  ((2  7  1)  0  8)  ((2  1  5)  6  4)  ((2  4  6)  3  3)  ((2  3  1)  4  8)  ((2  7  7)  0  2)  ((2  6  4)  1  5)],3,67,101010111110101101010001000011010100111000111010000111000010011110011110000010001000001000110001100000000110000101001100001001100101110110100100110101001110010101100010100100110010100110101011011011110011110111111001110110011100010111110111,11011011010100100100001110010000100000001100001011011111010100110101010100100110101101011111010000011011,68.424
1193,100011000011010010011000000110110011000100001000101000000100010101000011100010010010100010011010101100110000001100111110000100001000101001001000110010001100010000110000010010011000010000010000101000010010100101011010001100100011111001001010,0,22,[(0  5  9)  (0  2  8)  (0  2  2)  (0  5  6)  (0  6  8)  (0  5  1)  (0  7  3)  (0  1  9)  (1  2  1)  (1  0  9)  (1  3  7)  (1  1  2)  (1  5  4)  (1  5  7)  (1  1  7)  (2  6  8)  (2  1  1)  (2  6  9)  (2  2  5)  (2  3  6)  (2  7  1)  (2  3  3)],1,21,111000100101010100011010000110000010001011001100011100001111110100101110011100000011000101101011011001101001000001000110110011111000111001000110101011001010001010010010100110001111011011001100111011010010100001010000010000100110110111000001,10000101001000001001110100100110001001011010100010010100011100110010101100111101110100010001000101011001,5.546
1048,001010110100110001000100001010000110010000000011011011001111100110011011100101101101010001111010100111100111101100101000010100010000001110001110110110001101011000010100011100110100011110111010100100100011100000001100110001110000000110110000,1,21,[((0  0  5)  7  4)  ((0  2  7)  5  2)  ((0  2  3)  5  6)  ((0  3  6)  4  3)  ((0  7  9)  0  0)  ((0  3  9)  4  0)  ((0  4  8)  3  1)  ((1  2  9)  5  0)  ((1  7  9)  0  0)  ((1  7  4)  0  5)  ((1  7  0)  0  9)  ((1  0  7)  7  2)  ((1  1  3)  6  6)  ((1  4  0)  3  9)  ((2  1  2)  6  7)  ((2  0  6)  7  3)  ((2  4  0)  3  9)  ((2  5  9)  2  0)  ((2  6  6)  1  3)  ((2  5  4)  2  5)  ((2  1  6)  6  3)],3,49,111010011101100110011111001101111100000010110110000111001010001000110010111101001110111101011011011100011100000010001011000101001111111001111001011111101010101100001101100001001110101101110000000111010100100101011101111000111101111001101000,11011001101111001100001000111111111111010111010001101101101110110011000010001110000010110001100111101100,70.186
1256,100010010011010010011010001011000110100100011001101000000001010111010010001010000000101110000010100011010010101001100001010101000101011110010100100111000110101000100000000000110111100100000101111000100001000010100100111000111000110010000000,1,21,[(0  6  5)  (0  0  9)  (0  4  2)  (0  2  2)  (0  1  9)  (0  4  1)  (0  5  3)  (1  3  0)  (1  2  8)  (1  7  9)  (1  5  7)  (1  4  1)  (1  1  5)  (1  2  7)  (2  0  9)  (2  5  8)  (2  6  6)  (2  7  9)  (2  1  0)  (2  4  7)  (2  1  5)],1,29,100010100101011101011010000001000110011001111010011011001011110101100110001001000001101010010011011101011111111101010001110110000111010011100000101000000010111100100000011011110011100100111000010000100111100110100100001100001111110010000001,01000111011100100101110101100101000100100111111110101111000000010111010001010110100001110110110011010001,0.7
1174,010111000101010010100010001101001100000001100101100101000011100001000010010111010100110100010010001000100001100000000001110110100101010110100000010001000010111101000100101100000111001010010111101110011111001111011000000011001001110111010010,1,21,[((0  3  9)  4  0)  ((0  5  2)  2  7)  ((0  5  7)  2  2)  ((0  4  4)  3  5)  ((0  4  9)  3  0)  ((0  3  8)  4  1)  ((0  6  9)  1  0)  ((1  7  1)  0  8)  ((1  1  0)  6  9)  ((1  0  3)  7  6)  ((1  1  2)  6  7)  ((1  3  1)  4  8)  ((1  0  2)  7  7)  ((1  0  9)  7  0)  ((2  0  6)  7  3)  ((2  2  1)  5  8)  ((2  3  8)  4  1)  ((2  1  2)  6  7)  ((2  0  3)  7  6)  ((2  2  5)  5  4)  ((2  7  4)  0  5)],3,15,101110100110001000011110001110111011011011000011001011000100010100101010001110101111010010100010000001011010101001011011100000001001100001000100010111101011111001001111101110010011000000011011110011111101110111101011011011100001110101101010,11000010001011101010100100100110111010101000111111001000011110111110000110110100101001111110101111001100,6.336
988,111100100000001110110110001110111100000001000110010011000000010010100111010110010101001110001001101101100000101001111101001110000011100110000010000010000010000110010010001100100111011111010110010001110011011100000111000001001100010011101001,1,21,[(0  4  7)  (0  6  3)  (0  0  8)  (0  4  4)  (0  3  8)  (0  4  8)  (0  1  8)  (1  2  8)  (1  7  0)  (1  7  2)  (1  4  1)  (1  4  8)  (1  6  7)  (1  3  1)  (2  2  8)  (2  1  0)  (2  6  6)  (2  2  2)  (2  2  7)  (2  2  6)  (2  0  8)],1,31,110101101101001010110011000000010001101111111001100110001110000111101111110010000000100001001000001011100110100111100000110111111101100000100010011111111100111000111010111100110001001111111000110111001001000111011111010111001011111001001000,00100010100000011110000111101000000100010010101110111001001111100110011101100000100010000101011011101100,8.859
1087,010000011000010001011011001001001101111101111011010000000100010001110010110000010001011010001001101011101111101100110100110111000101110001011010100000001101100000100100011101000010010001000010101001010000001100000001110000010011100000110111,1,21,[((0  0  9)  7  0)  ((0  3  1)  4  8)  ((0  6  8)  1  1)  ((0  6  0)  1  9)  ((0  2  8)  5  1)  ((0  5  6)  2  3)  ((0  6  9)  1  0)  ((1  7  9)  0  0)  ((1  5  4)  2  5)  ((1  3  3)  4  6)  ((1  7  1)  0  8)  ((1  0  7)  7  2)  ((1  1  0)  6  9)  ((1  4  8)  3  1)  ((2  0  6)  7  3)  ((2  2  0)  5  9)  ((2  6  2)  1  7)  ((2  5  3)  2  6)  ((2  1  6)  6  3)  ((2  4  2)  3  7)  ((2  0  1)  7  8)],3,33,100000110111111000110011000000101101111011111011101101001101101000100011100000101001101110000001010110100111101100111011001011101101111101110101100101011110100011101100000111001100001110100000110001001010010101000010001101010010111001100110,00011110000011101110111000101000100101100001001101011101010101110000110000111000000000001000111001101010,0.603
1321,101000101100100101100010000111110001000010011000000100000011001011000111010100000111110010000000011100000101100110001001101111101000000010101001100000100111010011000100001011000001100111001100100010101001110111010111010110010010001000000101,1,21,[(0  7  2)  (0  4  9)  (0  3  7)  (0  5  7)  (0  5  3)  (0  4  6)  (0  6  1)  (1  5  1)  (1  7  9)  (1  6  1)  (1  7  6)  (1  3  8)  (1  2  4)  (1  4  1)  (2  6  2)  (2  3  1)  (2  3  5)  (2  7  5)  (2  7  8)  (2  2  2)  (2  1  5)],0,46,101000101100100101100010000111110001010010011010010101000111011011000111110100000111110010000000011100001101100110001011111111101001000010101101100000100111110111000100001011010001101111001101100110101001110111010111010110110010001000010111,10001001010110101001011011001010011110100011000101111011110010011101100000010010111011011101010100100011,0.587
1197,101000011011100111110000000010100011000001010000000010000000100000110110100000010100001000100000000000000000100010110011001000110000011111001010001001011101000000010001011101101110001000110001111001000011100000010100100001100100100100001000,1,21,[(0  5  0)  (0  0  5)  (0  2  0)  (0  0  4)  (0  0  6)  (0  7  3)  (0  5  1)  (1  7  0)  (1  2  8)  (1  6  4)  (1  7  3)  (1  3  1)  (1  5  7)  (1  4  1)  (2  3  8)  (2  4  9)  (2  0  7)  (2  5  5)  (2  2  5)  (2  2  7)  (2  0  8)],1,66,101011100110000011011010000000010100000010001100001100000010111001111110110001100111010000101000100100011111100110001100011011001100000001101000100000110100100001000011100110010010010101110000111000100111100101001001110011011011100001000101,11100000111000001000101001111001011010001001011101000001100011000000000110110101000101110000001011001011,1.436
1353,101110111010001111000101001111011110100010010110001110000100110000101011000011011001100000001100010101011111001011011010111001010100101110110000100001001100000000000000111000000010011100000000001001100000101000101110110001000111111011000101,1,21,[(0  2  9)  (0  1  7)  (0  4  0)  (0  3  2)  (0  6  1)  (0  5  2)  (0  3  8)  (1  0  8)  (1  7  7)  (1  0  7)  (1  0  0)  (1  6  4)  (1  2  7)  (1  7  6)  (2  4  0)  (2  2  1)  (2  4  9)  (2  4  2)  (2  0  1)  (2  6  4)  (2  6  3)],1,38,110000110111000011101110000101101101101011111010000111001111110011110010111011101011000110000010000100101111111110010101101101101001011111000011100101100110110011110001010100011111111110110000001010001010100111011100000010011000100000000011,00010000111111001100010011111101101001100001001100111110000110010100111011101111000100010101000001000001,32.163
