Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
1424,110010101101001010010011000101010100000011010101011100000000000000010000011001000110010100010001010000000011000010011001001110001011010111001000110100001011000100111110010010011001100111110101110000101101011100000001001011100001000110101110,1,3,[(0  7  0)  (1  2  8)  (2  5  0)],0,6,110010101101001010010011000101010100000011010101011100000000000000010010011001000110010100010001010000000011100010011001001110001011010111001000110100001011000100111110010010011001100111110101110000101101011100100001001011100001000110101110,01000010100100001011100000010101011011000100001101101110100000111001011101010010011001101010101110010110,0.001
1457,110101111110100101100011001100010011101000000001101111001101101001101011001100000110100000111010111110110001000111000100011110000101000010000100110000101100011110010000101110011110010101110011100010100111011011110111011001100101100010111001,1,3,[(0  3  2)  (1  3  0)  (2  6  9)],0,73,110101111110100101100011001100011011101000000001101111001101101001101011001100000110100000111010111110110001001111000100011110000101000010000100110000101100011110010000101110011110010101110011100010100111011011110111011001100101110010111001,00111001010001000010111001100110011100001111010010101010010010100111101000111101001001101111101111010101,0.001
1260,000110100101000011101000000010101001110000101010010101000001001100110011111011010000001000011000110001000100110000100111111001011101110101011110010011101101101000000000110110001101000110100000001001110100011100000101111100100100011111000101,1,3,[((0  1  4)  6  5)  ((1  3  2)  4  7)  ((2  1  0)  6  9)],3,43,101101111100110011001000001010100101010000111001010100000001011101001010010110000101101101110010011110101011101110100111111001010011001000100011000110000100000010100011111000100100111110100000111000101110010000000101100010110001111100000000,10111100111010100111011101000010010101011111001100001001001000000000110111001011000101101000000111100000,0.001
1490,101110100110011101001111000011001100100000101100000100001010100000011101100001110001000110101000011100101011000000100011010111101110010010000111110010010100010000011000001011100010110110101101011010001111001000110101010101010110100101010001,1,3,[(0  4  8)  (1  4  9)  (2  6  7)],2,20,100101110100101110011100001111000100110000001101100101000010111000000111100001100110001000111000010100110101001100010000110111101100010010010100111110001000101000000110000100011101110101101100010110100001001111101010101101011011101000101010,00111011101100100010001000001001011000001101010000110110011000100010000100101011110011000110111011100100,0.001
1522,011111101101011011101000001110110000111011110101101111000101111111000110110110010101100001110100111000100111000100010011100101100100010000111000110111111111000101010010011101100000100110101100010110110110000101011110000111111010110010011001,1,3,[((0  4  6)  3  3)  ((1  3  6)  4  3)  ((2  4  0)  3  9)],3,61,100110110110001111111010001111011110111101110000110111000001011101101011011111101000111111111011000111000010001001101001110110001000111001000111001011100001101010011001001101011111100001111010100001111101101000110101100100000110111001001010,01010011111101110101011101100111100111111101101011100100011110001010101010101110100001110011010001101100,0.001
1293,111111001001100000001010000010010000000110111101010000001011100100100110001011110111101100001010011011000010011110101100100110011111011000110010110101011001101110101001000101001001100011011111001010110010010100001010111101010011110110000000,1,3,[(0  1  5)  (1  5  4)  (2  4  5)],1,5,100010111110010110010000001011101111010101000000011010000010011000000011111100100110011011001011010111011000111001100111111010110011001010010010100110011110110001100000000101001111001010111100100101001100111011100011011101010010011010100100,01010101100111110001101000001110011010110001110110011010001001110100010000101100110010111110111000110010,0.001
1326,001001011101001010011010000010101000100110000011001000001100001010111111001110110001110111001011110101100101011111010111110101010001000010001100110110011101000111011000111110111110100010111010000111110111001010110000001000011000001011110000,1,3,[((0  0  3)  7  6)  ((1  5  2)  2  7)  ((2  5  6)  2  3)],3,33,110111001111110101000011000001001100000110010001010100000101100101001011101011001000101110011011001100010001100010101011111010111110101001101011110100111011100000001111010000011000010100001101010011101111100001011101000101111101111100011011,01101101010101011011010101001101100101100111010101010001100011111000000111000001111001110001011111100101,0.001
1359,011011000111001011001100001010011001010000001111000001001100110010010010100001010000101011101001111011101100010011010110011110001101110111111000100101011001000000101101011101110001001010100101010000110111101000101011011000101000001001000101,1,3,[((0  1  9)  6  0)  ((1  2  8)  5  1)  ((2  0  3)  7  6)],3,35,101000010100100100110011001000001111000000101001100101000011101101001110001101100000100110101001000111111011101100011110011010110011001101110111100101110101000010100010010000010100011011010100010111101100001010100101010010001110111010111100,10011001000001000110011101000111000101101001111101011001010111001000110101001001010011100110000001110110,0.001
1195,111010100101001111111001001000000101110011100000000100001010111011100110100011000101110000101011011110101111000101001000100001000000101010111001110011100011000010001100111100100110100100110010110001000111010000100001110001100111010111011000,1,3,[(0  3  8)  (1  3  5)  (2  7  4)],0,41,111010100101001111111001001000000101111011100000000100001010111011100110100011000101110000101011011110101111000101011000100001000000101010111001110011100011000010001100111100100110100100110010110001000111010000100001110001100111010111111000,11000011111000101100001011101001010110001011001011000011101110011000100001101110000000101010001110011100,0.001
1228,110100110101001111000101001001100110100101010010101000001110000111010101011100010001111101001100000110010110111101100011001010100110000011000110010011111001010000110000100000000000000101001010101101111100111100101111010001000111011010110110,1,3,[(0  2  7)  (1  5  0)  (2  7  3)],2,66,101100101100111100101001001110100101100101010010100111000001101011100010001110101011111000100000110011011010011100011011100101010010110000011100100110001010011101000011000000000000010010100011101101010011110011001011110110111000100111110101,10001111001010010000011011100110101110001000111001100100111000110111000110000001001110011100010101011011,0.001
1392,100100010110101101001010000111100100001011100100111111001001110100001111100000100001000100100011011110000001100111000110010110001000111110110100101001110100110101001101011110010111010010000000100000010111000000001001101011110000011010011010,1,3,[(0  1  8)  (1  0  4)  (2  3  0)],0,31,100100010110101101101010000111100100001011100100111111001001110100001111100000100001100100100011011110000001100111000110010110001000111110110100101001110100110101001101011110010111010010000010100000010111000000001001101011110000011010011010,00011011011110001101110100001000000101001011000110100111010111000101000011111101000000100000101100110100,0.001
1425,111000011110001001101110000110011001100111100000001011000100010111000101011011010000011110111010001110000100100110000100000101111100010110101000100010100000110011011011110000010001111011110010111110000101011010100110111101011111001111001100,1,3,[(0  7  4)  (1  3  1)  (2  2  6)],2,8,111000011101100100010110000111100110011000000001110010001101100011101010111110100111100000110001011101001000010110000110111110100001011010000100010001001100000111110110111000100000001111111100011111010101101010111101100100111110100011001111,10011001000110100011010011101110011100001111100000111110010100100001111101000000110110110111010101011111,0.001
1458,101110110101100100101001000010100111101100011011101110000111001011101110101000100010011101110001100010010011010101111110001101011111111000011000000000010011000011011001010111100101111111000111000000110101011011111011111111101111000011110011,1,3,[(0  1  7)  (1  3  9)  (2  1  5)],0,70,101110110101100101101001000010100111101100011011101110000111001011101110101000100010011101110001100010010011010101111111001101011111111000011000000000010011000011011001010111110101111111000111000000110101011011111011111111101111000011110011,11011001011010010010111011101100001011011100011011101100100001011000101011111011011001101111111110011001,0.001
1261,111001011110110110001111000000001111110010101110000011001101101101001011110001000111001001011000001100111010001100000110101101111110110010101100000101011010111001100010001001111110100010111010010011011001100110011010111100001101010110000110,1,3,[(0  4  1)  (1  3  9)  (2  4  9)],0,9,111001011110110110001111000000001111110011101110000011001101101101001011110001000111001001011000001100111010001100000111101101111110110010101100000101011010111001100010001001111110100010111010010011011001100111011010111100001101010110000110,10111101101001101100011101001001011000010111011000110111110101110110010100001110100000010101110010010010,0.001
1491,110100100100011111100001001010011011001011011000100101000100101001101111110100000010101011000000101110110110011000001001000110101101000100101010100011010001110111101000100001010011110101111001010100101111100011000001110101110010000111011000,1,3,[(0  5  9)  (1  6  1)  (2  1  7)],0,68,110100100100011111100001001010011011001011011000100101000101101001101111110100000010101011000000101110110110011000001001000110101101000100101110100011010001110111101000100001010111110101111001010100101111100011000001110101110010000111011000,00000111110001001000011001101010001100110011011001111001111101001101110000001111101011110100011100011100,0.001
1523,100100010100000010111000001101011100100111011010100111000110101010101010011111101110111110010011001000101000000111000001110110100100011100101110110101001010100011010101010000011000010000010101101001010000110010011100010010110011000010010111,1,3,[(0  0  4)  (1  2  9)  (2  4  0)],0,2,100110010100000010111000001101011100100111011010100111000110101010101010011111101110111110010011001000101000010111000001110110100100011100101110110101001010100011010101010000011000010000010101101001011000110010011100010010110011000010010111,01010000101101011000001010100111111111100110000010110101110100110000101011000001011100011101000110010011,0.001
1294,001011000101111100001110000010011110010011101001000000001001000111000110001000011010111110010111101111111010100111001110000010101000111100010010100001110101010010100011001111111011000000111101001001010101001000000011000110101010000001010111,1,3,[((0  0  7)  7  2)  ((1  4  0)  3  9)  ((2  7  2)  0  7)],3,55,100001000110001110001001000000001001011100100111100100000111000011111010101101000010101011100001010010001111000101010001011100111001010111111101111010011111010111101011000001010101100011000000010010101010010010111100000011011111110011000101,00100011101001110110010011111111001100111000001010111111111001111101110110001010000001001111001011011011,0.001
1327,101000111110001010101101000111011110000111111111100110000000111100010101000011010111001001101110010001100111100011011101101000001011010101000110100100001111101000101111001011001101000111100001001010100011000000001100001100001000100100010000,1,3,[(0  7  6)  (1  4  4)  (2  6  2)],2,76,111100010101010100011110001011100001111001111111110000000110101000111110110010101001001110001001110101111001101011101100010010010100101010110010010110010111110000111101001011001101000111100001010100100000001100110000110001100100000000100010,10010101001110100111001000111000100001100001110111000011001001011100011010011000001011000011001100000000,0.001
1360,000100000111101001101001000000100010001110000100100100001101100001011011011101010010100000101000001100101011001100001001000101101001100010111101110110110010000001000111000010000010011000000011101010010010101111100010010110010101101110010111,1,3,[((0  3  7)  4  2)  ((1  1  7)  6  2)  ((2  1  0)  6  9)],3,69,101011101101101000011011000010010010000111100100010000001001011001011110000010000000010011011011101111010001100101101000100100001100110101001110000101000001010011101001110110101001101001000111110101001001010111000000011001000001010011100010,11101010001000011101011001010000000010110111110111100100110100001100110011110010011010001100101010011000,0.001
1196,110111111001110110100111000001011100001101111011111010001111100011111110011011001000011010011100101100111001001101100010100110100111000010001010110001100011111110010010100000011011110101100011011010001010000111100001111011010111111001100100,1,3,[(0  0  9)  (1  1  1)  (2  5  9)],1,61,100110110110001111111010001111011110111101110000110111000001011101101011011111101000111111111011000111000010001001101001110110001000111001000111001011100001101010011001001101011111100001111010100001111101101000110101100100000110111001001010,01010011111101110101011101100111100111111101101011100100011110001010101010101110100001110011010001101100,0.001
1229,101110110101100101101001000010100111101100010011101110000111001011101110101000100010011101110001100010010011010101111111001101011111111000011000000000000011000011011001010111110101111011000111000000110101011011111011111111101111000011110011,1,3,[(0  4  4)  (1  7  1)  (2  2  3)],0,70,101110110101100101101001000010100111101100011011101110000111001011101110101000100010011101110001100010010011010101111111001101011111111000011000000000010011000011011001010111110101111111000111000000110101011011111011111111101111000011110011,11011001011010010010111011101100001011011100011011101100100001011000101011111011011001101111111110011001,0.001
1393,100110111101100101101110001000011111101001101101000001001110100110010000011011110101111010110011011101110000010000000111110010000010010100100011000010111110101111110011011011101001000010000101011111011110100110010101000100001000010111100001,1,3,[(0  5  9)  (1  2  2)  (2  5  2)],2,30,111101100101101001100001000111010111111000101101100111001001001001100111110110000101111010111011001110100011101110000000000001001101001010010100001100110101111110110011111001011101100001000010111110100110010111101010101010000100001000011110,10101010010100100110011001101010010110101111001100001010010011001111111111001010000111101110100000100110,0.001
1426,001001011101010101111101000001110110010011100101100111000011001110100110111110100111101011001010101101011100011100101100001100110101110111111110110010111101110011001010111100110100001111000000110001001001110011111110010011000100001111111011,1,3,[(0  0  0)  (1  0  5)  (2  1  6)],0,74,101001011101010101111101000001110110010011100101100111000011001110100110111110100111111011001010101101011100011100101100001100110101110111111110110010111101110011001010111100111100001111000000110001001001110011111110010011000100001111111011,10110101011110101110011110101110011110110011110001111111111011101100100101101000000000011111001000111101,0.001
1459,110111100000011011000000001000110101100101100101110000001011000001100011100010010000010000111101100100000010100111000000000001101110101010110010100100100000110101110000101110010010011000110100000110011011110110010110011011001101001101011011,1,3,[(0  3  6)  (1  2  1)  (2  3  9)],1,58,111000100100000110000000001011011001111111010110010000001000000110110011011110001000001101001010010011101010110000011011011100000000000010101111011001000001000011010110111100110100010110011010111101110000011001011000110111100100100111000010,10000001100101111001000110110110100001010000101101100011110100001000101101101001100111001001011101011000,0.001
1262,110111111001110110100111000000011100001101111011111010001111100011111110011011011000011010011100101100111001001101100010100110100111000010001100110001100011111110010010100000011011110101100111011010001010000011100001111011010111111001100100,1,3,[(0  5  9)  (1  1  2)  (2  3  7)],1,61,100110110110001111111010001111011110111101110000110111000001011101101011011111101000111111111011000111000010001001101001110110001000111001000111001011100001101010011001001101011111100001111010100001111101101000110101100100000110111001001010,01010011111101110101011101100111100111111101101011100100011110001010101010101110100001110011010001101100,0.001
1492,101111010110111111010101000000001010101101101000010101001010000010111100001110110110100001101000011001100110000001000110010111001101011100011101110111110100110010100011100001101011000100000110001101111000010110111100011000110111010011110110,1,3,[(0  7  8)  (1  7  5)  (2  4  6)],2,26,101011110110111111010000001010110101010010000101100101001010111101000011011100101000010110011000010100011001100110001000110011101010001110101110111011001101101101110001011101011000100000100011101100010110101001011000111110111011000110111100,11111111110010101010001101000110100011100101010101010011111100101011011011100010001110110001110110010110,0.001
1524,110101011010111101110110000010010000100111000011000100000001000011111011010111110111110100101100111000010101100101100010101000111110001110011010110111001010011000000101011101111100010111101100000000101101011101111101110110100011011100110010,1,3,[(0  2  6)  (1  5  9)  (2  7  0)],1,62,110101111100001111100100001001110000110001000010010110000010101111011111010101100010100110101011011110001110011010001111010110001000010101111011001110011111010011001100101010001101111101110111010111010000000010010111101111011111001000010101,00110011110110100001001111010011001101101011001001100101101001111100100000011011011010000101111010100011,0.001
1295,110111000100010111000010001010110101011110111111101001001010101001100000001001001000111100010000010100100110010100010100101100111010111110011110010000001011100101010111101000100011001010101100110001100110100101100111011001010100000011011001,1,3,[(0  7  0)  (1  1  5)  (2  5  0)],2,12,100011101100111010000101000100111010101101111111010101001001000110010110100100000011110001101001001010011001000010100010011100110110011111010000100111100111010001111010101100010001110101010001100011001010010110111011100100001010101001101100,01101110100011010111010110011010001110011010010000110110001110011100011100100011001000001111010001101110,0.001
1328,100110010100000010111000001101011100100111011010100111000110001010101010011111101110111110010011001000101000010111000001110110100100011100101110110101001010000011010101010000011000010000010101100001011000110010011100010010110011000010010111,1,3,[(0  6  0)  (1  7  6)  (2  3  4)],0,2,100110010100000010111000001101011100100111011010100111000110101010101010011111101110111110010011001000101000010111000001110110100100011100101110110101001010100011010101010000011000010000010101101001011000110010011100010010110011000010010111,01010000101101011000001010100111111111100110000010110101110100110000101011000001011100011101000110010011,0.001
1361,110011110101011011111110000111101010101100001100001001000010000111110001101101010111000110100010011000111110000000000000100101001110001011111011101101010101100100000100100011110110101100110101011001011001101000101110001010010110011010100010,1,3,[(0  0  1)  (1  4  2)  (2  2  4)],2,51,111111001111110110101110000111110101010100001100000100001001001111100010101101100110001110011001000100011111000000000000111010100111110100011011011101100110101001001000000110111100101110110110100110100001011001010001110110011010010100010101,11101101101110110000011111101111011001100101011000011100100110010010000000111010010011001001010000000011,0.001
1197,101000111110001010101101000111011110000111111111100110000000111100010101000011010111001001101110010001100111100011011101101001001001010101000110100100001111101000101101001011001101000111100001001010100011000000001100001100001001100100010000,1,3,[(0  7  6)  (1  5  9)  (2  0  3)],2,76,111100010101010100011110001011100001111001111111110000000110101000111110110010101001001110001001110101111001101011101100010010010100101010110010010110010111110000111101001011001101000111100001010100100000001100110000110001100100000000100010,10010101001110100111001000111000100001100001110111000011001001011100011010011000001011000011001100000000,0.001
1230,101111010101011100110111001001101001100000011110101110000001011110010010110001101111000000000001011100001110101111100011010100000101101010010101001111111110011001111001111000001001100011011010010001001011000110011000110001001100001110011010,1,3,[(0  5  8)  (1  0  9)  (2  2  2)],0,60,101111010101011100110111001001101001100000011110101110000011011110010010110001101111000001000001011100001110101111100011010100000101101010010101001111111110011001111001111000001001101011011010010001001011000110011000110001001100001110011010,11110111000111000000111110011001111000010011001110101010011111110110011011000010100000000101001000110100,0.001
1394,010110000101110000001010000101100001010000110000101100000010100111100000110111010100000010001110110110011111010011101101010111010001000110001110110000000101011011001011011011101110101101110100101010011010001110000001001011100010001010001001,1,3,[((0  7  0)  0  9)  ((1  5  8)  2  1)  ((2  5  4)  2  5)],3,53,101110110100011110010100000011010000110000101000011010000101000000111010000110100110101000000011011101011000100010111010101101110010111110011011011100010000001010010001010001000111010011000001110001011001010100101110110101110111011011010011,11010111100100100101110000110010011100000011110101110110100001000010101011001101001000001010011110111001,0.001
1427,100100000000001101100011001100110000101111100000000101000101010111011011001100111011000110101010101111000000110101001000100111010011101011110110010001000111110111011100110000010111001110001010001110000101011010011110000110000110111100110000,1,3,[(0  7  5)  (1  4  2)  (2  1  2)],1,29,110011001101011101100101000101111000000011000010110011001100000011011010010100000001111101011001000111101011111001110100011100100011000000111010101011101100011011001100001010011011011110000101010110101000111000001110001000000101111101110011,01100111010111001001000011010010000111010101101110111001101110100110100000010101011011011000100011101001,0.001
1460,111101001110011110001101001111010011011011000011100111000001110101010101100001010100111000010010000000001001100000100101010101100111111010011001111100100011011010101110110010000101011100111110011111010010111100110011101000011111101110101110,1,3,[(0  0  2)  (1  1  2)  (2  0  2)],2,56,111010111100011110011111001011011011001001110000111000001110101010101110100001100001110010001001001001100100001010010000100110101010010111110011111001011011000111111101011010000100111100111010111110010011110100010111001101111110000111010111,11010111101101000101101010101001000110100010100000110111000101111001111011011011100110011001111100011011,0.001
1263,100110000000011010100110000101000100101010100100001100000010110110011110110010111101100000000010100111111011011000010010001101110110100011110000000011000011000001101011010000111011010010110110001110000000011111101010010000111110000100011000,1,3,[(0  2  6)  (1  0  6)  (2  4  8)],1,17,101100101111011001111100001010101001000000010010100110000101000110101010011000000000111000000000001110100011110011011101100001001011111011010000101001110110000001000110000011111000101010010000000111111000111010010010110100001110110110101101,10000110011011000000010110100100000110000011001111001110000111010000000100010010000011011101010001010111,0.001
1493,110001100111101010010101000011100000010100000011001110001111011101010111010011101000101000100010010011111001110010000110010001010010100110011101101000001011110101000000001000000001001010000100010101100111001010101011000110011111011111110011,1,3,[(0  2  7)  (1  6  7)  (2  1  4)],0,63,110001100111101010010101000111100000010100000011001110001111011101010111010011101000101000100010010011111001110010000110010001010010100110011101101100001011110101000000001000100001001010000100010101100111001010101011000110011111011111110011,00101010100110110010111101010001100100001000110100000010110000111101000000000000010011100110010010111001,0.001
1525,101100101111011001111100001010101001000000010010100110000101000110101010010000000000111000000000001110100011110011010101100001001011111011010000101001110110000001000100000011111000101010010000000111111000111010010010110100001110110110101101,1,3,[(0  7  4)  (1  3  6)  (2  0  6)],0,17,101100101111011001111100001010101001000000010010100110000101000110101010011000000000111000000000001110100011110011011101100001001011111011010000101001110110000001000110000011111000101010010000000111111000111010010010110100001110110110101101,10000110011011000000010110100100000110000011001111001110000111010000000100010010000011011101010001010111,0.001
1296,111011101101100011001111001011101001000001110000110000000001011000101000101000011000010101101001001111101101110111001010110101010110010011111011111010111010000100110101110010011001001011111110000100100000001000000110100010010010101110111001,1,3,[(0  5  8)  (1  4  7)  (2  4  8)],2,57,110111011100110001101101001111000010010111000011101000000010010100011010000101001010100001110010010111101101110101001110101010111111110010010101111101100001011111101011001001100100111111010001001000010001000010000101100001010010011001110111,01111100011100111010100100010011101100011101100111011110010110001111110110001011001100000100001000101011,0.001
1329,110000110101100001001000000110001000101100001011100110000110100101001011100000000001100101111000010010011010110000000001101101011000001010100111011101011000001111010010000000101110101101111101100101001110101100100111011111001111000010111001,1,3,[(0  2  9)  (1  2  1)  (2  0  8)],0,50,110000110101100001001000000111001000101100001011100110000110100101001011100000000001100101111000010011011010110000000001101101011000001010100111011101011000001111010010100000101110101101111101100101001110101100100111011111001111000010111001,00011000011101010010000101001000000101011100111100100011010101100011101100001110111010110010111010010101,0.001
1362,101111001011000100110101001100000010100010111001100101000110101000010011110000011000100100101000010100011110100000000100010101111001010100011010001011000001011110111001000001010100011010110010010011111101111010001011000000001000101110001001,1,3,[(0  0  4)  (1  5  1)  (2  1  2)],1,64,111110000110100001000101000110101110011000001010000101001100110001001110111100100000010111101000101101010100010101011110000000010001011110101010000101100010010011100010010010100010001011000011011110101001001111011010110000010101001011100100,11001000010011100000000001001110000011111011110011001111100110010100110101010100001111000101000010111010,0.001
1198,000101111110110111010000000101111111000011011011100010001111111100101011111001000011010110001000001101011001000110011010010101110000100011011111010011000011110001001010001101011110011001000011101101011001111111110001110010101100000110100101,1,3,[(0  0  0)  (1  2  0)  (2  6  8)],0,42,100101111110110111010000000101111111000011011011100010001111111100101011111001000011010110001000001111011001000110011010010101110000100011011111010011000011110001001010001101011110011001000011101101011001111111110001110010101100100110100101,00111101110111001010011100101101001011100011110001110010111100011100000100101101001110011111000101010011,0.001
1231,111011000111010111000001000011110111010100100100011001000010001010110010001111000001100001000000000010110100100111100100000001001110111111101000100001010110011100110001011010100000001011000101000111001110101010001010101101111000101101000010,1,3,[(0  7  8)  (1  6  6)  (2  1  5)],0,24,111011000111010111000001000011110111010100100100011001000010001010110010001111100001100001000000000010110100100111100100000001001110111111101000101001010110011100110001011010110000001011000101000111001110101010001010101101111000101101000010,11100101110110110101101010110111000100010000010110000111100101010111011011010000011010110100111101101000,0.001
1395,111101100000100110010111001001001011011001011011100001000111011010011011110110011101011111010000110001001000010000010011111000000010100011101110110011010111101010000111101000010000101010101001100101111011111010100001000010010011011011001111,1,3,[(0  3  5)  (1  5  6)  (2  1  5)],1,30,111101100101101001100001000111010111111000101101100111001001001001100111110110000101111010111011001110100011101110000000000001001101001010010100001100110101111110110011111001011101100001000010111110100110010111101010101010000100001000011110,10101010010100100110011001101010010110101111001100001010010011001111111111001010000111101110100000100110,0.001
1428,111010101101100011001111001011101001000001110000110100000001011000101000101000011000010101101001001111101100110111001010111101010110010011111011111010111010000100110101110010011001001011111110000100100100001000000110100010010010100110111001,1,3,[(0  0  4)  (1  2  2)  (2  7  9)],2,57,110111011100110001101101001111000010010111000011101000000010010100011010000101001010100001110010010111101101110101001110101010111111110010010101111101100001011111101011001001100100111111010001001000010001000010000101100001010010011001110111,01111100011100111010100100010011101100011101100111011110010110001111110110001011001100000100001000101011,0.001
1461,100101101010001111001011000001011011100100101101011100000111110101010001000110110000011111000001001010100101001100001101111010111101110101110010101011010110000001100000100000001001010101000010101011111001001111111011111001111111101111000011,1,3,[(0  0  0)  (1  0  8)  (2  3  8)],2,40,110110100100111100011000001101100111011010101101001110000011001010101111011000101111100010010010000000101001011011000011111101011111101011101101010100000001101001000001101001000000000010101011110101111111001001011111011101111111101100001111,01001111001110101110111010100100111100100100000010101011110000001010000010000000101011100001111111100111,0.001
1264,110111001111111110110011001001100010100110111001111010001001011101101111100001000100100001110010001010010000000010001100001111101011111101110110010110011011110011101010011100000000111110010110100111001000010111110010000110000010101100100000,1,3,[(0  2  8)  (1  6  6)  (2  6  9)],0,27,110111001111111110110011001011100010100110111001111010001001011101101111100001000100100001110010001010010000000010001100001111101011111101110110011110011011110011101010011100000000111110010110100111001000010111110010000110000010111100100000,01101111100110011111111101101001010100011110010001111101011001111100110101100011010010001111010001100000,0.001
1494,101101110110011110001100000010001100001010000101001010000001011100000001011000010001010110111011000001000010100101110100001110110110011111010011101101010000001010100010011110001000000011001010100011100010101001101101100110111011101100101101,1,3,[(0  5  2)  (1  2  4)  (2  5  2)],2,53,101110110100011110010100000011010000110000101000011010000101000000111010000110100110101000000011011101011000100010111010101101110010111110011011011100010000001010010001010001000111010011000001110001011001010100101110110101110111011011010011,11010111100100100101110000110010011100000011110101110110100001000010101011001101001000001010011110111001,0.001
1526,010111011101101010110001000011100011100001000100111110000111111110011010010010010100101100000110110000011010110100111000001100100001110111001100000001110111110010010111110111111110000110000111010110011000111100001101011011110000100101011100,1,3,[((0  2  7)  5  2)  ((1  6  8)  1  1)  ((2  1  9)  6  0)],3,54,100100100101100111111110000111110010001000011100011110001000110101011011101110100011111011110000001100111011100001001100000111001011010110000011011000001101001000111010100100001111011010110000111100011001101011100001100011111111101111101001,00001001111110000001100101011110001110111111011111101110000000101010011100101101000110010110001111111101,0.001
1297,100100101101101110000101001000010011011001000110111010001010110110010100001011111101010100110100000000011011011001000001110101100001001000101100010111101110001001000101111110101000010110101101001010101100011111101110000000010011100001101110,1,3,[(0  1  6)  (1  2  9)  (2  2  7)],2,68,110100100100011111100001001010011011001011011000100101000101101001101111110100000010101011000000101110110110011000001001000110101101000100101110100011010001110111101000100001010111110101111001010100101111100011000001110101110010000111011000,00000111110001001000011001101010001100110011011001111001111101001101110000001111101011110100011100011100,0.001
1330,100100101101111110000101001000010011011001000110111010001010110110010100001011101101010100110100000010011011011001000001110101100001001000001100010111101110001001000101111110101000001110101101001010101100011111101110000000010011100001101110,1,3,[(0  7  0)  (1  5  1)  (2  2  8)],2,68,110100100100011111100001001010011011001011011000100101000101101001101111110100000010101011000000101110110110011000001001000110101101000100101110100011010001110111101000100001010111110101111001010100101111100011000001110101110010000111011000,00000111110001001000011001101010001100110011011001111001111101001101110000001111101011110100011100011100,0.001
1363,001100010110011101110101000010000000011101111010000001001001111111001010010100110000110001110011100111010101000000100001000110101000111001011110110101000011101000011111101011100100001110000100001011100010001101001100100101100100111100110001,1,3,[((0  7  7)  0  2)  ((1  5  5)  2  4)  ((2  1  8)  6  1)],3,41,111010100101001111111001001000000101111011100000000100001010111011100110100011000101110000101011011110101111000101011000100001000000101010111001110011100011000010001100111100100110100100110010110001000111010000100001110001100111010111111000,11000011111000101100001011101001010110001011001011000011101110011000100001101110000000101010001110011100,0.001
1199,101000011011100000010101000010000011011000010011001100001111001011100110010111010010001010010011111000010010011101111011110001000000110101001110000101001000100010001010100101101110101010101100010011110001011010110100101101000111010000011000,1,3,[(0  7  1)  (1  0  1)  (2  2  5)],1,20,100101110100101110011100001111000100110000001101100101000010111000000111100001100110001000111000010100110101001100010000110111101100010010010100111110001000101000000110000100011101110101101100010110100001001111101010101101011011101000101010,00111011101100100010001000001001011000001101010000110110011000100010000100101011110011000110111011100100,0.001
1232,001110001111001010011010001010011010011011110111000001000101111000111000110101110110000101110010011011001000010001001010001111111010111001110011110111100001011111010010011010111001101100010111011111000010011001111000010101010111011111111100,1,3,[((0  7  0)  0  9)  ((1  0  3)  7  6)  ((2  2  4)  5  5)],3,75,111010110101110001111010001000001110111101100101100101000101100101001111000111001110100001111011110011100111010111111100010100100010000100110110010011101000111000111111111011101010101000011110011001000011111011101001110110011101011001001011,11011100011001110110010101000011111100011100101011110001011110100110011111010110110100011110010010101101,0.001
1396,001011010110101001110101000001100110111011000001010100001000000110001110001100111011110111011001110100100001011111010000101100010000101011110000110110101011110110110010101011101001011101101000110011011100110110111111001111110100010101110101,1,3,[((0  1  6)  6  3)  ((1  5  0)  2  9)  ((2  0  4)  7  5)],3,47,110011000111000110000001000010101000001101110110011000001010111101010110101101001011110101011011000011110101010010001101000010111110100001001011100110111011110110101110101000101111110011111101101100111011001100010110111010010111010101011101,01100001100011010101101101011111101111010100110001010000101011111101110100001111111111000001100010001111,0.001
1429,101110011110110000011101001001000001010010110101111100001000111110001110011010101100111011110010011111010011011100011100001111000010101000100100101000000000100011110110100010100110011001010101110001110100000110000100010101010001000111110000,1,3,[(0  1  8)  (1  5  6)  (2  1  1)],0,16,101110011110110000111101001001000001010010110101111100001000111110001110011010101100111011110010011111010011011100011100001111000010101010100100101000000000100011110110100110100110011001010101110001110100000110000100010101010001000111110000,11011100001100101111101110000100110110111111111001100011010000000000111100111101011001100100011010011000,0.001
1462,101011010000001111100100000111001001111000100101111001000000100001100010000100010111110101110111101001010111110111001110010101000100001111001000010100001010101100110001011001111111111100000010100100100001001010100011000000010101011110101100,1,3,[(0  1  4)  (1  2  0)  (2  6  1)],1,55,100001000110001110001001000000001001011100100111100100000111000011111010101101000010101011100001010010001111000101010001011100111001010111111101111010011111010111101011000001010101100011000000010010101010010010111100000011011111110011000101,00100011101001110110010011111111001100111000001010111111111001111101110110001010000001001111001011011011,0.001
