Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
1261,110110010000110001011010001001111101100010110010010100000001101011111011101100010011100010001001110000110110101100000000100010010011010100101100110000011011111010001100110011101011010000011010011110011101000100001000010110011001111000100010,1,6,[(0  0  7)  (0  1  3)  (1  4  6)  (1  4  9)  (2  0  6)  (2  2  4)],1,29,111011010110111111100100000001101100100111110110001010001001001100010111011001000110111110110011000011010100101000100100110000100100110110100010011100001110001010001010101001100111001010010111010001001001111001010000011000111010111000110011,11111111110111011100111100010101011111101100110100010111000000110010100100001100011000011001100101100001,0.041
1291,100011011100000001000111001001100010110010100110000110001001001110011011001101101001100100010001010000100001001100011001100001010001000001100110110101101000001001010000000000001100100100010011110001111100100111010100111111011010000010011111,1,6,[(0  3  2)  (0  1  8)  (1  4  8)  (1  1  2)  (2  7  0)  (2  0  5)],0,2,100011011100000001100111001001101010110010100110000110001001001110011011001101101001100100011001010000100001001100011001100001011001000001100110110101101000001001010100000000001100100100010011110001111100100111010100111111011010001010011111,01110000010111101100011110010111100101000100000001001001010110100010001000001010001001110101111000110111,0.037
1292,001100111101000000111000000101110000110001110000111101001001001001001010010101010000011110101010101001000010100101110111110011001000011011110110010101011000101110001100000111001100100001000110101111001001010000011101001101001010010001110100,1,6,[((0  4  7)  3  2)  ((0  7  8)  0  1)  ((1  4  3)  3  6)  ((1  0  0)  7  9)  ((2  2  1)  5  8)  ((2  2  8)  5  1)],3,40,111010100101001001001001001011111000111000110000111010000001110000001011110011001101000110101010011011110110000100111011111011101001010000100101010101011110000100101110001001010010110010111000001010010011110101110010001100110011100000110001,11000010011111100101110000001001110001101010111001011101010101110001010100000111100100011011110111000001,0.038
1293,110011011011010110000010000111111101000110111000000011000110011010100011111001010100110000100100001010010011011100111011000000011010001101000100100000011001100010011000101101011100001011101111010011100110000101000010000101110100110001010110,1,6,[(0  3  7)  (0  7  2)  (1  6  5)  (1  7  6)  (2  6  2)  (2  0  4)],1,38,111110010101101010000011000110101110010011110100010010000111110101100011101101100110011000010010000010001101000000000110110011101110010011011001010010010011100000011101100111010011000010000101100001011101001110001011101111110111001001100010,11011010100011101101010101101111011010000100000000010110101001011000001010110100011000100100111110101000,0.038
1294,110100110111000010001011000100100111000111000110101111000000000011111001001101011011000000000010010111100011001011000001110101010110000101101001011011111110000100101111000111101000001001010011100100100100111110100001000010010001000100000001,1,6,[(0  3  7)  (0  2  1)  (1  3  5)  (1  5  7)  (2  0  0)  (2  7  4)],2,49,101100101100010000110110001101100011110101011000110000001111011111000010101100100000001101101001000000110001111000011101101010101101101001011101101001100001111110111101000001011110001010010001001001110111110010000010000100100010011000100010,10000100000110110001011111001110000001011000010101011000110110001111111010001100001101111100010100100000,0.037
1295,000101000001011001100011001100100010001100100010000101000111110010011010000101110100000100000101111111011110100100001011100010010101110110001000010101011010100010000111011011011010010101010010001001100100011010000011011000001011101110011000,1,6,[(0  7  0)  (0  7  6)  (1  7  5)  (1  6  1)  (2  0  7)  (2  6  9)],1,51,100001011111001001100101000111001000100010001000110011001100010110011010010110000110101000100001010101110110001000100101010000101111011110100101011111010001010011100111000000101110000011011001000110101000100110010101010010110110111000011101,00110010010101001001000110010010011100001001111000011111011101001100110110001100101011010101000101100111,0.036
1296,110111000111101101000110000000011010000010101001000110000001100100000101010101110000101011110011000101101011010000111100010101100011011010101000010101001111111101000110110000110011000000000000100001100100111110001111100100011010001001101011,1,6,[(0  6  2)  (0  4  0)  (1  1  6)  (1  4  1)  (2  3  3)  (2  2  5)],2,72,100011101100101101110000000110000001011010100101011000000110101000100111101010101101010000100011101110110101100011110000010110101001010110111010100001111111110011011000101100110000000001000001110001000111110010100111110000010110001101011001,01101011010000101111101000101100110010001011010110111111100111111100101000100000001000111110000000101101,0.033
1297,110011011000111001100110001001101001100010100011000011001001000000011010001101111010000010011011010101000001101000010110110001100100000000000110010100100110010010100111111101101000010100111011001001111111000111000100010000000011000101010000,1,6,[(0  3  4)  (0  2  1)  (1  2  2)  (1  2  7)  (2  2  0)  (2  5  9)],1,2,100011011100000001100111001001101010110010100110000110001001001110011011001101101001100100011001010000100001001100011001100001011001000001100110110101101000001001010100000000001100100100010011110001111100100111010100111111011010001010011111,01110000010111101100011110010111100101000100000001001001010110100010001000001010001001110101111000110111,0.035
1298,110010001010110000111101000100100010110010011100101000001100010100100001011010011101110100100101000111001100110010111011000001101101101011000110100111100011010110011101010001000011111100101100000010010010001111100110011000001001111011001010,1,6,[(0  7  4)  (0  0  0)  (1  4  9)  (1  4  8)  (2  4  4)  (2  7  0)],2,74,110001001111000011010010001011001101000101001110010011000001000100101010011110100010111011100010100111001100111101110100110110001100110101101110010110101011000110101110011100001000110100111110010000001111100100011001100111100100001101001101,00100000110101010001010100100110001110111001100110100101111010111001110101100011110000110001011100101111,0.035
1299,010001101001011110011110000100010000011111010010100011001001011000001011010011010001101100100111100000000011001111111011111110001001101000010110000100000110001000100101001010100110001111101110111100001101011101011010010101101111100100010110,1,6,[(0  7  0)  (0  1  0)  (1  0  9)  (1  5  3)  (2  7  1)  (2  5  7)],1,50,110100110111100000100011001001110100101001000001111110000100010111100111000110100001100011011000010001101000011111100010111111101100010011001001111000000110110001000101100110111110011010010111010111011011110000001111111110101001100110010100,00011000000110000011100111100010000100110100100010110110100000010100000010111101011010011000110111010010,0.032
1300,101001111101101011100100000001000100101001011010001000000111110111100100000101111000110000000010000000011010010111101000010011101000110111010110111011001001100000000000101100011010111010110010101000001011110100111000100100011100001000001011,1,6,[(0  3  0)  (0  4  4)  (1  3  4)  (1  3  9)  (2  1  2)  (2  3  8)],2,36,111110010101110101101000000010110100100000011110101110000001100111101111101000000000110001000001000010010110000001111111010111001010111011001101110110000110010001000000000111100011001101011100000101110010111101100100011100001110001101000001,11011101011010000000110111101100000110010000011011100110111000010100000000110100110011011010110000101001,0.034
1301,111100110110111100110011001010001101111000111001111100000111111101010010000101101010010101001000110010111101100111101111101110110000000110110100010111100110101101000010100101110101100010101100100000100100101011110110111010000010100100001011,1,6,[(0  6  6)  (0  4  0)  (1  7  1)  (1  5  4)  (2  7  7)  (2  6  4)],0,70,111100110110111100110011001010001101111010111001111100000111111101110010000101101010010101001000110010111101100111101111101110110000001110110100010111110110101101000010100101110101100010101100100000100100101011110110111010001010100100001111,10011111000001101111111101110011101011010000010111110011011111010011000100101010110001110111100001000111,0.037
1302,101001001001110111011100001111001100011011111111101011001011101110000011101000101101111011001010011101110001000100011000010011000000111000010101101000111110101001011011000000001011011001001001010011101000001000100000000010101001010011011100,1,6,[(0  0  9)  (0  3  0)  (1  4  3)  (1  4  8)  (2  4  5)  (2  7  4)],0,55,101001001101110111011100001111101100011011111111101011001011101110000011101000101101111011001010011101110001000100011000010111001000111000010101101000111110101001011011000000001011011001001001010011101000011000100000000010101001010011111100,10101101111111101110111110001100110110110011110001100100010011110010001110000101101001001010000110011110,0.035
1303,110010000111110010111011001010000001000001100001010111000011100010000010111110100010011001101000001100100011000001110100100010101001101000111001000010110110110111011010110100110001011011110000000111100000000111000000110001011011000101000111,1,6,[(0  2  7)  (0  3  6)  (1  0  0)  (1  6  9)  (2  3  1)  (2  1  0)],0,44,110010000111110010111011001110000001100001100001010111000011100010000010111110101010011001101000001100100011000001110100100010101001101000111001000011110110110111011010111100110001011011110001000111100000000111000000110001011011000101000111,01001100101000000111010010001110101010011011001010011001101111010101101101100001001011000100001010001011,0.036
1304,100001100100000100101011000000010001100000111111100101000011110001111010100011000111100001101001000111011110001111001100011001111001001001100101001110100001001100001011100001000001011110011000011101101000010101011111100101000001010001111100,1,6,[(0  5  7)  (0  4  1)  (1  1  1)  (1  7  6)  (2  5  8)  (2  1  4)],0,53,100001100100000100101011000000010001100001111111100101000111110001111010100011000111100001111001000111011110001111001100011001111001001001100101001110100001101100001011100001100001011110011000011101101000010101011111101101000001010001111100,00100001001000000110010001111001011100011101111011011001011010001011000110000001100111001001111010001110,0.034
128,000110100101100110100011001100110001000100010001001110001000011001000111101000010010100010111110101001011110111101000010101001000100011011100010100001000101001010111000011101101101001010101001000100010101100010010011000001110100000011100111,1,6,[((0  6  8)  1  1)  ((0  5  8)  2  1)  ((1  7  7)  0  2)  ((1  6  0)  1  9)  ((2  3  2)  4  7)  ((2  5  2)  2  7)],3,51,100001011111001001100101000111001000100010001000110011001100010110011010010110000110101000100001010101110110001000100101010000101111011110100101011111010001010011100111000000101110000011011001000110101000100110010101010010110110111000011101,00110010010101001001000110010010011100001001111000011111011101001100110110001100101011010101000101100111,30.511
129,000110100101100110100011001100110001000100010001001110001010001001001111100000010010100010101110101001011110111101000010101001000000011011101010100001000101011010111000011101101101001000101001100100010101100010011010000001110100000011100111,1,6,[((0  7  4)  0  5)  ((0  6  1)  1  8)  ((1  1  1)  6  8)  ((1  4  9)  3  0)  ((2  5  5)  2  4)  ((2  2  4)  5  5)],3,51,100001011111001001100101000111001000100010001000110011001100010110011010010110000110101000100001010101110110001000100101010000101111011110100101011111010001010011100111000000101110000011011001000110101000100110010101010010110110111000011101,00110010010101001001000110010010011100001001111000011111011101001100110110001100101011010101000101100111,0.028
973,100001100011100000010011001100110110000001100100111110001010101101001111000111110000100101100010100101101011000101100000100101000110000101011000010101101101111101101000110110010100110110011110001001001000011111000100110101000000010001001101,1,6,[(0  4  8)  (0  3  4)  (1  5  8)  (1  5  3)  (2  5  2)  (2  2  4)],1,20,110001111110110100111110001010011011001111011000100011001100111000000110000110001011011111100001010110000101011001010001010110000001111011101000101001000010010100010011010100000001000110110110000111111000100100111110011101100101000110100011,00111101001001011000001000000010101011111001000010101111100100010101001111100000010011010011111110010001,3.935
1225,011111111100000011000000001100011110101001010110101110001101000011101011000001111001110111111100001000110101000100111011101010111101010011111010100011011100100010010010000100010011010111011011011000101110000001101110010100000001110010000111,1,6,[((0  2  0)  5  9)  ((0  4  0)  3  9)  ((1  7  0)  0  9)  ((1  5  4)  2  5)  ((2  3  9)  4  0)  ((2  1  3)  6  6)],3,26,111000001101011100001011000111010110101101010111100011000001001100000011111111100001001111110001010111110110101111010101110111001000101011000100001111111011100111100001001110000000101001110110000001111100011011011011101011001010100001001001,10000111001100010010011100001111000001111101111110100010011111111001110010110010010001101101101001001101,6.341
974,110001010011110100010010000000100101011001010000000010001000110000000010100011110101001000010000001111000001100010010001110100010101010111001100000110001010011111011100101111001110000110001110001110001111101000000010011011111000010010000101,1,6,[(0  1  8)  (0  2  8)  (1  5  3)  (1  5  4)  (2  2  9)  (2  2  6)],1,14,101000111111000000100010001010010100000010010101100010000000111101000111000101000010100111110000011001010111001101000101001001000111011001100100000011010100100000100001011111100001000010111111111010001000111000000110001111110011101101110010,10010000000000001010001101000011001101111110111010001101011101000000010011110000111100011000111111101000,0.037
975,111011111111001100100111001000010001001110010000001010001010001010001100000011011000111001011001001011100010010001000100010010000110011100110010110101010100111010010101110000000000010110110101000011001100110100001000011100000010001010000100,1,6,[(0  1  3)  (0  6  8)  (1  0  1)  (1  2  4)  (2  3  7)  (2  7  4)],2,0,111111011101011100110001001110110010001000000010010101000101110001011010110000001101110001010010011010011001110010001000100001001011001110011010110100011100101011101010010000000000101101101000110001100010110011111000010000010000000010100101,11110111000010000001010001011000110110010110010101001010100001100010110101000010100001011111000000010011,0.043
1226,011110001110001011010101000111110011011001000110110011001100100000011100011000011111101101101010000110101000011000100001000001101000110111101001010001101001000010110010000000000010101101100011111000010010010001111001111100101001001100010110,1,6,[(0  0  9)  (0  1  8)  (1  5  8)  (1  3  3)  (2  6  1)  (2  1  9)],2,20,110001111110110100111110001010011011001111011000100011001100111000000110000110001011011111100001010110000101011001010001010110000001111011101000101001000010010100010011010100000001000110110110000111111000100100111110011101100101000110100011,00111101001001011000001000000010101011111001000010101111100100010101001111100000010011010011111110010001,0.041
976,101000010011000111100101000111011111111001000110001011000000000001001010000010011000011011010100111001001001100110011100111100100011011110001110010001011110000100010111000100000101011111101110000101010001110110011110010000011000010000101110,1,6,[(0  0  5)  (0  7  6)  (1  3  7)  (1  4  8)  (2  2  8)  (2  7  4)],1,53,100001100100000100101011000000010001100001111111100101000111110001111010100011000111100001111001000111011110001111001100011001111001001001100101001110100001101100001011100001100001011110011000011101101000010101011111101101000001010001111100,00100001001000000110010001111001011100011101111011011001011010001011000110000001100111001001111010001110,0.044
977,001010000111111110011001001011001011001001100000011101001000010010111010001010111100101110110111110001111110010101010001110001110010100100101000100010001110111111100000010000110000100110000010101000111010010000011111000010011010100101001000,1,6,[((0  0  1)  7  8)  ((0  5  7)  2  2)  ((1  6  1)  1  8)  ((1  1  9)  6  0)  ((2  5  9)  2  0)  ((2  0  5)  7  4)],3,52,110101000101110100100011001011100000011001001101001101001001100111111110000101101111011100010001001101001001010011100011100010101010011111101011111011011101001100010010100101011001100011111000001001011100010101000001100100001100001000100111,00101101000110100010110111110011111011000111100010010111101101101011001100100010100100101000010000100011,0.037
978,100111110100111000111110000000000110011101011000000010000010111000010101100010010000011000101011010100101010000011100111101100000101100001001001000010101001111011011010011100001100000101100100100111000100000000011101110010001000010000010100,1,6,[(0  4  4)  (0  2  1)  (1  0  1)  (1  4  2)  (2  4  5)  (2  2  8)],2,23,101111100111000111000100000111111001100000001110100100000100101000011110010001100101100000101011010100010101001110011100101000110100100001100100001001011110010110010110110011000011100110101000111001000000010010001110111010000100010010100000,11100001110111000000001000010001010100001001010001010001010101110101101101010110100100001100100000010000,0.035
979,101111101010001000000111000011011000010100000100001011001110111100101011001000011101101101100000001101101000111000100010000111010000100011001010000011101001100101010000110001101100000000110000000001110100011110011011110011001100011101101011,1,6,[(0  3  6)  (0  1  9)  (1  4  6)  (1  6  3)  (2  6  1)  (2  7  7)],1,44,110010000111110010111011001110000001100001100001010111000011100010000010111110101010011001101000001100100011000001110100100010101001101000111001000011110110110111011010111100110001011011110001000111100000000111000000110001011011000101000111,01001100101000000111010010001110101010011011001010011001101111010101101101100001001011000100001010001011,0.037
980,111001110101111000101101000101001000001101110011101110001011010111000111001010001110110110110001000101010011100010101011101110100101000001010011011001011011001111000110001110100000010111000000010111011110010110110111001001000000001011011010,1,6,[(0  7  2)  (0  5  7)  (1  3  5)  (1  0  3)  (2  1  8)  (2  6  9)],0,57,111001110101111000101101000101001000001101110011101110001111010111000111101010001111110110110001000101010011100010111011101110100101000001010011011001011011001111000110001110100010010111000000010111011110010110110111001001000000011011011010,10111110001101010110110111001100111111101101111101111000000101111011100100110101000010101111101000111100,0.038
981,100000110011000111100101000111011011111001000110001011000000000001001010000110011000011011010100111001001001100110011110111100110010011110001110010001011110000000011111000100000101011111101110000101010001110010011110010000011000010000101110,1,6,[(0  7  2)  (0  4  3)  (1  2  1)  (1  0  9)  (2  2  8)  (2  3  7)],1,53,100001100100000100101011000000010001100001111111100101000111110001111010100011000111100001111001000111011110001111001100011001111001001001100101001110100001101100001011100001100001011110011000011101101000010101011111101101000001010001111100,00100001001000000110010001111001011100011101111011011001011010001011000110000001100111001001111010001110,0.037
982,111100110111101100101100001110001011010011010111011100000001100111101001001101011111000010010000000000000001001010011111110111000100111001001100010010010111100111110011011000010111001100101010101100010001001101011010000111000100101000011010,1,6,[(0  1  6)  (0  5  7)  (1  6  0)  (1  6  2)  (2  5  9)  (2  1  5)],2,13,101100111101001111110111000011001011010010111010111000000111010111100110101100100100001111000000001000100000001111100101100011101100100111001110100011100111101010110011111110110001010100110010001101011011001000100001011101001000110101100001,10010011110101101101110111101110010001110010000010010010111110011010111111110001000110000010111001001001,0.034
983,010001010101011011101111001010101000111100000101100000000111110000101011000001000001100010111100001011100100111111111001100100011000011001010000010100100101111001101100011001001010000000000110100001101111111010001100110001100110010010010010,1,6,[((0  7  9)  0  0)  ((0  4  6)  3  3)  ((1  0  2)  7  7)  ((1  4  9)  3  0)  ((2  0  0)  7  9)  ((2  2  8)  5  1)],3,25,101000001101010000111110000000011110000011110001010101001111011101101010101000100111101001001010000010100110001110001001100111111111001001110100001111010001110001001001001001100110001100110001011111110110000101110000000001010010011000110111,10000100001001001111011101101100011100010000001001111001011101001100000010001100001111100011001000100011,0.035
984,110000110001100100000000000001011010100101000100100011001111011000001110110100111011011010001000101000111001000011010011100001010010110001111000000010101010000000100100001101010110001110010100000000101000110101111000011011010001011010000110,1,6,[(0  7  5)  (0  3  4)  (1  5  6)  (1  2  4)  (2  0  6)  (2  2  5)],1,30,101101001101100000110011001111010011001001101010010000000001011001000011000111001010100000100000001010111001111000010100001101001100111011000010001010101101101010100011101101000101111001011010001101010000000010001110010111010101100010010000,10101000000100000101011001000011101100001010010100100110001010101010110110101011100110000100011011010000,0.035
985,110101101101010010101001000111011111011100000101001111000010000000001011100101100110101011001010011000011010111001111001001101101001010111011100000000001100100000110101010001011001111110001011010010100011010000110011110100101010001101110010,1,6,[(0  3  0)  (0  4  0)  (1  0  7)  (1  4  7)  (2  3  4)  (2  7  2)],0,4,110101101101010010101001000111111111011110000101001111000010000000001011100101100110101111001010011000011010111001111001001101111001010111011100000000001100100000110101010001011001111110001011011010100011010000110011110100101010001111110010,00100100101111111010100000001011011101110010011111111110110000100000011011000011101101001011010100111000,0.037
986,000001011111011110011000000111010101100000010010110100000001011000111010100111110010011000011011101100110111010100111000111111100000011010000000100000100011000010000010110001100000111000100110011101001110100000111010110011000111100000000010,1,6,[((0  6  4)  1  5)  ((0  3  4)  4  5)  ((1  5  9)  2  0)  ((1  3  8)  4  1)  ((2  3  2)  4  7)  ((2  1  5)  6  4)],3,36,111110010101110101101000000010110100100000011110101110000001100111101111101000000000110001000001000010010110000001111111010111001010111011001101110110000110010001000000000111100011001101011100000101110010111101100100011100001110001101000001,11011101011010000000110111101100000110010000011011100110111000010100000000110100110011011010110000101001,0.032
987,101111101010001000000111000010011000010100000110001011001110111100101101001000011101101101100100001101101000111000101010000111010000100011001010000011001001000101010001100101101100000000110000000001110100010110011011110011001100011101101011,1,6,[(0  5  9)  (0  0  0)  (1  0  0)  (1  0  6)  (2  7  9)  (2  3  6)],1,44,110010000111110010111011001110000001100001100001010111000011100010000010111110101010011001101000001100100011000001110100100010101001101000111001000011110110110111011010111100110001011011110001000111100000000111000000110001011011000101000111,01001100101000000111010010001110101010011011001010011001101111010101101101100001001011000100001010001011,0.036
988,101011111111101100111000001011001011000100001001010011000010011111101100000101111010100001000110001000100011111000101111100110110001011010101110000001100101001010010010110100010010110110011111001100011101100001100100010010110100011010100000,1,6,[(0  7  7)  (0  2  7)  (1  6  4)  (1  5  2)  (2  7  2)  (2  0  5)],2,67,111111010111001101111101000101100011010010100100000100001100110111111011101001001000010101010001100011110001001111010001001101100101110110101000100111010010100111010110010100100010111001101110001100111000011011001000100110001011010010010101,11110011011110101100000111111101100011010100110010111111101101010001101101100111110111001100010010010011,0.031
989,001111100111010110111011001111000010000000010110011000000111011001001111100001010010001111100010011100101101111110000110110100011001001110101011000010111101000001000110000110100101000100001100110000110010110110011010011001000000001001000010,1,6,[((0  7  8)  0  1)  ((0  3  3)  4  6)  ((1  3  6)  4  3)  ((1  0  1)  7  8)  ((2  6  2)  1  7)  ((2  2  7)  5  2)],3,66,111000011111001001101110000001100110100000000110001111001101110110101110011111000000101111010000110101011100100110001011011100011111101101001110010001111100011001000010010000000110011001011001101101001100001100111000100010100101100001100010,10010010011110000000110110100111000101110101110101101000110111100110000101001101101110100011000111001000,0.035
130,101111101001000100001110000011100100010110001001110011001101101111111111101011010101010101000101010101000000000011010100001011101000010111100000110111001110000001101101000000111001110111010111010101110101001010101010000011001011001101101111,1,6,[(0  6  2)  (0  4  4)  (1  6  1)  (1  5  3)  (2  4  2)  (2  4  6)],1,41,111010110110111111110011001101100010011110011001011110000011011001000010111110100011100000000011011100010111100010111010001101010001010000000101010101010101010111011011111100101100101010000001010010101111011111110111010100001110010110110100,11011111110110111011111001001110001100000011011101101100010101001101101111101010001001101111010000010010,2.829
131,001000111111010101000010000110100111111010100000001011001101101001011011111100110011100110001001001011100000110111101101100000110011101101010111000100111010110100001011101000011101011110100011001001100010001010010101100001001001111111011010,1,6,[((0  0  5)  7  4)  ((0  4  6)  3  3)  ((1  0  1)  7  8)  ((1  6  5)  1  4)  ((2  4  7)  3  2)  ((2  7  4)  0  5)],3,75,110011111101101001011011001101000100010101111110010110000100001010101111111001001011010111001010111010101101110011000001101101111011000001110100100100011001111001011111111110010010000110101001110001000110010011000101111010111000010111010000,01111010011100110101001010101101101011110010000110111001010001101110001111110100101000101100100100011000,0.032
1353,000000010101101000111010001010100100000001000100110111001000110001101011101111110101001110001011010110011100110000100001000100010001100110010110010010100011101110100101000000001000001000011111001101000110001100010010110100000000001001010110,1,6,[((0  6  4)  1  5)  ((0  0  6)  7  3)  ((1  5  0)  2  9)  ((1  3  1)  4  8)  ((2  7  9)  0  0)  ((2  5  3)  2  6)],3,0,111111011101011100110001001110110010001000000010010101000101110001011010110000001101110001010010011010011001110010001000100001001011001110011010110100011100101011101010010000000000101101101000110001100010110011111000010000010000000010100101,11110111000010000001010001011000110110010110010101001010100001100010110101000010100001011111000000010011,0.055
1354,111000100101100000001010000111101010010101000000001111001101100011101001001011011000010010001001001100111100010000110001010010100100101101011111100000100111101100101100100110111000111010011111010111101000101001100001111011000001110101000100,1,6,[(0  4  3)  (0  6  8)  (1  2  9)  (1  0  6)  (2  3  0)  (2  6  6)],2,19,100100011100000001101110000101101001010100010000101011001111010111001110110100100100101001110010010010001111011000110000100101001010101101000000011111110111100101001101000001110110111001011111111010111001010001011110000111100010110010001010,00010000011111110000110111001010010100011100001000100000001111011001000010001111111101001001011101010100,0.03
1355,110111111000000000101110000100100000111000000100111001001011000111100111101011011110000010100001011001010111011101111010100010101011110111011010001001000010000100100011000010101101001101000100101100001101110110111000111101000100011011010010,1,6,[(0  1  1)  (0  3  4)  (1  7  5)  (1  1  4)  (2  6  8)  (2  5  6)],1,69,111010110101011110011001001011000011001110000011101110000100000000001011011111100000100001101010100111110111011000101010110111101001010111011000010110111001001010110100100100010001111000111111011101100010110000001101100100101011110010001100,11010111101100011010100000000111000100011001111001111110101011101010111000100011111111011000010111010110,0.038
1305,011110011110010111001000001010010111001110100010101000000100010100100011101001011010110001001011111101111111001000101111010010110001101110011010010101101000001010001100000001110101101110101111101000010011111010010101101110100011010100000010,1,6,[((0  5  9)  2  0)  ((0  6  8)  1  1)  ((1  4  3)  3  6)  ((1  4  2)  3  7)  ((2  4  1)  3  8)  ((2  0  7)  7  2)],3,46,101001011101010010101010000001010100010111001110100101000001001110100111100111100100000101101010010110011101100011011110111101000100111111101111110100100011010101000000101011000101110110101001011111101000010111110101110110101110000010110001,10110100101100111000011110101011010001011001010111100111110010011101000000011011101111001111010100010001,4.185
1306,010111110101100110000100000000100101110100001000000000000011000001001010111011110000010100001110101000111100101111101111001001001101000000010100000100010011101110111011101100001101011111110001000000000010000100101100010110100001010101010001,1,6,[((0  6  4)  1  5)  ((0  1  8)  6  1)  ((1  6  9)  1  0)  ((1  5  5)  2  4)  ((2  0  9)  7  0)  ((2  0  5)  7  4)],3,63,111101110101001100001100000000000001000010111010010000000010010110011010111110101101110010101000001010001000101100100100111101111101001111000101011100001010000010001010101010000101101000110100100001000000000010001111111010110000111111111101,10110011001000001101000110011110110110101010000100111010010000110000100100011010010000000100100101111111,0.034
1307,010011101110110000110110001100010110011001100101100110001010001001001111000010111100000100000000010100001110001000010100001001100011100010111100100111110100100101001000010001011110010100010011111100001101000101000000111010000110010011101101,1,6,[((0  7  5)  0  4)  ((0  0  2)  7  7)  ((1  2  1)  5  8)  ((1  3  3)  4  6)  ((2  4  5)  3  4)  ((2  7  1)  0  8)],3,12,110110001111001001000101000110011010011001100110100011000110110000110111011101101001001011111001001111010001110001100100001010100100011100101010000000001000001110110111101001100001011100000010101010110000111111001000101001111010001000010010,01000010010001100100000000110111100000111111110110010101100000100011111110000001000101011100101100100000,0.034
1356,110101100101001010110101001010101011010110100101110100001100001110101101001001011111010011000010011010011100001111011001000011001001101100001110111010100101011011001100100001010000011100000111011101000010001101111011110111100011101001111001,1,6,[(0  2  0)  (0  1  2)  (1  4  2)  (1  7  3)  (2  1  8)  (2  6  0)],2,35,100110101111110100101101001010101011010111101001010011000010110101110010100100101100101111011001000000001110011001101111011011000000001101100101110111011110100101001100110000101010100000111000101110111011000100101111011111110001111001111001,01001101001011111111000101111010110101110100001011000001011101110001000001000110100111000010111111101101,2.305
1357,100101001011111111100101000110100110110101000100111101000111010100010011011011110001101001001101010001110000101100100111011101100110100111110100010010001100100110010000101001011010011011101000001011100100010110110001010101010111000101110010,1,6,[(0  5  0)  (0  4  8)  (1  7  5)  (1  7  1)  (2  6  2)  (2  6  4)],1,34,110110111101010001001101000111010001001110011011111101000110111111111010010100100011001001010001001010100111110111011001110010011101110000100011010100010111100101011100100101011100110001010101000101100000101110011011101010111110101001000010,01010100011100011011101111110010001000010110001111001101000001011001001000101011011011010101100101101000,0.037
1358,110001010011110100010000000000100101011001010000000010001010110000001010100011010101001000010000001111011001100010010001110100000101010111000100000110001010011111011100101011001110000110001110001110001111101000000010110111111000010010000101,1,6,[(0  0  8)  (0  5  2)  (1  1  0)  (1  3  7)  (2  6  1)  (2  2  8)],1,14,101000111111000000100010001010010100000010010101100010000000111101000111000101000010100111110000011001010111001101000101001001000111011001100100000011010100100000100001011111100001000010111111111010001000111000000110001111110011101101110010,10010000000000001010001101000011001101111110111010001101011101000000010011110000111100011000111111101000,0.038
1359,110110011001101011001000001000011110001001101100010110000011010101100100111111010010110000011001010111110001111110001110010000011011011111110000000000100011110110001101111010101001100000011100110010110111110101011000011000011111110010011001,1,6,[(0  3  7)  (0  0  0)  (1  7  8)  (1  1  9)  (2  7  6)  (2  5  6)],1,7,101111110101010110010110000011011011010101111000101000001000011010110011011001101000111101000000000111011111110100000110111000111011110001110110010101001011001000100110010001111111011000011001111101010011001011100000111110101010011000111111,11110101100101110100101010110101100111010001111100011101010100111010010101001101101110000110110100100111,0.037
1360,000000110101101000111010001010100100000001000100110111001000110011101011101001110101000110001011010110011100110100100001000100010011100110010110010010100011101010100101000000001000001000011001001101000110001100010110110100000000001001010111,1,6,[((0  7  5)  0  4)  ((0  7  6)  0  3)  ((1  7  9)  0  0)  ((1  0  6)  7  3)  ((2  2  9)  5  0)  ((2  3  0)  4  9)],3,0,111111011101011100110001001110110010001000000010010101000101110001011010110000001101110001010010011010011001110010001000100001001011001110011010110100011100101011101010010000000000101101101000110001100010110011111000010000010000000010100101,11110111000010000001010001011000110110010110010101001010100001100010110101000010100001011111000000010011,0.039
1361,110100001011011000111000000111001000101000101001101011000000100001100111111101111010000010001000010001110011110101100000010010110100010101111100110111110000010100100001011101110111110011000000010000111000011101111010110001011001001000100101,1,6,[(0  7  7)  (0  7  6)  (1  6  0)  (1  3  5)  (2  4  4)  (2  4  0)],1,3,111111011110000110011011000000001010011000100010101000000111110110001111010011101100000101110011011100010101110100111101010110000001110011111010000100101000001010001001010101100100111010110010000111011001100011110011000011011101110010000101,11110001101001100100110110000001110001011111010101101111100010100010100011101011000010010111001011010011,0.034
1362,100111001000010010100011000001010011100100110100010010000011110000110111000100111010110001111001011000110101101101100011110001010011001100111000101001001011101111010011011110010000011001100111111001000001000000110100111111000000001010111001,1,6,[(0  7  6)  (0  2  6)  (1  3  3)  (1  3  4)  (2  3  0)  (2  1  6)],1,74,110001001111000011010010001011001101000101001110010011000001000100101010011110100010111011100010100111001100111101110100110110001100110101101110010110101011000110101110011100001000110100111110010000001111100100011001100111100100001101001101,00100000110101010001010100100110001110111001100110100101111010111001110101100011110000110001011100101111,0.034
