Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
63,111101101100100010101110001010110010000011110110010110001011011111111101000000011000001000010010001011101001011001101110111001001101000011100010101100100110101001001110100010101010101010000101101000100111000000010111011001011111010000001001,1,12,[(0  7  5)  (0  2  0)  (0  7  3)  (0  3  1)  (1  7  4)  (1  2  6)  (1  0  2)  (1  0  6)  (2  4  4)  (2  2  1)  (2  7  8)  (2  1  6)],2,34,110110111101010001001101000111010001001110011011111101000110111111111010010100100011001001010001001010100111110111011001110010011101110000100011010100010111100101011100100101011100110001010101000101100000101110011011101010111110101001000010,01010100011100011011101111110010001000010110001111001101000001011001001000101011011011010101100101101000,0.216
19,001011101010011100111101000100100001110000010010101000000100111010110011101011110001111001010000001111001100110111111110001000011011001011010110000100110000110000110000001011001111100101000010100111001100110100010110000010001111110011010010,1,12,[(0  7  0)  (0  7  1)  (0  2  1)  (0  2  8)  (1  6  6)  (1  7  8)  (1  3  4)  (1  4  9)  (2  2  9)  (2  5  4)  (2  3  3)  (2  6  5)],1,31,111010111111101011001100000110000100101010000111001101000100100111001111101110101100001100011000010011001011010010100110011111111111001100110100001011000111101100110100101000111111010110000111011101001010011100100111000010110111110011000000,11011010111000001010100111001110110001000100101000111001011100011011011000001101011110001010000111011000,41.069
20,100001111110000011001000000100011111110001100110001011000001100100101111101111101001110100101000010011100111110001100001111000000000000001111011100111100100010011101100000000110100101100001110011110000111011101010010100001100000110100100000,1,12,[(0  4  7)  (0  0  4)  (0  4  8)  (0  1  8)  (1  7  9)  (1  5  6)  (1  5  0)  (1  3  7)  (2  7  9)  (2  1  3)  (2  5  7)  (2  6  3)],0,33,100011111110000011101000000100011111110001100111101011000001100100101111101111101001110100101000010011100111110001100101111000000010000011111011100111100100010111101100000001110100101100001110011110000111011101010010110001110000110100100001,01110000111001100110110100101111100111001000101110000011101110000101110000001010110110101001001101000001,0.172
318,110010000101001010111110000111001101101000000000110111000100111000000111000001000100011100000000001100010001101010000010111111110101100000011111100110011001101100100011010000000000111000000000000000000001100101000011000001010011100010000101,1,12,[(0  3  9)  (0  4  7)  (0  4  2)  (0  7  5)  (1  2  1)  (1  5  6)  (1  3  9)  (1  7  3)  (2  7  5)  (2  2  3)  (2  1  3)  (2  0  5)],0,32,110010000101001010111110000111001101101100100001110111000100111000000111000101000100011100000000001101010001101010000011111111110101100010011111100110011101101100100111010001000000111100000000000000000001100101000011000001010011100010010101,01000010101101010111001000000011010011000011110100111010111001101011010111000011000000010000001011010011,80.658
249,101001010100010000101011001010100101100011111000001100000010000001111101110000110000001010001010000110110011100010110100010101000101011101010001010010000000011111010110010101110110100000101010111101010010010110101110001000000000001000110100,1,12,[(0  3  7)  (0  1  5)  (0  3  8)  (0  2  8)  (1  0  4)  (1  5  3)  (1  0  5)  (1  6  5)  (2  6  9)  (2  6  2)  (2  4  9)  (2  5  2)],2,17,101010010101000110000101001111000110111100000111110100000011111110000011000011100101110000100001010001110011010010110100100010101010111110100100111000111000000010011010110110111010010100000110101111010110100101011001110100100000010010110001,11010001100100110011011110000001010110001000111000010111010011100000101101110101010110110001010100010001,37.595
250,110001101000010110011110000100010000011111010000100010001001111000001011010011010001001100100111100000010011001111111011111100001001101000010010000100000110000101100101001010100110001111111000101100001101011101011010010101101101100100010110,1,12,[(0  6  4)  (0  6  1)  (0  3  6)  (0  2  3)  (1  7  4)  (1  3  4)  (1  0  8)  (1  1  1)  (2  4  0)  (2  5  9)  (2  4  3)  (2  1  6)],1,50,110100110111100000100011001001110100101001000001111110000100010111100111000110100001100011011000010001101000011111100010111111101100010011001001111000000110110001000101100110111110011010010111010111011011110000001111111110101001100110010100,00011000000110000011100111100010000100110100100010110110100000010100000010111101011010011000110111010010,0.188
251,001010001010000001110010001110110000010010001011001110000111110101001010000100111101100110011000111110010001101011111101010000010101100010101100000000001110001010101001000001001010000011000010100100000000000000000000111100000010001010100100,1,12,[((0  3  2)  4  7)  ((0  0  9)  7  0)  ((0  4  1)  3  8)  ((0  4  3)  3  6)  ((1  1  5)  6  4)  ((1  3  8)  4  1)  ((1  4  0)  3  9)  ((1  0  6)  7  3)  ((2  7  3)  0  6)  ((2  1  2)  6  7)  ((2  1  1)  6  8)  ((2  3  6)  4  3)],3,32,110010000101001010111110000111001101101100100001110111000100111000000111000101000100011100000000001101010001101010000011111111110101100010011111100110011101101100100111010001000000111100000000000000000001100101000011000001010011100010010101,01000010101101010111001000000011010011000011110100111010111001101011010111000011000000010000001011010011,2.677
252,011001001110101000110000000110111100100000101000101001000000111000000010100011111000000100101110110100101111010000000110100110001101101111010000110011101010000110010111100011001000110000001111001110001001010000001000110001110110100110011111,1,12,[((0  6  6)  1  3)  ((0  6  3)  1  6)  ((0  1  3)  6  6)  ((0  1  1)  6  8)  ((1  0  5)  7  4)  ((1  0  2)  7  7)  ((1  4  2)  3  7)  ((1  3  1)  4  8)  ((2  0  2)  7  7)  ((2  1  8)  6  1)  ((2  1  7)  6  2)  ((2  5  1)  2  8)],3,48,111100010100010011110000001001010001010000010011110110000000110001111111001001101000010101110011000010111101101100011101011000001010111101001011011101001010010111111001100101101110001100011000001010010001110011110000001101110011000111101101,10010100110100100011000001110101100011011100010101000100100100110101111010101100100100011111111110011111,3.634
128,100111101000010010100010000001010001100100110100010010001010110000110011000100111010110001110001010000110101101101100011110101010011001100111000101001001011001111010010011110010000011001100111011001001000000000010100111111000010001010111001,1,12,[(0  2  9)  (0  1  9)  (0  5  3)  (0  4  4)  (1  6  8)  (1  0  6)  (1  3  4)  (1  6  2)  (2  2  0)  (2  7  7)  (2  4  2)  (2  3  3)],1,74,110001001111000011010010001011001101000101001110010011000001000100101010011110100010111011100010100111001100111101110100110110001100110101101110010110101011000110101110011100001000110100111110010000001111100100011001100111100100001101001101,00100000110101010001010100100110001110111001100110100101111010111001110101100011110000110001011100101111,0.186
319,001011000111000101010111000111110000110000011101000001001000000000010111010110111011100001000100100100011010001111100101000001000100100010011100010010000101011001100000100100100010011001111111100101100111000101111111011000100100001110000111,0,16,[((0  4  1)  3  8)  ((0  5  9)  2  0)  ((0  1  4)  6  5)  ((0  3  5)  4  4)  ((1  0  7)  7  2)  ((1  5  0)  2  9)  ((1  6  4)  1  5)  ((1  1  2)  6  7)  ((1  2  5)  5  4)  ((1  2  8)  5  1)  ((1  2  9)  5  0)  ((1  2  2)  5  7)  ((2  0  0)  7  9)  ((2  6  9)  1  0)  ((2  1  6)  6  3)  ((2  7  4)  0  5)],3,56,110110101110100000001001001000001011101000111000111110001110101011001110001101000110101000010011001110010001011000100000101001111111011111001001001100101001110111100101111000100100011011111110100011100110100111111110011001010100100100000111,01001000001001000101101011000111011100000111010000011110100010101101110011001001110001110111101001000011,28.249
152,000110001110011110100010000111111000000001010010111001001100010000001100110010110011011000000111000100110010001101111001010001011110000101100010000110110001100000101000100110010101111111110000001111001010101011101001011001111101100100100010,1,12,[((0  7  0)  0  9)  ((0  6  7)  1  2)  ((0  0  1)  7  8)  ((0  3  8)  4  1)  ((1  1  6)  6  3)  ((1  4  6)  3  3)  ((1  3  7)  4  2)  ((1  3  8)  4  1)  ((2  0  7)  7  2)  ((2  4  3)  3  6)  ((2  3  9)  4  0)  ((2  7  2)  0  7)],3,50,110100110111100000100011001001110100101001000001111110000100010111100111000110100001100011011000010001101000011111100010111111101100010011001001111000000110110001000101100110111110011010010111010111011011110000001111111110101001100110010100,00011000000110000011100111100010000100110100100010110110100000010100000010111101011010011000110111010010,54.517
153,011000101111000110110010000001010100010001100101000000001101100110000101101111110100000101001000000101110011100000011010101111000011101010000110110011101000001110100001001110011011000011001111000110011011100001000101011100100100101010000001,1,12,[((0  2  0)  5  9)  ((0  7  0)  0  9)  ((0  0  3)  7  6)  ((0  2  1)  5  8)  ((1  6  0)  1  9)  ((1  2  0)  5  9)  ((1  1  7)  6  2)  ((1  4  8)  3  1)  ((2  1  4)  6  5)  ((2  5  2)  2  7)  ((2  6  6)  1  3)  ((2  7  5)  0  4)],3,3,111111011110000110011011000000001010011000100010101000000111110110001111010011101100000101110011011100010101110100111101010110000001110011111010000100101000001010001001010101100100111010110010000111011001100011110011000011011101110010000101,11110001101001100100110110000001110001011111010101101111100010100010100011101011000010010111001011010011,0.176
89,111011111010010010101011000001011001110001111101001000000100100000111010001101111001000101100110011110000010111100000000000110010111100101111010000100100111010001001000010110000011000010110001110111011001011000101100001100011101000110110000,1,12,[(0  4  8)  (0  6  9)  (0  0  6)  (0  3  6)  (1  2  6)  (1  6  2)  (1  4  2)  (1  5  7)  (2  0  0)  (2  5  1)  (2  3  4)  (2  6  3)],1,33,100011111110000011101000000100011111110001100111101011000001100100101111101111101001110100101000010011100111110001100101111000000010000011111011100111100100010111101100000001110100101100001110011110000111011101010010110001110000110100100001,01110000111001100110110100101111100111001000101110000011101110000101110000001010110110101001001101000001,1.757
90,111000011100100100011000000111000101100100011000001011001111110001101100111110001110010000101100001001001100101101000110111000011000101101111000000111011000111110010000000110000000001010011000101101100001000011000100011101100001010100011000,1,12,[(0  7  0)  (0  6  6)  (0  1  1)  (0  1  8)  (1  4  3)  (1  2  3)  (1  6  5)  (1  0  6)  (2  2  8)  (2  6  5)  (2  4  7)  (2  0  1)],2,66,111000011111001001101110000001100110100000000110001111001101110110101110011111000000101111010000110101011100100110001011011100011111101101001110010001111100011001000010010000000110011001011001101101001100001100111000100010100101100001100010,10010010011110000000110110100111000101110101110101101000110111100110000101001101101110100011000111001000,0.167
91,111010001110100010011010001011011101000000111001100111001010111011110001101010110100010011111011011100101111000110001011010101000111011101001000111010011110110100001110111011110101000100100100000000111101011101010011000010111001000010001001,1,12,[(0  7  2)  (0  2  2)  (0  4  4)  (0  2  8)  (1  2  6)  (1  5  3)  (1  0  5)  (1  0  2)  (2  6  1)  (2  6  0)  (2  3  4)  (2  0  6)],2,47,110001011110010001011111000111000010111001101111000101001110001111011111110101101110110010111011011100111111001101000110100010101000111110110101110001101101111011011110001010111101100100100011001000001011101011000011001011100111011001000100,00110100011100100110001111011011111110101111011010010111010110101110101100011010001100010100101110101010,0.191
129,101001000101010010101010000001010100010111001110100101000001001110100111100101000000000101101010010100011101100011011110111101000100110111101111110100100011000101000000101011000101100100101001011111101000010111110101010110101110000010100001,1,12,[(0  0  7)  (0  0  8)  (0  7  8)  (0  7  6)  (1  7  7)  (1  0  1)  (1  2  0)  (1  5  4)  (2  2  1)  (2  5  6)  (2  2  4)  (2  7  5)],0,46,101001011101010010101010000001010100010111001110100101000001001110100111100111100100000101101010010110011101100011011110111101000100111111101111110100100011010101000000101011000101110110101001011111101000010111110101110110101110000010110001,10110100101100111000011110101011010001011001010111100111110010011101000000011011101111001111010100010001,13.558
320,101110011101000111101010001001110000010001110011101111000110100011100000010101010110110111100010001101110010101101110100100100110010100000001001101100110011011000010000110000010111000001101010111010000110100110010011101110000000100101101101,1,12,[(0  2  1)  (0  6  1)  (0  5  0)  (0  7  1)  (1  5  1)  (1  4  4)  (1  4  0)  (1  0  3)  (2  1  8)  (2  4  0)  (2  2  5)  (2  0  5)],2,57,111001110101111000101101000101001000001101110011101110001111010111000111101010001111110110110001000101010011100010111011101110100101000001010011011001011011001111000110001110100010010111000000010111011110010110110111001001000000011011011010,10111110001101010110110111001100111111101101111101111000000101111011100100110101000010101111101000111100,7.477
64,101010101001101111001010000001000000010010110101011111000111001000111000101111010010111000111010001001101101011100010011111011000101001010011100111100011000001000001000000011000111011010000111100011001000101111011100011001100101101011011100,1,12,[(0  7  5)  (0  1  4)  (0  0  0)  (0  1  3)  (1  7  0)  (1  5  3)  (1  5  6)  (1  4  7)  (2  4  5)  (2  6  1)  (2  7  9)  (2  0  4)],1,65,101011110100111011101111000111101101010100000001001010000001011011110010101110100110000010110011110001001010011110110001110001011101111111011110100010101011100010111111000110010110011100011010001011111110011100011010000101110001110000100001,11111110111111110010111011111110011000101100101000001110111010111000111110111101100101101001011111000001,48.095
355,110001010011110010000010000101100100000100010000000001001111010011010111000101111101011101110010011000010010000110101010000010101000100011010000111100000100000100110111010010010010101110000001111001100000100101000011101101001001011001001001,1,12,[(0  6  4)  (0  1  3)  (0  5  3)  (0  5  8)  (1  0  4)  (1  0  0)  (1  3  0)  (1  3  5)  (2  5  9)  (2  0  7)  (2  4  6)  (2  2  2)],1,68,110001011101011101010001001111000100000010010000010011000111111110100011000101001001100001000011110000100011011000111010011010101000010010001100100110110101110110010011010100100101001011101100001001010111101110101110000100100100100011011101,00110111010100001001011110100011100100010000001001010110111011001101101111101000110100110110010101011111,3.976
253,100110100000010011111110001011000011010010110010110010000011110110111010111000010101100100110101101111010111000001110000000000110010000110111010100111001000101111001101000000111110101110111010100000011111011000110010101001010010110010011001,1,12,[(0  0  5)  (0  1  5)  (0  2  3)  (0  3  1)  (1  3  3)  (1  6  7)  (1  3  4)  (1  0  3)  (2  1  0)  (2  1  7)  (2  4  4)  (2  7  9)],1,60,101111000111011111100011000011111100101100001101001110001011000100111110011010000011001011101010011110000110110001101100000111000011010111001101011111010110010000100110011101001111110010101011110110001010100001101110111000001111101100110101,11100111110111010010110100110100001000111011001111101110111101010100010101101111101010010010100011100011,18.583
356,111010000011011111100100001100100001000010001101001101000101000011011111111101010100001001100010011101110110100011011001110101000111110001000000011000100000010100100001011000101101001000100110000110111000110011011001101100001000101001011001,1,12,[(0  4  2)  (0  7  7)  (0  1  1)  (0  1  0)  (1  7  4)  (1  0  5)  (1  1  1)  (1  3  2)  (2  2  0)  (2  1  1)  (2  0  1)  (2  7  5)],1,67,111111010111001101111101000101100011010010100100000100001100110111111011101001001000010101010001100011110001001111010001001101100101110110101000100111010010100111010110010100100010111001101110001100111000011011001000100110001011010010010101,11110011011110101100000111111101100011010100110010111111101101010001101101100111110111001100010010010011,4.222
254,100101001011111111101101000110100110111000000100111101000010010100010011011011110101111001001101010001110000001100000111011101100110100111110100010010000100100010010000101011111010011001101000001001100100010110110001010001010111000101100010,1,12,[(0  2  7)  (0  3  1)  (0  2  9)  (0  4  9)  (1  5  8)  (1  4  4)  (1  0  2)  (1  0  9)  (2  2  9)  (2  5  4)  (2  4  6)  (2  0  5)],1,34,110110111101010001001101000111010001001110011011111101000110111111111010010100100011001001010001001010100111110111011001110010011101110000100011010100010111100101011100100101011100110001010101000101100000101110011011101010111110101001000010,01010100011100011011101111110010001000010110001111001101000001011001001000101011011011010101100101101000,10.2
287,101011011000111111011000000010100100110100011011110000000101101000110000100110110111110110000011001101001010110010010001100100001001011011000000100100010001100001010100011010011001101000010000100010111001111001011000001011010011001000110001,0,13,[(0  0  0)  (0  5  9)  (0  5  6)  (0  1  8)  (1  6  9)  (1  5  9)  (1  4  0)  (1  3  9)  (1  1  7)  (2  1  8)  (2  2  4)  (2  7  8)  (2  6  4)],2,13,111011010110111111100100000001101100100111110110001010001001001100010111011001000110111110110011010011010100101000100101110000100100110110110010010001000110001010001010101001100111001010010111010001001001111001010000011000111010111000110011,11111111110111011100111100010101011111101100110100010111000100010010100100001100011000011001100101100001,107.874
154,110111100010100011101010001001101001101110110001000101001100010110110011010100111111010001000010011010100111100101011001100110110101001101001010110001101010100111000010110100100010001000000010100100110000001000111000100111010001001100010000,0,12,[(0  6  9)  (0  4  4)  (0  3  1)  (0  2  8)  (1  2  3)  (1  0  5)  (1  3  5)  (1  0  3)  (2  5  0)  (2  3  9)  (2  5  4)  (2  5  3)],1,8,110101001101011011000101001110111100010010101110111010001001101000111111011110001011111001101011000101011101001001111101010101100110100111100000100110111101000111000100001101000100111000100100000010011010010011101110000001001000101100001011,00100110110011101101111000110110101110011001110011110011001011101001100000101011010000001110001001100101,41.174
357,010010110011001110101111001001010000100010101001011010000111010000000010100010011001101011110110000000101101010000100001000011000110111100010010010011100101001001010001001101000111100001111010001000011101011111111010010001101110000000110010,1,12,[((0  7  1)  0  8)  ((0  2  7)  5  2)  ((0  6  2)  1  7)  ((0  0  9)  7  0)  ((1  0  5)  7  4)  ((1  3  6)  4  3)  ((1  1  2)  6  7)  ((1  3  1)  4  8)  ((2  7  2)  0  7)  ((2  5  9)  2  0)  ((2  5  8)  2  1)  ((2  3  6)  4  3)],3,19,100100011100000001101110000101101001010100010000101011001111010111001110110100100100101001110010010010001111011000110000100101001010101101000000011111110111100101001101000001110110111001011111111010111001010001011110000111100010110010001010,00010000011111110000110111001010010100011100001000100000001111011001000010001111111101001001011101010100,31.67
321,101000111111000000100010000010010100000010010001100010000000111101000101000100000010100011110000011001010111001101000101001001000111001001100100000011010000000000100001011111100001000000110111011010001000111000000110001111110011101101010010,1,12,[(0  7  0)  (0  7  7)  (0  2  6)  (0  4  5)  (1  0  7)  (1  5  3)  (1  7  3)  (1  7  6)  (2  2  8)  (2  7  4)  (2  3  2)  (2  2  4)],0,14,101000111111000000100010001010010100000010010101100010000000111101000111000101000010100111110000011001010111001101000101001001000111011001100100000011010100100000100001011111100001000010111111111010001000111000000110001111110011101101110010,10010000000000001010001101000011001101111110111010001101011101000000010011110000111100011000111111101000,46.998
393,000111110101100110100100000000000101110100001000000000000011000011001010101011010000010100001010101000111100101110101011001001001101000100010100000101010001101110111111111100001000011111110001000000000010000100101100010110000001000101010001,1,12,[((0  0  1)  7  8)  ((0  3  0)  4  9)  ((0  7  8)  0  1)  ((0  7  3)  0  6)  ((1  3  3)  4  6)  ((1  1  3)  6  6)  ((1  7  4)  0  5)  ((1  3  7)  4  2)  ((2  6  2)  1  7)  ((2  1  9)  6  0)  ((2  1  7)  6  2)  ((2  6  9)  1  0)],3,63,111101110101001100001100000000000001000010111010010000000010010110011010111110101101110010101000001010001000101100100100111101111101001111000101011100001010000010001010101010000101101000110100100001000000000010001111111010110000111111111101,10110011001000001101000110011110110110101010000100111010010000110000100100011010010000000100100101111111,44.778
394,110000001010001010100001000110000110010101110011010000000100000100000011111001011111110110110111001001010011111101100000011100110010010001101100100100000111110010001101100101100001010011011011110100001011010010111101001010001011110001010001,1,12,[(0  1  4)  (0  6  9)  (0  4  1)  (0  2  3)  (1  2  1)  (1  4  5)  (1  4  7)  (1  4  8)  (2  1  2)  (2  0  7)  (2  7  3)  (2  3  7)],1,45,111110010100011000000001000100011100110101011001010001000110100010101111000000100001111100110010010011010001100111001100110111011001010011111101110010111111011000010101011010101111111101001010110101101111010000010011011001011000011001110110,11010110000001110011000010100000000111001100110111101111111011111110001011011111100011101001101000101010,0.177
395,100000101000011101101000000101010110110111010000011010001100101110001110010101110100011111011011000000110110001000010101101000100000001001010100111101011011011101010000010101110100011110110011011000011000011001101111111001100000101001011000,1,12,[(0  1  6)  (0  7  1)  (0  0  1)  (0  0  6)  (1  3  3)  (1  2  8)  (1  3  9)  (1  4  1)  (2  6  8)  (2  7  2)  (2  7  8)  (2  6  6)],1,64,110101111110111010111010001100110100000101011011011000000101000111011011000010100110110111010011110100001001111011001001110001010100110110000110110000010001111110010110000110000010101111111010000110011101100001011110110001011111100111000011,00111110101010010011110111010000011111110101000111000110010001001111101100110110100010110001001011011001,0.175
396,011111101110001100000000000000011110010110111011001000000110001001000000100011100000001000111000010100110000011101101110011100110110001011010010101101111010000000100000100110100100100001110110010110100010111000011000001101000001000101100100,1,12,[(0  0  0)  (0  7  0)  (0  2  3)  (0  4  5)  (1  0  9)  (1  6  0)  (1  4  0)  (1  5  5)  (2  2  1)  (2  0  0)  (2  3  2)  (2  0  5)],0,16,111111101110001100000001000000011110010110111111001000000110001001000010100011100000001001111000010100110000011101101110111100110110001111011010101101111010000010100100100110100100110001110110110110100010111000011000001101000001000101100100,11100011000001111110101001001001000000011101010011110010100111110000110000111011010011011001111010001010,0.178
322,010010101101010010101110001001111011111100101000010100001110010000000001101000111111010110011000010011010110001001110001011110110010111010000000000011000100010010101011001001101000010001111101010110100000101100101111001000010101000000111110,1,12,[(0  0  9)  (0  7  2)  (0  5  0)  (0  0  6)  (1  5  1)  (1  3  3)  (1  1  4)  (1  7  3)  (2  3  0)  (2  7  0)  (2  5  0)  (2  7  8)],2,4,110101101101010010101001000111111111011110000101001111000010000000001011100101100110101111001010011000011010111001111001001101111001010111011100000000001100100000110101010001011001111110001011011010100011010000110011110100101010001111110010,00100100101111111010100000001011011101110010011111111110110000100000011011000011101101001011010100111000,1.805
21,100011101000101101110000000100000000011010000101011000000110101000100111101010101101010000100011101110110101100011110000010010100001010100111010100001111101110011011000101100110000000001000001110001000110110010100010110000010110000101011001,1,12,[(0  2  8)  (0  0  9)  (0  4  2)  (0  3  5)  (1  7  4)  (1  4  3)  (1  5  6)  (1  4  8)  (2  7  0)  (2  4  3)  (2  5  5)  (2  5  3)],0,72,100011101100101101110000000110000001011010100101011000000110101000100111101010101101010000100011101110110101100011110000010110101001010110111010100001111111110011011000101100110000000001000001110001000111110010100111110000010110001101011001,01101011010000101111101000101100110010001011010110111111100111111100101000100000001000111110000000101101,104.322
155,101110000110001001110001000100110100100110111111100010001111010011001000110111111001000001000101000100010110101100000111101100100000100000001100100100100011000011110110010100100001100100101010000100011001110110110101111010101011100100010000,1,12,[(0  6  6)  (0  2  8)  (0  2  9)  (0  6  2)  (1  7  1)  (1  1  8)  (1  1  2)  (1  4  1)  (2  7  3)  (2  1  2)  (2  2  0)  (2  3  2)],2,73,100001110111100100010010001011100100101101111111011111000100011011101011111011001000001001101010101001011010001110000011010100110100000001000010010011010011000110011011111010010010110100100110101000010110111001011110101101110101010001100010,00111001000110010111101011101101100000011010111000110000001101011001101111010111010100111001111110001000,24.652
22,000010010100111100110011000110111000110001110100100011001111100110100011011110010000010010011101000111110000000000111010000111110111010100001100000011100100000101000101000101000100110101010000010100011011010101010111011100110111011000011010,1,12,[((0  5  1)  2  8)  ((0  6  5)  1  4)  ((0  5  0)  2  9)  ((0  0  6)  7  3)  ((1  4  2)  3  7)  ((1  2  7)  5  2)  ((1  2  5)  5  4)  ((1  5  2)  2  7)  ((2  5  0)  2  9)  ((2  0  3)  7  6)  ((2  3  2)  4  7)  ((2  3  6)  4  3)],3,24,100111101100011110011111001111010010111000110001110110001100110011110010110100001000001001110000001100001011111011111100010111000000101011111000101110010010000001011000011011101100111011101110101011011001101100001010101100100010100010101010,01100111101100100111000011111010100000011111001111100011101001010000001001011011110100010000110101010100,5.699
23,110111100110011010001111001111011101001011100011000011000100000111001100000011011001000001110000001111110100000011111101000001101010010001000111010001000001001010000110000011010101110111011110110101010011011001110100010000010001000101010100,1,12,[(0  6  7)  (0  1  4)  (0  7  5)  (0  5  1)  (1  5  8)  (1  5  7)  (1  4  5)  (1  5  4)  (2  6  8)  (2  5  4)  (2  0  1)  (2  1  3)],2,24,100111101100011110011111001111010010111000110001110110001100110011110010110100001000001001110000001100001011111011111100010111000000101011111000101110010010000001011000011011101100111011101110101011011001101100001010101100100010100010101010,01100111101100100111000011111010100000011111001111100011101001010000001001011011110100010000110101010100,0.16
188,110010011000011001100110001001101001100010101011000111001001000000011000001101101010000010011011000101000000101000010110110001100100100000000110010100100100010010100111111101001000010100011111000001111111000111100100010000000011000101000000,1,12,[(0  0  0)  (0  0  9)  (0  7  5)  (0  6  2)  (1  0  4)  (1  5  7)  (1  2  7)  (1  6  7)  (2  4  4)  (2  0  5)  (2  5  6)  (2  6  4)],1,2,100011011100000001100111001001101010110010100110000110001001001110011011001101101001100100011001010000100001001100011001100001011001000001100110110101101000001001010100000000001100100100010011110001111100100111010100111111011010001010011111,01110000010111101100011110010111100101000100000001001001010110100010001000001010001001110101111000110111,1.454
189,101100000011000101000101000101000000100111001000100001001110010101000111101101110111001010101011010010001110011000000010001000100010011001100100100110110011000100101001010001000000111000010000101100010010000110101101100000000000001010101001,1,12,[(0  1  4)  (0  1  8)  (0  0  3)  (0  6  8)  (1  5  1)  (1  2  9)  (1  4  5)  (1  0  3)  (2  2  8)  (2  4  8)  (2  3  3)  (2  0  1)],1,0,111111011101011100110001001110110010001000000010010101000101110001011010110000001101110001010010011010011001110010001000100001001011001110011010110100011100101011101010010000000000101101101000110001100010110011111000010000010000000010100101,11110111000010000001010001011000110110010110010101001010100001100010110101000010100001011111000000010011,0.188
256,101101000010001111000110001100001100001100001011101111001111000111100110011010110100100000000010111000101011110100110000101111110000000011101100000011100000100100101010000010001010001010101110011011001010101001111011101110011011000101000001,1,12,[(0  0  5)  (0  4  7)  (0  3  1)  (0  6  1)  (1  2  9)  (1  4  3)  (1  6  0)  (1  2  4)  (2  1  2)  (2  0  4)  (2  3  7)  (2  7  8)],1,24,100111101100011110011111001111010010111000110001110110001100110011110010110100001000001001110000001100001011111011111100010111000000101011111000101110010010000001011000011011101100111011101110101011011001101100001010101100100010100010101010,01100111101100100111000011111010100000011111001111100011101001010000001001011011110100010000110101010100,0.294
217,111011001110110110011010000001101011101011100010111000000001000100000100011000011010010001100001011101110010101010000010110001000110010000110010101101010100000100011110001001000000110101101110110011000101100001100101000010101110101001010110,1,12,[(0  7  7)  (0  5  3)  (0  6  2)  (0  6  4)  (1  0  5)  (1  5  7)  (1  4  7)  (1  5  2)  (2  5  0)  (2  4  4)  (2  0  8)  (2  5  3)],2,37,110011011110011011011000000101010111010111010001111001000001101010100010000111001000110101111010000101010011100100000101100010011111100011011011010100100000101000011110100000001001110110101100110011011000111010100110100101011101010110101001,01110110111100111011111010100011100111011101111100001010100010000010001100000011110000011110011010010101,0.263
429,111111011010000110011001000000001010011000100010101000000111110010001111010011001100000101110011011100010101110100101100010100000001110011011010000100101000001010001001010101100100111010110010000111011001100001110001000001011101110010000001,1,12,[(0  6  3)  (0  7  8)  (0  0  9)  (0  2  2)  (1  5  8)  (1  4  4)  (1  3  9)  (1  3  5)  (2  4  8)  (2  6  0)  (2  7  7)  (2  5  4)],0,3,111111011110000110011011000000001010011000100010101000000111110110001111010011101100000101110011011100010101110100111101010110000001110011111010000100101000001010001001010101100100111010110010000111011001100011110011000011011101110010000101,11110001101001100100110110000001110001011111010101101111100010100010100011101011000010010111001011010011,0.263
359,111100010101010110001101000100001011100001101010100000000101110011110000010001110110010110010010000000000011111000011011001101001111110001010100111000110100010111110001111101000110011001011011010000111101100011011000010100100100010000001110,1,12,[(0  3  2)  (0  3  0)  (0  4  0)  (0  6  1)  (1  6  6)  (1  2  6)  (1  6  0)  (1  6  2)  (2  1  7)  (2  0  3)  (2  4  7)  (2  5  5)],2,54,101000111100011010100010001011101111010011010101101010000000011111001111100010000110100110000001001011110010001101100001110010110010100011111011111010101000101111110011110110001111011010011011000010111100011111101001011010001001000111000000,10010110100111101010101111001000011101100010111010010011101010100011111111111101101001101110100010011000,0.221
430,000110000100000001010011001100010001101111000101100101000111110010110111110000111010010000000101000101010111100000011000100010100110001000011010100001111110110111000101100010100110111000111100100100011101100000001101100010000000101011001000,1,12,[((0  7  4)  0  5)  ((0  1  8)  6  1)  ((0  4  4)  3  5)  ((0  1  0)  6  9)  ((1  1  0)  6  9)  ((1  5  2)  2  7)  ((1  3  8)  4  1)  ((1  2  2)  5  7)  ((2  5  0)  2  9)  ((2  4  9)  3  0)  ((2  4  2)  3  7)  ((2  2  5)  5  4)],3,20,110001111110110100111110001010011011001111011000100011001100111000000110000110001011011111100001010110000101011001010001010110000001111011101000101001000010010100010011010100000001000110110110000111111000100100111110011101100101000110100011,00111101001001011000001000000010101011111001000010101111100100010101001111100000010011010011111110010001,0.131
