Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
1388,111110010101110101101000000010110100100000011110101110000001100111101111101000000000110001000001000010010110000001111111010111001010111011001101110110000110010001000000000111100011001101011100000101110010111101100100011100001110001101000001,1,0,[],0,36,111110010101110101101000000010110100100000011110101110000001100111101111101000000000110001000001000010010110000001111111010111001010111011001101110110000110010001000000000111100011001101011100000101110010111101100100011100001110001101000001,11011101011010000000110111101100000110010000011011100110111000010100000000110100110011011010110000101001,0.003
1519,001010001100010111111110001100100000100100000010001111001000101011101011101000111011101011011001001100010010000101010110010111000110110001000011110000100001100110111011000100100100100001110101110111101010010000110111010010100100101011001001,1,0,[],3,68,110001011101011101010001001111000100000010010000010011000111111110100011000101001001100001000011110000100011011000111010011010101000010010001100100110110101110110010011010100100101001011101100001001010111101110101110000100100100100011011101,00110111010100001001011110100011100100010000001001010110111011001101101111101000110100110110010101011111,0.004
1293,111010001010111000001011001011111111111010110001101100001111011101110110100100111111101010010110100000111000010101110010010001100001110001000010100111110111101100111111001010100101100000000010000110000101001110011001001000000010110101101100,1,0,[],1,55,101001001101110111011100001111101100011011111111101011001011101110000011101000101101111011001010011101110001000100011000010111001000111000010101101000111110101001011011000000001011011001001001010011101000011000100000000010101001010011111100,10101101111111101110111110001100110110110011110001100100010011110010001110000101101001001010000110011110,0.005
1194,010110001110011110100010000111111000001001010010111001001100010000011110110010110011011000000111100100110010001101111111010001111110000101100010000110110001100000101001100110010101111111110000001111011011101011101001011001111101100110100010,1,0,[],3,50,110100110111100000100011001001110100101001000001111110000100010111100111000110100001100011011000010001101000011111100010111111101100010011001001111000000110110001000101100110111110011010010111010111011011110000001111111110101001100110010100,00011000000110000011100111100010000100110100100010110110100000010100000010111101011010011000110111010010,0.005
1226,000010110100111100110011000110111000110001110100101111001111100111100011011110010000010010011101000111110101000000111010001111110111110100001100000011100100000101010101000101000100110101010000110110011011010101110111011100110111011000011010,1,0,[],3,24,100111101100011110011111001111010010111000110001110110001100110011110010110100001000001001110000001100001011111011111100010111000000101011111000101110010010000001011000011011101100111011101110101011011001101100001010101100100010100010101010,01100111101100100111000011111010100000011111001111100011101001010000001001011011110100010000110101010100,0.005
1421,111010100001011100011110001111011100111000100000111101000101011110001011100111010110110011001101100101000001011011101001001011101101010011101100010001111111011010110110100100000001110111001011100101100001011101010111000011101000101100011000,1,0,[],1,57,111001110101111000101101000101001000001101110011101110001111010111000111101010001111110110110001000101010011100010111011101110100101000001010011011001011011001111000110001110100010010111000000010111011110010110110111001001000000011011011010,10111110001101010110110111001100111111101101111101111000000101111011100100110101000010101111101000111100,0.004
1487,111101110101001100001100000000000001000010111010010000000010010110011010111110101101110010101000001010001000101100100100111101111101001111000101011100001010000010001010101010000101101000110100100001000000000010001111111010110000111111111101,1,0,[],0,63,111101110101001100001100000000000001000010111010010000000010010110011010111110101101110010101000001010001000101100100100111101111101001111000101011100001010000010001010101010000101101000110100100001000000000010001111111010110000111111111101,10110011001000001101000110011110110110101010000100111010010000110000100100011010010000000100100101111111,0.005
1454,101001001011010111000011000010111010010110101101011101001010111101001010011010110111101001010111011100001101100110110000100110111100001110010110010000110010111110011110011111000111101111011110110001000010111011100000111000001010100100110011,1,0,[],1,35,100110101111110100101101001010101011010111101001010011000010110101110010100100101100101111011001000000001110011001101111011011000000001101100101110111011110100101001100110000101010100000111000101110111011000100101111011111110001111001111001,01001101001011111111000101111010110101110100001011000001011101110001000001000110100111000010111111101101,0.005
1259,101100000011000101100101000101000000100111001000100001001110010111001111111101110111001010101011010011001110011000010010001000100010011001110100100110110111000100101001010001000000111000010000101100110011000110101101101000000000001110101001,1,0,[],1,0,111111011101011100110001001110110010001000000010010101000101110001011010110000001101110001010010011010011001110010001000100001001011001110011010110100011100101011101010010000000000101101101000110001100010110011111000010000010000000010100101,11110111000010000001010001011000110110010110010101001010100001100010110101000010100001011111000000010011,0.005
1356,110000101000011101101000000101010110110111010000011010001100101110101111010111110100011111011011000000110110001100010101101100100100001001110100111101011011011101110000110101111110011110110011011000011000011001101111111001100000101001011000,1,0,[],1,64,110101111110111010111010001100110100000101011011011000000101000111011011000010100110110111010011110100001001111011001001110001010100110110000110110000010001111110010110000110000010101111111010000110011101100001011110110001011111100111000011,00111110101010010011110111010000011111110101000111000110010001001111101100110110100010110001001011011001,0.005
1325,111111111000110000000011000001010101111001011010111011000111010111000011100000111110111001010000111100101011001101110010111101010111110110101100010101000100111100010010011100101010011011101011000110111000000111101001110111100000001110000100,1,0,[],1,26,111000001101011100001011000111010110101101010111100011000001001100000011111111100001001111110001010111110110101111010101110111001000101011000100001111111011100111100001001110000000101001110110000001111100011011011011101011001010100001001001,10000111001100010010011100001111000001111101111110100010011111111001110010110010010001101101101001001101,0.005
1389,111010001110100010011110001111011101000000111101100111001010111011110001101011110100110111111011011100111111000110001011010101000111011111001000111010011110110100011110111011110101000100100100000100111101011101010011000010111001110010001001,1,0,[],2,47,110001011110010001011111000111000010111001101111000101001110001111011111110101101110110010111011011100111111001101000110100010101000111110110101110001101101111011011110001010111101100100100011001000001011101011000011001011100111011001000100,00110100011100100110001111011011111110101111011010010111010110101110101100011010001100010100101110101010,0.004
1520,010010101111100010100001001101100101011011010010110100001100101001100110111100110110011011100000011101110010110110001100101010110110010110111111010101111000001000001000100000011100110010010100111101000011011011101110111010110100111011001110,1,0,[],3,76,110011110110011001010011000010110100101101101010011011001000010100011111010100100100000111101010111111011010011011010101001100011011010011101110000001110110011001110011011100101101011101110111011011000010111100101001001100111000000100010000,01110110010010010101100100010010010001111011111010101111110111010110011111101001011100011010110100000000,0.004
1357,101011011101111111011000000010100100110100011011111001000101101000110000100110110111110110000011001101001010110010010001100100001101011011000011100100010001110001010100011110011001101001010000100010111001111001011000001011010111001100110001,1,0,[],2,29,111011010110111111100100000001101100100111110110001010001001001100010111011001000110111110110011000011010100101000100100110000100100110110100010011100001110001010001010101001100111001010010111010001001001111001010000011000111010111000110011,11111111110111011100111100010101011111101100110100010111000000110010100100001100011000011001100101100001,0.003
1260,010010100101111111110110001011111101100111001000101110001011001000101011110110111001111010001010110001000011101110010011100110111011111001010100100010100100110001000010010101111101010111011001110100000110100010101010001100111010100100111010,1,0,[],3,34,110110111101010001001101000111010001001110011011111101000110111111111010010100100011001001010001001010100111110111011001110010011101110000100011010100010111100101011100100101011100110001010101000101100000101110011011101010111110101001000010,01010100011100011011101111110010001000010110001111001101000001011001001000101011011011010101100101101000,0.004
1195,010010110111001110101111001101010000100010101001011010000111011000000011100010011001111011111110000000101101010100101001000011000110111100010010010011100101001001010001001101000111100001111010001010011101011111111010011101101110000010110010,1,0,[],3,19,100100011100000001101110000101101001010100010000101011001111010111001110110100100100101001110010010010001111011000110000100101001010101101000000011111110111100101001101000001110110111001011111111010111001010001011110000111100010110010001010,00010000011111110000110111001010010100011100001000100000001111011001000010001111111101001001011101010100,0.004
1227,101001111100010101100110001100001001110110001011111110000100000110101101101101110001100110000001001000101100010110000000110111001110110010010100101001000111001001101110001100101110100001000010100001100111001011110111010000111011110100011001,1,0,[],2,38,111110010101101010000011000110101110010011110100010010000111110101100011101101100110011000010010000010001101000000000110110011101110010011011001010010010011100000011101100111010011000010000101100001011101001110001011101111110111001001100010,11011010100011101101010101101111011010000100000000010110101001011000001010110100011000100100111110101000,0.004
1294,110010000101001010111110000111001101101100100001110111000100111000000111000101000100011100000000001101010001101010000011111111110101100010011111100110011101101100100111010001000000111100000000000000000001100101000011000001010011100010010101,1,0,[],0,32,110010000101001010111110000111001101101100100001110111000100111000000111000101000100011100000000001101010001101010000011111111110101100010011111100110011101101100100111010001000000111100000000000000000001100101000011000001010011100010010101,01000010101101010111001000000011010011000011110100111010111001101011010111000011000000010000001011010011,0.004
1422,110000111011111000000100000011000001111100011011110101001111010001100010101001011110000000010011100010111110101000101010001011010001110011011000010100010111000000101100010010000001011001110101101001011010111101010100000101101110101001101011,1,0,[],1,17,101010010101000110000101001111000110111100000111110100000011111110000011000011100101110000100001010001110011010010110100100010101010111110100100111000111000000010011010110110111010010100000110101111010110100101011001110100100000010010110001,11010001100100110011011110000001010110001000111000010111010011100000101101110101010110110001010100010001,0.004
1455,111100100110101000101010001000110101110111000100101011000000010010101001010000010101001101010000010110110111111001111111000001110101111010000111100110000100111100110000111111001111101111100111001100110110111100011100110001100011101011001110,1,0,[],2,28,100100111101000101010001000101101110101101001000110000001101010101001010000010101011001010101000001011111011011111111001101110000000010111100110011110111100100011000011001111001111100111110111001100110011110110001100111001110001100111001101,00010001010111010001010101000000101000101010111011100111011011100000100110111110011111011100101111011111,0.004
1488,101001001011010111000011000010111010010110101101011101001010111101001010011010110111101001010111011100001101100110110000100110111100001110010110010000110010111110011110011111000111101111011110110001000010111011100000111000001010100100110011,1,0,[],1,35,100110101111110100101101001010101011010111101001010011000010110101110010100100101100101111011001000000001110011001101111011011000000001101100101110111011110100101001100110000101010100000111000101110111011000100101111011111110001111001111001,01001101001011111111000101111010110101110100001011000001011101110001000001000110100111000010111111101101,0.004
1326,111011111111001110100111001000010001001110010000001010001010011010001100000011011000111011011001001011100110010001000100010010000110011100110010110101010100111010010101110000000000010110110101100011001100110100001000011100000010001010010100,1,0,[],2,0,111111011101011100110001001110110010001000000010010101000101110001011010110000001101110001010010011010011001110010001000100001001011001110011010110100011100101011101010010000000000101101101000110001100010110011111000010000010000000010100101,11110111000010000001010001011000110110010110010101001010100001100010110101000010100001011111000000010011,0.003
1390,100111101100011110011111001111010010111000110001110110001100110011110010110100001000001001110000001100001011111011111100010111000000101011111000101110010010000001011000011011101100111011101110101011011001101100001010101100100010100010101010,1,0,[],0,24,100111101100011110011111001111010010111000110001110110001100110011110010110100001000001001110000001100001011111011111100010111000000101011111000101110010010000001011000011011101100111011101110101011011001101100001010101100100010100010101010,01100111101100100111000011111010100000011111001111100011101001010000001001011011110100010000110101010100,0.002
1521,101111000111011111100011000011111100101100001101001110001011000100111110011010000011001011101010011110000110110001101100000111000011010111001101011111010110010000100110011101001111110010101011110110001010100001101110111000001111101100110101,1,0,[],0,60,101111000111011111100011000011111100101100001101001110001011000100111110011010000011001011101010011110000110110001101100000111000011010111001101011111010110010000100110011101001111110010101011110110001010100001101110111000001111101100110101,11100111110111010010110100110100001000111011001111101110111101010100010101101111101010010010100011100011,0.001
1358,010010010100111010110100001100101001011110101101010101001011010010111111010110011001011110111011101001101100000000110110111101100110011100000000100110111101001110011110011110001111111011110100100011011101110100011100000101010100001100110010,1,0,[],3,35,100110101111110100101101001010101011010111101001010011000010110101110010100100101100101111011001000000001110011001101111011011000000001101100101110111011110100101001100110000101010100000111000101110111011000100101111011111110001111001111001,01001101001011111111000101111010110101110100001011000001011101110001000001000110100111000010111111101101,0.003
1261,101000110011000111100101000111011111111001000110001011000000000001001010000110011000011011010100111001001001100110011110111100110011011110001110010001011110000100011111000100000101011111101110000101010001110110011110011000011000010000101110,1,0,[],1,53,100001100100000100101011000000010001100001111111100101000111110001111010100011000111100001111001000111011110001111001100011001111001001001100101001110100001101100001011100001100001011110011000011101101000010101011111101101000001010001111100,00100001001000000110010001111001011100011101111011011001011010001011000110000001100111001001111010001110,0.004
1196,000110100101100110100011001100110001000100010001001110001010011001001111101000010010100010111110101001011110111101000010101001000100011011101010100001000101011010111000011101101101001010101001100100010101100010011011000001110100000011100111,1,0,[],3,51,100001011111001001100101000111001000100010001000110011001100010110011010010110000110101000100001010101110110001000100101010000101111011110100101011111010001010011100111000000101110000011011001000110101000100110010101010010110110111000011101,00110010010101001001000110010010011100001001111000011111011101001100110110001100101011010101000101100111,0.005
1228,101100111111001111010101001100011110110011100111011110000011001110111101101000011010100101001100010001101111011111011110001101110111011100001110100010110101101101010000101010111010110101000101000001001101010010011101101101010100011111000010,1,0,[],2,70,111100110110111100110011001010001101111010111001111100000111111101110010000101101010010101001000110010111101100111101111101110110000001110110100010111110110101101000010100101110101100010101100100000100100101011110110111010001010100100001111,10011111000001101111111101110011101011010000010111110011011111010011000100101010110001110111100001000111,0.004
1295,111001011000000000101111000010100001010011111101111001000111010100101011010110110011001000110000000001010111010011011110100111100100011010110010100110011010111111111100100010101000110011110100110100001101101010111110001000010110010011010101,1,0,[],1,4,110101101101010010101001000111111111011110000101001111000010000000001011100101100110101111001010011000011010111001111001001101111001010111011100000000001100100000110101010001011001111110001011011010100011010000110011110100101010001111110010,00100100101111111010100000001011011101110010011111111110110000100000011011000011101101001011010100111000,0.005
1489,110010001110110000111101000100100010110010011100101000001100010100100001011110011101110100100101000111001100110010111011110001101101101011000110100111100011010110011101010001000011111100101100000010010010011111100110011000001001111011001011,1,0,[],2,74,110001001111000011010010001011001101000101001110010011000001000100101010011110100010111011100010100111001100111101110100110110001100110101101110010110101011000110101110011100001000110100111110010000001111100100011001100111100100001101001101,00100000110101010001010100100110001110111001100110100101111010111001110101100011110000110001011100101111,0.005
1423,001010001110000001110010001110111000010011011011001110000111110101001010000100111101101110011001111110010001101011111111110000010101100010101100000000001110001010101001000111001010000011000010100110000000000000000000111100000010001011100100,1,0,[],3,32,110010000101001010111110000111001101101100100001110111000100111000000111000101000100011100000000001101010001101010000011111111110101100010011111100110011101101100100111010001000000111100000000000000000001100101000011000001010011100010010101,01000010101101010111001000000011010011000011110100111010111001101011010111000011000000010000001011010011,0.005
1456,010010101111100010100001001101100101011011010010110100001100101001100110111100110110011011100000011101110010110110001100101010110110010110111111010101111000001000001000100000011100110010010100111101000011011011101110111010110100111011001110,1,0,[],3,76,110011110110011001010011000010110100101101101010011011001000010100011111010100100100000111101010111111011010011011010101001100011011010011101110000001110110011001110011011100101101011101110111011011000010111100101001001100111000000100010000,01110110010010010101100100010010010001111011111010101111110111010110011111101001011100011010110100000000,0.005
1197,110001011110010001011111000111000010111001101111000101001110001111011111110101101110110010111011011100111111001101000110100010101000111110110101110001101101111011011110001010111101100100100011001000001011101011000011001011100111011001000100,1,0,[],0,47,110001011110010001011111000111000010111001101111000101001110001111011111110101101110110010111011011100111111001101000110100010101000111110110101110001101101111011011110001010111101100100100011001000001011101011000011001011100111011001000100,00110100011100100110001111011011111110101111011010010111010110101110101100011010001100010100101110101010,0.002
1229,111111100111000110011100000100000011101011100101000110001111100001111100000100011001111010111010010100001110101000000011000000011000001101101010111011100110110100001100100010110101110110010001011000010001011100010110000001000110011011001101,1,0,[],2,42,100111111110011000110010000011010111000000101001111111000110111110000110001000000101111001101001011101011100001100000001011000000001101100001101110101101101100101001100001010110100001001101110000110100011101000000001101010011000101011001101,01110110000100000111101110000100010110011011110000001000110110101001000000011000110011010000100001111111,0.001
1359,001110001100001001101000000000100101011001001100101111001100110000011011001011010101101101010100010000110111001100101100001010000111100111010100000001000001010100001001000110101011101001110001000000001010110001011010011110100010110111000101,1,0,[],3,30,101101001101100000110011001111010011001001101010010000000001011001000011000111001010100000100000001010111001111000010100001101001100111011000010001010101101101010100011101101000101111001011010001101010000000010001110010111010101100010010000,10101000000100000101011001000011101100001010010100100110001010101010110110101011100110000100011011010000,0.002
1391,111111000101110000010010000001001111111001111001101000001101110100100101111101110010111001001000010111111001111010011000000000011111110000011110011101101000100100001101110010111000110000110100011110011011101110001101001011000011101000010010,1,0,[],2,33,100011111110000011101000000100011111110001100111101011000001100100101111101111101001110100101000010011100111110001100101111000000010000011111011100111100100010111101100000001110100101100001110011110000111011101010010110001110000110100100001,01110000111001100110110100101111100111001000101110000011101110000101110000001010110110101001001101000001,0.005
1327,101011001001111100000000001111010110001110001111010110001101000100001110110010111000011111110110100101101001011010101011100001110100110001111010010000000000110110001000100010001001000010000101111100100100100111001010010000010111101011110100,1,0,[],1,49,101100101100010000110110001101100011110101011000110000001111011111000010101100100000001101101001000000110001111000011101101010101101101001011101101001100001111110111101000001011110001010010001001001110111110010000010000100100010011000100010,10000100000110110001011111001110000001011000010101011000110110001111111010001100001101111100010100100000,0.005
1262,100110100000010011111110001011000011010011110010110011000011110111111010111100010101100100110101111111010111000001110000000110110010000110111010100111001100101111001101010000111110101110111010101000011111011000110010101011010011110010011001,1,0,[],1,60,101111000111011111100011000011111100101100001101001110001011000100111110011010000011001011101010011110000110110001101100000111000011010111001101011111010110010000100110011101001111110010101011110110001010100001101110111000001111101100110101,11100111110111010010110100110100001000111011001111101110111101010100010101101111101010010010100011100011,0.002
1522,110110001111001001000101000110011010011001100110100011000110110000110111011101101001001011111001001111010001110001100100001010100100011100101010000000001000001110110111101001100001011100000010101010110000111111001000101001111010001000010010,1,0,[],0,12,110110001111001001000101000110011010011001100110100011000110110000110111011101101001001011111001001111010001110001100100001010100100011100101010000000001000001110110111101001100001011100000010101010110000111111001000101001111010001000010010,01000010010001100100000000110111100000111111110110010101100000100011111110000001000101011100101100100000,0.005
1296,110110111100101001110010001101010011011110111000000101000100000101110101001111111000001111110011010110000000000110000111101110100000100010010101100000100100011100100111100110110111101000110001110010010011000110011110100010001101110010011110,1,0,[],2,27,111101101111100101001011000100111011001000000111010010001010101110100011111100101111000001101011001100000000011110000110000101110110010001000000011010111000100101111001001110110110001100010110010011100110001100000101111011101100010111100100,10101001011011000011001110101110111000011011000000110100001011100001011010111100010001100000101100011010,0.001
1424,111010010011011111100100001100101001000010001101001101000101110011011111111101010100101001100010011101110110100011011001111101000111110001000100011000100001010100100101011000101101001000100110000110111000110011111001101101001000101101011001,1,0,[],1,67,111111010111001101111101000101100011010010100100000100001100110111111011101001001000010101010001100011110001001111010001001101100101110110101000100111010010100111010110010100100010111001101110001100111000011011001000100110001011010010010101,11110011011110101100000111111101100011010100110010111111101101010001101101100111110111001100010010010011,0.004
1490,001110111101101111101111001110101101111010110000100011000000111110111111110110010000110010110101110110011011011101110010011111000101000101101010110000000011111101100111110000101011100111001010111011110011010001001101111100011110011011000010,1,0,[],3,58,100110111111110111110000001100010000110101111011010111001111011111011011110111001111110000000011010101101000101000111110010011101110110110011011101011010011000001000011011001111000111110110010001011001111011101010011100111010100001111100110,01011101110000110111011111011011111110000001100101010110101101011000000111000011000100101001011000111010,0.004
1230,110011010110110100101000000100111110010110101010011001000011110011100100011101011001000000010011001000010001010111000101011010111011100011111010110000010001111111011001000001000101100011001001100011100001111000000000010110000011100100001101,1,0,[],2,9,101011001101001011010010000001101001111110010101011100001001100111001110101110000000001001010011001010100010001010001110011101011011110001110000110101111110001000100110111010001000010011000101110001100001111000101000000001110000011011000010,11100010110111111011110111001110000000010110001001101101000111110010010101010001011001011010001100111000,0.004
1457,001101111101011101100010001111101111111011010010011101000100100010011110111000011000110010110010010000100000001011001010110000011100010110100101010101100100000101000110001010101110110101111010011101101000010101100100101101001001011111011001,1,0,[],3,73,100001110111100100010010001011100100101101111111011111000100011011101011111011001000001001101010101001011010001110000011010100110100000001000010010011010011000110011011111010010010110100100110101000010110111001011110101101110101010001100010,00111001000110010111101011101101100000011010111000110000001101011001101111010111010100111001111110001000,0.004
1263,010111011111001110010010001011001110000101010010000110000011001101011111110101111101111000110100001011001100111111111110011001010010110100110010000110001100001100000011001111101101000011100100111001010010111011100001101011111100010100101100,1,0,[],3,31,111010111111101011001100000110000100101010000111001101000100100111001111101110101100001100011000010011001011010010100110011111111111001100110100001011000111101100110100101000111111010110000111011101001010011100100111000010110111110011000000,11011010111000001010100111001110110001000100101000111001011100011011011000001101011110001010000111011000,0.005
1523,111010000101100100111110001010000100010011000100010011001100011001101000011010010001010110101010000100011011101010010001110100001001011110111111101010001010001000111001110111010000011011000001011000100110010001001010101011011011011011100001,1,0,[],2,51,100001011111001001100101000111001000100010001000110011001100010110011010010110000110101000100001010101110110001000100101010000101111011110100101011111010001010011100111000000101110000011011001000110101000100110010101010010110110111000011101,00110010010101001001000110010010011100001001111000011111011101001100110110001100101011010101000101100111,0.005
1360,100111110011011010111111001101000001100010011010001110000001110010011011100001111111000110111001000111101101000111000111011000101101011100100100001101000010111100011000101010010110111000100011000011000110110100011001011000000001100100001001,1,0,[],1,66,111000011111001001101110000001100110100000000110001111001101110110101110011111000000101111010000110101011100100110001011011100011111101101001110010001111100011001000010010000000110011001011001101101001100001100111000100010100101100001100010,10010010011110000000110110100111000101110101110101101000110111100110000101001101101110100011000111001000,0.005
1297,111111101110001100000001000000011110010110111111001000000110001001000010100011100000001001111000010100110000011101101110111100110110001111011010101101111010000010100100100110100100110001110110110110100010111000011000001101000001000101100100,1,0,[],0,16,111111101110001100000001000000011110010110111111001000000110001001000010100011100000001001111000010100110000011101101110111100110110001111011010101101111010000010100100100110100100110001110110110110100010111000011000001101000001000101100100,11100011000001111110101001001001000000011101010011110010100111110000110000111011010011011001111010001010,0.004
1392,111110010101101010000011000110101110010011110100010010000111110101100011101101100110011000010010000010001101000000000110110011101110010011011001010010010011100000011101100111010011000010000101100001011101001110001011101111110111001001100010,1,0,[],0,38,111110010101101010000011000110101110010011110100010010000111110101100011101101100110011000010010000010001101000000000110110011101110010011011001010010010011100000011101100111010011000010000101100001011101001110001011101111110111001001100010,11011010100011101101010101101111011010000100000000010110101001011000001010110100011000100100111110101000,0.005
1198,101001111100010101100110001100001001110110001011111110000100000110101101101101110001100110000001001000101100010110000000110111001110110010010100101001000111001001101110001100101110100001000010100001100111001011110111010000111011110100011001,1,0,[],2,38,111110010101101010000011000110101110010011110100010010000111110101100011101101100110011000010010000010001101000000000110110011101110010011011001010010010011100000011101100111010011000010000101100001011101001110001011101111110111001001100010,11011010100011101101010101101111011010000100000000010110101001011000001010110100011000100100111110101000,0.005
1328,110110101110100000001001001000001011101000111000111110001110101011001110001101000110101000010010001110010001011000100000101001111111010110001001001001100001110111100101111000100100011011111110100011100110100111111110011001010100100100000111,1,0,[],0,56,110110101110100000001001001000001011101000111000111110001110101011001110001101000110101000010010001110010001011000100000101001111111010110001001001001100001110111100101111000100100011011111110100011100110100111111110011001010100100100000111,01001000001001000101101011000111011100000111010000011110100110001101110011001001110001110111101001000011,0.005
1425,000010110100111100110011000110111000110001110100101111001111100111100011011110010000010010011101000111110101000000111010001111110111110100001100000011100100000101010101000101000100110101010000110110011011010101110111011100110111011000011010,1,0,[],3,24,100111101100011110011111001111010010111000110001110110001100110011110010110100001000001001110000001100001011111011111100010111000000101011111000101110010010000001011000011011101100111011101110101011011001101100001010101100100010100010101010,01100111101100100111000011111010100000011111001111100011101001010000001001011011110100010000110101010100,0.004
1231,110000001110001100001011001001010001110000101010001001000000111111011111110011000110110000001001010000101111010101101100111011100100100111110110000001010000001010000001110000001110100000000111011111111000111111001000100101110101011000100101,1,0,[],0,1,110000001110001100001011001001010001110000101010001001000000111111011111110011000110110000001001010000101111010101101100111011100100100111110110000001010000001010000001110000001110100000000111011111111000111111001000100101110101011000100101,00000011001100100100101111011001011110000000001011010011010101000010100011001110011111011100011110100011,0.005
1458,111110010000101010110110000100011111100100010001011011001101011010010111001111110110011110010010010011000001111011011110001100000110101101110010101110101101011101110100001011100001000101111001100100110111000100000110101011100100100101111111,1,0,[],1,75,110011111101101001011011001101000100010101111110010110000100001010101111111001001011010111001010111010101101110011000001101101111011000001110100100100011001111001011111111110010010000110101001110001000110010011000101111010111000010111010000,01111010011100110101001010101101101011110010000110111001010001101110001111110100101000101100100100011000,0.005
1491,010111011111001110010010001011001110000101010010000110000011001101011111110101111101111000110100001011001100111111111110011001010010110100110010000110001100001100000011001111101101000011100100111001010010111011100001101011111100010100101100,1,0,[],3,31,111010111111101011001100000110000100101010000111001101000100100111001111101110101100001100011000010011001011010010100110011111111111001100110100001011000111101100110100101000111111010110000111011101001010011100100111000010110111110011000000,11011010111000001010100111001110110001000100101000111001011100011011011000001101011110001010000111011000,0.005
1264,101000111111110010001001000000001010001011110010000000000110111110001101100100111010100001000011001101101111011011100011010000011000101111011011101101101001010001100111110111011010011000110010010100001100111000110000001100110011101011011110,1,0,[],2,48,111100010100010011110000001001010001010000010011110110000000110001111111001001101000010101110011000010111101101100011101011000001010111101001011011101001010010111111001100101101110001100011000001010010001110011110000001101110011000111101101,10010100110100100011000001110101100011011100010101000100100100110101111010101100100100011111111110011111,0.003
1524,000110011101011001110110001010010010010011010011000001001011110000010111001100111100101010110110110001011101111110111011000010001101101001111100000010011100010010110110011100110001001000000111011001000011100111000010110001010010011110110001,1,0,[],3,59,110011001110100000111101001000001100101100100100100101000110111001101011100110000010001110010000001111100101101100010000110111011111101110100011011011010101001110001101111001001010001101000011100111000010011011100000010010001100111001101101,01101000001001010100001001101010001001100111100100101011001101001011100011000100001010001110000001101111,0.004
1361,101110011101000111101010001011110000010001110011101111000111100011101000010101110110111111100010001101110010101101110100100101110110100000101001101100110011011000011000110100010111000011101010111010000110100111010011101110000000100101101101,1,0,[],2,57,111001110101111000101101000101001000001101110011101110001111010111000111101010001111110110110001000101010011100010111011101110100101000001010011011001011011001111000110001110100010010111000000010111011110010110110111001001000000011011011010,10111110001101010110110111001100111111101101111101111000000101111011100100110101000010101111101000111100,0.004
1298,111101110101001100001100000000000001000010111010010000000010010110011010111110101101110010101000001010001000101100100100111101111101001111000101011100001010000010001010101010000101101000110100100001000000000010001111111010110000111111111101,1,0,[],0,63,111101110101001100001100000000000001000010111010010000000010010110011010111110101101110010101000001010001000101100100100111101111101001111000101011100001010000010001010101010000101101000110100100001000000000010001111111010110000111111111101,10110011001000001101000110011110110110101010000100111010010000110000100100011010010000000100100101111111,0.004
1329,110100001100010011000011000010000001000100011110010011001100011110000100101110010110010011110011001110110010001100011110101111010111100001110011101010110111011100000111101110100101011101001101000110111000110011010101110011010111101010111001,1,0,[],2,61,110000101100110010000100001100100010000010011110000011001100100001111010011101001100100110110011001100010011010111100011101011110111100001110101011100111011101101111000001010010111110010111011011000101100110001001110101001111010111001110101,00001100100010001000000001110111110101101111011010011001010011111011011000011111101101111000101101101011,0.004
1199,101101001101100000110011001111010011001001101010010000000001011001000011000111001010100000100000001010111001111000010100001101001100111011000010001010101101101010100011101101000101111001011010001101010000000010001110010111010101100010010000,1,0,[],0,30,101101001101100000110011001111010011001001101010010000000001011001000011000111001010100000100000001010111001111000010100001101001100111011000010001010101101101010100011101101000101111001011010001101010000000010001110010111010101100010010000,10101000000100000101011001000011101100001010010100100110001010101010110110101011100110000100011011010000,0.005
1393,110010010110111011101111000011011000110101111111111101001101000001110101000101111101111011111001010000100011100001100010010011101010000111000001011010010101111100110110101101000000010010011001110010100001100001000000000110100101010011111100,1,0,[],2,55,101001001101110111011100001111101100011011111111101011001011101110000011101000101101111011001010011101110001000100011000010111001000111000010101101000111110101001011011000000001011011001001001010011101000011000100000000010101001010011111100,10101101111111101110111110001100110110110011110001100100010011110010001110000101101001001010000110011110,0.005
1426,000011110111100111111001001100110100010110010010100000000100000001100110100011111101110010101101100010010011011101110101100001001111000001011100100110011100111111001100100011101101101010111101110110110001001110000000000010101001010101011000,1,0,[],3,62,111100010110011000000010000000010100100110100010110011001001111110011110111100001111001110011001001110100000111100100001101011101110110010010001101101010011101100011010101010010101000000000001110010001101101110111101010110110111000100110011,10010110000000011101011110011110111001100111000100010110000101011011001100011000001000110111010110000001,0.003
1232,111011101010011100111101000100100001110000010010101100000110111010110011101011110001111011010000101111001100110111111111001010011011001011010110000100110000110000110000001011011111100111000010100111001101110100010110000110001111110011010010,1,0,[],1,31,111010111111101011001100000110000100101010000111001101000100100111001111101110101100001100011000010011001011010010100110011111111111001100110100001011000111101100110100101000111111010110000111011101001010011100100111000010110111110011000000,11011010111000001010100111001110110001000100101000111001011100011011011000001101011110001010000111011000,0.004
